Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:40:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:41:13 PM     all     91.80      0.00      2.31      0.00      0.00      5.88
09:41:14 PM     all     70.46      0.00      4.52      0.17      0.00     24.85
09:41:15 PM     all     97.67      0.00      0.44      0.00      0.00      1.90
09:41:16 PM     all     80.44      0.00      4.02      0.00      0.00     15.54
#test 1
09:41:17 PM     all     95.87      0.00      0.54      0.00      0.00      3.59
09:41:18 PM     all     76.54      0.00      3.79      0.00      0.00     19.66
09:41:19 PM     all     77.41      0.00      2.23      0.04      0.00     20.32
09:41:20 PM     all     95.88      0.00      2.40      0.00      0.00      1.73
09:41:21 PM     all     74.23      0.00      4.42      0.00      0.00     21.35
09:41:22 PM     all     97.02      0.00      0.52      0.00      0.00      2.46
09:41:23 PM     all     84.08      0.00      3.88      0.00      0.00     12.05
09:41:24 PM     all     81.05      0.00      0.69      0.23      0.00     18.03
09:41:25 PM     all     83.83      0.00      3.75      0.00      0.00     12.42
09:41:26 PM     all     73.62      0.00      4.11      0.00      0.00     22.28
09:41:27 PM     all     96.25      0.00      0.48      0.00      0.00      3.27
09:41:28 PM     all     76.32      0.00      4.52      0.00      0.00     19.15
09:41:29 PM     all     95.69      0.00      0.60      0.02      0.00      3.69
09:41:30 PM     all     74.72      0.00      3.79      0.00      0.00     21.49
09:41:31 PM     all     84.76      0.00      0.63      0.00      0.00     14.61
09:41:32 PM     all     89.29      0.00      3.73      0.00      0.00      6.98
09:41:33 PM     all     79.87      0.00      4.42      0.00      0.00     15.71
#test 2
09:41:34 PM     all     82.32      0.00      0.37      0.35      0.00     16.95
09:41:35 PM     all     75.17      0.00      4.02      0.00      0.00     20.81
09:41:36 PM     all     97.48      0.00      0.56      0.00      0.00      1.96
09:41:37 PM     all     78.54      0.00      4.46      0.00      0.00     17.00
09:41:38 PM     all     81.37      0.00      1.25      0.00      0.00     17.38
09:41:39 PM     all     96.27      0.00      3.34      0.00      0.00      0.40
09:41:40 PM     all     73.30      0.00      4.46      0.00      0.00     22.24
09:41:41 PM     all     97.35      0.00      0.48      0.00      0.00      2.17
09:41:42 PM     all     75.56      0.00      4.00      0.00      0.00     20.44
09:41:43 PM     all     93.49      0.00      0.56      0.00      0.00      5.94
09:41:44 PM     all     84.52      0.00      3.69      0.00      0.00     11.79
09:41:45 PM     all     72.18      0.00      3.27      0.00      0.00     24.55
09:41:46 PM     all     98.00      0.00      1.12      0.02      0.00      0.85
09:41:47 PM     all     75.09      0.00      3.96      0.00      0.00     20.95
09:41:48 PM     all     98.02      0.00      0.69      0.00      0.00      1.29
09:41:49 PM     all     95.25      0.00      3.71      0.00      0.00      1.04
09:41:50 PM     all     78.72      0.00      4.04      0.00      0.00     17.24
#test 3
09:41:51 PM     all     97.52      0.00      0.48      0.00      0.00      2.00
09:41:52 PM     all     75.41      0.00      3.92      0.00      0.00     20.68
09:41:53 PM     all     97.19      0.00      0.58      0.00      0.00      2.23
09:41:54 PM     all     77.16      0.00      3.81      0.00      0.00     19.02
09:41:55 PM     all     75.72      0.00      2.04      0.00      0.00     22.24
09:41:56 PM     all     97.08      0.00      2.42      0.00      0.00      0.50
09:41:57 PM     all     80.64      0.00      4.31      0.00      0.00     15.04
09:41:58 PM     all     97.27      0.00      0.60      0.00      0.00      2.13
09:41:59 PM     all     84.18      0.00      3.87      0.00      0.00     11.95
09:42:00 PM     all     77.64      0.00      0.58      0.25      0.00     21.53
09:42:01 PM     all     83.60      0.00      3.75      0.00      0.00     12.65
09:42:02 PM     all     73.86      0.00      4.42      0.00      0.00     21.72
09:42:03 PM     all     95.19      0.00      0.44      0.00      0.00      4.38
09:42:04 PM     all     75.10      0.00      4.02      0.00      0.00     20.88
09:42:05 PM     all     97.48      0.00      0.56      0.00      0.00      1.96
09:42:06 PM     all     78.95      0.00      3.90      0.00      0.00     17.15
09:42:07 PM     all     82.06      0.00      1.69      0.00      0.00     16.26
09:42:08 PM     all     75.82      0.00      2.04      0.00      0.00     22.14
#test 4
