Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:56:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:58:53 PM     all     96.77      0.00      0.25      0.04      0.00      2.94
09:58:54 PM     all     96.67      0.00      0.27      0.00      0.00      3.06
09:58:55 PM     all     96.73      0.00      0.27      0.00      0.00      3.00
09:58:56 PM     all     97.00      0.00      0.27      0.00      0.00      2.73
09:58:57 PM     all     83.69      0.00     10.55      0.00      0.00      5.76
09:58:58 PM     all     96.23      0.00      0.27      0.00      0.00      3.50
09:58:59 PM     all     96.16      0.00      0.13      0.00      0.00      3.71
09:59:00 PM     all     95.91      0.00      0.10      0.00      0.00      3.98
09:59:01 PM     all     95.41      0.00      0.31      0.00      0.00      4.27
09:59:02 PM     all     95.73      0.00      0.21      0.00      0.00      4.06
09:59:03 PM     all     96.04      0.00      0.15      0.02      0.00      3.79
09:59:04 PM     all     91.83      0.00      0.25      0.00      0.00      7.92
09:59:05 PM     all     94.68      0.00      0.27      0.00      0.00      5.05
09:59:06 PM     all     93.81      0.00      0.15      0.00      0.00      6.05
09:59:07 PM     all     89.68      0.00      4.54      0.00      0.00      5.77
09:59:08 PM     all     90.29      0.00      6.00      0.00      0.00      3.71
09:59:09 PM     all     95.77      0.00      0.15      0.00      0.00      4.08
09:59:10 PM     all     94.95      0.00      0.17      0.00      0.00      4.88
09:59:11 PM     all     95.52      0.00      0.19      0.00      0.00      4.29
09:59:12 PM     all     95.77      0.00      0.27      0.00      0.00      3.96
09:59:13 PM     all     96.06      0.00      0.25      0.04      0.00      3.65
09:59:14 PM     all     96.22      0.00      0.19      0.00      0.00      3.59
09:59:15 PM     all     96.02      0.00      0.23      0.00      0.00      3.75
09:59:16 PM     all     96.02      0.00      0.19      0.00      0.00      3.79
09:59:17 PM     all     81.11      0.00     10.26      0.00      0.00      8.63
09:59:18 PM     all     94.56      0.00      0.27      0.00      0.00      5.17
09:59:19 PM     all     89.87      0.00      0.10      0.00      0.00     10.03
09:59:20 PM     all     93.29      0.00      0.15      0.00      0.00      6.56
09:59:21 PM     all     95.18      0.00      0.15      0.00      0.00      4.67
09:59:22 PM     all     95.14      0.00      0.17      0.00      0.00      4.69
09:59:23 PM     all     94.66      0.00      0.15      0.04      0.00      5.15
09:59:24 PM     all     92.73      0.00      0.13      0.00      0.00      7.15
09:59:25 PM     all     91.12      0.00      0.13      0.00      0.00      8.76
09:59:26 PM     all     95.42      0.00      0.23      0.00      0.00      4.36
09:59:27 PM     all     86.42      0.00      7.10      0.00      0.00      6.48
09:59:28 PM     all     93.89      0.00      3.84      0.00      0.00      2.27
09:59:29 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
09:59:30 PM     all     97.31      0.00      0.17      0.00      0.00      2.52
09:59:31 PM     all     96.92      0.00      0.21      0.00      0.00      2.88
09:59:32 PM     all     97.27      0.00      0.23      0.00      0.00      2.50
09:59:33 PM     all     97.15      0.00      0.19      0.04      0.00      2.63
09:59:34 PM     all     94.18      0.00      0.15      0.00      0.00      5.67
09:59:35 PM     all     97.04      0.00      0.21      0.00      0.00      2.75
09:59:36 PM     all     96.93      0.00      0.17      0.00      0.00      2.90
09:59:37 PM     all     83.76      0.00     10.66      0.00      0.00      5.58
09:59:38 PM     all     94.47      0.00      0.19      0.00      0.00      5.35
09:59:39 PM     all     96.06      0.00      0.27      0.00      0.00      3.67
09:59:40 PM     all     96.46      0.00      0.17      0.00      0.00      3.38
09:59:41 PM     all     93.81      0.00      0.17      0.00      0.00      6.02
09:59:42 PM     all     95.73      0.00      0.27      0.02      0.00      3.98
09:59:43 PM     all     96.25      0.00      0.25      0.00      0.00      3.50
09:59:44 PM     all     91.12      0.00      0.23      0.00      0.00      8.65
09:59:45 PM     all     96.14      0.00      0.10      0.00      0.00      3.75
09:59:46 PM     all     95.63      0.00      0.15      0.00      0.00      4.23
09:59:47 PM     all     83.31      0.00     10.58      0.02      0.00      6.08
09:59:48 PM     all     95.83      0.00      0.29      0.00      0.00      3.88
09:59:49 PM     all     95.61      0.00      0.25      0.00      0.00      4.14
09:59:50 PM     all     94.94      0.00      0.31      0.00      0.00      4.75
09:59:51 PM     all     95.98      0.00      0.27      0.00      0.00      3.75
09:59:52 PM     all     94.70      0.00      0.17      0.02      0.00      5.11
09:59:53 PM     all     95.52      0.00      0.23      0.02      0.00      4.23
09:59:54 PM     all     95.21      0.00      0.21      0.00      0.00      4.59
09:59:55 PM     all     95.02      0.00      0.12      0.00      0.00      4.85
09:59:56 PM     all     82.60      0.00     10.92      0.00      0.00      6.48
09:59:57 PM     all     95.81      0.00      0.13      0.00      0.00      4.07
09:59:58 PM     all     94.54      0.00      0.19      0.00      0.00      5.27
09:59:59 PM     all     95.52      0.00      0.23      0.00      0.00      4.25
10:00:00 PM     all     94.83      0.00      0.19      0.00      0.00      4.98
10:00:01 PM     all     94.87      0.00      0.35      0.02      0.00      4.75
10:00:02 PM     all     94.62      0.00      0.21      0.04      0.00      5.13
10:00:03 PM     all     92.95      0.00      0.13      0.00      0.00      6.92
10:00:04 PM     all     95.11      0.00      0.19      0.00      0.00      4.70
10:00:05 PM     all     95.52      0.00      0.17      0.00      0.00      4.31
#test 1
10:00:06 PM     all     82.36      0.00     10.79      0.02      0.00      6.83
10:00:07 PM     all     96.52      0.00      0.35      0.00      0.00      3.12
10:00:08 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
10:00:09 PM     all     95.77      0.00      0.19      0.00      0.00      4.05
10:00:10 PM     all     96.33      0.00      0.17      0.00      0.00      3.50
10:00:11 PM     all     94.08      0.00      0.10      0.00      0.00      5.82
10:00:12 PM     all     95.62      0.00      0.23      0.00      0.00      4.15
10:00:13 PM     all     96.15      0.00      0.19      0.00      0.00      3.67
10:00:14 PM     all     96.19      0.00      0.21      0.00      0.00      3.60
10:00:15 PM     all     81.99      0.00     10.60      0.00      0.00      7.41
10:00:16 PM     all     96.65      0.00      0.23      0.00      0.00      3.12
10:00:17 PM     all     96.42      0.00      0.17      0.00      0.00      3.42
10:00:18 PM     all     96.58      0.00      0.27      0.00      0.00      3.15
10:00:19 PM     all     96.65      0.00      0.25      0.00      0.00      3.10
10:00:20 PM     all     96.46      0.00      0.21      0.00      0.00      3.33
10:00:21 PM     all     96.08      0.00      0.25      0.02      0.00      3.65
10:00:22 PM     all     96.71      0.00      0.12      0.00      0.00      3.17
10:00:23 PM     all     96.21      0.00      0.17      0.00      0.00      3.62
10:00:24 PM     all     83.78      0.00     10.43      0.00      0.00      5.80
10:00:25 PM     all     97.21      0.00      0.23      0.00      0.00      2.56
10:00:26 PM     all     89.77      0.00      0.15      0.00      0.00     10.09
10:00:27 PM     all     93.43      0.00      0.13      0.00      0.00      6.44
10:00:28 PM     all     96.42      0.00      0.25      0.00      0.00      3.33
10:00:29 PM     all     96.35      0.00      0.17      0.00      0.00      3.48
10:00:30 PM     all     96.77      0.00      0.17      0.04      0.00      3.02
10:00:31 PM     all     93.24      0.00      0.17      0.00      0.00      6.59
10:00:32 PM     all     96.83      0.00      0.21      0.00      0.00      2.96
10:00:33 PM     all     96.83      0.00      0.17      0.00      0.00      3.00
10:00:34 PM     all     83.93      0.00      7.34      0.00      0.00      8.73
10:00:35 PM     all     92.85      0.00      3.46      0.00      0.00      3.69
10:00:36 PM     all     95.96      0.00      0.23      0.00      0.00      3.81
10:00:37 PM     all     95.69      0.00      0.25      0.00      0.00      4.06
10:00:38 PM     all     95.50      0.00      0.25      0.02      0.00      4.23
10:00:39 PM     all     95.81      0.00      0.23      0.00      0.00      3.96
10:00:40 PM     all     95.67      0.00      0.27      0.00      0.00      4.06
10:00:41 PM     all     95.66      0.00      0.25      0.00      0.00      4.09
10:00:42 PM     all     95.69      0.00      0.27      0.00      0.00      4.04
10:00:43 PM     all     87.64      0.00      6.36      0.00      0.00      6.01
10:00:44 PM     all     89.00      0.00      4.38      0.00      0.00      6.63
10:00:45 PM     all     95.61      0.00      0.17      0.00      0.00      4.23
10:00:46 PM     all     94.11      0.00      0.12      0.00      0.00      5.77
10:00:47 PM     all     94.94      0.00      0.25      0.00      0.00      4.81
10:00:48 PM     all     94.92      0.00      0.17      0.00      0.00      4.92
10:00:49 PM     all     94.98      0.00      0.25      0.06      0.00      4.71
10:00:50 PM     all     94.88      0.00      0.15      0.00      0.00      4.98
10:00:51 PM     all     95.00      0.00      0.25      0.00      0.00      4.75
10:00:52 PM     all     94.81      0.00      0.13      0.00      0.00      5.07
10:00:53 PM     all     89.33      0.00      3.17      0.00      0.00      7.50
10:00:54 PM     all     88.34      0.00      7.66      0.00      0.00      4.00
10:00:55 PM     all     95.89      0.00      0.21      0.00      0.00      3.90
10:00:56 PM     all     96.08      0.00      0.23      0.00      0.00      3.69
10:00:57 PM     all     93.81      0.00      0.17      0.10      0.00      5.92
10:00:58 PM     all     94.22      0.00      0.15      0.00      0.00      5.63
10:00:59 PM     all     96.27      0.00      0.23      0.00      0.00      3.50
10:01:00 PM     all     96.67      0.00      0.21      0.00      0.00      3.13
10:01:01 PM     all     96.56      0.00      0.33      0.00      0.00      3.10
10:01:02 PM     all     93.00      0.00      0.19      0.00      0.00      6.82
10:01:03 PM     all     93.01      0.00      1.83      0.00      0.00      5.16
10:01:04 PM     all     86.56      0.00      9.08      0.00      0.00      4.36
10:01:05 PM     all     93.75      0.00      0.25      0.00      0.00      6.00
10:01:06 PM     all     96.60      0.00      0.19      0.00      0.00      3.21
10:01:07 PM     all     96.46      0.00      0.15      0.00      0.00      3.40
10:01:08 PM     all     95.96      0.00      0.25      0.00      0.00      3.79
10:01:09 PM     all     95.12      0.00      0.15      0.00      0.00      4.73
10:01:10 PM     all     94.35      0.00      0.10      0.00      0.00      5.54
10:01:11 PM     all     96.23      0.00      0.21      0.00      0.00      3.56
10:01:12 PM     all     95.41      0.00      0.29      0.00      0.00      4.29
10:01:13 PM     all     83.95      0.00     10.95      0.00      0.00      5.10
10:01:14 PM     all     96.65      0.00      0.21      0.00      0.00      3.15
10:01:15 PM     all     95.52      0.00      0.12      0.00      0.00      4.35
10:01:16 PM     all     96.48      0.00      0.23      0.00      0.00      3.29
10:01:17 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
10:01:18 PM     all     96.45      0.00      0.15      0.00      0.00      3.40
10:01:19 PM     all     94.68      0.00      0.27      0.06      0.00      4.98
10:01:20 PM     all     96.13      0.00      0.33      0.00      0.00      3.54
10:01:21 PM     all     96.59      0.00      0.21      0.00      0.00      3.21
10:01:22 PM     all     84.92      0.00      9.35      0.00      0.00      5.74
10:01:23 PM     all     94.83      0.00      1.67      0.00      0.00      3.50
10:01:24 PM     all     96.50      0.00      0.21      0.00      0.00      3.29
10:01:25 PM     all     96.04      0.00      0.23      0.00      0.00      3.73
10:01:26 PM     all     96.25      0.00      0.27      0.00      0.00      3.48
10:01:27 PM     all     96.17      0.00      0.25      0.00      0.00      3.58
10:01:28 PM     all     96.19      0.00      0.29      0.00      0.00      3.52
10:01:29 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
10:01:30 PM     all     93.85      0.00      0.10      0.00      0.00      6.04
10:01:31 PM     all     92.06      0.00      2.90      0.00      0.00      5.04
10:01:32 PM     all     88.75      0.00      7.75      0.00      0.00      3.50
10:01:33 PM     all     96.08      0.00      0.23      0.00      0.00      3.69
10:01:34 PM     all     95.83      0.00      0.21      0.00      0.00      3.96
10:01:35 PM     all     96.37      0.00      0.10      0.00      0.00      3.52
10:01:36 PM     all     95.94      0.00      0.12      0.00      0.00      3.94
10:01:37 PM     all     96.04      0.00      0.15      0.04      0.00      3.77
10:01:38 PM     all     95.93      0.00      0.27      0.00      0.00      3.79
10:01:39 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
10:01:40 PM     all     91.81      0.00      0.21      0.00      0.00      7.99
#test 2
10:01:41 PM     all     82.98      0.00     10.55      0.00      0.00      6.47
10:01:42 PM     all     94.37      0.00      0.21      0.00      0.00      5.42
10:01:43 PM     all     96.44      0.00      0.23      0.06      0.00      3.27
10:01:44 PM     all     96.85      0.00      0.21      0.00      0.00      2.94
10:01:45 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
10:01:46 PM     all     97.02      0.00      0.10      0.00      0.00      2.88
10:01:47 PM     all     96.62      0.00      0.19      0.00      0.00      3.19
10:01:48 PM     all     96.65      0.00      0.23      0.00      0.00      3.12
10:01:49 PM     all     96.65      0.00      0.25      0.00      0.00      3.10
10:01:50 PM     all     84.16      0.00     11.11      0.00      0.00      4.73
10:01:51 PM     all     97.19      0.00      0.27      0.00      0.00      2.54
10:01:52 PM     all     96.98      0.00      0.21      0.00      0.00      2.81
10:01:53 PM     all     96.98      0.00      0.27      0.00      0.00      2.75
10:01:54 PM     all     96.69      0.00      0.25      0.00      0.00      3.06
10:01:55 PM     all     96.96      0.00      0.27      0.00      0.00      2.77
10:01:56 PM     all     97.16      0.00      0.17      0.00      0.00      2.67
10:01:57 PM     all     94.08      0.00      0.19      0.00      0.00      5.73
10:01:58 PM     all     94.23      0.00      0.15      0.00      0.00      5.63
10:01:59 PM     all     86.48      0.00      7.00      0.00      0.00      6.52
10:02:00 PM     all     89.53      0.00      3.40      0.00      0.00      7.07
10:02:01 PM     all     93.27      0.00      0.23      0.00      0.00      6.50
10:02:02 PM     all     95.64      0.00      0.17      0.00      0.00      4.19
10:02:03 PM     all     95.54      0.00      0.19      0.00      0.00      4.27
10:02:04 PM     all     95.31      0.00      0.25      0.00      0.00      4.44
10:02:05 PM     all     94.71      0.00      0.25      0.04      0.00      5.00
10:02:06 PM     all     91.13      0.00      0.15      0.00      0.00      8.72
10:02:07 PM     all     95.60      0.00      0.23      0.00      0.00      4.17
10:02:08 PM     all     95.54      0.00      0.27      0.00      0.00      4.19
10:02:09 PM     all     87.06      0.00      6.60      0.00      0.00      6.33
10:02:10 PM     all     92.38      0.00      4.28      0.00      0.00      3.34
10:02:11 PM     all     96.38      0.00      0.15      0.00      0.00      3.48
10:02:12 PM     all     95.88      0.00      0.23      0.00      0.00      3.90
10:02:13 PM     all     95.98      0.00      0.21      0.02      0.00      3.79
10:02:14 PM     all     95.98      0.00      0.23      0.00      0.00      3.79
10:02:15 PM     all     95.66      0.00      0.19      0.00      0.00      4.15
10:02:16 PM     all     96.77      0.00      0.17      0.00      0.00      3.06
10:02:17 PM     all     96.29      0.00      0.21      0.00      0.00      3.50
10:02:18 PM     all     96.21      0.00      0.27      0.00      0.00      3.52
10:02:19 PM     all     83.56      0.00     10.66      0.00      0.00      5.78
10:02:20 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
10:02:21 PM     all     92.42      0.00      0.15      0.00      0.00      7.43
10:02:22 PM     all     95.98      0.00      0.25      0.00      0.00      3.77
10:02:23 PM     all     96.02      0.00      0.27      0.00      0.00      3.71
10:02:24 PM     all     96.15      0.00      0.17      0.00      0.00      3.69
10:02:25 PM     all     96.27      0.00      0.25      0.00      0.00      3.48
10:02:26 PM     all     96.02      0.00      0.23      0.00      0.00      3.75
10:02:27 PM     all     96.27      0.00      0.21      0.00      0.00      3.52
10:02:28 PM     all     84.47      0.00      9.38      0.00      0.00      6.15
10:02:29 PM     all     94.94      0.00      1.50      0.00      0.00      3.56
10:02:30 PM     all     96.10      0.00      0.27      0.00      0.00      3.62
10:02:31 PM     all     93.91      0.00      0.21      0.00      0.00      5.88
10:02:32 PM     all     92.53      0.00      0.15      0.00      0.00      7.32
10:02:33 PM     all     93.58      0.00      0.12      0.00      0.00      6.29
10:02:34 PM     all     96.54      0.00      0.13      0.02      0.00      3.31
10:02:35 PM     all     92.47      0.00      0.21      0.00      0.00      7.33
10:02:36 PM     all     94.73      0.00      0.13      0.00      0.00      5.15
10:02:37 PM     all     96.75      0.00      0.23      0.00      0.00      3.02
10:02:38 PM     all     95.66      0.00      0.17      0.00      0.00      4.17
10:02:39 PM     all     84.68      0.00     10.89      0.00      0.00      4.43
10:02:40 PM     all     95.58      0.00      0.25      0.00      0.00      4.17
10:02:41 PM     all     95.71      0.00      0.19      0.00      0.00      4.11
10:02:42 PM     all     95.71      0.00      0.19      0.04      0.00      4.06
10:02:43 PM     all     94.10      0.00      0.17      0.00      0.00      5.73
10:02:44 PM     all     95.85      0.00      0.19      0.00      0.00      3.96
10:02:45 PM     all     95.90      0.00      0.25      0.00      0.00      3.85
10:02:46 PM     all     95.68      0.00      0.23      0.00      0.00      4.09
10:02:47 PM     all     87.25      0.00      6.54      0.00      0.00      6.21
10:02:48 PM     all     92.46      0.00      4.42      0.00      0.00      3.13
10:02:49 PM     all     96.58      0.00      0.13      0.00      0.00      3.30
10:02:50 PM     all     96.12      0.00      0.35      0.00      0.00      3.53
10:02:51 PM     all     97.04      0.00      0.12      0.00      0.00      2.83
10:02:52 PM     all     96.81      0.00      0.21      0.00      0.00      2.98
10:02:53 PM     all     96.54      0.00      0.17      0.02      0.00      3.27
10:02:54 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
10:02:55 PM     all     96.41      0.00      0.25      0.00      0.00      3.34
10:02:56 PM     all     90.16      0.00      0.08      0.00      0.00      9.75
10:02:57 PM     all     83.13      0.00      9.43      0.00      0.00      7.45
10:02:58 PM     all     95.19      0.00      1.62      0.00      0.00      3.19
10:02:59 PM     all     97.02      0.00      0.27      0.00      0.00      2.71
10:03:00 PM     all     96.96      0.00      0.25      0.00      0.00      2.79
10:03:01 PM     all     96.96      0.00      0.21      0.00      0.00      2.83
10:03:02 PM     all     97.00      0.00      0.12      0.00      0.00      2.87
10:03:03 PM     all     93.06      0.00      0.21      0.10      0.00      6.63
10:03:04 PM     all     97.54      0.00      0.13      0.00      0.00      2.33
10:03:05 PM     all     97.44      0.00      0.17      0.00      0.00      2.40
10:03:06 PM     all     84.24      0.00     10.84      0.00      0.00      4.92
10:03:07 PM     all     96.60      0.00      0.17      0.00      0.00      3.23
10:03:08 PM     all     95.98      0.00      0.17      0.00      0.00      3.86
10:03:09 PM     all     96.17      0.00      0.21      0.00      0.00      3.62
10:03:10 PM     all     94.04      0.00      0.15      0.00      0.00      5.81
10:03:11 PM     all     95.98      0.00      0.17      0.00      0.00      3.86
10:03:12 PM     all     96.17      0.00      0.25      0.06      0.00      3.52
10:03:13 PM     all     95.75      0.00      0.15      0.00      0.00      4.10
10:03:14 PM     all     96.20      0.00      0.23      0.00      0.00      3.57
#test 3
10:03:15 PM     all     89.45      0.00      4.15      0.00      0.00      6.40
10:03:16 PM     all     90.08      0.00      6.34      0.00      0.00      3.58
10:03:17 PM     all     96.37      0.00      0.15      0.00      0.00      3.48
10:03:18 PM     all     95.73      0.00      0.17      0.00      0.00      4.11
10:03:19 PM     all     95.90      0.00      0.17      0.00      0.00      3.94
10:03:20 PM     all     96.02      0.00      0.25      0.00      0.00      3.73
10:03:21 PM     all     95.99      0.00      0.19      0.00      0.00      3.82
10:03:22 PM     all     95.85      0.00      0.21      0.00      0.00      3.94
10:03:23 PM     all     95.71      0.00      0.25      0.00      0.00      4.04
10:03:24 PM     all     90.27      0.00      3.62      0.00      0.00      6.10
10:03:25 PM     all     87.66      0.00      6.96      0.00      0.00      5.38
10:03:26 PM     all     95.15      0.00      0.23      0.00      0.00      4.62
