Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:33:22 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:34:18 PM     all     93.52      0.00      0.06      0.00      0.00      6.42
11:34:19 PM     all     92.83      0.00      0.08      0.00      0.00      7.08
11:34:20 PM     all     89.70      0.00      0.15      0.00      0.00     10.15
11:34:21 PM     all     87.67      0.00      0.06      0.00      0.00     12.27
11:34:22 PM     all     86.06      0.00      0.17      0.00      0.00     13.78
11:34:23 PM     all     75.89      0.00      0.15      0.00      0.00     23.96
11:34:24 PM     all     61.12      0.00      0.21      0.00      0.00     38.67
11:34:25 PM     all     54.14      0.00      0.06      0.00      0.00     45.80
11:34:26 PM     all     51.83      0.00      0.15      0.00      0.00     48.02
11:34:27 PM     all     42.47      0.00      0.38      0.00      0.00     57.16
11:34:28 PM     all     22.32      0.00      0.44      0.00      0.00     77.25
#test 0
11:34:29 PM     all     11.22      0.00      0.69      0.00      0.00     88.10
11:34:30 PM     all     89.66      0.00      0.06      0.00      0.00     10.28
11:34:31 PM     all     95.33      0.00      0.06      0.00      0.00      4.61
11:34:32 PM     all     95.77      0.00      0.08      0.00      0.00      4.14
11:34:33 PM     all     97.73      0.00      0.06      0.00      0.00      2.21
11:34:34 PM     all     97.90      0.00      0.06      0.02      0.00      2.02
11:34:35 PM     all     97.90      0.00      0.06      0.35      0.00      1.69
11:34:36 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:34:37 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:34:38 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:34:39 PM     all     97.92      0.00      0.04      0.00      0.00      2.04
11:34:40 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:34:41 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:34:42 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:34:43 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:34:44 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:34:45 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:34:46 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:34:47 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:34:48 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:34:49 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:34:50 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:34:51 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:34:52 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:34:53 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:34:54 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:34:55 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:34:56 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:34:57 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:34:58 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:34:59 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:35:00 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:35:01 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:35:02 PM     all     97.92      0.00      0.06      0.35      0.00      1.67
11:35:03 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:35:04 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:35:05 PM     all     97.92      0.00      0.13      0.00      0.00      1.96
11:35:06 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:35:07 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:35:08 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:35:09 PM     all     97.94      0.00      0.04      0.00      0.00      2.02
11:35:10 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:35:11 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:35:12 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:35:13 PM     all     97.23      0.00      0.08      0.00      0.00      2.69
11:35:14 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:35:15 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
11:35:16 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:35:17 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:35:18 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:35:19 PM     all     95.81      0.00      0.08      0.00      0.00      4.10
11:35:20 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:35:21 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:35:22 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:35:23 PM     all     95.81      0.00      0.08      0.00      0.00      4.10
11:35:24 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:35:25 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:35:26 PM     all     94.79      0.00      0.08      0.00      0.00      5.13
11:35:27 PM     all     91.69      0.00      0.08      0.00      0.00      8.23
11:35:28 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:35:29 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:35:30 PM     all     90.81      0.00      0.13      0.00      0.00      9.06
11:35:31 PM     all     84.33      0.00      0.29      0.00      0.00     15.38
11:35:32 PM     all     56.68      0.00      0.35      0.00      0.00     42.97
11:35:33 PM     all     38.36      0.00      0.29      0.00      0.00     61.35
11:35:34 PM     all     25.48      0.00      0.33      0.00      0.00     74.18
11:35:35 PM     all     12.79      0.00      0.25      0.00      0.00     86.96
11:35:36 PM     all      5.08      0.00      0.15      0.00      0.00     94.77
#test 1
11:35:37 PM     all     85.93      0.00      0.69      0.02      0.00     13.36
11:35:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:35:39 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:35:40 PM     all     95.48      0.00      0.06      0.00      0.00      4.46
11:35:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:35:42 PM     all     95.77      0.00      0.08      0.23      0.00      3.92
11:35:43 PM     all     95.77      0.00      0.06      0.13      0.00      4.04
11:35:44 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:35:45 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:35:46 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:35:47 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:35:48 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:35:49 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:35:50 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
11:35:51 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:35:52 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:35:53 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:35:54 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
11:35:55 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:35:56 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:35:57 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:35:58 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:35:59 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:36:00 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:36:01 PM     all     95.75      0.00      0.08      0.02      0.00      4.15
11:36:02 PM     all     95.77      0.00      0.06      0.40      0.00      3.77
11:36:03 PM     all     93.75      0.00      0.08      0.00      0.00      6.17
11:36:04 PM     all     95.46      0.00      0.06      0.00      0.00      4.48
11:36:05 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:36:06 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:36:07 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:36:08 PM     all     95.81      0.00      0.06      0.00      0.00      4.12
11:36:09 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
11:36:10 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:36:11 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:36:12 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
11:36:13 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:14 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:36:15 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:16 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:17 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:36:18 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:19 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:20 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:21 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:36:22 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:23 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:36:24 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:36:25 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:36:26 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:27 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:36:28 PM     all     95.65      0.00      0.08      0.00      0.00      4.27
11:36:29 PM     all     93.73      0.00      0.10      0.00      0.00      6.17
11:36:30 PM     all     91.60      0.00      0.06      0.00      0.00      8.34
11:36:31 PM     all     93.41      0.00      0.06      0.00      0.00      6.52
11:36:32 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
11:36:33 PM     all     91.71      0.00      0.08      0.00      0.00      8.21
11:36:34 PM     all     91.60      0.00      0.06      0.00      0.00      8.34
11:36:35 PM     all     88.25      0.00      0.19      0.00      0.00     11.56
11:36:36 PM     all     79.94      0.00      0.15      0.00      0.00     19.92
11:36:37 PM     all     72.54      0.00      0.19      0.00      0.00     27.28
11:36:38 PM     all     57.49      0.00      0.15      0.00      0.00     42.36
11:36:39 PM     all     48.46      0.00      0.27      0.00      0.00     51.27
11:36:40 PM     all     43.07      0.00      0.13      0.00      0.00     56.80
11:36:41 PM     all     41.58      0.00      0.17      0.00      0.00     58.25
11:36:42 PM     all     32.21      0.00      0.25      0.00      0.00     67.54
11:36:43 PM     all     18.86      0.00      0.17      0.00      0.00     80.97
11:36:44 PM     all     16.44      0.00      0.35      0.00      0.00     83.20
11:36:45 PM     all      4.58      0.00      0.13      0.00      0.00     95.29
#test 2
11:36:46 PM     all     61.08      0.00      0.77      0.00      0.00     38.15
11:36:47 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:36:48 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:49 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:36:50 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:51 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:52 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:36:53 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:36:54 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:55 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:36:56 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
11:36:57 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:36:58 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:36:59 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:37:00 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:37:01 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:37:02 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:37:03 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:37:04 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:37:05 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:37:06 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
11:37:07 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
11:37:08 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
11:37:09 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:37:10 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
11:37:11 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:37:12 PM     all     94.92      0.00      0.08      0.00      0.00      5.00
11:37:13 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
11:37:14 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
11:37:15 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:37:16 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:37:17 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:37:18 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:37:19 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:37:20 PM     all     97.52      0.00      0.13      0.00      0.00      2.35
11:37:21 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:37:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
11:37:23 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:37:24 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:37:25 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:37:26 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:37:27 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:37:28 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:37:29 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:37:30 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:37:31 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:37:32 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:37:33 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
11:37:34 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:37:35 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
11:37:36 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:37:37 PM     all     97.37      0.00      0.08      0.00      0.00      2.54
11:37:38 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:37:39 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:37:40 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
11:37:41 PM     all     94.85      0.00      0.10      0.00      0.00      5.04
11:37:42 PM     all     93.73      0.00      0.08      0.00      0.00      6.19
11:37:43 PM     all     91.31      0.00      0.08      0.00      0.00      8.61
11:37:44 PM     all     90.00      0.00      0.10      0.00      0.00      9.90
11:37:45 PM     all     85.91      0.00      0.08      0.00      0.00     14.00
11:37:46 PM     all     82.14      0.00      0.19      0.00      0.00     17.67
11:37:47 PM     all     68.19      0.00      0.23      0.00      0.00     31.58
11:37:48 PM     all     53.50      0.00      0.23      0.00      0.00     46.27
11:37:49 PM     all     45.16      0.00      0.17      0.00      0.00     54.68
11:37:50 PM     all     33.81      0.00      0.23      0.00      0.00     65.96
11:37:51 PM     all     23.24      0.00      0.19      0.00      0.00     76.57
11:37:52 PM     all     15.36      0.00      0.21      0.00      0.00     84.43
11:37:53 PM     all      6.77      0.00      0.19      0.00      0.00     93.04
#test 3
11:37:54 PM     all     62.58      0.00      0.67      0.00      0.00     36.75
11:37:55 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:37:56 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:37:57 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:37:58 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:37:59 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:38:00 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:01 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:38:02 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:03 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:38:04 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:38:05 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:38:06 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:38:07 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:38:08 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:38:09 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:38:10 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:11 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:38:12 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:13 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:38:14 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:15 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:38:16 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:38:17 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:18 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:38:19 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
11:38:20 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:38:21 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:22 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:38:23 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:38:24 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:38:25 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:26 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
11:38:27 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:28 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:38:29 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:38:30 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:38:31 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
11:38:32 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:38:33 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:38:34 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:35 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:38:36 PM     all     97.88      0.00      0.08      0.00      0.00      2.04
11:38:37 PM     all     96.23      0.00      0.10      0.00      0.00      3.67
11:38:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:38:39 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:38:40 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:38:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:38:42 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:38:43 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:38:44 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:38:45 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:38:46 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:38:47 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
11:38:48 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:38:49 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
11:38:50 PM     all     95.81      0.00      0.15      0.00      0.00      4.04
11:38:51 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
11:38:52 PM     all     95.44      0.00      0.12      0.00      0.00      4.44
11:38:53 PM     all     91.08      0.00      0.13      0.00      0.00      8.79
11:38:54 PM     all     88.52      0.00      0.15      0.00      0.00     11.34
11:38:55 PM     all     80.72      0.00      0.23      0.00      0.00     19.05
11:38:56 PM     all     53.14      0.00      0.42      0.00      0.00     46.45
11:38:57 PM     all     33.86      0.00      0.21      0.00      0.00     65.93
11:38:58 PM     all     26.66      0.00      0.27      0.00      0.00     73.07
11:38:59 PM     all     17.30      0.00      0.29      0.00      0.00     82.41
11:39:00 PM     all      7.59      0.00      0.19      0.00      0.00     92.23
#test 4
