Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:46:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:47:55 PM     all     86.40      0.00      0.27      0.00      0.00     13.33
10:47:56 PM     all     91.30      0.00      0.17      0.00      0.00      8.53
10:47:57 PM     all     91.85      0.00      0.27      0.00      0.00      7.88
10:47:58 PM     all     96.87      0.00      0.25      0.00      0.00      2.88
10:47:59 PM     all     92.56      0.00      0.21      0.00      0.00      7.23
10:48:00 PM     all     97.44      0.00      0.31      0.00      0.00      2.25
10:48:01 PM     all     90.88      0.00      0.27      0.00      0.00      8.85
10:48:02 PM     all     93.44      0.00      0.27      0.00      0.00      6.29
10:48:03 PM     all     95.69      0.00      0.23      0.00      0.00      4.08
10:48:04 PM     all     91.03      0.00      0.25      0.00      0.00      8.72
10:48:05 PM     all     93.19      0.00      0.10      0.00      0.00      6.71
10:48:06 PM     all     95.23      0.00      0.21      0.00      0.00      4.57
10:48:07 PM     all     91.10      0.00      0.23      0.00      0.00      8.67
10:48:08 PM     all     96.44      0.00      0.25      0.00      0.00      3.31
10:48:09 PM     all     92.46      0.00      0.27      0.00      0.00      7.27
10:48:10 PM     all     93.28      0.00      0.19      0.00      0.00      6.53
10:48:11 PM     all     94.69      0.00      0.27      0.00      0.00      5.04
10:48:12 PM     all     92.96      0.00      0.23      0.00      0.00      6.81
10:48:13 PM     all     97.60      0.00      0.31      0.00      0.00      2.08
10:48:14 PM     all     91.83      0.00      0.27      0.00      0.00      7.90
10:48:15 PM     all     93.27      0.00      0.25      0.00      0.00      6.48
10:48:16 PM     all     97.04      0.00      0.25      0.00      0.00      2.71
10:48:17 PM     all     93.39      0.00      0.23      0.00      0.00      6.38
10:48:18 PM     all     92.00      0.00      0.15      0.00      0.00      7.85
10:48:19 PM     all     95.92      0.00      0.19      0.00      0.00      3.90
10:48:20 PM     all     95.23      0.00      0.25      0.00      0.00      4.52
10:48:21 PM     all     96.90      0.00      0.25      0.00      0.00      2.85
10:48:22 PM     all     93.65      0.00      0.27      0.00      0.00      6.08
10:48:23 PM     all     93.39      0.00      0.17      0.00      0.00      6.44
10:48:24 PM     all     96.75      0.00      0.23      0.00      0.00      3.02
10:48:25 PM     all     93.29      0.00      0.21      0.00      0.00      6.50
10:48:26 PM     all     97.50      0.00      0.31      0.00      0.00      2.19
10:48:27 PM     all     92.33      0.00      0.21      0.00      0.00      7.46
10:48:28 PM     all     93.96      0.00      0.27      0.00      0.00      5.76
10:48:29 PM     all     96.94      0.00      0.21      0.00      0.00      2.86
10:48:30 PM     all     92.51      0.00      0.25      0.00      0.00      7.24
10:48:31 PM     all     88.77      0.00      0.12      0.00      0.00     11.10
10:48:32 PM     all     96.10      0.00      0.21      0.00      0.00      3.69
10:48:33 PM     all     95.27      0.00      0.27      0.00      0.00      4.46
10:48:34 PM     all     96.85      0.00      0.23      0.00      0.00      2.92
10:48:35 PM     all     93.06      0.00      0.46      0.00      0.00      6.48
10:48:36 PM     all     88.91      0.00      0.21      0.00      0.00     10.88
10:48:37 PM     all     97.04      0.00      0.25      0.00      0.00      2.71
10:48:38 PM     all     93.29      0.00      0.25      0.00      0.00      6.46
10:48:39 PM     all     97.50      0.00      0.27      0.00      0.00      2.23
10:48:40 PM     all     92.69      0.00      0.25      0.00      0.00      7.06
10:48:41 PM     all     88.96      0.00      0.27      0.00      0.00     10.77
10:48:42 PM     all     95.36      0.00      0.12      0.00      0.00      4.52
10:48:43 PM     all     92.37      0.00      0.33      0.00      0.00      7.29
10:48:44 PM     all     91.29      0.00      0.27      0.00      0.00      8.44
10:48:45 PM     all     92.79      0.00      0.25      0.00      0.00      6.96
10:48:46 PM     all     95.81      0.00      0.29      0.00      0.00      3.90
10:48:47 PM     all     92.64      0.00      0.13      0.00      0.00      7.23
10:48:48 PM     all     91.12      0.00      0.25      0.00      0.00      8.63
10:48:49 PM     all     96.50      0.00      0.15      0.00      0.00      3.35
10:48:50 PM     all     87.58      0.00      0.27      0.00      0.00     12.15
10:48:51 PM     all     90.58      0.00      0.25      0.00      0.00      9.17
10:48:52 PM     all     92.08      0.00      0.21      0.00      0.00      7.71
10:48:53 PM     all     92.27      0.00      0.38      0.00      0.00      7.36
10:48:54 PM     all     96.66      0.00      0.25      0.00      0.00      3.09
10:48:55 PM     all     89.50      0.00      0.25      0.00      0.00     10.25
10:48:56 PM     all     97.02      0.00      0.19      0.00      0.00      2.79
10:48:57 PM     all     92.08      0.00      0.25      0.00      0.00      7.67
10:48:58 PM     all     90.00      0.00      0.25      0.00      0.00      9.75
10:48:59 PM     all     96.79      0.00      0.15      0.02      0.00      3.04
10:49:00 PM     all     94.19      0.00      0.25      0.00      0.00      5.56
10:49:01 PM     all     94.73      0.00      0.31      0.00      0.00      4.96
10:49:02 PM     all     91.94      0.00      0.17      0.00      0.00      7.89
10:49:03 PM     all     94.79      0.00      0.27      0.00      0.00      4.94
10:49:04 PM     all     96.60      0.00      0.25      0.00      0.00      3.15
10:49:05 PM     all     92.77      0.00      0.27      0.00      0.00      6.96
10:49:06 PM     all     95.02      0.00      0.35      0.00      0.00      4.63
10:49:07 PM     all     93.62      0.00      0.15      0.00      0.00      6.23
10:49:08 PM     all     92.19      0.00      0.27      0.00      0.00      7.54
10:49:09 PM     all     96.94      0.00      0.23      0.00      0.00      2.83
10:49:10 PM     all     90.11      0.00      0.25      0.00      0.00      9.64
10:49:11 PM     all     92.38      0.00      0.25      0.00      0.00      7.38
10:49:12 PM     all     96.69      0.00      0.15      0.00      0.00      3.16
10:49:13 PM     all     94.61      0.00      0.31      0.00      0.00      5.08
10:49:14 PM     all     92.60      0.00      0.29      0.00      0.00      7.11
10:49:15 PM     all     95.02      0.00      0.15      0.00      0.00      4.83
10:49:16 PM     all     92.17      0.00      0.27      0.00      0.00      7.56
10:49:17 PM     all     94.48      0.00      0.23      0.00      0.00      5.29
10:49:18 PM     all     92.53      0.00      0.23      0.00      0.00      7.24
10:49:19 PM     all     93.54      0.00      0.29      0.00      0.00      6.17
10:49:20 PM     all     94.61      0.00      0.21      0.00      0.00      5.19
10:49:21 PM     all     91.81      0.00      0.27      0.00      0.00      7.92
10:49:22 PM     all     97.42      0.00      0.19      0.00      0.00      2.40
10:49:23 PM     all     92.10      0.00      0.25      0.00      0.00      7.65
#test 0
10:49:24 PM     all     81.02      0.00      0.65      0.00      0.00     18.33
10:49:25 PM     all     41.74      0.00     47.30      0.00      0.00     10.95
10:49:26 PM     all     72.05      0.00     10.27      0.00      0.00     17.68
10:49:27 PM     all     82.37      0.00     11.87      0.00      0.00      5.76
10:49:28 PM     all     72.58      0.00     10.21      0.00      0.00     17.21
10:49:29 PM     all     93.27      0.00      0.17      0.00      0.00      6.57
10:49:30 PM     all     88.20      0.00      0.27      0.08      0.00     11.44
10:49:31 PM     all     87.25      0.00      0.10      0.00      0.00     12.64
10:49:32 PM     all     91.91      0.00      0.86      0.00      0.00      7.24
10:49:33 PM     all     96.94      0.00      0.15      0.00      0.00      2.92
10:49:34 PM     all     93.33      0.00      0.27      0.00      0.00      6.40
10:49:35 PM     all     93.22      0.00      0.29      0.00      0.00      6.49
10:49:36 PM     all     91.50      0.00      0.12      0.00      0.00      8.37
10:49:37 PM     all     87.89      0.00      0.27      0.00      0.00     11.84
10:49:38 PM     all     95.06      0.00      0.21      0.00      0.00      4.73
10:49:39 PM     all     86.16      0.00      0.27      0.00      0.00     13.57
10:49:40 PM     all     94.02      0.00      0.12      0.00      0.00      5.85
10:49:41 PM     all     94.37      0.00      0.23      0.00      0.00      5.40
10:49:42 PM     all     91.52      0.00      0.27      0.00      0.00      8.21
10:49:43 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
10:49:44 PM     all     92.69      0.00      0.17      0.00      0.00      7.14
10:49:45 PM     all     94.08      0.00      0.27      0.00      0.00      5.65
10:49:46 PM     all     96.46      0.00      0.25      0.00      0.00      3.29
10:49:47 PM     all     92.36      0.00      0.27      0.00      0.00      7.37
10:49:48 PM     all     89.56      0.00      0.29      0.00      0.00     10.15
10:49:49 PM     all     97.29      0.00      0.27      0.00      0.00      2.44
10:49:50 PM     all     93.40      0.00      0.27      0.00      0.00      6.33
10:49:51 PM     all     96.06      0.00      0.31      0.00      0.00      3.62
10:49:52 PM     all     92.67      0.00      0.27      0.00      0.00      7.06
10:49:53 PM     all     91.63      0.00      0.31      0.00      0.00      8.06
10:49:54 PM     all     96.79      0.00      0.25      0.00      0.00      2.96
10:49:55 PM     all     90.56      0.00      0.23      0.00      0.00      9.21
10:49:56 PM     all     94.67      0.00      0.19      0.00      0.00      5.15
10:49:57 PM     all     95.71      0.00      0.25      0.00      0.00      4.04
10:49:58 PM     all     92.35      0.00      0.25      0.00      0.00      7.40
10:49:59 PM     all     96.37      0.00      0.31      0.00      0.00      3.31
10:50:00 PM     all     93.27      0.00      0.12      0.00      0.00      6.60
10:50:01 PM     all     95.21      0.00      0.33      0.35      0.00      4.11
10:50:02 PM     all     97.33      0.00      0.25      0.00      0.00      2.42
10:50:03 PM     all     94.13      0.00      0.27      0.00      0.00      5.60
10:50:04 PM     all     88.30      0.00      0.29      0.00      0.00     11.41
10:50:05 PM     all     97.35      0.00      0.33      0.00      0.00      2.31
10:50:06 PM     all     93.33      0.00      0.27      0.00      0.00      6.39
10:50:07 PM     all     94.54      0.00      0.31      0.00      0.00      5.15
10:50:08 PM     all     94.81      0.00      0.10      0.00      0.00      5.08
10:50:09 PM     all     94.19      0.00      0.25      0.00      0.00      5.56
10:50:10 PM     all     95.79      0.00      0.23      0.00      0.00      3.98
10:50:11 PM     all     88.37      0.00      0.19      0.00      0.00     11.44
10:50:12 PM     all     94.42      0.00      0.29      0.00      0.00      5.29
10:50:13 PM     all     96.58      0.00      0.25      0.00      0.00      3.17
10:50:14 PM     all     92.28      0.00      0.23      0.00      0.00      7.50
10:50:15 PM     all     92.97      0.00      0.23      0.00      0.00      6.80
10:50:16 PM     all     95.62      0.00      0.17      0.00      0.00      4.21
10:50:17 PM     all     93.64      0.00      0.27      0.00      0.00      6.08
10:50:18 PM     all     93.21      0.00      0.29      0.00      0.00      6.50
10:50:19 PM     all     95.29      0.00      0.21      0.00      0.00      4.50
10:50:20 PM     all     95.56      0.00      0.27      0.00      0.00      4.16
10:50:21 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
10:50:22 PM     all     92.29      0.00      0.19      0.00      0.00      7.52
10:50:23 PM     all     94.98      0.00      0.27      0.00      0.00      4.75
10:50:24 PM     all     97.10      0.00      0.27      0.00      0.00      2.63
10:50:25 PM     all     93.94      0.00      0.25      0.00      0.00      5.81
10:50:26 PM     all     87.83      0.00      0.33      0.00      0.00     11.84
10:50:27 PM     all     96.81      0.00      0.25      0.00      0.00      2.94
10:50:28 PM     all     93.12      0.00      0.27      0.00      0.00      6.60
10:50:29 PM     all     97.52      0.00      0.29      0.00      0.00      2.19
10:50:30 PM     all     93.56      0.00      0.27      0.00      0.00      6.17
10:50:31 PM     all     91.65      0.00      0.27      0.00      0.00      8.08
10:50:32 PM     all     96.50      0.00      0.21      0.00      0.00      3.29
10:50:33 PM     all     88.04      0.00      0.27      0.00      0.00     11.69
10:50:34 PM     all     92.02      0.00      0.27      0.00      0.00      7.71
10:50:35 PM     all     96.58      0.00      0.15      0.00      0.00      3.27
10:50:36 PM     all     95.21      0.00      0.27      0.00      0.00      4.52
10:50:37 PM     all     92.87      0.00      0.23      0.00      0.00      6.90
10:50:38 PM     all     94.67      0.00      0.23      0.00      0.00      5.10
10:50:39 PM     all     94.23      0.00      0.25      0.00      0.00      5.52
10:50:40 PM     all     95.52      0.00      0.27      0.00      0.00      4.21
10:50:41 PM     all     91.74      0.00      0.17      0.00      0.00      8.09
10:50:42 PM     all     88.54      0.00      0.17      0.00      0.00     11.29
10:50:43 PM     all     97.48      0.00      0.29      0.00      0.00      2.23
10:50:44 PM     all     94.05      0.00      0.29      0.00      0.00      5.66
10:50:45 PM     all     95.22      0.00      0.33      0.00      0.00      4.44
10:50:46 PM     all     95.73      0.00      0.10      0.00      0.00      4.16
10:50:47 PM     all     94.90      0.00      0.27      0.00      0.00      4.83
10:50:48 PM     all     94.04      0.00      0.29      0.00      0.00      5.67
10:50:49 PM     all     84.73      0.00      0.21      0.00      0.00     15.06
10:50:50 PM     all     88.97      0.00      0.29      0.00      0.00     10.74
10:50:51 PM     all     95.56      0.00      0.13      0.00      0.00      4.31
10:50:52 PM     all     89.18      0.00      0.27      0.00      0.00     10.55
10:50:53 PM     all     91.11      0.00      0.27      0.00      0.00      8.62
10:50:54 PM     all     94.25      0.00      0.19      0.00      0.00      5.56
10:50:55 PM     all     92.50      0.00      0.25      0.00      0.00      7.25
10:50:56 PM     all     97.40      0.00      0.23      0.00      0.00      2.38
10:50:57 PM     all     93.04      0.00      0.27      0.00      0.00      6.69
10:50:58 PM     all     92.45      0.00      0.25      0.00      0.00      7.30
10:50:59 PM     all     94.25      0.00      0.25      0.00      0.00      5.50
10:51:00 PM     all     92.10      0.00      0.25      0.00      0.00      7.65
10:51:01 PM     all     96.90      0.00      0.37      0.00      0.00      2.73
10:51:02 PM     all     92.08      0.00      0.19      0.00      0.00      7.73
10:51:03 PM     all     92.48      0.00      0.27      0.00      0.00      7.25
10:51:04 PM     all     95.68      0.00      0.17      0.00      0.00      4.15
10:51:05 PM     all     89.56      0.00      0.27      0.00      0.00     10.16
10:51:06 PM     all     92.39      0.00      0.25      0.00      0.00      7.36
10:51:07 PM     all     95.77      0.00      0.12      0.00      0.00      4.10
10:51:08 PM     all     92.66      0.00      0.25      0.00      0.00      7.09
10:51:09 PM     all     93.33      0.00      0.25      0.00      0.00      6.42
10:51:10 PM     all     94.50      0.00      0.19      0.00      0.00      5.31
10:51:11 PM     all     84.50      0.00      0.21      0.00      0.00     15.29
10:51:12 PM     all     92.48      0.00      0.25      0.00      0.00      7.27
10:51:13 PM     all     86.52      0.00      0.27      0.00      0.00     13.21
10:51:14 PM     all     92.02      0.00      0.21      0.00      0.00      7.77
10:51:15 PM     all     89.69      0.00      0.23      0.00      0.00     10.08
10:51:16 PM     all     88.05      0.00      0.29      0.00      0.00     11.66
10:51:17 PM     all     93.46      0.00      0.21      0.00      0.00      6.33
10:51:18 PM     all     92.77      0.00      0.25      0.00      0.00      6.98
10:51:19 PM     all     97.15      0.00      0.27      0.00      0.00      2.58
10:51:20 PM     all     93.91      0.00      0.25      0.00      0.00      5.84
10:51:21 PM     all     93.65      0.00      0.31      0.00      0.00      6.04
10:51:22 PM     all     90.08      0.00      0.15      0.00      0.00      9.77
10:51:23 PM     all     88.89      0.00      0.29      0.00      0.00     10.82
10:51:24 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
10:51:25 PM     all     91.69      0.00      0.27      0.00      0.00      8.04
10:51:26 PM     all     94.29      0.00      0.29      0.00      0.00      5.42
10:51:27 PM     all     95.73      0.00      0.23      0.00      0.00      4.04
10:51:28 PM     all     93.54      0.00      0.27      0.00      0.00      6.19
10:51:29 PM     all     96.12      0.00      0.23      0.00      0.00      3.65
10:51:30 PM     all     93.54      0.00      0.15      0.00      0.00      6.31
10:51:31 PM     all     90.64      0.00      0.23      0.00      0.00      9.13
10:51:32 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
10:51:33 PM     all     93.86      0.00      0.27      0.00      0.00      5.87
10:51:34 PM     all     91.20      0.00      0.31      0.00      0.00      8.48
10:51:35 PM     all     97.36      0.00      0.25      0.00      0.00      2.39
10:51:36 PM     all     93.81      0.00      0.44      0.00      0.00      5.75
10:51:37 PM     all     93.03      0.00      0.35      0.00      0.00      6.61
10:51:38 PM     all     83.83      0.00      0.19      0.00      0.00     15.99
10:51:39 PM     all     90.49      0.00      0.23      0.00      0.00      9.28
10:51:40 PM     all     95.71      0.00      0.25      0.00      0.00      4.04
10:51:41 PM     all     93.62      0.00      0.27      0.00      0.00      6.11
10:51:42 PM     all     91.46      0.00      0.12      0.00      0.00      8.42
10:51:43 PM     all     94.44      0.00      0.29      0.00      0.00      5.27
10:51:44 PM     all     92.02      0.00      0.23      0.00      0.00      7.75
10:51:45 PM     all     95.21      0.00      0.27      0.00      0.00      4.52
10:51:46 PM     all     92.07      0.00      0.19      0.00      0.00      7.74
10:51:47 PM     all     93.91      0.00      0.25      0.00      0.00      5.84
10:51:48 PM     all     94.27      0.00      0.27      0.00      0.00      5.46
10:51:49 PM     all     94.04      0.00      0.27      0.00      0.00      5.69
10:51:50 PM     all     93.68      0.00      0.33      0.00      0.00      5.98
10:51:51 PM     all     97.19      0.00      0.25      0.00      0.00      2.56
10:51:52 PM     all     93.00      0.00      0.27      0.00      0.00      6.73
10:51:53 PM     all     94.26      0.00      0.31      0.00      0.00      5.42
10:51:54 PM     all     78.24      0.00      0.23      0.00      0.00     21.53
10:51:55 PM     all     85.35      0.00      0.27      0.00      0.00     14.37
10:51:56 PM     all     95.67      0.00      0.17      0.00      0.00      4.17
10:51:57 PM     all     92.75      0.00      0.25      0.00      0.00      7.00
10:51:58 PM     all     94.96      0.00      0.25      0.00      0.00      4.79
10:51:59 PM     all     93.58      0.00      0.13      0.02      0.00      6.28
10:52:00 PM     all     89.27      0.00      0.25      0.00      0.00     10.48
10:52:01 PM     all     92.06      0.00      0.25      0.00      0.00      7.69
10:52:02 PM     all     87.69      0.00      0.27      0.00      0.00     12.04
10:52:03 PM     all     96.83      0.00      0.23      0.00      0.00      2.94
10:52:04 PM     all     93.69      0.00      0.25      0.00      0.00      6.06
10:52:05 PM     all     92.67      0.00      0.25      0.00      0.00      7.08
10:52:06 PM     all     96.46      0.00      0.17      0.00      0.00      3.38
10:52:07 PM     all     94.73      0.00      0.27      0.00      0.00      5.00
10:52:08 PM     all     92.54      0.00      0.25      0.00      0.00      7.21
10:52:09 PM     all     95.25      0.00      0.23      0.00      0.00      4.52
10:52:10 PM     all     90.04      0.00      0.25      0.00      0.00      9.71
10:52:11 PM     all     90.53      0.00      0.29      0.00      0.00      9.17
10:52:12 PM     all     81.26      0.00      0.13      0.00      0.00     18.62
10:52:13 PM     all     86.73      0.00      0.23      0.00      0.00     13.04
10:52:14 PM     all     78.83      0.00      0.19      0.00      0.00     20.98
10:52:15 PM     all     89.47      0.00      0.23      0.00      0.00     10.30
#test 1
10:52:16 PM     all     40.74      0.00     45.13      0.00      0.00     14.13
10:52:17 PM     all     77.61      0.00     13.81      0.00      0.00      8.58
10:52:18 PM     all     85.13      0.00     12.75      0.00      0.00      2.13
10:52:19 PM     all     84.33      0.00     10.48      0.00      0.00      5.19
10:52:20 PM     all     92.37      0.00      0.31      0.00      0.00      7.31
10:52:21 PM     all     83.13      0.00      0.38      0.08      0.00     16.41
10:52:22 PM     all     89.69      0.00      0.29      0.00      0.00     10.01
10:52:23 PM     all     88.59      0.00      0.75      0.00      0.00     10.66
10:52:24 PM     all     96.81      0.00      0.40      0.00      0.00      2.79
10:52:25 PM     all     88.07      0.00      0.25      0.00      0.00     11.68
10:52:26 PM     all     92.49      0.00      0.29      0.00      0.00      7.22
10:52:27 PM     all     92.35      0.00      0.29      0.00      0.00      7.36
10:52:28 PM     all     82.63      0.00      0.27      0.00      0.00     17.10
10:52:29 PM     all     88.73      0.00      0.10      0.00      0.00     11.17
10:52:30 PM     all     86.36      0.00      0.10      0.00      0.00     13.54
10:52:31 PM     all     92.64      0.00      0.27      0.00      0.00      7.08
10:52:32 PM     all     86.84      0.00      0.25      0.00      0.00     12.91
10:52:33 PM     all     92.06      0.00      0.33      0.00      0.00      7.61
10:52:34 PM     all     88.41      0.00      0.17      0.00      0.00     11.43
10:52:35 PM     all     83.27      0.00      0.25      0.00      0.00     16.48
10:52:36 PM     all     90.44      0.00      0.21      0.00      0.00      9.36
10:52:37 PM     all     86.30      0.00      0.25      0.00      0.00     13.45
10:52:38 PM     all     88.23      0.00      0.17      0.00      0.00     11.61
10:52:39 PM     all     93.50      0.00      0.23      0.00      0.00      6.27
10:52:40 PM     all     93.06      0.00      0.35      0.00      0.00      6.59
10:52:41 PM     all     84.90      0.00      0.17      0.00      0.00     14.93
10:52:42 PM     all     89.91      0.00      0.25      0.00      0.00      9.84
10:52:43 PM     all     94.62      0.00      0.25      0.00      0.00      5.13
10:52:44 PM     all     93.62      0.00      0.25      0.00      0.00      6.13
10:52:45 PM     all     92.35      0.00      0.12      0.00      0.00      7.52
10:52:46 PM     all     95.06      0.00      0.27      0.00      0.00      4.67
10:52:47 PM     all     93.25      0.00      0.27      0.00      0.00      6.48
10:52:48 PM     all     97.06      0.00      0.27      0.00      0.00      2.67
10:52:49 PM     all     92.29      0.00      0.19      0.00      0.00      7.52
10:52:50 PM     all     93.20      0.00      0.13      0.00      0.00      6.67
10:52:51 PM     all     97.23      0.00      0.29      0.00      0.00      2.48
10:52:52 PM     all     92.42      0.00      0.27      0.00      0.00      7.31
10:52:53 PM     all     96.29      0.00      0.38      0.00      0.00      3.34
10:52:54 PM     all     92.54      0.00      0.21      0.00      0.00      7.25
10:52:55 PM     all     92.69      0.00      0.29      0.00      0.00      7.02
10:52:56 PM     all     95.54      0.00      0.23      0.00      0.00      4.23
10:52:57 PM     all     90.68      0.00      0.25      0.04      0.00      9.03
10:52:58 PM     all     93.23      0.00      0.17      0.00      0.00      6.60
10:52:59 PM     all     94.90      0.00      0.25      0.00      0.00      4.85
10:53:00 PM     all     95.19      0.00      0.27      0.00      0.00      4.54
10:53:01 PM     all     95.44      0.00      0.33      0.00      0.00      4.23
10:53:02 PM     all     91.15      0.00      0.19      0.00      0.00      8.66
