Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:44:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:44:50 PM     all     97.46      0.00      0.17      0.00      0.00      2.38
09:44:51 PM     all     97.21      0.00      0.15      0.00      0.00      2.65
09:44:52 PM     all     96.76      0.00      0.23      0.00      0.00      3.01
09:44:53 PM     all     96.25      0.00      0.15      0.00      0.00      3.61
09:44:54 PM     all     84.36      0.00     10.30      0.02      0.00      5.32
09:44:55 PM     all     94.52      0.00      0.23      0.00      0.00      5.25
09:44:56 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
09:44:57 PM     all     95.52      0.00      0.13      0.00      0.00      4.36
09:44:58 PM     all     95.75      0.00      0.19      0.00      0.00      4.07
09:44:59 PM     all     95.16      0.00      0.17      0.00      0.00      4.67
09:45:00 PM     all     95.52      0.00      0.23      0.00      0.00      4.25
09:45:01 PM     all     95.46      0.00      0.12      0.00      0.00      4.41
09:45:02 PM     all     95.67      0.00      0.12      0.00      0.00      4.21
09:45:03 PM     all     83.34      0.00     10.37      0.00      0.00      6.29
09:45:04 PM     all     95.24      0.00      0.15      0.00      0.00      4.61
09:45:05 PM     all     96.71      0.00      0.13      0.00      0.00      3.17
09:45:06 PM     all     96.57      0.00      0.19      0.00      0.00      3.25
09:45:07 PM     all     96.52      0.00      0.17      0.00      0.00      3.31
09:45:08 PM     all     96.44      0.00      0.19      0.00      0.00      3.38
09:45:09 PM     all     96.34      0.00      0.21      0.00      0.00      3.46
09:45:10 PM     all     96.85      0.00      0.15      0.00      0.00      3.00
09:45:11 PM     all     91.41      0.00      3.44      0.00      0.00      5.15
09:45:12 PM     all     89.87      0.00      7.19      0.00      0.00      2.94
09:45:13 PM     all     97.06      0.00      0.17      0.00      0.00      2.77
09:45:14 PM     all     97.21      0.00      0.19      0.00      0.00      2.60
09:45:15 PM     all     96.69      0.00      0.17      0.00      0.00      3.14
09:45:16 PM     all     97.04      0.00      0.15      0.00      0.00      2.81
09:45:17 PM     all     96.73      0.00      0.17      0.00      0.00      3.11
09:45:18 PM     all     96.69      0.00      0.23      0.02      0.00      3.06
09:45:19 PM     all     96.92      0.00      0.23      0.00      0.00      2.85
09:45:20 PM     all     83.05      0.00     10.13      0.00      0.00      6.82
09:45:21 PM     all     96.10      0.00      0.10      0.00      0.00      3.79
09:45:22 PM     all     96.63      0.00      0.10      0.00      0.00      3.27
09:45:23 PM     all     95.91      0.00      0.15      0.00      0.00      3.94
09:45:24 PM     all     96.15      0.00      0.19      0.00      0.00      3.67
09:45:25 PM     all     96.77      0.00      0.10      0.00      0.00      3.13
09:45:26 PM     all     96.25      0.00      0.13      0.02      0.00      3.60
09:45:27 PM     all     95.85      0.00      0.25      0.00      0.00      3.90
09:45:28 PM     all     96.10      0.00      0.15      0.00      0.00      3.75
09:45:29 PM     all     83.22      0.00     10.00      0.00      0.00      6.77
09:45:30 PM     all     93.67      0.00      0.15      0.00      0.00      6.18
09:45:31 PM     all     95.83      0.00      0.08      0.00      0.00      4.08
09:45:32 PM     all     95.98      0.00      0.19      0.00      0.00      3.83
09:45:33 PM     all     95.64      0.00      0.17      0.00      0.00      4.19
09:45:34 PM     all     95.92      0.00      0.15      0.02      0.00      3.91
09:45:35 PM     all     96.02      0.00      0.19      0.00      0.00      3.79
09:45:36 PM     all     95.52      0.00      0.21      0.00      0.00      4.27
09:45:37 PM     all     95.92      0.00      0.10      0.00      0.00      3.98
#test 0
09:45:38 PM     all     83.69      0.00     10.19      0.00      0.00      6.12
09:45:39 PM     all     96.71      0.00      0.17      0.00      0.00      3.13
09:45:40 PM     all     96.38      0.00      0.19      0.00      0.00      3.44
09:45:41 PM     all     96.44      0.00      0.17      0.00      0.00      3.40
09:45:42 PM     all     96.33      0.00      0.19      0.00      0.00      3.48
09:45:43 PM     all     94.64      0.00      0.21      0.08      0.00      5.06
09:45:44 PM     all     95.65      0.00      0.12      0.17      0.00      4.06
09:45:45 PM     all     96.33      0.00      0.21      0.00      0.00      3.46
09:45:46 PM     all     87.54      0.00      7.19      0.00      0.00      5.27
09:45:47 PM     all     93.42      0.00      3.19      0.00      0.00      3.40
09:45:48 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
09:45:49 PM     all     95.85      0.00      0.17      0.00      0.00      3.98
09:45:50 PM     all     96.96      0.00      0.17      0.00      0.00      2.87
09:45:51 PM     all     97.02      0.00      0.12      0.00      0.00      2.85
09:45:52 PM     all     96.81      0.00      0.19      0.00      0.00      3.00
09:45:53 PM     all     96.61      0.00      0.12      0.00      0.00      3.27
09:45:54 PM     all     96.54      0.00      0.21      0.00      0.00      3.25
09:45:55 PM     all     84.06      0.00     10.29      0.00      0.00      5.65
09:45:56 PM     all     96.52      0.00      0.23      0.00      0.00      3.25
09:45:57 PM     all     96.17      0.00      0.15      0.00      0.00      3.69
09:45:58 PM     all     95.27      0.00      0.15      0.00      0.00      4.59
09:45:59 PM     all     95.39      0.00      0.23      0.00      0.00      4.38
09:46:00 PM     all     95.66      0.00      0.08      0.00      0.00      4.25
09:46:01 PM     all     96.04      0.00      0.17      0.00      0.00      3.79
09:46:02 PM     all     88.35      0.00      0.15      0.00      0.00     11.51
09:46:03 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
09:46:04 PM     all     83.48      0.00     10.12      0.00      0.00      6.40
09:46:05 PM     all     96.08      0.00      0.21      0.00      0.00      3.71
09:46:06 PM     all     94.05      0.00      0.10      0.00      0.00      5.85
09:46:07 PM     all     96.50      0.00      0.17      0.00      0.00      3.33
09:46:08 PM     all     96.31      0.00      0.17      0.00      0.00      3.53
09:46:09 PM     all     96.31      0.00      0.15      0.02      0.00      3.52
09:46:10 PM     all     95.00      0.00      0.08      0.00      0.00      4.92
09:46:11 PM     all     96.62      0.00      0.13      0.00      0.00      3.25
09:46:12 PM     all     96.75      0.00      0.08      0.00      0.00      3.17
09:46:13 PM     all     84.55      0.00     10.19      0.00      0.00      5.25
09:46:14 PM     all     97.06      0.00      0.19      0.00      0.00      2.75
09:46:15 PM     all     96.89      0.00      0.15      0.00      0.00      2.96
09:46:16 PM     all     96.73      0.00      0.12      0.00      0.00      3.15
09:46:17 PM     all     96.62      0.00      0.17      0.02      0.00      3.19
09:46:18 PM     all     96.48      0.00      0.23      0.00      0.00      3.29
09:46:19 PM     all     97.19      0.00      0.10      0.00      0.00      2.71
09:46:20 PM     all     96.96      0.00      0.19      0.00      0.00      2.86
09:46:21 PM     all     96.08      0.00      0.25      0.00      0.00      3.67
09:46:22 PM     all     86.87      0.00     10.20      0.00      0.00      2.94
09:46:23 PM     all     96.72      0.00      0.19      0.00      0.00      3.09
09:46:24 PM     all     96.31      0.00      0.21      0.00      0.00      3.48
09:46:25 PM     all     97.27      0.00      0.15      0.00      0.00      2.58
09:46:26 PM     all     96.58      0.00      0.17      0.00      0.00      3.25
09:46:27 PM     all     96.40      0.00      0.15      0.02      0.00      3.43
09:46:28 PM     all     96.89      0.00      0.21      0.00      0.00      2.90
09:46:29 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
09:46:30 PM     all     87.81      0.00      6.67      0.00      0.00      5.52
09:46:31 PM     all     93.63      0.00      3.46      0.00      0.00      2.92
09:46:32 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
09:46:33 PM     all     96.42      0.00      0.10      0.00      0.00      3.48
09:46:34 PM     all     95.31      0.00      0.15      0.00      0.00      4.55
09:46:35 PM     all     94.23      0.00      0.10      0.00      0.00      5.67
09:46:36 PM     all     96.42      0.00      0.21      0.00      0.00      3.37
09:46:37 PM     all     96.71      0.00      0.17      0.00      0.00      3.13
09:46:38 PM     all     96.64      0.00      0.19      0.00      0.00      3.17
09:46:39 PM     all     84.42      0.00      9.89      0.02      0.00      5.66
09:46:40 PM     all     96.12      0.00      0.21      0.00      0.00      3.67
09:46:41 PM     all     95.89      0.00      0.21      0.00      0.00      3.90
09:46:42 PM     all     96.10      0.00      0.15      0.00      0.00      3.75
09:46:43 PM     all     95.42      0.00      0.15      0.00      0.00      4.44
09:46:44 PM     all     95.66      0.00      0.15      0.00      0.00      4.19
09:46:45 PM     all     96.06      0.00      0.10      0.00      0.00      3.83
09:46:46 PM     all     96.10      0.00      0.15      0.00      0.00      3.75
09:46:47 PM     all     96.25      0.00      0.19      0.00      0.00      3.56
09:46:48 PM     all     83.94      0.00     10.11      0.00      0.00      5.94
09:46:49 PM     all     92.43      0.00      0.13      0.00      0.00      7.44
09:46:50 PM     all     95.14      0.00      0.21      0.00      0.00      4.65
09:46:51 PM     all     96.19      0.00      0.17      0.00      0.00      3.65
09:46:52 PM     all     96.31      0.00      0.15      0.00      0.00      3.54
09:46:53 PM     all     94.89      0.00      0.15      0.00      0.00      4.96
09:46:54 PM     all     96.85      0.00      0.17      0.00      0.00      2.98
09:46:55 PM     all     96.66      0.00      0.19      0.00      0.00      3.15
09:46:56 PM     all     96.42      0.00      0.21      0.00      0.00      3.37
09:46:57 PM     all     86.07      0.00      9.20      0.00      0.00      4.73
09:46:58 PM     all     95.79      0.00      1.08      0.00      0.00      3.13
09:46:59 PM     all     95.54      0.00      0.13      0.00      0.00      4.34
09:47:00 PM     all     95.77      0.00      0.19      0.00      0.00      4.04
09:47:01 PM     all     95.53      0.00      0.21      0.00      0.00      4.26
09:47:02 PM     all     95.89      0.00      0.19      0.00      0.00      3.92
09:47:03 PM     all     95.64      0.00      0.17      0.00      0.00      4.19
09:47:04 PM     all     96.48      0.00      0.10      0.00      0.00      3.42
09:47:05 PM     all     95.75      0.00      0.15      0.00      0.00      4.11
#test 1
09:47:06 PM     all     81.98      0.00     10.17      0.02      0.00      7.83
09:47:07 PM     all     95.83      0.00      0.17      0.00      0.00      4.00
09:47:08 PM     all     95.62      0.00      0.19      0.00      0.00      4.19
09:47:09 PM     all     94.60      0.00      0.15      0.00      0.00      5.25
09:47:10 PM     all     96.46      0.00      0.17      0.00      0.00      3.38
09:47:11 PM     all     97.02      0.00      0.15      0.02      0.00      2.81
09:47:12 PM     all     96.19      0.00      0.19      0.00      0.00      3.63
09:47:13 PM     all     96.77      0.00      0.19      0.00      0.00      3.04
09:47:14 PM     all     91.26      0.00      3.25      0.00      0.00      5.48
09:47:15 PM     all     88.80      0.00      6.94      0.00      0.00      4.25
09:47:16 PM     all     92.54      0.00      0.13      0.00      0.00      7.34
09:47:17 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
09:47:18 PM     all     96.35      0.00      0.10      0.00      0.00      3.54
09:47:19 PM     all     96.62      0.00      0.15      0.00      0.00      3.23
09:47:20 PM     all     96.56      0.00      0.21      0.00      0.00      3.23
09:47:21 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
09:47:22 PM     all     95.73      0.00      0.19      0.00      0.00      4.08
09:47:23 PM     all     91.68      0.00      2.79      0.00      0.00      5.53
09:47:24 PM     all     88.09      0.00      7.46      0.00      0.00      4.44
09:47:25 PM     all     96.09      0.00      0.08      0.00      0.00      3.83
09:47:26 PM     all     96.42      0.00      0.17      0.00      0.00      3.42
09:47:27 PM     all     95.89      0.00      0.21      0.00      0.00      3.90
09:47:28 PM     all     95.91      0.00      0.17      0.00      0.00      3.92
09:47:29 PM     all     95.98      0.00      0.23      0.04      0.00      3.75
09:47:30 PM     all     95.81      0.00      0.10      0.00      0.00      4.08
09:47:31 PM     all     96.35      0.00      0.17      0.00      0.00      3.48
09:47:32 PM     all     93.50      0.00      1.08      0.00      0.00      5.42
09:47:33 PM     all     87.08      0.00      9.34      0.00      0.00      3.58
09:47:34 PM     all     97.06      0.00      0.17      0.00      0.00      2.77
09:47:35 PM     all     96.17      0.00      0.25      0.00      0.00      3.58
09:47:36 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
09:47:37 PM     all     96.83      0.00      0.10      0.00      0.00      3.06
09:47:38 PM     all     94.87      0.00      0.15      0.00      0.00      4.98
09:47:39 PM     all     95.75      0.00      0.15      0.00      0.00      4.11
09:47:40 PM     all     95.58      0.00      0.21      0.00      0.00      4.21
09:47:41 PM     all     86.65      0.00      6.78      0.00      0.00      6.57
09:47:42 PM     all     92.72      0.00      3.57      0.00      0.00      3.71
09:47:43 PM     all     94.75      0.00      0.23      0.00      0.00      5.02
09:47:44 PM     all     95.85      0.00      0.15      0.00      0.00      4.00
09:47:45 PM     all     95.29      0.00      0.15      0.00      0.00      4.56
09:47:46 PM     all     95.67      0.00      0.17      0.00      0.00      4.16
09:47:47 PM     all     95.58      0.00      0.13      0.00      0.00      4.29
09:47:48 PM     all     96.21      0.00      0.19      0.00      0.00      3.61
09:47:49 PM     all     95.41      0.00      0.15      0.00      0.00      4.44
09:47:50 PM     all     87.42      0.00      7.04      0.00      0.00      5.54
09:47:51 PM     all     93.54      0.00      3.23      0.00      0.00      3.23
09:47:52 PM     all     95.88      0.00      0.15      0.00      0.00      3.98
09:47:53 PM     all     95.79      0.00      0.15      0.00      0.00      4.06
09:47:54 PM     all     96.10      0.00      0.19      0.00      0.00      3.71
09:47:55 PM     all     95.92      0.00      0.19      0.00      0.00      3.90
09:47:56 PM     all     96.73      0.00      0.13      0.00      0.00      3.15
09:47:57 PM     all     95.93      0.00      0.15      0.00      0.00      3.92
09:47:58 PM     all     96.12      0.00      0.19      0.00      0.00      3.69
09:47:59 PM     all     86.28      0.00      8.05      0.00      0.00      5.67
09:48:00 PM     all     94.66      0.00      2.11      0.00      0.00      3.23
09:48:01 PM     all     96.17      0.00      0.17      0.00      0.00      3.67
09:48:02 PM     all     96.06      0.00      0.19      0.00      0.00      3.75
09:48:03 PM     all     96.44      0.00      0.15      0.00      0.00      3.42
09:48:04 PM     all     96.25      0.00      0.17      0.02      0.00      3.56
09:48:05 PM     all     96.16      0.00      0.17      0.00      0.00      3.67
09:48:06 PM     all     90.29      0.00      0.19      0.00      0.00      9.52
09:48:07 PM     all     94.79      0.00      0.15      0.00      0.00      5.06
09:48:08 PM     all     86.77      0.00      7.12      0.00      0.00      6.10
09:48:09 PM     all     94.39      0.00      3.50      0.00      0.00      2.11
09:48:10 PM     all     97.19      0.00      0.17      0.00      0.00      2.65
09:48:11 PM     all     97.44      0.00      0.10      0.00      0.00      2.46
09:48:12 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
09:48:13 PM     all     97.00      0.00      0.13      0.00      0.00      2.88
09:48:14 PM     all     95.81      0.00      0.23      0.00      0.00      3.96
09:48:15 PM     all     97.10      0.00      0.17      0.00      0.00      2.73
09:48:16 PM     all     96.89      0.00      0.19      0.00      0.00      2.92
09:48:17 PM     all     82.42      0.00     10.22      0.00      0.00      7.36
09:48:18 PM     all     96.67      0.00      0.12      0.00      0.00      3.21
09:48:19 PM     all     95.85      0.00      0.17      0.00      0.00      3.98
09:48:20 PM     all     95.62      0.00      0.27      0.00      0.00      4.11
09:48:21 PM     all     96.73      0.00      0.08      0.00      0.00      3.19
09:48:22 PM     all     96.23      0.00      0.15      0.00      0.00      3.62
09:48:23 PM     all     95.52      0.00      0.17      0.00      0.00      4.31
09:48:24 PM     all     92.82      0.00      0.12      0.00      0.00      7.06
09:48:25 PM     all     95.36      0.00      0.12      0.00      0.00      4.52
09:48:26 PM     all     84.49      0.00      9.07      0.00      0.00      6.44
09:48:27 PM     all     95.94      0.00      1.27      0.00      0.00      2.79
09:48:28 PM     all     96.71      0.00      0.10      0.00      0.00      3.19
09:48:29 PM     all     96.21      0.00      0.19      0.00      0.00      3.60
09:48:30 PM     all     96.94      0.00      0.19      0.00      0.00      2.88
09:48:31 PM     all     96.93      0.00      0.13      0.02      0.00      2.92
09:48:32 PM     all     97.33      0.00      0.12      0.00      0.00      2.54
09:48:33 PM     all     97.00      0.00      0.17      0.00      0.00      2.84
09:48:34 PM     all     97.42      0.00      0.10      0.00      0.00      2.48
#test 2
09:48:35 PM     all     83.26      0.00     10.12      0.02      0.00      6.60
09:48:36 PM     all     97.02      0.00      0.19      0.00      0.00      2.79
09:48:37 PM     all     96.47      0.00      0.10      0.00      0.00      3.42
09:48:38 PM     all     97.23      0.00      0.21      0.00      0.00      2.56
09:48:39 PM     all     96.91      0.00      0.15      0.00      0.00      2.94
09:48:40 PM     all     97.13      0.00      0.15      0.02      0.00      2.71
09:48:41 PM     all     96.96      0.00      0.21      0.00      0.00      2.83
09:48:42 PM     all     96.60      0.00      0.15      0.00      0.00      3.25
09:48:43 PM     all     87.77      0.00      7.56      0.00      0.00      4.67
09:48:44 PM     all     93.68      0.00      2.75      0.00      0.00      3.56
09:48:45 PM     all     95.98      0.00      0.19      0.00      0.00      3.83
09:48:46 PM     all     95.73      0.00      0.19      0.00      0.00      4.08
09:48:47 PM     all     95.64      0.00      0.17      0.00      0.00      4.19
09:48:48 PM     all     95.44      0.00      0.15      0.02      0.00      4.40
09:48:49 PM     all     95.98      0.00      0.13      0.00      0.00      3.90
09:48:50 PM     all     95.83      0.00      0.15      0.00      0.00      4.02
09:48:51 PM     all     96.06      0.00      0.25      0.00      0.00      3.69
09:48:52 PM     all     84.68      0.00     10.19      0.00      0.00      5.13
09:48:53 PM     all     96.71      0.00      0.23      0.00      0.00      3.06
09:48:54 PM     all     96.33      0.00      0.23      0.00      0.00      3.44
09:48:55 PM     all     96.90      0.00      0.10      0.00      0.00      3.00
09:48:56 PM     all     96.46      0.00      0.17      0.00      0.00      3.38
09:48:57 PM     all     95.77      0.00      0.25      0.04      0.00      3.93
09:48:58 PM     all     96.44      0.00      0.15      0.00      0.00      3.42
09:48:59 PM     all     96.06      0.00      0.19      0.00      0.00      3.75
09:49:00 PM     all     95.58      0.00      0.19      0.00      0.00      4.24
09:49:01 PM     all     84.44      0.00      9.93      0.00      0.00      5.62
09:49:02 PM     all     96.71      0.00      0.19      0.00      0.00      3.10
09:49:03 PM     all     96.35      0.00      0.21      0.00      0.00      3.44
09:49:04 PM     all     96.06      0.00      0.23      0.00      0.00      3.71
09:49:05 PM     all     96.21      0.00      0.17      0.00      0.00      3.62
09:49:06 PM     all     96.18      0.00      0.19      0.04      0.00      3.59
09:49:07 PM     all     96.44      0.00      0.15      0.00      0.00      3.42
09:49:08 PM     all     95.80      0.00      0.17      0.00      0.00      4.04
09:49:09 PM     all     84.91      0.00      8.69      0.00      0.00      6.40
09:49:10 PM     all     94.09      0.00      1.71      0.00      0.00      4.21
09:49:11 PM     all     94.64      0.00      0.17      0.00      0.00      5.19
09:49:12 PM     all     95.33      0.00      0.19      0.00      0.00      4.48
09:49:13 PM     all     95.48      0.00      0.17      0.00      0.00      4.36
09:49:14 PM     all     95.19      0.00      0.19      0.00      0.00      4.62
09:49:15 PM     all     95.29      0.00      0.12      0.00      0.00      4.58
09:49:16 PM     all     95.16      0.00      0.13      0.00      0.00      4.71
09:49:17 PM     all     95.43      0.00      0.10      0.00      0.00      4.46
09:49:18 PM     all     84.22      0.00      9.15      0.00      0.00      6.63
09:49:19 PM     all     95.60      0.00      1.08      0.00      0.00      3.31
09:49:20 PM     all     95.77      0.00      0.19      0.00      0.00      4.04
09:49:21 PM     all     95.52      0.00      0.12      0.00      0.00      4.35
09:49:22 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
09:49:23 PM     all     95.37      0.00      0.13      0.00      0.00      4.50
09:49:24 PM     all     95.60      0.00      0.15      0.00      0.00      4.25
09:49:25 PM     all     95.81      0.00      0.15      0.00      0.00      4.04
09:49:26 PM     all     95.83      0.00      0.12      0.00      0.00      4.04
09:49:27 PM     all     80.14      0.00     10.03      0.00      0.00      9.82
09:49:28 PM     all     97.15      0.00      0.21      0.00      0.00      2.65
09:49:29 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
09:49:30 PM     all     96.81      0.00      0.15      0.00      0.00      3.04
09:49:31 PM     all     96.92      0.00      0.19      0.00      0.00      2.90
09:49:32 PM     all     96.90      0.00      0.12      0.02      0.00      2.96
09:49:33 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
09:49:34 PM     all     96.46      0.00      0.19      0.00      0.00      3.35
09:49:35 PM     all     91.47      0.00      3.25      0.00      0.00      5.28
09:49:36 PM     all     89.15      0.00      7.04      0.00      0.00      3.81
09:49:37 PM     all     96.50      0.00      0.17      0.00      0.00      3.33
09:49:38 PM     all     96.27      0.00      0.17      0.00      0.00      3.57
09:49:39 PM     all     96.29      0.00      0.21      0.00      0.00      3.50
09:49:40 PM     all     96.44      0.00      0.17      0.00      0.00      3.39
09:49:41 PM     all     96.31      0.00      0.17      0.00      0.00      3.52
09:49:42 PM     all     96.00      0.00      0.19      0.00      0.00      3.81
09:49:43 PM     all     95.66      0.00      0.15      0.00      0.00      4.19
09:49:44 PM     all     87.33      0.00      6.73      0.00      0.00      5.94
09:49:45 PM     all     93.35      0.00      3.38      0.00      0.00      3.27
09:49:46 PM     all     94.60      0.00      0.15      0.00      0.00      5.25
09:49:47 PM     all     95.25      0.00      0.17      0.00      0.00      4.58
09:49:48 PM     all     94.66      0.00      0.19      0.00      0.00      5.15
09:49:49 PM     all     94.98      0.00      0.21      0.02      0.00      4.79
09:49:50 PM     all     95.14      0.00      0.15      0.02      0.00      4.69
09:49:51 PM     all     94.85      0.00      0.19      0.00      0.00      4.96
09:49:52 PM     all     95.50      0.00      0.17      0.00      0.00      4.34
09:49:53 PM     all     83.86      0.00      9.03      0.00      0.00      7.11
09:49:54 PM     all     95.29      0.00      1.54      0.00      0.00      3.17
09:49:55 PM     all     96.38      0.00      0.19      0.00      0.00      3.44
09:49:56 PM     all     96.66      0.00      0.17      0.00      0.00      3.17
09:49:57 PM     all     96.64      0.00      0.19      0.00      0.00      3.17
09:49:58 PM     all     96.62      0.00      0.13      0.00      0.00      3.25
09:49:59 PM     all     96.85      0.00      0.15      0.00      0.00      3.00
09:50:00 PM     all     96.27      0.00      0.19      0.00      0.00      3.54
09:50:01 PM     all     95.87      0.00      0.19      0.02      0.00      3.92
#test 3
09:50:02 PM     all     84.10      0.00     10.27      0.00      0.00      5.63
09:50:03 PM     all     96.50      0.00      0.21      0.00      0.00      3.29
09:50:04 PM     all     96.15      0.00      0.21      0.00      0.00      3.65
09:50:05 PM     all     96.79      0.00      0.17      0.00      0.00      3.04
09:50:06 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
09:50:07 PM     all     96.69      0.00      0.21      0.00      0.00      3.10
09:50:08 PM     all     96.92      0.00      0.10      0.00      0.00      2.98
09:50:09 PM     all     96.52      0.00      0.15      0.00      0.00      3.33
09:50:10 PM     all     95.66      0.00      0.21      0.00      0.00      4.13
09:50:11 PM     all     83.82      0.00      9.86      0.00      0.00      6.32
09:50:12 PM     all     95.98      0.00      0.17      0.00      0.00      3.85
09:50:13 PM     all     95.33      0.00      0.19      0.00      0.00      4.48
09:50:14 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
09:50:15 PM     all     95.48      0.00      0.19      0.00      0.00      4.33
09:50:16 PM     all     93.60      0.00      0.13      0.00      0.00      6.27
09:50:17 PM     all     96.85      0.00      0.17      0.00      0.00      2.98
09:50:18 PM     all     97.10      0.00      0.10      0.00      0.00      2.79
09:50:19 PM     all     86.22      0.00      8.11      0.00      0.00      5.67
09:50:20 PM     all     94.64      0.00      2.36      0.00      0.00      3.00
09:50:21 PM     all     96.42      0.00      0.19      0.00      0.00      3.39
09:50:22 PM     all     96.65      0.00      0.21      0.00      0.00      3.15
09:50:23 PM     all     96.69      0.00      0.19      0.00      0.00      3.13
09:50:24 PM     all     96.68      0.00      0.15      0.00      0.00      3.17
09:50:25 PM     all     96.69      0.00      0.19      0.00      0.00      3.12
09:50:26 PM     all     97.12      0.00      0.12      0.00      0.00      2.75
09:50:27 PM     all     96.65      0.00      0.10      0.00      0.00      3.25
09:50:28 PM     all     84.49      0.00     10.67      0.00      0.00      4.84
09:50:29 PM     all     97.27      0.00      0.17      0.00      0.00      2.56
09:50:30 PM     all     97.04      0.00      0.21      0.00      0.00      2.75
09:50:31 PM     all     97.17      0.00      0.21      0.00      0.00      2.62
09:50:32 PM     all     97.18      0.00      0.13      0.00      0.00      2.69
09:50:33 PM     all     97.23      0.00      0.15      0.02      0.00      2.60
09:50:34 PM     all     96.54      0.00      0.27      0.00      0.00      3.19
09:50:35 PM     all     97.08      0.00      0.19      0.00      0.00      2.73
09:50:36 PM     all     88.21      0.00      7.25      0.00      0.00      4.54
09:50:37 PM     all     93.64      0.00      3.15      0.00      0.00      3.21
09:50:38 PM     all     93.55      0.00      0.15      0.00      0.00      6.30
09:50:39 PM     all     95.70      0.00      0.21      0.00      0.00      4.09
09:50:40 PM     all     94.66      0.00      0.10      0.00      0.00      5.23
09:50:41 PM     all     96.54      0.00      0.21      0.00      0.00      3.25
09:50:42 PM     all     95.94      0.00      0.23      0.00      0.00      3.83
09:50:43 PM     all     96.65      0.00      0.15      0.00      0.00      3.21
