Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:42:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:43:03 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
09:43:04 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
09:43:05 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
09:43:06 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:43:07 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
09:43:08 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
#test 0
09:43:09 PM     all     81.41      0.00      1.42      0.00      0.00     17.17
09:43:10 PM     all     94.56      0.00      1.33      0.00      0.00      4.11
09:43:11 PM     all     94.60      0.00      1.31      0.00      0.00      4.08
09:43:12 PM     all     94.58      0.00      1.31      0.00      0.00      4.10
09:43:13 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
09:43:14 PM     all     94.56      0.00      1.31      0.00      0.00      4.12
09:43:15 PM     all     94.54      0.00      1.35      0.00      0.00      4.11
09:43:16 PM     all     33.76      0.00      0.50      0.00      0.00     65.74
09:43:17 PM     all     30.34      0.00     31.59      0.00      0.00     38.07
09:43:18 PM     all     63.05      0.00     25.79      0.00      0.00     11.16
09:43:19 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:43:20 PM     all     69.06      0.00      1.13      0.00      0.00     29.82
09:43:21 PM     all     94.50      0.00      1.33      0.00      0.00      4.17
09:43:22 PM     all     93.02      0.00      0.13      0.00      0.00      6.86
09:43:23 PM     all     93.04      0.00      0.10      0.00      0.00      6.86
09:43:24 PM     all     68.42      0.00      0.10      0.04      0.00     31.44
09:43:25 PM     all     91.72      0.00      0.13      0.00      0.00      8.15
09:43:26 PM     all     96.02      0.00      0.10      0.00      0.00      3.88
09:43:27 PM     all     63.85      0.00      0.10      0.00      0.00     36.04
09:43:28 PM     all     92.96      0.00      0.15      0.00      0.00      6.90
09:43:29 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:43:30 PM     all     68.62      0.00      0.10      0.00      0.00     31.28
09:43:31 PM     all     93.10      0.00      0.17      0.00      0.00      6.73
09:43:32 PM     all     91.65      0.00      0.10      0.00      0.00      8.25
09:43:33 PM     all     71.15      0.00      0.15      0.00      0.00     28.70
09:43:34 PM     all     76.69      0.00      0.08      0.00      0.00     23.23
09:43:35 PM     all     92.27      0.00      0.13      0.00      0.00      7.61
09:43:36 PM     all     94.94      0.00      0.13      0.00      0.00      4.94
09:43:37 PM     all     58.28      0.00      0.12      0.00      0.00     41.60
09:43:38 PM     all     92.28      0.00      0.13      0.00      0.00      7.60
09:43:39 PM     all     97.75      0.00      0.10      0.00      0.00      2.15
09:43:40 PM     all     62.98      0.00      0.12      0.00      0.00     36.90
09:43:41 PM     all     91.81      0.00      0.13      0.00      0.00      8.07
09:43:42 PM     all     94.73      0.00      0.06      0.00      0.00      5.21
09:43:43 PM     all     78.18      0.00      0.10      0.00      0.00     21.72
09:43:44 PM     all     79.70      0.00      0.06      0.00      0.00     20.23
09:43:45 PM     all     98.04      0.00      0.12      0.00      0.00      1.83
09:43:46 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:43:47 PM     all     85.10      0.00      0.10      0.00      0.00     14.80
09:43:48 PM     all     93.21      0.00      0.15      0.00      0.00      6.64
09:43:49 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:43:50 PM     all     69.70      0.00      0.08      0.00      0.00     30.21
09:43:51 PM     all     77.44      0.00      0.08      0.00      0.00     22.47
09:43:52 PM     all     93.35      0.00      0.10      0.00      0.00      6.54
09:43:53 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:43:54 PM     all     44.75      0.00      0.10      0.00      0.00     55.15
09:43:55 PM     all     97.02      0.00      0.15      0.00      0.00      2.83
09:43:56 PM     all     99.42      0.00      0.12      0.00      0.00      0.46
09:43:57 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:43:58 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:43:59 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
09:44:00 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
09:44:01 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:44:02 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:44:03 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:44:04 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
#test 1
09:44:05 PM     all     86.17      0.00      0.79      0.00      0.00     13.04
09:44:06 PM     all     94.50      0.00      1.33      0.00      0.00      4.17
09:44:07 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
09:44:08 PM     all     94.50      0.00      1.33      0.00      0.00      4.17
09:44:09 PM     all     94.52      0.00      1.35      0.00      0.00      4.13
09:44:10 PM     all     94.50      0.00      1.35      0.00      0.00      4.14
09:44:11 PM     all     94.52      0.00      1.36      0.40      0.00      3.73
09:44:12 PM     all     67.92      0.00      0.96      0.00      0.00     31.12
09:44:13 PM     all     14.27      0.00      1.00      0.00      0.00     84.73
09:44:14 PM     all     45.29      0.00     50.21      0.00      0.00      4.50
09:44:15 PM     all     83.83      0.00      5.45      0.00      0.00     10.72
09:44:16 PM     all     97.25      0.00      0.08      0.00      0.00      2.67
09:44:17 PM     all     73.58      0.00      1.23      0.00      0.00     25.19
09:44:18 PM     all     93.29      0.00      1.21      0.00      0.00      5.50
09:44:19 PM     all     97.79      0.00      0.10      0.00      0.00      2.10
09:44:20 PM     all     59.92      0.00      0.10      0.00      0.00     39.97
09:44:21 PM     all     97.75      0.00      0.17      0.00      0.00      2.08
09:44:22 PM     all     95.06      0.00      0.10      0.00      0.00      4.83
09:44:23 PM     all     95.92      0.00      0.10      0.00      0.00      3.98
09:44:24 PM     all     72.78      0.00      0.10      0.02      0.00     27.09
09:44:25 PM     all     90.37      0.00      0.10      0.00      0.00      9.53
09:44:26 PM     all     95.23      0.00      0.10      0.00      0.00      4.67
09:44:27 PM     all     63.57      0.00      0.13      0.00      0.00     36.30
09:44:28 PM     all     89.45      0.00      0.15      0.00      0.00     10.40
09:44:29 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:44:30 PM     all     62.52      0.00      0.12      0.00      0.00     37.35
09:44:31 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
09:44:32 PM     all     93.12      0.00      0.13      0.00      0.00      6.75
09:44:33 PM     all     97.12      0.00      0.10      0.00      0.00      2.77
09:44:34 PM     all     76.68      0.00      0.13      0.00      0.00     23.20
09:44:35 PM     all     93.41      0.00      0.13      0.00      0.00      6.46
09:44:36 PM     all     97.73      0.00      0.10      0.00      0.00      2.17
09:44:37 PM     all     59.54      0.00      0.10      0.00      0.00     40.35
09:44:38 PM     all     91.49      0.00      0.15      0.00      0.00      8.36
09:44:39 PM     all     97.79      0.00      0.10      0.00      0.00      2.10
09:44:40 PM     all     68.42      0.00      0.13      0.00      0.00     31.46
09:44:41 PM     all     91.58      0.00      0.08      0.00      0.00      8.34
09:44:42 PM     all     86.81      0.00      0.12      0.00      0.00     13.06
09:44:43 PM     all     89.54      0.00      0.10      0.00      0.00     10.36
09:44:44 PM     all     71.47      0.00      0.13      0.00      0.00     28.41
09:44:45 PM     all     93.19      0.00      0.13      0.00      0.00      6.69
09:44:46 PM     all     98.62      0.00      0.10      0.00      0.00      1.27
09:44:47 PM     all     80.16      0.00      0.10      0.00      0.00     19.74
09:44:48 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
09:44:49 PM     all     98.31      0.00      0.13      0.00      0.00      1.56
09:44:50 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:44:51 PM     all     88.18      0.00      0.13      0.00      0.00     11.69
09:44:52 PM     all     97.87      0.00      0.15      0.00      0.00      1.98
09:44:53 PM     all     99.85      0.00      0.10      0.00      0.00      0.04
09:44:54 PM     all     99.88      0.00      0.10      0.00      0.00      0.02
09:44:55 PM     all     99.79      0.00      0.10      0.00      0.00      0.10
09:44:56 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
09:44:57 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:44:58 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:44:59 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
09:45:00 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:45:01 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 2
09:45:02 PM     all     82.92      0.00      1.84      0.02      0.00     15.23
09:45:03 PM     all     93.96      0.00      1.38      0.00      0.00      4.67
09:45:04 PM     all     94.50      0.00      1.33      0.00      0.00      4.17
09:45:05 PM     all     94.54      0.00      1.31      0.00      0.00      4.15
09:45:06 PM     all     94.48      0.00      1.35      0.00      0.00      4.17
09:45:07 PM     all     94.48      0.00      1.35      0.42      0.00      3.75
09:45:08 PM     all     85.93      0.00      1.21      0.00      0.00     12.86
09:45:09 PM     all     20.90      0.00      0.35      0.00      0.00     78.75
09:45:10 PM     all     28.32      0.00     28.34      0.00      0.00     43.34
09:45:11 PM     all     60.02      0.00     30.32      0.00      0.00      9.66
09:45:12 PM     all     97.06      0.00      0.10      0.00      0.00      2.83
09:45:13 PM     all     64.25      0.00      0.77      0.00      0.00     34.98
09:45:14 PM     all     95.10      0.00      0.92      0.00      0.00      3.98
09:45:15 PM     all     96.54      0.00      0.90      0.00      0.00      2.56
09:45:16 PM     all     99.48      0.00      0.12      0.00      0.00      0.40
09:45:17 PM     all     81.20      0.00      0.15      0.00      0.00     18.65
09:45:18 PM     all     92.56      0.00      0.15      0.00      0.00      7.29
09:45:19 PM     all     91.71      0.00      0.10      0.00      0.00      8.19
09:45:20 PM     all     57.47      0.00      0.13      0.00      0.00     42.40
09:45:21 PM     all     91.64      0.00      0.15      0.00      0.00      8.21
09:45:22 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
09:45:23 PM     all     60.76      0.00      0.10      0.00      0.00     39.13
09:45:24 PM     all     90.60      0.00      0.19      0.00      0.00      9.21
09:45:25 PM     all     91.37      0.00      0.08      0.00      0.00      8.55
09:45:26 PM     all     80.70      0.00      0.10      0.00      0.00     19.20
09:45:27 PM     all     91.10      0.00      0.10      0.00      0.00      8.79
09:45:28 PM     all     94.29      0.00      0.17      0.00      0.00      5.54
09:45:29 PM     all     97.31      0.00      0.10      0.00      0.00      2.58
09:45:30 PM     all     50.23      0.00      0.13      0.00      0.00     49.65
09:45:31 PM     all     97.46      0.00      0.13      0.00      0.00      2.42
09:45:32 PM     all     95.71      0.00      0.17      0.00      0.00      4.12
09:45:33 PM     all     83.08      0.00      0.10      0.00      0.00     16.82
09:45:34 PM     all     88.09      0.00      0.08      0.00      0.00     11.83
09:45:35 PM     all     94.56      0.00      0.17      0.00      0.00      5.27
09:45:36 PM     all     95.10      0.00      0.10      0.00      0.00      4.79
09:45:37 PM     all     76.62      0.00      0.10      0.00      0.00     23.27
09:45:38 PM     all     93.81      0.00      0.10      0.00      0.00      6.08
09:45:39 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:45:40 PM     all     66.38      0.00      0.12      0.00      0.00     33.50
09:45:41 PM     all     92.23      0.00      0.15      0.00      0.00      7.63
09:45:42 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:45:43 PM     all     94.98      0.00      0.10      0.00      0.00      4.92
09:45:44 PM     all     94.27      0.00      0.13      0.00      0.00      5.61
09:45:45 PM     all     97.33      0.00      0.13      0.00      0.00      2.54
09:45:46 PM     all     74.81      0.00      0.13      0.00      0.00     25.07
09:45:47 PM     all     89.10      0.00      0.08      0.00      0.00     10.81
09:45:48 PM     all     94.83      0.00      0.23      0.00      0.00      4.94
09:45:49 PM     all     93.71      0.00      0.13      0.00      0.00      6.17
09:45:50 PM     all     93.67      0.00      0.15      0.00      0.00      6.19
09:45:51 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
09:45:52 PM     all     97.75      0.00      0.10      0.00      0.00      2.15
09:45:53 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:45:54 PM     all     97.90      0.00      0.12      0.00      0.00      1.98
09:45:55 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
09:45:56 PM     all     97.29      0.00      0.13      0.00      0.00      2.58
09:45:57 PM     all     97.54      0.00      0.10      0.00      0.00      2.35
#test 3
09:45:58 PM     all     81.57      0.00      1.67      0.00      0.00     16.76
09:45:59 PM     all     94.52      0.00      1.38      0.00      0.00      4.11
09:46:00 PM     all     94.56      0.00      1.33      0.00      0.00      4.11
09:46:01 PM     all     96.12      0.00      1.38      0.00      0.00      2.50
09:46:02 PM     all     96.62      0.00      1.33      0.00      0.00      2.04
09:46:03 PM     all     96.62      0.00      1.35      0.00      0.00      2.02
09:46:04 PM     all     91.14      0.00      1.31      0.00      0.00      7.54
09:46:05 PM     all     15.92      0.00      0.29      0.00      0.00     83.78
09:46:06 PM     all     22.02      0.00     21.29      0.00      0.00     56.69
09:46:07 PM     all     50.30      0.00     36.45      0.00      0.00     13.24
09:46:08 PM     all     94.50      0.00      0.08      0.00      0.00      5.42
09:46:09 PM     all     81.18      0.00      0.10      0.00      0.00     18.71
09:46:10 PM     all     70.53      0.00      1.40      0.00      0.00     28.08
09:46:11 PM     all     96.56      0.00      1.08      0.00      0.00      2.35
09:46:12 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
09:46:13 PM     all     71.28      0.00      0.15      0.00      0.00     28.58
09:46:14 PM     all     96.27      0.00      0.13      0.00      0.00      3.61
09:46:15 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
09:46:16 PM     all     74.92      0.00      0.12      0.00      0.00     24.96
09:46:17 PM     all     93.33      0.00      0.08      0.00      0.00      6.58
09:46:18 PM     all     97.50      0.00      0.15      0.00      0.00      2.36
09:46:19 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:46:20 PM     all     58.58      0.00      0.12      0.00      0.00     41.29
09:46:21 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
09:46:22 PM     all     96.46      0.00      0.13      0.00      0.00      3.42
09:46:23 PM     all     83.73      0.00      0.10      0.00      0.00     16.17
09:46:24 PM     all     90.52      0.00      0.08      0.00      0.00      9.40
09:46:25 PM     all     94.19      0.00      0.13      0.02      0.00      5.67
09:46:26 PM     all     97.38      0.00      0.10      0.00      0.00      2.52
09:46:27 PM     all     50.43      0.00      0.15      0.00      0.00     49.43
09:46:28 PM     all     99.40      0.00      0.15      0.00      0.00      0.46
09:46:29 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
09:46:30 PM     all     96.92      0.00      0.13      0.00      0.00      2.96
09:46:31 PM     all     60.07      0.00      0.13      0.00      0.00     39.81
09:46:32 PM     all     95.42      0.00      0.15      0.00      0.00      4.44
09:46:33 PM     all     99.54      0.00      0.17      0.00      0.00      0.29
09:46:34 PM     all     94.35      0.00      0.12      0.10      0.00      5.42
09:46:35 PM     all     98.23      0.00      0.13      0.00      0.00      1.65
09:46:36 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:46:37 PM     all     63.97      0.00      0.12      0.00      0.00     35.91
09:46:38 PM     all     93.91      0.00      0.15      0.00      0.00      5.94
09:46:39 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
09:46:40 PM     all     96.44      0.00      0.12      0.00      0.00      3.44
09:46:41 PM     all     97.25      0.00      0.13      0.00      0.00      2.63
09:46:42 PM     all     96.60      0.00      0.15      0.00      0.00      3.25
09:46:43 PM     all     93.37      0.00      0.10      0.00      0.00      6.52
09:46:44 PM     all     51.25      0.00      0.12      0.00      0.00     48.62
09:46:45 PM     all     96.04      0.00      0.12      0.00      0.00      3.83
09:46:46 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:46:47 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
09:46:48 PM     all     97.42      0.00      0.10      0.00      0.00      2.48
09:46:49 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
09:46:50 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
09:46:51 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
09:46:52 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:46:53 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:46:54 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
#test 4
