Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:14:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:15:30 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:31 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:32 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:33 PM     all     97.83      0.00      0.15      0.00      0.00      2.02
10:15:34 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:15:35 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:36 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:15:37 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:38 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:39 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:40 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:41 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:15:42 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:43 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:44 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:45 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:46 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:15:47 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:48 PM     all     97.79      0.00      0.19      0.00      0.00      2.02
10:15:49 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:50 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:51 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:15:52 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:53 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:54 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:55 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:56 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:57 PM     all     97.83      0.00      0.15      0.00      0.00      2.02
10:15:58 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:15:59 PM     all     97.83      0.00      0.12      0.00      0.00      2.04
10:16:00 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:16:01 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:16:02 PM     all     97.15      0.00      0.12      0.00      0.00      2.73
10:16:03 PM     all     95.77      0.00      0.13      0.00      0.00      4.11
10:16:04 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
10:16:05 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:16:06 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:16:07 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:16:08 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:09 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:10 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:11 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:16:12 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:13 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:14 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:16:15 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:16 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:17 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:16:18 PM     all     95.75      0.00      0.15      0.00      0.00      4.10
10:16:19 PM     all     95.77      0.00      0.12      0.00      0.00      4.10
10:16:20 PM     all     95.02      0.00      0.10      0.00      0.00      4.88
10:16:21 PM     all     93.64      0.00      0.10      0.00      0.00      6.25
10:16:22 PM     all     93.64      0.00      0.13      0.00      0.00      6.23
10:16:23 PM     all     93.60      0.00      0.15      0.00      0.00      6.25
10:16:24 PM     all     92.12      0.00      0.13      0.00      0.00      7.75
10:16:25 PM     all     87.88      0.00      0.10      0.00      0.00     12.02
10:16:26 PM     all     84.92      0.00      0.12      0.42      0.00     14.54
10:16:27 PM     all     73.33      0.00      0.10      0.00      0.00     26.57
10:16:28 PM     all     52.79      0.00      0.08      0.00      0.00     47.12
10:16:29 PM     all     48.16      0.00      0.06      0.00      0.00     51.78
10:16:30 PM     all     45.16      0.00      0.08      0.00      0.00     54.76
10:16:31 PM     all     39.86      0.00      0.06      0.00      0.00     60.08
10:16:32 PM     all     32.52      0.00      0.10      0.00      0.00     67.38
10:16:33 PM     all     25.45      0.00      0.15      0.00      0.00     74.41
10:16:34 PM     all     18.19      0.00      0.10      0.00      0.00     81.70
10:16:35 PM     all     11.94      0.00      0.06      0.00      0.00     87.99
10:16:36 PM     all      5.61      0.00      0.10      0.00      0.00     94.29
#test 0
10:16:37 PM     all     74.05      0.00      0.19      0.00      0.00     25.77
10:16:38 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:39 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:16:40 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:41 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:16:42 PM     all     95.71      0.00      0.12      0.42      0.00      3.75
10:16:43 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:44 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:45 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:16:46 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:47 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:48 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:16:49 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:50 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:51 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:16:52 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:53 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:16:54 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:16:55 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:16:56 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:16:57 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:16:58 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:16:59 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
10:17:00 PM     all     95.83      0.00      0.08      0.00      0.00      4.08
10:17:01 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:17:02 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
10:17:03 PM     all     95.83      0.00      0.08      0.42      0.00      3.67
10:17:04 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:17:05 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:17:06 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:17:07 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:17:08 PM     all     95.79      0.00      0.10      0.00      0.00      4.10
10:17:09 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:17:10 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:17:11 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:17:12 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:17:13 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:17:14 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:17:15 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:17:16 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:17:17 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:17:18 PM     all     95.67      0.00      0.15      0.00      0.00      4.19
10:17:19 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:17:20 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:17:21 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:17:22 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:17:23 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:17:24 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:17:25 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:17:26 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:17:27 PM     all     95.73      0.00      0.10      0.44      0.00      3.73
10:17:28 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:17:29 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:17:30 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:17:31 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:17:32 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:17:33 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:17:34 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:17:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:17:36 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:17:37 PM     all     95.83      0.00      0.08      0.00      0.00      4.09
10:17:38 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:17:39 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:17:40 PM     all     96.46      0.00      0.06      0.00      0.00      3.48
10:17:41 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:17:42 PM     all     97.86      0.00      0.08      0.00      0.00      2.06
10:17:43 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:17:44 PM     all     97.91      0.00      0.08      0.00      0.00      2.01
10:17:45 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:17:46 PM     all     97.74      0.00      0.08      0.00      0.00      2.17
10:17:47 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:17:48 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:17:49 PM     all     97.91      0.00      0.10      0.00      0.00      1.99
10:17:50 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:17:51 PM     all     97.96      0.00      0.06      0.00      0.00      1.98
10:17:52 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:17:53 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:17:54 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:17:55 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:17:56 PM     all     97.94      0.00      0.08      0.00      0.00      1.98
10:17:57 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:17:58 PM     all     97.94      0.00      0.08      0.00      0.00      1.98
10:17:59 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:18:00 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:01 PM     all     97.94      0.00      0.08      0.00      0.00      1.98
10:18:02 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:03 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
10:18:04 PM     all     97.83      0.00      0.15      0.00      0.00      2.02
10:18:05 PM     all     97.90      0.00      0.08      0.00      0.00      2.01
10:18:06 PM     all     97.91      0.00      0.08      0.00      0.00      2.01
10:18:07 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
10:18:08 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:18:09 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:18:10 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
10:18:11 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:18:12 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:18:13 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:18:14 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:15 PM     all     97.94      0.00      0.06      0.00      0.00      2.00
10:18:16 PM     all     97.94      0.00      0.08      0.00      0.00      1.98
10:18:17 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:18 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:18:19 PM     all     97.94      0.00      0.06      0.00      0.00      2.00
10:18:20 PM     all     97.94      0.00      0.08      0.00      0.00      1.98
10:18:21 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:22 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:18:23 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:24 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:25 PM     all     97.90      0.00      0.13      0.40      0.00      1.58
10:18:26 PM     all     97.94      0.00      0.08      0.00      0.00      1.98
10:18:27 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:18:28 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:18:29 PM     all     97.96      0.00      0.06      0.00      0.00      1.98
10:18:30 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:31 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:32 PM     all     97.94      0.00      0.08      0.00      0.00      1.98
10:18:33 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:34 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:18:35 PM     all     97.94      0.00      0.08      0.00      0.00      1.98
10:18:36 PM     all     96.04      0.00      0.08      0.00      0.00      3.88
10:18:37 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
10:18:38 PM     all     95.83      0.00      0.08      0.00      0.00      4.09
10:18:39 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:18:40 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:18:41 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:18:42 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:18:43 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:18:44 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:18:45 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:18:46 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:18:47 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:18:48 PM     all     95.39      0.00      0.17      0.00      0.00      4.44
10:18:49 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
10:18:50 PM     all     93.75      0.00      0.08      0.00      0.00      6.17
10:18:51 PM     all     93.77      0.00      0.06      0.00      0.00      6.17
10:18:52 PM     all     92.29      0.00      0.10      0.00      0.00      7.60
10:18:53 PM     all     88.23      0.00      0.10      0.00      0.00     11.67
10:18:54 PM     all     79.28      0.00      0.08      0.00      0.00     20.64
10:18:55 PM     all     70.58      0.00      0.08      0.00      0.00     29.33
10:18:56 PM     all     65.74      0.00      0.06      0.00      0.00     34.19
10:18:57 PM     all     54.28      0.00      0.06      0.00      0.00     45.66
10:18:58 PM     all     46.92      0.00      0.10      0.00      0.00     52.98
10:18:59 PM     all     45.84      0.00      0.10      0.00      0.00     54.05
10:19:00 PM     all     43.40      0.00      0.08      0.00      0.00     56.51
10:19:01 PM     all     40.61      0.00      0.06      0.00      0.00     59.32
10:19:02 PM     all     38.13      0.00      0.08      0.00      0.00     61.78
10:19:03 PM     all     33.69      0.00      0.08      0.00      0.00     66.22
10:19:04 PM     all     29.18      0.00      0.06      0.00      0.00     70.76
10:19:05 PM     all     20.93      0.00      0.08      0.00      0.00     78.99
10:19:06 PM     all     12.17      0.00      0.10      0.00      0.00     87.72
10:19:07 PM     all      6.21      0.00      0.10      0.00      0.00     93.68
#test 1
10:19:08 PM     all     29.27      0.00      0.19      0.02      0.00     70.52
10:19:09 PM     all     98.52      0.00      0.08      0.00      0.00      1.40
10:19:10 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:11 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:12 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:13 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:14 PM     all     97.90      0.00      0.08      0.42      0.00      1.60
10:19:15 PM     all     98.79      0.00      0.08      0.00      0.00      1.13
10:19:16 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:19:17 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:19:18 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:19:19 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:19:20 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:19:21 PM     all     98.77      0.00      0.08      0.00      0.00      1.15
10:19:22 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:19:23 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:19:24 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:25 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:26 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:27 PM     all     97.90      0.00      0.08      0.42      0.00      1.60
10:19:28 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:19:29 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:19:30 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:19:31 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:19:32 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:19:33 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:19:34 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:19:35 PM     all     97.73      0.00      0.08      0.00      0.00      2.19
10:19:36 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:19:37 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:19:38 PM     all     97.71      0.00      0.10      0.00      0.00      2.19
10:19:39 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:40 PM     all     97.77      0.00      0.08      0.00      0.00      2.15
10:19:41 PM     all     97.90      0.00      0.08      0.00      0.00      2.02
10:19:42 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:19:43 PM     all     97.46      0.00      0.06      0.00      0.00      2.48
10:19:44 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
10:19:45 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
10:19:46 PM     all     97.88      0.00      0.10      0.00      0.00      2.02
10:19:47 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:19:48 PM     all     97.85      0.00      0.12      0.00      0.00      2.02
10:19:49 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:19:50 PM     all     97.90      0.00      0.13      0.00      0.00      1.98
10:19:51 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:19:52 PM     all     97.88      0.00      0.12      0.00      0.00      2.00
10:19:53 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:19:54 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:19:55 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:19:56 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:19:57 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:19:58 PM     all     97.85      0.00      0.15      0.00      0.00      2.00
10:19:59 PM     all     97.87      0.00      0.13      0.00      0.00      2.00
10:20:00 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:01 PM     all     97.94      0.00      0.10      0.40      0.00      1.56
10:20:02 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:03 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:04 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:05 PM     all     97.90      0.00      0.13      0.00      0.00      1.98
10:20:06 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:07 PM     all     97.89      0.00      0.10      0.00      0.00      2.00
10:20:08 PM     all     97.90      0.00      0.13      0.00      0.00      1.98
10:20:09 PM     all     97.88      0.00      0.12      0.00      0.00      2.00
10:20:10 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:11 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:12 PM     all     97.87      0.00      0.13      0.00      0.00      2.00
10:20:13 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:14 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:20:15 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:16 PM     all     97.88      0.00      0.12      0.00      0.00      2.00
10:20:17 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:18 PM     all     97.81      0.00      0.19      0.00      0.00      2.00
10:20:19 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:20 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:21 PM     all     97.87      0.00      0.13      0.00      0.00      2.00
10:20:22 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:23 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:24 PM     all     97.88      0.00      0.12      0.00      0.00      2.00
10:20:25 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:26 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:27 PM     all     97.88      0.00      0.12      0.42      0.00      1.58
10:20:28 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:29 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:30 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:31 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:32 PM     all     97.88      0.00      0.12      0.00      0.00      2.00
10:20:33 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:20:34 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:35 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:36 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:37 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:38 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
10:20:39 PM     all     97.90      0.00      0.10      0.00      0.00      2.00
10:20:40 PM     all     97.92      0.00      0.08      0.00      0.00      2.00
10:20:41 PM     all     97.90      0.00      0.12      0.00      0.00      1.98
