Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:01:16 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:02:05 PM     all     95.19      0.00      0.08      0.00      0.00      4.73
10:02:06 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:02:07 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:02:08 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:02:09 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:10 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:02:11 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:12 PM     all     95.19      0.00      0.06      0.00      0.00      4.75
10:02:13 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:02:14 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:15 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:02:16 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:17 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
10:02:18 PM     all     95.14      0.00      0.15      0.00      0.00      4.71
10:02:19 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:20 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:21 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:02:22 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:02:23 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:02:24 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
10:02:25 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:02:26 PM     all     95.75      0.00      0.10      0.44      0.00      3.71
10:02:27 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:02:28 PM     all     95.25      0.00      0.15      0.00      0.00      4.61
10:02:29 PM     all     95.71      0.00      0.15      0.00      0.00      4.14
10:02:30 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:02:31 PM     all     95.67      0.00      0.17      0.00      0.00      4.17
10:02:32 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:02:33 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:02:34 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:02:35 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:02:36 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:02:37 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:02:38 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:02:39 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:02:40 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:02:41 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
10:02:42 PM     all     95.29      0.00      0.10      0.00      0.00      4.61
10:02:43 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:02:44 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:02:45 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:02:46 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:02:47 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:02:48 PM     all     95.77      0.00      0.13      0.00      0.00      4.11
10:02:49 PM     all     95.69      0.00      0.10      0.00      0.00      4.21
10:02:50 PM     all     95.77      0.00      0.08      0.40      0.00      3.75
10:02:51 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
10:02:52 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:02:53 PM     all     95.04      0.00      0.10      0.00      0.00      4.86
10:02:54 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:02:55 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:56 PM     all     95.71      0.00      0.10      0.00      0.00      4.19
10:02:57 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:02:58 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:02:59 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
10:03:00 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:03:01 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:02 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:03 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:03:04 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
10:03:05 PM     all     95.19      0.00      0.08      0.00      0.00      4.73
10:03:06 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:07 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:03:08 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:03:09 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:03:10 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:11 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:12 PM     all     93.67      0.00      0.12      0.00      0.00      6.21
10:03:13 PM     all     95.33      0.00      0.08      0.00      0.00      4.58
10:03:14 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:15 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:03:16 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:03:17 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:03:18 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:03:19 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:20 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:03:21 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:03:22 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:03:23 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:03:24 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:03:25 PM     all     95.75      0.00      0.10      0.04      0.00      4.11
10:03:26 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:03:27 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:03:28 PM     all     95.08      0.00      0.15      0.00      0.00      4.77
10:03:29 PM     all     90.52      0.00      0.13      0.00      0.00      9.36
10:03:30 PM     all     87.60      0.00      0.15      0.00      0.00     12.25
10:03:31 PM     all     86.27      0.00      0.13      0.00      0.00     13.61
10:03:32 PM     all     85.89      0.00      0.15      0.00      0.00     13.96
10:03:33 PM     all     77.56      0.00      0.10      0.00      0.00     22.34
10:03:34 PM     all     68.27      0.00      0.12      0.00      0.00     31.60
10:03:35 PM     all     59.92      0.00      0.10      0.00      0.00     39.98
10:03:36 PM     all     54.54      0.00      0.08      0.00      0.00     45.37
10:03:37 PM     all     54.18      0.00      0.08      0.00      0.00     45.74
10:03:38 PM     all     53.35      0.00      0.10      0.00      0.00     46.54
10:03:39 PM     all     52.11      0.00      0.08      0.00      0.00     47.81
10:03:40 PM     all     51.64      0.00      0.08      0.00      0.00     48.28
10:03:41 PM     all     49.99      0.00      0.10      0.00      0.00     49.91
10:03:42 PM     all     48.04      0.00      0.08      0.00      0.00     51.88
10:03:43 PM     all     45.12      0.00      0.10      0.00      0.00     54.77
10:03:44 PM     all     39.52      0.00      0.10      0.00      0.00     60.38
10:03:45 PM     all     28.74      0.00      0.08      0.00      0.00     71.18
10:03:46 PM     all     21.13      0.00      0.10      0.00      0.00     78.76
10:03:47 PM     all     18.83      0.00      0.08      0.00      0.00     81.08
10:03:48 PM     all      9.99      0.00      0.15      0.00      0.00     89.87
10:03:49 PM     all      6.26      0.00      0.06      0.00      0.00     93.68
10:03:50 PM     all      4.80      0.00      0.08      0.00      0.00     95.12
10:03:51 PM     all      3.36      0.00      0.08      0.00      0.00     96.56
#test 0
10:03:52 PM     all     87.88      0.00      0.21      0.00      0.00     11.92
10:03:53 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:03:54 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:03:55 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:03:56 PM     all     97.52      0.00      0.08      0.00      0.00      2.40
10:03:57 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:03:58 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:03:59 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:00 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:01 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:02 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:03 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:04 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:05 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:06 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:07 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:08 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:09 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:10 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:11 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:12 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:04:13 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:14 PM     all     96.83      0.00      0.08      0.00      0.00      3.08
10:04:15 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:17 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:18 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:04:19 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:20 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:04:21 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:22 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:23 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:24 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:25 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:26 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:27 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:28 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:29 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:30 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:04:31 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:32 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:33 PM     all     97.87      0.00      0.15      0.00      0.00      1.98
10:04:34 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:35 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:36 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:37 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:38 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:39 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:40 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:41 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:42 PM     all     97.71      0.00      0.08      0.00      0.00      2.21
10:04:43 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:44 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:45 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:46 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:47 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:48 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:49 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:50 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:51 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:52 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:53 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:54 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:55 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:56 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:57 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:58 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:59 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:05:00 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:01 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:02 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:03 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:04 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:05:05 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:06 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:05:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:08 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:05:09 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:05:10 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:11 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:05:12 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:05:13 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:05:14 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:15 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:16 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:17 PM     all     97.50      0.00      0.06      0.00      0.00      2.44
10:05:18 PM     all     97.77      0.00      0.17      0.00      0.00      2.06
10:05:19 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:20 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:21 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:05:22 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:23 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:24 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:05:25 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:05:26 PM     all     95.81      0.00      0.06      0.42      0.00      3.71
10:05:27 PM     all     97.23      0.00      0.08      0.00      0.00      2.69
10:05:28 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:05:29 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:05:30 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:31 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:32 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:33 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:34 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:05:35 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:36 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:05:37 PM     all     95.96      0.00      0.08      0.00      0.00      3.96
10:05:38 PM     all     96.50      0.00      0.13      0.00      0.00      3.38
10:05:39 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
10:05:40 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:05:41 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:05:42 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:05:43 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:05:44 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:05:45 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:05:46 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:05:47 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:05:48 PM     all     95.69      0.00      0.17      0.00      0.00      4.15
10:05:49 PM     all     93.65      0.00      0.15      0.00      0.00      6.21
10:05:50 PM     all     95.12      0.00      0.13      0.00      0.00      4.75
10:05:51 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:05:52 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:05:53 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:05:54 PM     all     95.73      0.00      0.12      0.00      0.00      4.14
10:05:55 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:05:56 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
10:05:57 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:05:58 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:05:59 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:06:00 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:06:01 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:06:02 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:06:03 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
10:06:04 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:06:05 PM     all     93.69      0.00      0.15      0.00      0.00      6.17
10:06:06 PM     all     94.37      0.00      0.10      0.00      0.00      5.52
10:06:07 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
10:06:08 PM     all     93.81      0.00      0.15      0.00      0.00      6.04
10:06:09 PM     all     91.75      0.00      0.13      0.00      0.00      8.13
10:06:10 PM     all     87.23      0.00      0.08      0.00      0.00     12.69
10:06:11 PM     all     79.12      0.00      0.08      0.00      0.00     20.80
10:06:12 PM     all     55.34      0.00      0.10      0.00      0.00     44.55
10:06:13 PM     all     39.09      0.00      0.08      0.00      0.00     60.83
10:06:14 PM     all     33.57      0.00      0.10      0.00      0.00     66.33
10:06:15 PM     all     30.35      0.00      0.08      0.00      0.00     69.56
10:06:16 PM     all     25.89      0.00      0.10      0.00      0.00     74.01
10:06:17 PM     all     23.16      0.00      0.08      0.00      0.00     76.76
10:06:18 PM     all     20.05      0.00      0.13      0.00      0.00     79.83
10:06:19 PM     all     17.80      0.00      0.13      0.00      0.00     82.08
10:06:20 PM     all     14.53      0.00      0.08      0.00      0.00     85.39
10:06:21 PM     all      8.67      0.00      0.13      0.00      0.00     91.21
10:06:22 PM     all      3.61      0.00      0.06      0.00      0.00     96.33
10:06:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
10:06:24 PM     all     30.35      0.00      0.19      0.00      0.00     69.46
10:06:25 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:26 PM     all     97.81      0.00      0.13      0.42      0.00      1.65
10:06:27 PM     all     97.25      0.00      0.15      0.00      0.00      2.60
10:06:28 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:29 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:30 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:31 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:06:32 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:33 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:34 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:06:35 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:36 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:06:37 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:38 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:39 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:40 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:06:41 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:06:42 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:43 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:44 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:45 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:06:46 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:06:47 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:48 PM     all     97.73      0.00      0.19      0.00      0.00      2.08
10:06:49 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:50 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:06:51 PM     all     97.67      0.00      0.13      0.00      0.00      2.21
10:06:52 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:53 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:54 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:06:55 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:06:56 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:06:57 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:06:58 PM     all     97.40      0.00      0.15      0.00      0.00      2.46
10:06:59 PM     all     97.40      0.00      0.15      0.00      0.00      2.46
10:07:00 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:07:01 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:07:02 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:03 PM     all     97.79      0.00      0.15      0.42      0.00      1.65
10:07:04 PM     all     97.71      0.00      0.15      0.00      0.00      2.15
10:07:05 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:07:06 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:07 PM     all     97.40      0.00      0.12      0.00      0.00      2.48
10:07:08 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:09 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:10 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
10:07:11 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:12 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:07:13 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:14 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:15 PM     all     95.75      0.00      0.15      0.00      0.00      4.11
10:07:16 PM     all     95.77      0.00      0.13      0.00      0.00      4.11
10:07:17 PM     all     97.65      0.00      0.15      0.00      0.00      2.21
10:07:18 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:19 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:07:20 PM     all     97.79      0.00      0.17      0.00      0.00      2.04
10:07:21 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:07:22 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:23 PM     all     97.42      0.00      0.15      0.00      0.00      2.44
10:07:24 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:07:25 PM     all     97.46      0.00      0.15      0.00      0.00      2.40
10:07:26 PM     all     97.54      0.00      0.13      0.42      0.00      1.92
10:07:27 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:28 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:07:29 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:30 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:31 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:07:32 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:33 PM     all     97.73      0.00      0.21      0.00      0.00      2.06
10:07:34 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:35 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:36 PM     all     97.71      0.00      0.13      0.00      0.00      2.17
10:07:37 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:38 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:07:39 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:40 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:07:41 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:42 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:07:43 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
10:07:44 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:45 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
10:07:46 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:47 PM     all     97.27      0.00      0.15      0.00      0.00      2.58
10:07:48 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:49 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:07:50 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
