Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:16:03 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:17:13 PM     all     96.54      0.00      1.38      0.00      0.00      2.09
11:17:14 PM     all     96.63      0.00      1.31      0.00      0.00      2.06
11:17:15 PM     all     94.67      0.00      1.29      0.42      0.00      3.62
11:17:16 PM     all     76.97      0.00      3.79      0.00      0.00     19.24
11:17:17 PM     all     85.22      0.00      4.34      0.00      0.00     10.44
11:17:18 PM     all     89.19      0.00      1.56      0.00      0.00      9.25
11:17:19 PM     all     94.62      0.00      1.42      0.00      0.00      3.96
11:17:20 PM     all     96.67      0.00      1.27      0.00      0.00      2.06
11:17:21 PM     all     94.56      0.00      1.42      0.42      0.00      3.61
11:17:22 PM     all     95.86      0.00      1.42      0.00      0.00      2.73
11:17:23 PM     all     94.42      0.00      1.54      0.00      0.00      4.04
11:17:24 PM     all     94.73      0.00      1.29      0.00      0.00      3.98
11:17:25 PM     all     94.52      0.00      1.42      0.00      0.00      4.06
11:17:26 PM     all     96.52      0.00      1.42      0.00      0.00      2.06
11:17:27 PM     all     79.80      0.00      7.64      0.02      0.00     12.53
11:17:28 PM     all     91.49      0.00      2.25      0.00      0.00      6.26
11:17:29 PM     all     92.36      0.00      1.40      0.00      0.00      6.25
11:17:30 PM     all     90.25      0.00      1.48      0.00      0.00      8.27
11:17:31 PM     all     88.18      0.00      1.54      0.00      0.00     10.28
11:17:32 PM     all     88.24      0.00      1.44      0.27      0.00     10.06
11:17:33 PM     all     88.21      0.00      1.50      0.21      0.00     10.08
11:17:34 PM     all     94.31      0.00      1.38      0.00      0.00      4.31
11:17:35 PM     all     94.60      0.00      1.29      0.00      0.00      4.11
11:17:36 PM     all     94.62      0.00      1.27      0.00      0.00      4.11
11:17:37 PM     all     83.28      0.00      4.34      0.00      0.00     12.39
11:17:38 PM     all     76.82      0.00      5.91      0.00      0.00     17.26
11:17:39 PM     all     84.23      0.00      1.77      0.00      0.00     13.99
11:17:40 PM     all     90.18      0.00      1.58      0.29      0.00      7.94
11:17:41 PM     all     92.07      0.00      1.60      0.00      0.00      6.33
11:17:42 PM     all     92.25      0.00      1.60      0.00      0.00      6.15
11:17:43 PM     all     93.83      0.00      1.50      0.00      0.00      4.67
11:17:44 PM     all     93.16      0.00      1.61      0.00      0.00      5.23
11:17:45 PM     all     92.16      0.00      1.44      0.00      0.00      6.40
11:17:46 PM     all     92.64      0.00      1.50      0.40      0.00      5.46
11:17:47 PM     all     94.29      0.00      1.38      0.00      0.00      4.33
11:17:48 PM     all     94.08      0.00      1.38      0.00      0.00      4.54
#test 0
11:17:49 PM     all     79.15      0.00      8.32      0.00      0.00     12.53
11:17:50 PM     all     91.93      0.00      3.02      0.00      0.00      5.04
11:17:51 PM     all     93.21      0.00      1.42      0.00      0.00      5.38
11:17:52 PM     all     92.85      0.00      1.27      0.00      0.00      5.88
11:17:53 PM     all     94.75      0.00      1.17      0.00      0.00      4.09
11:17:54 PM     all     94.56      0.00      1.33      0.44      0.00      3.67
11:17:55 PM     all     92.48      0.00      1.44      0.00      0.00      6.08
11:17:56 PM     all     92.42      0.00      1.29      0.00      0.00      6.29
11:17:57 PM     all     90.42      0.00      1.54      0.00      0.00      8.04
11:17:58 PM     all     91.54      0.00      1.56      0.00      0.00      6.90
11:17:59 PM     all     69.81      0.00      5.23      0.35      0.00     24.60
11:18:00 PM     all     89.14      0.00      2.31      0.00      0.00      8.55
11:18:01 PM     all     91.52      0.00      1.44      0.00      0.00      7.04
11:18:02 PM     all     93.73      0.00      1.38      0.00      0.00      4.90
11:18:03 PM     all     94.37      0.00      1.52      0.00      0.00      4.11
11:18:04 PM     all     94.61      0.00      1.31      0.00      0.00      4.08
11:18:05 PM     all     94.54      0.00      1.27      0.42      0.00      3.77
11:18:06 PM     all     94.75      0.00      1.21      0.00      0.00      4.05
11:18:07 PM     all     94.10      0.00      1.40      0.00      0.00      4.50
11:18:08 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
11:18:09 PM     all     94.53      0.00      1.35      0.00      0.00      4.12
11:18:10 PM     all     74.60      0.00      3.40      0.00      0.00     21.99
11:18:11 PM     all     90.38      0.00      4.56      0.00      0.00      5.06
11:18:12 PM     all     94.37      0.00      1.50      0.00      0.00      4.13
11:18:13 PM     all     94.38      0.00      1.52      0.00      0.00      4.10
11:18:14 PM     all     94.58      0.00      1.40      0.00      0.00      4.03
11:18:15 PM     all     94.48      0.00      1.42      0.00      0.00      4.10
11:18:16 PM     all     93.75      0.00      1.50      0.00      0.00      4.75
11:18:17 PM     all     94.55      0.00      1.33      0.00      0.00      4.12
11:18:18 PM     all     94.46      0.00      1.46      0.00      0.00      4.09
11:18:19 PM     all     94.52      0.00      1.38      0.00      0.00      4.10
11:18:20 PM     all     91.73      0.00      1.90      0.00      0.00      6.38
11:18:21 PM     all     80.03      0.00      8.43      0.00      0.00     11.54
11:18:22 PM     all     92.37      0.00      1.56      0.00      0.00      6.07
11:18:23 PM     all     93.77      0.00      1.38      0.10      0.00      4.75
11:18:24 PM     all     96.35      0.00      1.42      0.00      0.00      2.23
11:18:25 PM     all     96.56      0.00      1.21      0.00      0.00      2.23
11:18:26 PM     all     96.73      0.00      1.29      0.00      0.00      1.98
11:18:27 PM     all     96.41      0.00      1.21      0.00      0.00      2.38
11:18:28 PM     all     96.85      0.00      1.12      0.00      0.00      2.02
11:18:29 PM     all     96.81      0.00      1.17      0.00      0.00      2.02
11:18:30 PM     all     96.69      0.00      1.33      0.00      0.00      1.98
11:18:31 PM     all     74.55      0.00      6.54      0.00      0.00     18.91
11:18:32 PM     all     96.35      0.00      1.25      0.00      0.00      2.40
11:18:33 PM     all     96.77      0.00      1.19      0.00      0.00      2.04
11:18:34 PM     all     96.71      0.00      1.23      0.00      0.00      2.06
11:18:35 PM     all     96.88      0.00      1.06      0.00      0.00      2.06
11:18:36 PM     all     96.68      0.00      1.29      0.42      0.00      1.61
11:18:37 PM     all     96.85      0.00      1.10      0.00      0.00      2.04
11:18:38 PM     all     96.92      0.00      1.10      0.00      0.00      1.98
11:18:39 PM     all     96.88      0.00      1.12      0.00      0.00      2.00
11:18:40 PM     all     82.97      0.00      6.96      0.00      0.00     10.07
11:18:41 PM     all     87.53      0.00      4.13      0.00      0.00      8.34
11:18:42 PM     all     90.50      0.00      1.17      0.00      0.00      8.33
11:18:43 PM     all     90.62      0.00      1.10      0.04      0.00      8.23
11:18:44 PM     all     94.39      0.00      1.23      0.00      0.00      4.38
11:18:45 PM     all     97.06      0.00      0.85      0.00      0.00      2.08
11:18:46 PM     all     94.71      0.00      1.19      0.00      0.00      4.11
11:18:47 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
11:18:48 PM     all     96.85      0.00      1.17      0.00      0.00      1.98
11:18:49 PM     all     96.77      0.00      1.25      0.00      0.00      1.98
11:18:50 PM     all     79.36      0.00      9.27      0.00      0.00     11.37
11:18:51 PM     all     94.73      0.00      1.19      0.00      0.00      4.08
11:18:52 PM     all     94.50      0.00      1.42      0.00      0.00      4.08
11:18:53 PM     all     96.75      0.00      1.19      0.00      0.00      2.06
11:18:54 PM     all     96.87      0.00      1.15      0.00      0.00      1.98
11:18:55 PM     all     96.27      0.00      1.50      0.40      0.00      1.83
11:18:56 PM     all     96.69      0.00      1.21      0.00      0.00      2.11
11:18:57 PM     all     96.85      0.00      1.17      0.00      0.00      1.98
11:18:58 PM     all     96.79      0.00      1.19      0.00      0.00      2.02
11:18:59 PM     all     96.65      0.00      1.31      0.00      0.00      2.04
11:19:00 PM     all     79.11      0.00     11.47      0.33      0.00      9.09
11:19:01 PM     all     96.58      0.00      1.10      0.00      0.00      2.31
11:19:02 PM     all     96.77      0.00      1.19      0.00      0.00      2.04
11:19:03 PM     all     96.73      0.00      1.23      0.00      0.00      2.04
11:19:04 PM     all     96.81      0.00      1.15      0.00      0.00      2.04
11:19:05 PM     all     96.70      0.00      1.27      0.00      0.00      2.02
11:19:06 PM     all     96.85      0.00      1.10      0.00      0.00      2.04
11:19:07 PM     all     96.83      0.00      1.15      0.00      0.00      2.02
11:19:08 PM     all     96.98      0.00      1.02      0.00      0.00      2.00
11:19:09 PM     all     89.62      0.00      2.48      0.00      0.00      7.90
11:19:10 PM     all     80.26      0.00      7.80      0.00      0.00     11.94
11:19:11 PM     all     88.00      0.00      1.58      0.00      0.00     10.41
11:19:12 PM     all     87.96      0.00      1.69      0.00      0.00     10.35
11:19:13 PM     all     87.24      0.00      1.63      0.04      0.00     11.09
11:19:14 PM     all     87.97      0.00      1.65      0.00      0.00     10.38
11:19:15 PM     all     89.31      0.00      1.52      0.00      0.00      9.17
11:19:16 PM     all     90.04      0.00      1.69      0.00      0.00      8.28
11:19:17 PM     all     91.96      0.00      1.56      0.00      0.00      6.48
11:19:18 PM     all     92.27      0.00      1.56      0.46      0.00      5.71
11:19:19 PM     all     92.39      0.00      1.50      0.00      0.00      6.11
11:19:20 PM     all     71.82      0.00      5.19      0.00      0.00     22.99
11:19:21 PM     all     96.10      0.00      1.94      0.00      0.00      1.96
11:19:22 PM     all     94.83      0.00      1.19      0.00      0.00      3.98
11:19:23 PM     all     94.67      0.00      1.12      0.00      0.00      4.21
11:19:24 PM     all     94.58      0.00      1.33      0.00      0.00      4.09
11:19:25 PM     all     94.73      0.00      1.17      0.42      0.00      3.69
11:19:26 PM     all     94.84      0.00      1.12      0.00      0.00      4.04
11:19:27 PM     all     95.54      0.00      1.04      0.00      0.00      3.42
11:19:28 PM     all     97.04      0.00      0.92      0.00      0.00      2.04
11:19:29 PM     all     96.94      0.00      1.00      0.00      0.00      2.06
#test 1
11:19:30 PM     all     80.30      0.00     10.97      0.00      0.00      8.72
11:19:31 PM     all     95.98      0.00      1.79      0.42      0.00      1.81
11:19:32 PM     all     96.96      0.00      1.00      0.00      0.00      2.04
11:19:33 PM     all     96.77      0.00      1.08      0.00      0.00      2.15
11:19:34 PM     all     94.81      0.00      1.08      0.00      0.00      4.11
11:19:35 PM     all     94.71      0.00      1.23      0.00      0.00      4.06
11:19:36 PM     all     99.35      0.00      0.48      0.00      0.00      0.17
11:19:37 PM     all     97.02      0.00      0.83      0.00      0.00      2.15
11:19:38 PM     all     97.02      0.00      1.00      0.00      0.00      1.98
11:19:39 PM     all     67.89      0.00      3.19      0.00      0.00     28.92
11:19:40 PM     all     91.18      0.00      4.46      0.00      0.00      4.36
11:19:41 PM     all     94.32      0.00      1.44      0.00      0.00      4.25
11:19:42 PM     all     93.65      0.00      1.38      0.04      0.00      4.94
11:19:43 PM     all     92.49      0.00      1.31      0.00      0.00      6.20
11:19:44 PM     all     93.65      0.00      1.29      0.00      0.00      5.06
11:19:45 PM     all     94.52      0.00      1.31      0.00      0.00      4.17
11:19:46 PM     all     94.46      0.00      1.37      0.00      0.00      4.17
11:19:47 PM     all     94.58      0.00      1.25      0.00      0.00      4.17
11:19:48 PM     all     94.60      0.00      1.23      0.06      0.00      4.11
11:19:49 PM     all     89.35      0.00      1.73      0.00      0.00      8.92
11:19:50 PM     all     85.45      0.00      9.72      0.00      0.00      4.84
11:19:51 PM     all     96.71      0.00      1.21      0.00      0.00      2.08
11:19:52 PM     all     96.79      0.00      1.15      0.00      0.00      2.06
11:19:53 PM     all     96.98      0.00      1.00      0.00      0.00      2.02
11:19:54 PM     all     96.65      0.00      1.29      0.00      0.00      2.06
11:19:55 PM     all     94.50      0.00      1.50      0.13      0.00      3.88
11:19:56 PM     all     96.85      0.00      1.12      0.00      0.00      2.02
11:19:57 PM     all     95.70      0.00      1.15      0.00      0.00      3.15
11:19:58 PM     all     96.75      0.00      1.25      0.00      0.00      2.00
11:19:59 PM     all     82.30      0.00      6.65      0.00      0.00     11.05
11:20:00 PM     all     87.09      0.00      4.20      0.00      0.00      8.70
11:20:01 PM     all     91.42      0.00      1.54      0.06      0.00      6.98
11:20:02 PM     all     92.37      0.00      1.42      0.35      0.00      5.86
11:20:03 PM     all     91.89      0.00      1.42      0.00      0.00      6.69
11:20:04 PM     all     92.44      0.00      1.44      0.00      0.00      6.13
11:20:05 PM     all     93.69      0.00      1.31      0.00      0.00      5.00
11:20:06 PM     all     93.95      0.00      1.25      0.00      0.00      4.80
11:20:07 PM     all     96.48      0.00      1.12      0.00      0.00      2.39
11:20:08 PM     all     96.73      0.00      1.23      0.42      0.00      1.62
11:20:09 PM     all     83.02      0.00      7.07      0.00      0.00      9.91
11:20:10 PM     all     86.42      0.00      3.94      0.00      0.00      9.64
11:20:11 PM     all     92.66      0.00      1.48      0.00      0.00      5.86
11:20:12 PM     all     93.77      0.00      1.42      0.00      0.00      4.81
11:20:13 PM     all     94.50      0.00      1.42      0.00      0.00      4.08
11:20:14 PM     all     94.33      0.00      1.61      0.00      0.00      4.07
11:20:15 PM     all     94.58      0.00      1.40      0.00      0.00      4.02
11:20:16 PM     all     94.31      0.00      1.46      0.00      0.00      4.23
11:20:17 PM     all     94.56      0.00      1.38      0.00      0.00      4.06
11:20:18 PM     all     94.66      0.00      1.31      0.00      0.00      4.03
11:20:19 PM     all     91.89      0.00      1.52      0.00      0.00      6.58
11:20:20 PM     all     79.08      0.00      9.57      0.38      0.00     10.97
11:20:21 PM     all     96.00      0.00      1.94      0.00      0.00      2.06
11:20:22 PM     all     96.90      0.00      1.04      0.00      0.00      2.06
11:20:23 PM     all     96.83      0.00      1.08      0.00      0.00      2.08
11:20:24 PM     all     96.86      0.00      1.06      0.00      0.00      2.08
11:20:25 PM     all     94.61      0.00      1.33      0.00      0.00      4.06
11:20:26 PM     all     94.93      0.00      1.15      0.13      0.00      3.80
11:20:27 PM     all     96.77      0.00      1.17      0.00      0.00      2.06
11:20:28 PM     all     96.40      0.00      1.08      0.00      0.00      2.52
11:20:29 PM     all     85.11      0.00      6.45      0.00      0.00      8.43
11:20:30 PM     all     89.16      0.00      4.57      0.00      0.00      6.27
11:20:31 PM     all     94.37      0.00      1.36      0.00      0.00      4.27
11:20:32 PM     all     94.68      0.00      1.25      0.42      0.00      3.65
11:20:33 PM     all     94.60      0.00      1.35      0.00      0.00      4.04
11:20:34 PM     all     94.66      0.00      1.31      0.00      0.00      4.02
11:20:35 PM     all     94.56      0.00      1.35      0.00      0.00      4.08
11:20:36 PM     all     94.70      0.00      1.27      0.00      0.00      4.03
11:20:37 PM     all     94.69      0.00      1.23      0.00      0.00      4.08
11:20:38 PM     all     94.60      0.00      1.31      0.40      0.00      3.69
11:20:39 PM     all     79.92      0.00      3.04      0.00      0.00     17.04
11:20:40 PM     all     67.51      0.00      3.06      0.00      0.00     29.43
11:20:41 PM     all     80.85      0.00      1.48      0.00      0.00     17.67
11:20:42 PM     all     85.50      0.00      1.31      0.00      0.00     13.19
11:20:43 PM     all     86.09      0.00      1.50      0.00      0.00     12.41
11:20:44 PM     all     86.25      0.00      1.33      0.35      0.00     12.06
11:20:45 PM     all     86.15      0.00      1.42      0.06      0.00     12.37
11:20:46 PM     all     86.15      0.00      1.44      0.00      0.00     12.41
11:20:47 PM     all     86.22      0.00      1.35      0.00      0.00     12.43
11:20:48 PM     all     87.54      0.00      1.40      0.00      0.00     11.06
11:20:49 PM     all     80.23      0.00      8.61      0.00      0.00     11.16
11:20:50 PM     all     93.04      0.00      2.15      0.00      0.00      4.81
11:20:51 PM     all     92.46      0.00      1.38      0.00      0.00      6.17
11:20:52 PM     all     92.78      0.00      1.37      0.04      0.00      5.81
11:20:53 PM     all     93.98      0.00      1.35      0.00      0.00      4.67
11:20:54 PM     all     93.79      0.00      1.35      0.00      0.00      4.86
11:20:55 PM     all     94.44      0.00      1.35      0.00      0.00      4.21
11:20:56 PM     all     94.45      0.00      1.29      0.00      0.00      4.25
11:20:57 PM     all     94.56      0.00      1.27      0.00      0.00      4.17
11:20:58 PM     all     94.54      0.00      1.33      0.04      0.00      4.09
11:20:59 PM     all     78.56      0.00     10.98      0.00      0.00     10.46
11:21:00 PM     all     94.69      0.00      1.21      0.00      0.00      4.11
11:21:01 PM     all     92.64      0.00      1.23      0.00      0.00      6.13
11:21:02 PM     all     90.66      0.00      1.31      0.00      0.00      8.03
11:21:03 PM     all     90.39      0.00      1.42      0.00      0.00      8.19
11:21:04 PM     all     90.52      0.00      1.54      0.42      0.00      7.52
11:21:05 PM     all     92.56      0.00      1.35      0.00      0.00      6.09
11:21:06 PM     all     92.60      0.00      1.33      0.00      0.00      6.06
11:21:07 PM     all     95.42      0.00      1.17      0.00      0.00      3.42
11:21:08 PM     all     96.94      0.00      1.04      0.00      0.00      2.02
#test 2
11:21:09 PM     all     77.50      0.00     10.43      0.44      0.00     11.64
11:21:10 PM     all     93.89      0.00      1.42      0.00      0.00      4.69
11:21:11 PM     all     94.73      0.00      1.17      0.00      0.00      4.11
11:21:12 PM     all     94.60      0.00      1.15      0.00      0.00      4.25
11:21:13 PM     all     94.63      0.00      1.21      0.00      0.00      4.17
11:21:14 PM     all     94.45      0.00      1.40      0.00      0.00      4.15
11:21:15 PM     all     94.71      0.00      1.12      0.42      0.00      3.75
11:21:16 PM     all     94.54      0.00      1.29      0.00      0.00      4.17
11:21:17 PM     all     94.54      0.00      1.29      0.00      0.00      4.17
11:21:18 PM     all     94.56      0.00      1.31      0.00      0.00      4.13
11:21:19 PM     all     58.57      0.00      4.25      0.00      0.00     37.18
11:21:20 PM     all     65.78      0.00      2.27      0.00      0.00     31.94
11:21:21 PM     all     88.60      0.00      1.08      0.00      0.00     10.32
11:21:22 PM     all     96.87      0.00      1.08      0.42      0.00      1.63
11:21:23 PM     all     96.85      0.00      1.10      0.00      0.00      2.04
11:21:24 PM     all     96.60      0.00      1.21      0.00      0.00      2.19
11:21:25 PM     all     96.85      0.00      1.15      0.00      0.00      2.00
11:21:26 PM     all     96.23      0.00      1.38      0.19      0.00      2.21
11:21:27 PM     all     97.00      0.00      0.98      0.00      0.00      2.02
11:21:28 PM     all     96.71      0.00      1.08      0.04      0.00      2.17
11:21:29 PM     all     76.17      0.00      8.04      0.00      0.00     15.80
11:21:30 PM     all     93.81      0.00      1.29      0.00      0.00      4.90
11:21:31 PM     all     94.54      0.00      1.40      0.00      0.00      4.06
11:21:32 PM     all     94.64      0.00      1.29      0.00      0.00      4.07
11:21:33 PM     all     93.52      0.00      1.31      0.00      0.00      5.17
11:21:34 PM     all     94.33      0.00      1.38      0.42      0.00      3.88
11:21:35 PM     all     94.64      0.00      1.29      0.00      0.00      4.06
11:21:36 PM     all     94.62      0.00      1.36      0.00      0.00      4.03
11:21:37 PM     all     94.54      0.00      1.37      0.00      0.00      4.08
11:21:38 PM     all     94.69      0.00      1.25      0.00      0.00      4.06
11:21:39 PM     all     77.41      0.00      8.99      0.00      0.00     13.60
11:21:40 PM     all     93.25      0.00      2.50      0.00      0.00      4.25
11:21:41 PM     all     94.52      0.00      1.40      0.00      0.00      4.08
11:21:42 PM     all     92.52      0.00      1.25      0.00      0.00      6.23
11:21:43 PM     all     94.02      0.00      1.17      0.00      0.00      4.81
11:21:44 PM     all     94.77      0.00      1.15      0.00      0.00      4.08
11:21:45 PM     all     94.75      0.00      1.13      0.42      0.00      3.71
11:21:46 PM     all     94.67      0.00      1.23      0.00      0.00      4.10
11:21:47 PM     all     95.21      0.00      1.15      0.00      0.00      3.65
11:21:48 PM     all     80.59      0.00      5.21      0.00      0.00     14.20
11:21:49 PM     all     87.83      0.00      3.65      0.00      0.00      8.52
11:21:50 PM     all     92.48      0.00      1.27      0.00      0.00      6.25
11:21:51 PM     all     92.36      0.00      1.40      0.42      0.00      5.83
11:21:52 PM     all     92.50      0.00      1.25      0.00      0.00      6.25
11:21:53 PM     all     92.35      0.00      1.40      0.00      0.00      6.25
11:21:54 PM     all     92.41      0.00      1.40      0.00      0.00      6.19
11:21:55 PM     all     92.44      0.00      1.38      0.00      0.00      6.19
11:21:56 PM     all     92.42      0.00      1.40      0.00      0.00      6.19
11:21:57 PM     all     92.68      0.00      1.35      0.04      0.00      5.92
11:21:58 PM     all     81.88      0.00      6.28      0.00      0.00     11.84
11:21:59 PM     all     81.04      0.00      4.11      0.00      0.00     14.85
11:22:00 PM     all     88.68      0.00      1.54      0.00      0.00      9.78
11:22:01 PM     all     92.27      0.00      1.52      0.00      0.00      6.21
11:22:02 PM     all     93.42      0.00      1.35      0.00      0.00      5.23
11:22:03 PM     all     94.45      0.00      1.46      0.40      0.00      3.69
11:22:04 PM     all     94.33      0.00      1.61      0.00      0.00      4.07
11:22:05 PM     all     94.19      0.00      1.56      0.00      0.00      4.25
11:22:06 PM     all     94.33      0.00      1.52      0.00      0.00      4.15
11:22:07 PM     all     94.44      0.00      1.40      0.00      0.00      4.17
11:22:08 PM     all     94.33      0.00      1.50      0.00      0.00      4.17
11:22:09 PM     all     94.27      0.00      1.54      0.02      0.00      4.16
11:22:10 PM     all     64.55      0.00      3.52      0.06      0.00     31.87
11:22:11 PM     all     90.58      0.00      3.92      0.00      0.00      5.50
11:22:12 PM     all     96.92      0.00      1.06      0.00      0.00      2.02
11:22:13 PM     all     97.00      0.00      1.00      0.00      0.00      2.00
11:22:14 PM     all     96.90      0.00      1.17      0.00      0.00      1.94
11:22:15 PM     all     97.08      0.00      1.00      0.42      0.00      1.50
11:22:16 PM     all     97.10      0.00      0.94      0.00      0.00      1.96
11:22:17 PM     all     97.21      0.00      0.81      0.00      0.00      1.98
11:22:18 PM     all     97.27      0.00      0.79      0.00      0.00      1.94
11:22:19 PM     all     97.10      0.00      0.85      0.00      0.00      2.04
11:22:20 PM     all     80.22      0.00     11.17      0.00      0.00      8.61
11:22:21 PM     all     96.79      0.00      1.12      0.00      0.00      2.08
11:22:22 PM     all     96.77      0.00      1.15      0.00      0.00      2.08
11:22:23 PM     all     95.77      0.00      1.23      0.42      0.00      2.58
11:22:24 PM     all     97.04      0.00      0.92      0.00      0.00      2.04
11:22:25 PM     all     96.62      0.00      1.23      0.00      0.00      2.15
11:22:26 PM     all     96.71      0.00      1.21      0.00      0.00      2.09
11:22:27 PM     all     97.06      0.00      0.92      0.00      0.00      2.02
11:22:28 PM     all     96.89      0.00      0.94      0.00      0.00      2.17
11:22:29 PM     all     89.62      0.00      1.98      0.00      0.00      8.40
11:22:30 PM     all     85.12      0.00      9.55      0.00      0.00      5.34
11:22:31 PM     all     93.50      0.00      1.42      0.00      0.00      5.08
11:22:32 PM     all     94.58      0.00      1.29      0.00      0.00      4.13
11:22:33 PM     all     94.60      0.00      1.31      0.00      0.00      4.08
11:22:34 PM     all     92.50      0.00      1.33      0.00      0.00      6.17
11:22:35 PM     all     92.67      0.00      1.21      0.42      0.00      5.71
11:22:36 PM     all     92.66      0.00      1.19      0.00      0.00      6.15
11:22:37 PM     all     92.57      0.00      1.25      0.00      0.00      6.18
