Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:36:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:40:15 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:40:16 PM     all     97.83      0.00      0.04      0.29      0.00      1.83
09:40:17 PM     all     95.75      0.00      0.06      0.12      0.00      4.06
09:40:18 PM     all     83.37      0.00      0.04      0.00      0.00     16.59
09:40:19 PM     all     40.45      0.00      0.10      0.00      0.00     59.44
09:40:20 PM     all     94.04      0.00      0.06      0.00      0.00      5.89
09:40:21 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:40:22 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:40:23 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:40:24 PM     all     95.81      0.00      0.04      0.04      0.00      4.11
09:40:25 PM     all     94.48      0.00      0.04      0.00      0.00      5.48
09:40:26 PM     all     90.96      0.00      0.06      0.00      0.00      8.98
09:40:27 PM     all     42.38      0.00      0.04      0.00      0.00     57.57
09:40:28 PM     all     55.59      0.00      0.17      0.00      0.00     44.24
09:40:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:40:30 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:40:31 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:40:32 PM     all     95.54      0.00      0.04      0.00      0.00      4.42
09:40:33 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:40:34 PM     all     95.02      0.00      0.06      0.00      0.00      4.92
09:40:35 PM     all     89.68      0.00      0.06      0.00      0.00     10.26
09:40:36 PM     all     38.09      0.00      0.17      0.00      0.00     61.74
09:40:37 PM     all     95.71      0.00      0.04      0.00      0.00      4.25
09:40:38 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:40:39 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:40:40 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:40:41 PM     all     95.80      0.00      0.06      0.00      0.00      4.14
09:40:42 PM     all     94.89      0.00      0.06      0.00      0.00      5.04
09:40:43 PM     all     94.75      0.00      0.06      0.00      0.00      5.19
09:40:44 PM     all     53.46      0.00      0.06      0.00      0.00     46.48
09:40:45 PM     all     15.25      0.00      0.19      0.00      0.00     84.56
09:40:46 PM     all     76.66      0.00      0.04      0.00      0.00     23.30
09:40:47 PM     all     84.35      0.00      0.04      0.00      0.00     15.60
09:40:48 PM     all     95.87      0.00      0.06      0.00      0.00      4.06
09:40:49 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:40:50 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:40:51 PM     all     97.02      0.00      0.06      0.00      0.00      2.92
09:40:52 PM     all     94.04      0.00      0.08      0.00      0.00      5.87
09:40:53 PM     all     64.69      0.00      0.06      0.00      0.00     35.24
09:40:54 PM     all     13.09      0.00      0.10      0.00      0.00     86.80
09:40:55 PM     all     62.71      0.00      0.15      0.00      0.00     37.14
09:40:56 PM     all     90.20      0.00      0.04      0.00      0.00      9.75
09:40:57 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:40:58 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:40:59 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:41:00 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:41:01 PM     all     92.83      0.00      0.06      0.00      0.00      7.11
09:41:02 PM     all     82.26      0.00      0.06      0.00      0.00     17.67
09:41:03 PM     all     26.01      0.00      0.06      0.00      0.00     73.93
09:41:04 PM     all     58.39      0.00      0.15      0.00      0.00     41.47
09:41:05 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:41:06 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:41:07 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:41:08 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:41:09 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:41:10 PM     all     96.04      0.00      0.06      0.00      0.00      3.90
09:41:11 PM     all     92.94      0.00      0.06      0.00      0.00      7.00
#test 2
09:41:12 PM     all     35.45      0.00      0.17      0.00      0.00     64.39
09:41:13 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:41:14 PM     all     97.88      0.00      0.04      0.00      0.00      2.08
09:41:15 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:41:16 PM     all     95.92      0.00      0.04      0.00      0.00      4.04
09:41:17 PM     all     97.87      0.00      0.04      0.00      0.00      2.08
09:41:18 PM     all     96.96      0.00      0.04      0.00      0.00      3.00
09:41:19 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:20 PM     all     41.30      0.00      0.08      0.00      0.00     58.62
09:41:21 PM     all     55.67      0.00      0.08      0.00      0.00     44.25
09:41:22 PM     all     95.08      0.00      0.04      0.00      0.00      4.88
09:41:23 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:24 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:41:25 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:41:26 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:41:27 PM     all     95.17      0.00      0.04      0.00      0.00      4.79
09:41:28 PM     all     89.08      0.00      0.06      0.00      0.00     10.86
09:41:29 PM     all     26.34      0.00      0.17      0.00      0.00     73.49
09:41:30 PM     all     92.00      0.00      0.08      0.00      0.00      7.92
09:41:31 PM     all     95.77      0.00      0.04      0.00      0.00      4.19
09:41:32 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:41:33 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:34 PM     all     95.58      0.00      0.08      0.00      0.00      4.33
09:41:35 PM     all     95.21      0.00      0.04      0.00      0.00      4.75
09:41:36 PM     all     92.96      0.00      0.06      0.00      0.00      6.98
09:41:37 PM     all     66.87      0.00      0.06      0.00      0.00     33.07
09:41:38 PM     all     40.15      0.00      0.17      0.00      0.00     59.69
09:41:39 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:41:40 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:41:41 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:41:42 PM     all     96.29      0.00      0.06      0.00      0.00      3.65
09:41:43 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:41:44 PM     all     97.79      0.00      0.06      0.00      0.00      2.15
09:41:45 PM     all     92.58      0.00      0.06      0.00      0.00      7.36
09:41:46 PM     all     39.90      0.00      0.06      0.00      0.00     60.03
09:41:47 PM     all     54.31      0.00      0.19      0.00      0.00     45.50
09:41:48 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:41:49 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:41:50 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:41:51 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:41:52 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:41:53 PM     all     93.31      0.00      0.06      0.00      0.00      6.62
09:41:54 PM     all     89.44      0.00      0.04      0.00      0.00     10.52
09:41:55 PM     all     24.79      0.00      0.06      0.00      0.00     75.15
09:41:56 PM     all     32.85      0.00      0.17      0.00      0.00     66.99
09:41:57 PM     all     91.64      0.00      0.04      0.00      0.00      8.32
09:41:58 PM     all     92.00      0.00      0.04      0.10      0.00      7.86
09:41:59 PM     all     93.69      0.00      0.06      0.02      0.00      6.23
09:42:00 PM     all     93.73      0.00      0.04      0.00      0.00      6.23
09:42:01 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:42:02 PM     all     95.15      0.00      0.06      0.00      0.00      4.79
09:42:03 PM     all     84.81      0.00      0.04      0.00      0.00     15.15
09:42:04 PM     all     49.50      0.00      0.06      0.00      0.00     50.44
09:42:05 PM     all     40.83      0.00      0.10      0.00      0.00     59.06
09:42:06 PM     all     92.08      0.00      0.06      0.00      0.00      7.85
09:42:07 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:42:08 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:42:09 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:42:10 PM     all     95.81      0.00      0.04      0.04      0.00      4.11
09:42:11 PM     all     95.83      0.00      0.04      0.00      0.00      4.13
09:42:12 PM     all     89.17      0.00      0.06      0.00      0.00     10.77
09:42:13 PM     all     43.11      0.00      0.06      0.00      0.00     56.82
09:42:14 PM     all     63.07      0.00      0.13      0.00      0.00     36.81
09:42:15 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:42:16 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:42:17 PM     all     95.77      0.00      0.06      0.27      0.00      3.90
09:42:18 PM     all     95.81      0.00      0.04      0.15      0.00      4.00
09:42:19 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:42:20 PM     all     93.52      0.00      0.04      0.00      0.00      6.44
09:42:21 PM     all     86.64      0.00      0.06      0.00      0.00     13.29
09:42:22 PM     all     29.77      0.00      0.17      0.00      0.00     70.06
09:42:23 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:42:24 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:42:25 PM     all     97.44      0.00      0.04      0.00      0.00      2.52
09:42:26 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
09:42:27 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:42:28 PM     all     97.35      0.00      0.04      0.42      0.00      2.19
09:42:29 PM     all     95.73      0.00      0.06      0.00      0.00      4.21
09:42:30 PM     all     59.40      0.00      0.10      0.00      0.00     40.50
09:42:31 PM     all     55.10      0.00      0.19      0.00      0.00     44.71
09:42:32 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:42:33 PM     all     96.69      0.00      0.06      0.00      0.00      3.25
09:42:34 PM     all     91.68      0.00      0.04      0.00      0.00      8.27
09:42:35 PM     all     97.44      0.00      0.02      0.00      0.00      2.54
09:42:36 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
09:42:37 PM     all     97.37      0.00      0.04      0.00      0.00      2.58
09:42:38 PM     all     91.08      0.00      0.06      0.00      0.00      8.86
09:42:39 PM     all     21.88      0.00      0.08      0.00      0.00     78.04
#test 3
09:42:40 PM     all     71.78      0.00      0.17      0.00      0.00     28.05
09:42:41 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:42:42 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:42:43 PM     all     96.85      0.00      0.04      0.00      0.00      3.10
09:42:44 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
09:42:45 PM     all     97.71      0.00      0.04      0.00      0.00      2.25
09:42:46 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:42:47 PM     all     79.49      0.00      0.04      0.00      0.00     20.47
09:42:48 PM     all     22.05      0.00      0.19      0.00      0.00     77.77
09:42:49 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:42:50 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:42:51 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:42:52 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:42:53 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:42:54 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
09:42:55 PM     all     91.29      0.00      0.04      0.00      0.00      8.67
09:42:56 PM     all     58.14      0.00      0.06      0.00      0.00     41.80
09:42:57 PM     all     43.45      0.00      0.19      0.00      0.00     56.36
09:42:58 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:42:59 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:43:00 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:43:01 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
09:43:02 PM     all     95.33      0.00      0.04      0.35      0.00      4.27
09:43:03 PM     all     94.40      0.00      0.08      0.06      0.00      5.46
09:43:04 PM     all     89.02      0.00      0.10      0.00      0.00     10.88
09:43:05 PM     all     38.85      0.00      0.08      0.00      0.00     61.06
09:43:06 PM     all     61.39      0.00      0.15      0.00      0.00     38.46
09:43:07 PM     all     95.79      0.00      0.04      0.00      0.00      4.17
09:43:08 PM     all     95.81      0.00      0.04      0.00      0.00      4.15
09:43:09 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
09:43:10 PM     all     95.81      0.00      0.02      0.00      0.00      4.17
09:43:11 PM     all     97.81      0.00      0.06      0.00      0.00      2.12
09:43:12 PM     all     96.25      0.00      0.04      0.00      0.00      3.71
09:43:13 PM     all     87.08      0.00      0.06      0.00      0.00     12.86
09:43:14 PM     all     19.92      0.00      0.15      0.00      0.00     79.94
09:43:15 PM     all     97.31      0.00      0.06      0.00      0.00      2.63
09:43:16 PM     all     97.89      0.00      0.04      0.00      0.00      2.06
09:43:17 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
09:43:18 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
09:43:19 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
09:43:20 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
09:43:21 PM     all     97.90      0.00      0.04      0.00      0.00      2.06
09:43:22 PM     all     59.05      0.00      0.06      0.00      0.00     40.89
09:43:23 PM     all     12.99      0.00      0.19      0.00      0.00     86.82
09:43:24 PM     all     89.22      0.00      0.06      0.00      0.00     10.71
09:43:25 PM     all     94.31      0.00      0.04      0.00      0.00      5.65
