Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:17:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:18:50 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:18:51 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
#test 1
10:18:52 PM     all     79.11      0.00      1.23      0.00      0.00     19.66
10:18:53 PM     all     96.48      0.00      1.44      0.00      0.00      2.08
10:18:54 PM     all     96.50      0.00      1.42      0.00      0.00      2.08
10:18:55 PM     all     96.50      0.00      1.42      0.00      0.00      2.08
10:18:56 PM     all     96.50      0.00      1.42      0.00      0.00      2.08
10:18:57 PM     all     96.56      0.00      1.35      0.00      0.00      2.08
10:18:58 PM     all     61.12      0.00      0.94      0.25      0.00     37.70
10:18:59 PM     all     35.02      0.00     39.50      0.00      0.00     25.48
10:19:00 PM     all     73.26      0.00     17.77      0.00      0.00      8.97
10:19:01 PM     all     97.52      0.00      0.08      0.00      0.00      2.40
10:19:02 PM     all     66.69      0.00      1.50      0.00      0.00     31.81
10:19:03 PM     all     97.54      0.00      1.23      0.00      0.00      1.23
10:19:04 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:19:05 PM     all     95.84      0.00      0.12      0.00      0.00      4.04
10:19:06 PM     all     98.60      0.00      0.13      0.00      0.00      1.27
10:19:07 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:19:08 PM     all     95.86      0.00      0.12      0.00      0.00      4.02
10:19:09 PM     all     98.46      0.00      0.25      0.00      0.00      1.29
10:19:10 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:19:11 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:19:12 PM     all     98.62      0.00      0.12      0.00      0.00      1.25
10:19:13 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:19:14 PM     all     91.52      0.00      0.10      0.00      0.00      8.38
10:19:15 PM     all     98.42      0.00      0.12      0.00      0.00      1.46
10:19:16 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:19:17 PM     all     96.83      0.00      0.10      0.00      0.00      3.06
10:19:18 PM     all     98.85      0.00      0.08      0.00      0.00      1.06
10:19:19 PM     all     96.73      0.00      0.10      0.00      0.00      3.16
10:19:20 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
10:19:21 PM     all     98.71      0.00      0.08      0.00      0.00      1.21
10:19:22 PM     all     96.73      0.00      0.10      0.00      0.00      3.17
10:19:23 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:19:24 PM     all     98.81      0.00      0.10      0.00      0.00      1.08
10:19:25 PM     all     96.44      0.00      0.10      0.00      0.00      3.46
10:19:26 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:19:27 PM     all     98.37      0.00      0.15      0.00      0.00      1.48
10:19:28 PM     all     95.90      0.00      0.10      0.00      0.00      4.00
10:19:29 PM     all     97.39      0.00      0.13      0.00      0.00      2.48
10:19:30 PM     all     97.37      0.00      0.08      0.00      0.00      2.54
10:19:31 PM     all     57.54      0.00      0.15      0.00      0.00     42.31
10:19:32 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:19:33 PM     all     97.77      0.00      0.10      0.00      0.00      2.13
10:19:34 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:19:35 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:19:36 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
10:19:37 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:19:38 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
10:19:39 PM     all     97.87      0.00      0.13      0.00      0.00      2.00
10:19:40 PM     all     97.89      0.00      0.10      0.00      0.00      2.00
10:19:41 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
#test 2
10:19:42 PM     all     78.37      0.00      1.17      0.00      0.00     20.46
10:19:43 PM     all     94.41      0.00      1.42      0.00      0.00      4.17
10:19:44 PM     all     94.25      0.00      1.40      0.00      0.00      4.35
10:19:45 PM     all     94.89      0.00      1.35      0.00      0.00      3.75
10:19:46 PM     all     96.54      0.00      1.38      0.00      0.00      2.08
10:19:47 PM     all     96.31      0.00      1.40      0.00      0.00      2.29
10:19:48 PM     all     61.75      0.00      0.94      0.15      0.00     37.17
10:19:49 PM     all     19.34      0.00     17.36      0.00      0.00     63.30
10:19:50 PM     all     53.67      0.00     44.89      0.00      0.00      1.44
10:19:51 PM     all     95.23      0.00      0.15      0.00      0.00      4.63
10:19:52 PM     all     64.89      0.00      0.13      0.00      0.00     34.99
10:19:53 PM     all     92.56      0.00      1.69      0.00      0.00      5.75
10:19:54 PM     all     94.50      0.00      1.06      0.00      0.00      4.44
10:19:55 PM     all     91.81      0.00      0.10      0.00      0.00      8.09
10:19:56 PM     all     74.67      0.00      0.13      0.00      0.00     25.20
10:19:57 PM     all     94.69      0.00      0.13      0.00      0.00      5.19
10:19:58 PM     all     97.08      0.00      0.08      0.00      0.00      2.83
10:19:59 PM     all     67.93      0.00      0.10      0.00      0.00     31.96
10:20:00 PM     all     93.00      0.00      0.15      0.00      0.00      6.86
10:20:01 PM     all     95.67      0.00      0.10      0.42      0.00      3.81
10:20:02 PM     all     75.53      0.00      0.12      0.00      0.00     24.35
10:20:03 PM     all     93.35      0.00      0.15      0.00      0.00      6.51
10:20:04 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:20:05 PM     all     94.77      0.00      0.12      0.00      0.00      5.10
10:20:06 PM     all     98.71      0.00      0.13      0.00      0.00      1.17
10:20:07 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:20:08 PM     all     93.90      0.00      0.17      0.00      0.00      5.93
10:20:09 PM     all     98.54      0.00      0.13      0.00      0.00      1.33
10:20:10 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:20:11 PM     all     92.83      0.00      0.15      0.00      0.00      7.02
10:20:12 PM     all     96.46      0.00      0.13      0.00      0.00      3.42
10:20:13 PM     all     90.75      0.00      0.10      0.00      0.00      9.15
10:20:14 PM     all     95.90      0.00      0.10      0.00      0.00      4.00
10:20:15 PM     all     98.75      0.00      0.13      0.00      0.00      1.13
10:20:16 PM     all     96.42      0.00      0.08      0.00      0.00      3.50
10:20:17 PM     all     97.33      0.00      0.15      0.00      0.00      2.52
10:20:18 PM     all     98.56      0.00      0.13      0.00      0.00      1.31
10:20:19 PM     all     96.00      0.00      0.08      0.00      0.00      3.92
10:20:20 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
10:20:21 PM     all     98.71      0.00      0.13      0.00      0.00      1.17
10:20:22 PM     all     95.96      0.00      0.08      0.00      0.00      3.96
10:20:23 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
10:20:24 PM     all     99.35      0.00      0.12      0.00      0.00      0.52
10:20:25 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:20:26 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:20:27 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:20:28 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:20:29 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
10:20:30 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
10:20:31 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:20:32 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
#test 3
10:20:33 PM     all     78.73      0.00      1.42      0.00      0.00     19.85
10:20:34 PM     all     94.42      0.00      1.44      0.00      0.00      4.15
10:20:35 PM     all     94.48      0.00      1.35      0.00      0.00      4.17
10:20:36 PM     all     94.46      0.00      1.38      0.00      0.00      4.17
10:20:37 PM     all     94.38      0.00      1.46      0.00      0.00      4.17
10:20:38 PM     all     94.42      0.00      1.42      0.00      0.00      4.17
10:20:39 PM     all     52.40      0.00      0.83      0.00      0.00     46.77
10:20:40 PM     all     30.78      0.00     31.24      0.00      0.00     37.98
10:20:41 PM     all     62.68      0.00     27.46      0.00      0.00      9.86
10:20:42 PM     all     97.79      0.00      0.08      0.00      0.00      2.13
10:20:43 PM     all     63.53      0.00      1.35      0.00      0.00     35.12
10:20:44 PM     all     93.33      0.00      1.25      0.00      0.00      5.42
10:20:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:20:46 PM     all     96.77      0.00      0.12      0.00      0.00      3.10
10:20:47 PM     all     98.08      0.00      0.13      0.00      0.00      1.79
10:20:48 PM     all     98.71      0.00      0.10      0.00      0.00      1.19
10:20:49 PM     all     78.92      0.00      0.08      0.00      0.00     20.99
10:20:50 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
10:20:51 PM     all     97.77      0.00      0.17      0.00      0.00      2.06
10:20:52 PM     all     97.19      0.00      0.10      0.00      0.00      2.71
10:20:53 PM     all     99.85      0.00      0.15      0.00      0.00      0.00
10:20:54 PM     all     97.33      0.00      0.17      0.00      0.00      2.50
10:20:55 PM     all     91.12      0.00      0.10      0.00      0.00      8.77
10:20:56 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:20:57 PM     all     97.81      0.00      0.19      0.00      0.00      2.00
10:20:58 PM     all     97.27      0.00      0.10      0.00      0.00      2.62
10:20:59 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:21:00 PM     all     97.81      0.00      0.19      0.00      0.00      2.00
10:21:01 PM     all     97.33      0.00      0.08      0.00      0.00      2.58
10:21:02 PM     all     97.25      0.00      0.15      0.00      0.00      2.60
10:21:03 PM     all     93.64      0.00      0.17      0.00      0.00      6.19
10:21:04 PM     all     75.18      0.00      0.13      0.00      0.00     24.70
10:21:05 PM     all     87.29      0.00      0.08      0.00      0.00     12.62
10:21:06 PM     all     94.29      0.00      0.10      0.00      0.00      5.61
10:21:07 PM     all     84.16      0.00      0.10      0.00      0.00     15.74
10:21:08 PM     all     75.64      0.00      0.10      0.42      0.00     23.84
10:21:09 PM     all     95.56      0.00      0.17      0.00      0.00      4.27
10:21:10 PM     all     81.58      0.00      0.13      0.00      0.00     18.30
10:21:11 PM     all     94.44      0.00      0.15      0.00      0.00      5.42
10:21:12 PM     all     94.60      0.00      0.17      0.00      0.00      5.23
10:21:13 PM     all     68.01      0.00      0.10      0.00      0.00     31.89
10:21:14 PM     all     95.60      0.00      0.15      0.00      0.00      4.25
10:21:15 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:21:16 PM     all     99.85      0.00      0.13      0.00      0.00      0.02
10:21:17 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:21:18 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:21:19 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:21:20 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:21:21 PM     all     99.77      0.00      0.10      0.00      0.00      0.13
10:21:22 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:21:23 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
#test 4
