Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:10:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:11:15 PM     all     91.75      0.00      0.31      0.00      0.00      7.94
10:11:16 PM     all     88.24      0.00      0.23      0.00      0.00     11.53
10:11:17 PM     all     96.65      0.00      0.27      0.00      0.00      3.08
10:11:18 PM     all     93.38      0.00      0.29      0.00      0.00      6.33
10:11:19 PM     all     95.33      0.00      0.40      0.00      0.00      4.27
10:11:20 PM     all     85.85      0.00      0.19      0.00      0.00     13.96
10:11:21 PM     all     88.29      0.00      0.27      0.00      0.00     11.44
10:11:22 PM     all     95.21      0.00      0.31      0.00      0.00      4.48
10:11:23 PM     all     90.94      0.00      0.29      0.00      0.00      8.77
10:11:24 PM     all     94.81      0.00      0.13      0.00      0.00      5.06
10:11:25 PM     all     94.85      0.00      0.23      0.00      0.00      4.92
10:11:26 PM     all     92.64      0.00      0.29      0.00      0.00      7.07
10:11:27 PM     all     93.52      0.00      0.27      0.00      0.00      6.21
10:11:28 PM     all     93.79      0.00      0.15      0.00      0.00      6.06
10:11:29 PM     all     93.17      0.00      0.27      0.00      0.00      6.56
10:11:30 PM     all     97.00      0.00      0.27      0.00      0.00      2.73
10:11:31 PM     all     93.25      0.00      0.27      0.00      0.00      6.48
10:11:32 PM     all     91.79      0.00      0.29      0.00      0.00      7.92
10:11:33 PM     all     96.21      0.00      0.29      0.00      0.00      3.50
10:11:34 PM     all     93.38      0.00      0.25      0.00      0.00      6.37
10:11:35 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
10:11:36 PM     all     91.54      0.00      0.27      0.00      0.00      8.19
10:11:37 PM     all     91.41      0.00      0.23      0.00      0.00      8.36
10:11:38 PM     all     95.69      0.00      0.17      0.00      0.00      4.14
10:11:39 PM     all     91.54      0.00      0.29      0.00      0.00      8.17
10:11:40 PM     all     85.05      0.00      0.15      0.00      0.00     14.80
10:11:41 PM     all     94.63      0.00      0.23      0.00      0.00      5.14
10:11:42 PM     all     92.47      0.00      0.25      0.00      0.00      7.28
10:11:43 PM     all     95.54      0.00      0.31      0.00      0.00      4.15
10:11:44 PM     all     91.13      0.00      0.12      0.00      0.00      8.75
10:11:45 PM     all     95.29      0.00      0.10      0.00      0.00      4.61
10:11:46 PM     all     96.83      0.00      0.23      0.00      0.00      2.94
10:11:47 PM     all     93.35      0.00      0.27      0.00      0.00      6.38
10:11:48 PM     all     93.50      0.00      0.31      0.00      0.00      6.19
10:11:49 PM     all     94.71      0.00      0.12      0.00      0.00      5.16
10:11:50 PM     all     91.30      0.00      0.23      0.00      0.00      8.47
10:11:51 PM     all     91.29      0.00      0.38      0.00      0.00      8.33
10:11:52 PM     all     82.87      0.00      0.29      0.00      0.00     16.84
10:11:53 PM     all     88.91      0.00      0.29      0.00      0.00     10.80
10:11:54 PM     all     95.81      0.00      0.15      0.00      0.00      4.04
10:11:55 PM     all     92.83      0.00      0.29      0.00      0.00      6.88
10:11:56 PM     all     96.08      0.00      0.21      0.00      0.00      3.71
10:11:57 PM     all     92.08      0.00      0.19      0.00      0.00      7.73
10:11:58 PM     all     92.54      0.00      0.13      0.42      0.00      6.92
10:11:59 PM     all     96.23      0.00      0.25      0.00      0.00      3.52
10:12:00 PM     all     93.61      0.00      0.27      0.00      0.00      6.12
10:12:01 PM     all     93.95      0.00      0.40      0.00      0.00      5.65
10:12:02 PM     all     93.94      0.00      0.15      0.00      0.00      5.92
10:12:03 PM     all     90.94      0.00      0.31      0.00      0.00      8.75
10:12:04 PM     all     96.12      0.00      0.25      0.00      0.00      3.63
10:12:05 PM     all     88.52      0.00      0.27      0.00      0.00     11.21
10:12:06 PM     all     91.77      0.00      0.23      0.00      0.00      8.00
10:12:07 PM     all     95.77      0.00      0.19      0.00      0.00      4.04
10:12:08 PM     all     92.89      0.00      0.25      0.00      0.00      6.86
10:12:09 PM     all     91.91      0.00      0.23      0.00      0.00      7.86
10:12:10 PM     all     91.45      0.00      0.13      0.00      0.00      8.42
10:12:11 PM     all     91.73      0.00      0.23      0.00      0.00      8.04
10:12:12 PM     all     86.57      0.00      0.21      0.00      0.00     13.22
10:12:13 PM     all     82.24      0.00      0.15      0.00      0.00     17.61
10:12:14 PM     all     92.17      0.00      0.29      0.00      0.00      7.54
10:12:15 PM     all     90.12      0.00      0.27      0.00      0.00      9.61
10:12:16 PM     all     89.38      0.00      0.15      0.00      0.00     10.48
10:12:17 PM     all     92.50      0.00      0.17      0.00      0.00      7.33
10:12:18 PM     all     87.05      0.00      0.35      0.00      0.00     12.59
10:12:19 PM     all     94.67      0.00      0.13      0.00      0.00      5.21
10:12:20 PM     all     92.52      0.00      0.27      0.00      0.00      7.21
10:12:21 PM     all     96.50      0.00      0.15      0.00      0.00      3.36
10:12:22 PM     all     91.75      0.00      0.27      0.00      0.00      7.98
10:12:23 PM     all     94.42      0.00      0.29      0.00      0.00      5.29
10:12:24 PM     all     95.83      0.00      0.27      0.00      0.00      3.90
10:12:25 PM     all     93.06      0.00      0.27      0.00      0.00      6.67
10:12:26 PM     all     93.73      0.00      0.12      0.00      0.00      6.15
10:12:27 PM     all     94.88      0.00      0.21      0.00      0.00      4.92
10:12:28 PM     all     95.10      0.00      0.25      0.00      0.00      4.65
10:12:29 PM     all     96.06      0.00      0.25      0.00      0.00      3.69
10:12:30 PM     all     91.57      0.00      0.15      0.00      0.00      8.28
10:12:31 PM     all     92.66      0.00      0.29      0.00      0.00      7.04
10:12:32 PM     all     93.37      0.00      0.27      0.00      0.00      6.36
10:12:33 PM     all     93.34      0.00      0.27      0.00      0.00      6.39
10:12:34 PM     all     92.49      0.00      0.35      0.00      0.00      7.15
10:12:35 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:12:36 PM     all     92.27      0.00      0.46      0.00      0.00      7.27
10:12:37 PM     all     96.77      0.00      0.15      0.00      0.00      3.08
10:12:38 PM     all     88.88      0.00      0.25      0.00      0.00     10.87
10:12:39 PM     all     91.33      0.00      0.25      0.00      0.00      8.42
10:12:40 PM     all     91.78      0.00      0.15      0.00      0.00      8.07
10:12:41 PM     all     88.97      0.00      0.25      0.00      0.00     10.78
10:12:42 PM     all     86.87      0.00      0.21      0.00      0.00     12.92
10:12:43 PM     all     90.47      0.00      0.15      0.00      0.00      9.38
10:12:44 PM     all     94.44      0.00      0.27      0.00      0.00      5.29
10:12:45 PM     all     96.13      0.00      0.29      0.00      0.00      3.58
10:12:46 PM     all     92.46      0.00      0.29      0.00      0.00      7.24
10:12:47 PM     all     95.85      0.00      0.35      0.00      0.00      3.79
10:12:48 PM     all     91.92      0.00      0.12      0.00      0.00      7.96
10:12:49 PM     all     91.95      0.00      0.23      0.00      0.00      7.82
10:12:50 PM     all     96.37      0.00      0.23      0.00      0.00      3.40
10:12:51 PM     all     88.00      0.00      0.29      0.00      0.00     11.71
10:12:52 PM     all     93.43      0.00      0.27      0.00      0.00      6.29
10:12:53 PM     all     94.96      0.00      0.21      0.00      0.00      4.84
10:12:54 PM     all     93.88      0.00      0.27      0.00      0.00      5.85
10:12:55 PM     all     93.92      0.00      0.27      0.00      0.00      5.81
10:12:56 PM     all     91.37      0.00      0.13      0.04      0.00      8.46
10:12:57 PM     all     92.71      0.00      0.25      0.00      0.00      7.04
10:12:58 PM     all     95.54      0.00      0.19      0.00      0.00      4.27
10:12:59 PM     all     91.60      0.00      0.27      0.00      0.00      8.12
10:13:00 PM     all     92.81      0.00      0.29      0.00      0.00      6.90
10:13:01 PM     all     92.71      0.00      0.21      0.00      0.00      7.08
10:13:02 PM     all     90.79      0.00      0.29      0.00      0.00      8.92
10:13:03 PM     all     89.96      0.00      0.29      0.00      0.00      9.75
10:13:04 PM     all     85.64      0.00      0.25      0.00      0.00     14.11
10:13:05 PM     all     92.89      0.00      0.25      0.00      0.00      6.86
10:13:06 PM     all     95.98      0.00      0.15      0.00      0.00      3.88
10:13:07 PM     all     94.85      0.00      0.27      0.00      0.00      4.88
10:13:08 PM     all     91.23      0.00      0.29      0.00      0.00      8.48
10:13:09 PM     all     93.04      0.00      0.17      0.00      0.00      6.79
10:13:10 PM     all     92.45      0.00      0.25      0.00      0.00      7.30
10:13:11 PM     all     92.59      0.00      0.12      0.00      0.00      7.29
10:13:12 PM     all     93.19      0.00      0.27      0.00      0.00      6.54
10:13:13 PM     all     95.98      0.00      0.29      0.00      0.00      3.73
10:13:14 PM     all     92.65      0.00      0.25      0.44      0.00      6.67
10:13:15 PM     all     93.58      0.00      0.25      0.00      0.00      6.17
10:13:16 PM     all     96.33      0.00      0.15      0.00      0.00      3.52
10:13:17 PM     all     95.35      0.00      0.27      0.00      0.00      4.38
10:13:18 PM     all     91.02      0.00      0.27      0.00      0.00      8.71
10:13:19 PM     all     95.12      0.00      0.21      0.00      0.00      4.67
10:13:20 PM     all     89.94      0.00      0.23      0.00      0.00      9.83
10:13:21 PM     all     95.12      0.00      0.40      0.00      0.00      4.48
10:13:22 PM     all     92.96      0.00      0.27      0.00      0.00      6.77
10:13:23 PM     all     96.79      0.00      0.29      0.00      0.00      2.92
10:13:24 PM     all     92.06      0.00      0.29      0.00      0.00      7.65
10:13:25 PM     all     93.91      0.00      0.25      0.00      0.00      5.84
10:13:26 PM     all     91.66      0.00      0.21      0.00      0.00      8.14
10:13:27 PM     all     86.32      0.00      0.23      0.00      0.00     13.45
10:13:28 PM     all     88.27      0.00      0.17      0.00      0.00     11.57
10:13:29 PM     all     92.01      0.00      0.21      0.00      0.00      7.78
10:13:30 PM     all     89.85      0.00      0.23      0.04      0.00      9.88
10:13:31 PM     all     89.42      0.00      0.23      0.00      0.00     10.35
10:13:32 PM     all     91.58      0.00      0.25      0.00      0.00      8.17
10:13:33 PM     all     96.69      0.00      0.27      0.00      0.00      3.04
10:13:34 PM     all     90.92      0.00      0.29      0.00      0.00      8.79
10:13:35 PM     all     93.08      0.00      0.25      0.00      0.00      6.67
10:13:36 PM     all     96.02      0.00      0.12      0.00      0.00      3.85
10:13:37 PM     all     93.17      0.00      0.29      0.00      0.00      6.54
10:13:38 PM     all     91.92      0.00      0.15      0.00      0.00      7.94
10:13:39 PM     all     94.75      0.00      0.23      0.00      0.00      5.03
10:13:40 PM     all     94.27      0.00      0.27      0.00      0.00      5.46
10:13:41 PM     all     96.00      0.00      0.29      0.00      0.00      3.71
#test 0
10:13:42 PM     all     48.25      0.00     29.95      0.02      0.00     21.79
10:13:43 PM     all     64.49      0.00     28.21      0.00      0.00      7.30
10:13:44 PM     all     86.92      0.00      7.87      0.00      0.00      5.21
10:13:45 PM     all     82.66      0.00     11.15      0.00      0.00      6.19
10:13:46 PM     all     93.02      0.00      3.56      0.00      0.00      3.42
10:13:47 PM     all     96.25      0.00      0.27      0.00      0.00      3.48
10:13:48 PM     all     91.18      0.00      0.27      0.10      0.00      8.44
10:13:49 PM     all     90.54      0.00      0.15      0.00      0.00      9.31
10:13:50 PM     all     89.51      0.00      0.25      0.00      0.00     10.24
10:13:51 PM     all     88.91      0.00      0.25      0.00      0.00     10.84
10:13:52 PM     all     95.98      0.00      0.23      0.00      0.00      3.79
10:13:53 PM     all     94.00      0.00      0.33      0.00      0.00      5.67
10:13:54 PM     all     94.98      0.00      0.27      0.00      0.00      4.75
10:13:55 PM     all     95.94      0.00      0.10      0.00      0.00      3.96
10:13:56 PM     all     95.34      0.00      0.29      0.00      0.00      4.37
10:13:57 PM     all     96.14      0.00      0.25      0.00      0.00      3.61
10:13:58 PM     all     93.04      0.00      0.25      0.02      0.00      6.69
10:13:59 PM     all     96.77      0.00      0.27      0.00      0.00      2.96
10:14:00 PM     all     97.48      0.00      0.27      0.00      0.00      2.25
10:14:01 PM     all     95.85      0.00      0.31      0.00      0.00      3.83
10:14:02 PM     all     86.70      0.00      0.38      0.00      0.00     12.92
10:14:03 PM     all     77.43      0.00      0.23      0.00      0.00     22.34
10:14:04 PM     all     79.57      0.00      0.25      0.00      0.00     20.18
10:14:05 PM     all     96.02      0.00      0.23      0.00      0.00      3.75
10:14:06 PM     all     88.98      0.00      0.27      0.00      0.00     10.75
10:14:07 PM     all     95.90      0.00      0.31      0.00      0.00      3.79
10:14:08 PM     all     87.51      0.00      0.27      0.00      0.00     12.22
10:14:09 PM     all     92.56      0.00      0.27      0.00      0.00      7.17
10:14:10 PM     all     92.45      0.00      0.25      0.00      0.00      7.30
10:14:11 PM     all     91.94      0.00      0.15      0.00      0.00      7.92
10:14:12 PM     all     95.54      0.00      0.23      0.00      0.00      4.23
10:14:13 PM     all     94.94      0.00      0.29      0.00      0.00      4.77
10:14:14 PM     all     93.54      0.00      0.27      0.00      0.00      6.19
10:14:15 PM     all     89.56      0.00      0.12      0.00      0.00     10.31
10:14:16 PM     all     96.48      0.00      0.29      0.00      0.00      3.23
10:14:17 PM     all     93.02      0.00      0.25      0.00      0.00      6.73
10:14:18 PM     all     93.10      0.00      0.25      0.00      0.00      6.65
10:14:19 PM     all     91.79      0.00      0.15      0.00      0.00      8.06
10:14:20 PM     all     88.50      0.00      0.17      0.00      0.00     11.33
10:14:21 PM     all     94.08      0.00      0.27      0.00      0.00      5.65
10:14:22 PM     all     96.50      0.00      0.17      0.00      0.00      3.33
10:14:23 PM     all     95.13      0.00      0.27      0.00      0.00      4.60
10:14:24 PM     all     91.65      0.00      0.27      0.00      0.00      8.08
10:14:25 PM     all     94.94      0.00      0.25      0.00      0.00      4.81
10:14:26 PM     all     92.62      0.00      0.29      0.00      0.00      7.09
10:14:27 PM     all     93.10      0.00      0.25      0.00      0.00      6.65
10:14:28 PM     all     85.37      0.00      0.19      0.00      0.00     14.44
10:14:29 PM     all     93.71      0.00      0.21      0.00      0.00      6.08
10:14:30 PM     all     85.25      0.00      0.27      0.00      0.00     14.48
10:14:31 PM     all     89.42      0.00      0.23      0.00      0.00     10.35
10:14:32 PM     all     96.08      0.00      0.29      0.00      0.00      3.63
10:14:33 PM     all     90.91      0.00      0.25      0.00      0.00      8.84
10:14:34 PM     all     89.58      0.00      0.21      0.00      0.00     10.21
10:14:35 PM     all     94.83      0.00      0.23      0.00      0.00      4.94
10:14:36 PM     all     95.83      0.00      0.27      0.00      0.00      3.90
10:14:37 PM     all     95.73      0.00      0.27      0.00      0.00      4.00
10:14:38 PM     all     91.71      0.00      0.27      0.00      0.00      8.02
10:14:39 PM     all     91.44      0.00      0.29      0.00      0.00      8.27
10:14:40 PM     all     97.33      0.00      0.25      0.00      0.00      2.42
10:14:41 PM     all     93.52      0.00      0.25      0.00      0.00      6.23
10:14:42 PM     all     91.95      0.00      0.35      0.00      0.00      7.69
10:14:43 PM     all     97.17      0.00      0.25      0.00      0.00      2.58
10:14:44 PM     all     93.98      0.00      0.27      0.00      0.00      5.75
10:14:45 PM     all     97.04      0.00      0.29      0.00      0.00      2.67
10:14:46 PM     all     90.04      0.00      0.29      0.00      0.00      9.66
10:14:47 PM     all     94.41      0.00      0.27      0.00      0.00      5.31
10:14:48 PM     all     95.14      0.00      0.21      0.00      0.00      4.65
10:14:49 PM     all     90.23      0.00      0.27      0.00      0.00      9.50
10:14:50 PM     all     91.98      0.00      0.33      0.00      0.00      7.69
10:14:51 PM     all     96.75      0.00      0.15      0.00      0.00      3.10
10:14:52 PM     all     90.60      0.00      0.25      0.00      0.00      9.15
10:14:53 PM     all     92.98      0.00      0.33      0.00      0.00      6.69
10:14:54 PM     all     95.48      0.00      0.21      0.00      0.00      4.31
10:14:55 PM     all     94.52      0.00      0.29      0.00      0.00      5.19
10:14:56 PM     all     97.58      0.00      0.23      0.00      0.00      2.19
10:14:57 PM     all     92.09      0.00      0.25      0.00      0.00      7.66
10:14:58 PM     all     85.56      0.00      0.19      0.42      0.00     13.84
10:14:59 PM     all     87.90      0.00      0.29      0.00      0.00     11.81
10:15:00 PM     all     85.98      0.00      0.19      0.00      0.00     13.83
10:15:01 PM     all     92.62      0.00      0.23      0.00      0.00      7.15
10:15:02 PM     all     89.12      0.00      0.23      0.00      0.00     10.65
10:15:03 PM     all     89.56      0.00      0.12      0.00      0.00     10.31
10:15:04 PM     all     95.62      0.00      0.25      0.00      0.00      4.12
10:15:05 PM     all     90.20      0.00      0.25      0.00      0.00      9.55
10:15:06 PM     all     96.46      0.00      0.25      0.00      0.00      3.29
10:15:07 PM     all     88.48      0.00      0.21      0.00      0.00     11.31
10:15:08 PM     all     92.98      0.00      0.31      0.00      0.00      6.71
10:15:09 PM     all     82.94      0.00      0.25      0.00      0.00     16.81
10:15:10 PM     all     88.70      0.00      0.27      0.00      0.00     11.03
10:15:11 PM     all     90.11      0.00      0.13      0.00      0.00      9.76
10:15:12 PM     all     87.90      0.00      0.23      0.00      0.00     11.87
10:15:13 PM     all     88.81      0.00      0.27      0.00      0.00     10.92
10:15:14 PM     all     87.20      0.00      0.15      0.00      0.00     12.66
10:15:15 PM     all     90.77      0.00      0.35      0.00      0.00      8.88
10:15:16 PM     all     97.00      0.00      0.29      0.00      0.00      2.71
10:15:17 PM     all     92.57      0.00      0.25      0.00      0.00      7.18
10:15:18 PM     all     97.06      0.00      0.31      0.00      0.00      2.63
10:15:19 PM     all     90.75      0.00      0.29      0.00      0.00      8.96
10:15:20 PM     all     92.20      0.00      0.27      0.00      0.00      7.53
10:15:21 PM     all     92.46      0.00      0.27      0.00      0.00      7.27
10:15:22 PM     all     87.24      0.00      0.21      0.00      0.00     12.55
10:15:23 PM     all     87.01      0.00      0.10      0.00      0.00     12.88
10:15:24 PM     all     92.41      0.00      0.21      0.00      0.00      7.38
10:15:25 PM     all     86.19      0.00      0.23      0.00      0.00     13.58
10:15:26 PM     all     91.33      0.00      0.23      0.00      0.00      8.44
10:15:27 PM     all     92.94      0.00      0.25      0.00      0.00      6.81
10:15:28 PM     all     94.15      0.00      0.31      0.00      0.00      5.54
10:15:29 PM     all     90.94      0.00      0.29      0.00      0.00      8.77
10:15:30 PM     all     92.54      0.00      0.27      0.00      0.00      7.19
10:15:31 PM     all     95.54      0.00      0.29      0.00      0.00      4.17
10:15:32 PM     all     91.93      0.00      0.25      0.00      0.00      7.82
10:15:33 PM     all     92.33      0.00      0.25      0.00      0.00      7.42
10:15:34 PM     all     87.95      0.00      0.15      0.00      0.00     11.91
10:15:35 PM     all     78.73      0.00      0.27      0.00      0.00     21.00
10:15:36 PM     all     90.27      0.00      0.35      0.00      0.00      9.38
10:15:37 PM     all     84.98      0.00      0.31      0.00      0.00     14.71
10:15:38 PM     all     90.91      0.00      0.21      0.00      0.00      8.89
10:15:39 PM     all     88.92      0.00      0.25      0.00      0.00     10.83
10:15:40 PM     all     87.73      0.00      0.21      0.00      0.00     12.07
10:15:41 PM     all     92.77      0.00      0.15      0.00      0.00      7.08
10:15:42 PM     all     92.58      0.00      0.25      0.00      0.00      7.17
10:15:43 PM     all     96.31      0.00      0.27      0.00      0.00      3.42
10:15:44 PM     all     91.00      0.00      0.27      0.00      0.00      8.73
10:15:45 PM     all     93.18      0.00      0.27      0.00      0.00      6.54
10:15:46 PM     all     93.73      0.00      0.13      0.00      0.00      6.15
10:15:47 PM     all     90.31      0.00      0.27      0.00      0.00      9.42
10:15:48 PM     all     95.81      0.00      0.21      0.00      0.00      3.98
10:15:49 PM     all     88.75      0.00      0.27      0.00      0.00     10.98
10:15:50 PM     all     88.87      0.00      0.25      0.00      0.00     10.88
10:15:51 PM     all     96.08      0.00      0.12      0.00      0.00      3.79
10:15:52 PM     all     93.02      0.00      0.25      0.00      0.00      6.73
10:15:53 PM     all     87.41      0.00      0.27      0.00      0.00     12.32
10:15:54 PM     all     92.45      0.00      0.23      0.00      0.00      7.32
10:15:55 PM     all     88.55      0.00      0.27      0.00      0.00     11.18
10:15:56 PM     all     81.95      0.00      0.08      0.00      0.00     17.97
10:15:57 PM     all     87.59      0.00      0.29      0.00      0.00     12.11
10:15:58 PM     all     95.66      0.00      0.29      0.00      0.00      4.04
10:15:59 PM     all     94.31      0.00      0.27      0.00      0.00      5.42
10:16:00 PM     all     91.48      0.00      0.23      0.00      0.00      8.29
10:16:01 PM     all     93.19      0.00      0.31      0.00      0.00      6.50
10:16:02 PM     all     93.08      0.00      0.25      0.00      0.00      6.67
10:16:03 PM     all     96.69      0.00      0.27      0.00      0.00      3.04
10:16:04 PM     all     91.15      0.00      0.29      0.00      0.00      8.56
10:16:05 PM     all     88.50      0.00      0.31      0.00      0.00     11.18
10:16:06 PM     all     96.60      0.00      0.23      0.00      0.00      3.17
10:16:07 PM     all     87.63      0.00      0.25      0.00      0.00     12.12
10:16:08 PM     all     91.98      0.00      0.12      0.00      0.00      7.90
10:16:09 PM     all     88.02      0.00      0.27      0.00      0.00     11.71
10:16:10 PM     all     85.52      0.00      0.19      0.00      0.00     14.29
10:16:11 PM     all     85.70      0.00      0.21      0.00      0.00     14.10
10:16:12 PM     all     94.46      0.00      0.19      0.00      0.00      5.36
10:16:13 PM     all     90.02      0.00      0.27      0.00      0.00      9.70
10:16:14 PM     all     92.77      0.00      0.23      0.00      0.00      7.00
10:16:15 PM     all     95.94      0.00      0.17      0.00      0.00      3.90
10:16:16 PM     all     93.25      0.00      0.29      0.00      0.00      6.46
10:16:17 PM     all     94.56      0.00      0.29      0.00      0.00      5.14
10:16:18 PM     all     89.89      0.00      0.17      0.00      0.00      9.94
10:16:19 PM     all     92.56      0.00      0.12      0.00      0.00      7.31
10:16:20 PM     all     94.64      0.00      0.23      0.00      0.00      5.13
10:16:21 PM     all     91.11      0.00      0.42      0.00      0.00      8.48
10:16:22 PM     all     96.15      0.00      0.27      0.00      0.00      3.58
10:16:23 PM     all     88.37      0.00      0.23      0.00      0.00     11.40
10:16:24 PM     all     90.35      0.00      0.25      0.00      0.00      9.40
10:16:25 PM     all     95.19      0.00      0.29      0.00      0.00      4.52
10:16:26 PM     all     92.13      0.00      0.27      0.00      0.00      7.60
10:16:27 PM     all     88.33      0.00      0.29      0.00      0.00     11.38
10:16:28 PM     all     93.81      0.00      0.23      0.00      0.00      5.96
10:16:29 PM     all     91.66      0.00      0.25      0.00      0.00      8.09
10:16:30 PM     all     94.75      0.00      0.23      0.00      0.00      5.02
10:16:31 PM     all     87.56      0.00      0.31      0.00      0.00     12.13
10:16:32 PM     all     85.54      0.00      0.23      0.00      0.00     14.24
10:16:33 PM     all     81.93      0.00      0.21      0.00      0.00     17.86
10:16:34 PM     all     80.62      0.00      0.17      0.00      0.00     19.21
10:16:35 PM     all     94.93      0.00      0.25      0.00      0.00      4.82
10:16:36 PM     all     87.89      0.00      0.27      0.00      0.00     11.84
10:16:37 PM     all     86.73      0.00      0.25      0.00      0.00     13.02
#test 1
10:16:38 PM     all     52.06      0.00     25.04      0.00      0.00     22.91
10:16:39 PM     all     56.01      0.00     31.51      0.00      0.00     12.48
10:16:40 PM     all     86.87      0.00      5.84      0.00      0.00      7.29
10:16:41 PM     all     79.54      0.00     11.35      0.00      0.00      9.10
10:16:42 PM     all     87.83      0.00      5.56      0.00      0.00      6.60
10:16:43 PM     all     91.27      0.00      0.29      0.00      0.00      8.44
10:16:44 PM     all     89.89      0.00      0.27      0.00      0.00      9.84
10:16:45 PM     all     89.25      0.00      0.31      0.00      0.00     10.44
10:16:46 PM     all     94.21      0.00      0.73      0.00      0.00      5.06
10:16:47 PM     all     92.31      0.00      0.27      0.00      0.00      7.42
10:16:48 PM     all     89.26      0.00      0.19      0.00      0.00     10.55
10:16:49 PM     all     85.22      0.00      0.25      0.00      0.00     14.53
10:16:50 PM     all     86.90      0.00      0.23      0.00      0.00     12.87
10:16:51 PM     all     93.62      0.00      0.23      0.00      0.00      6.15
10:16:52 PM     all     90.25      0.00      0.29      0.00      0.00      9.46
10:16:53 PM     all     97.67      0.00      0.29      0.00      0.00      2.04
10:16:54 PM     all     92.58      0.00      0.29      0.00      0.00      7.13
10:16:55 PM     all     88.50      0.00      0.19      0.00      0.00     11.32
10:16:56 PM     all     97.44      0.00      0.25      0.00      0.00      2.31
10:16:57 PM     all     93.62      0.00      0.29      0.00      0.00      6.09
10:16:58 PM     all     94.91      0.00      0.29      0.00      0.00      4.80
10:16:59 PM     all     92.11      0.00      0.17      0.00      0.00      7.72
10:17:00 PM     all     94.79      0.00      0.27      0.00      0.00      4.94
10:17:01 PM     all     95.35      0.00      0.29      0.00      0.00      4.36
10:17:02 PM     all     90.96      0.00      0.23      0.00      0.00      8.81
10:17:03 PM     all     94.96      0.00      0.29      0.00      0.00      4.75
10:17:04 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:17:05 PM     all     89.87      0.00      0.29      0.00      0.00      9.84
10:17:06 PM     all     91.81      0.00      0.31      0.00      0.00      7.88
10:17:07 PM     all     94.56      0.00      0.25      0.00      0.00      5.19
10:17:08 PM     all     97.02      0.00      0.27      0.00      0.00      2.71
10:17:09 PM     all     96.17      0.00      0.25      0.00      0.00      3.58
10:17:10 PM     all     90.82      0.00      0.17      0.00      0.00      9.02
10:17:11 PM     all     89.81      0.00      0.25      0.00      0.00      9.94
10:17:12 PM     all     96.64      0.00      0.27      0.00      0.00      3.08
10:17:13 PM     all     91.29      0.00      0.27      0.00      0.00      8.44
10:17:14 PM     all     88.85      0.00      0.33      0.00      0.00     10.82
10:17:15 PM     all     94.58      0.00      0.12      0.00      0.00      5.29
10:17:16 PM     all     94.02      0.00      0.27      0.00      0.00      5.71
10:17:17 PM     all     96.83      0.00      0.15      0.00      0.00      3.02
10:17:18 PM     all     91.00      0.00      0.23      0.00      0.00      8.77
10:17:19 PM     all     95.11      0.00      0.31      0.00      0.00      4.58
10:17:20 PM     all     91.64      0.00      0.17      0.00      0.00      8.19
10:17:21 PM     all     88.37      0.00      0.31      0.00      0.00     11.32
10:17:22 PM     all     90.09      0.00      0.15      0.00      0.00      9.76
