Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:56:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:57:52 PM     all     91.95      0.00      0.17      0.00      0.00      7.88
10:57:53 PM     all     95.06      0.00      0.25      0.00      0.00      4.69
10:57:54 PM     all     94.29      0.00      0.25      0.00      0.00      5.46
10:57:55 PM     all     91.87      0.00      0.23      0.00      0.00      7.90
10:57:56 PM     all     94.96      0.00      0.12      0.00      0.00      4.91
10:57:57 PM     all     95.33      0.00      0.25      0.00      0.00      4.42
10:57:58 PM     all     96.31      0.00      0.23      0.00      0.00      3.46
10:57:59 PM     all     90.83      0.00      0.15      0.00      0.00      9.02
10:58:00 PM     all     94.85      0.00      0.27      0.00      0.00      4.88
10:58:01 PM     all     96.54      0.00      0.23      0.00      0.00      3.23
10:58:02 PM     all     92.79      0.00      0.25      0.00      0.00      6.96
10:58:03 PM     all     89.62      0.00      0.21      0.00      0.00     10.18
10:58:04 PM     all     96.35      0.00      0.25      0.00      0.00      3.40
10:58:05 PM     all     92.06      0.00      0.23      0.00      0.00      7.71
10:58:06 PM     all     92.67      0.00      0.25      0.00      0.00      7.08
10:58:07 PM     all     96.94      0.00      0.23      0.00      0.00      2.83
10:58:08 PM     all     93.15      0.00      0.25      0.00      0.00      6.60
10:58:09 PM     all     95.77      0.00      0.44      0.00      0.00      3.79
10:58:10 PM     all     93.37      0.00      0.15      0.00      0.00      6.48
10:58:11 PM     all     92.54      0.00      0.25      0.00      0.00      7.21
10:58:12 PM     all     96.79      0.00      0.17      0.00      0.00      3.04
10:58:13 PM     all     91.21      0.00      0.23      0.00      0.00      8.56
10:58:14 PM     all     92.48      0.00      0.25      0.00      0.00      7.27
10:58:15 PM     all     91.24      0.00      0.10      0.00      0.00      8.65
10:58:16 PM     all     88.93      0.00      0.25      0.00      0.00     10.82
10:58:17 PM     all     88.74      0.00      0.23      0.00      0.00     11.03
10:58:18 PM     all     87.40      0.00      0.15      0.00      0.00     12.46
10:58:19 PM     all     90.79      0.00      0.19      0.00      0.00      9.02
10:58:20 PM     all     94.50      0.00      0.25      0.00      0.00      5.25
10:58:21 PM     all     87.38      0.00      0.17      0.00      0.00     12.45
10:58:22 PM     all     95.00      0.00      0.21      0.00      0.00      4.80
10:58:23 PM     all     93.61      0.00      0.12      0.00      0.00      6.27
10:58:24 PM     all     92.75      0.00      0.23      0.00      0.00      7.03
10:58:25 PM     all     93.29      0.00      0.12      0.00      0.00      6.58
10:58:26 PM     all     85.18      0.00      0.10      0.00      0.00     14.71
10:58:27 PM     all     92.25      0.00      0.27      0.00      0.00      7.48
10:58:28 PM     all     95.38      0.00      0.17      0.00      0.00      4.46
10:58:29 PM     all     90.02      0.00      0.23      0.00      0.00      9.75
10:58:30 PM     all     93.04      0.00      0.27      0.00      0.00      6.69
10:58:31 PM     all     96.64      0.00      0.10      0.00      0.00      3.25
10:58:32 PM     all     93.33      0.00      0.25      0.00      0.00      6.42
10:58:33 PM     all     90.33      0.00      0.27      0.00      0.00      9.40
10:58:34 PM     all     95.81      0.00      0.23      0.00      0.00      3.96
10:58:35 PM     all     94.27      0.00      0.23      0.00      0.00      5.50
10:58:36 PM     all     94.96      0.00      0.25      0.00      0.00      4.79
10:58:37 PM     all     92.77      0.00      0.12      0.00      0.00      7.10
10:58:38 PM     all     94.42      0.00      0.25      0.00      0.00      5.33
10:58:39 PM     all     95.87      0.00      0.23      0.00      0.00      3.90
10:58:40 PM     all     91.08      0.00      0.25      0.00      0.00      8.67
10:58:41 PM     all     91.27      0.00      0.15      0.00      0.00      8.59
10:58:42 PM     all     96.69      0.00      0.21      0.00      0.00      3.11
10:58:43 PM     all     91.85      0.00      0.29      0.00      0.00      7.86
10:58:44 PM     all     94.42      0.00      0.33      0.00      0.00      5.25
10:58:45 PM     all     93.73      0.00      0.12      0.00      0.00      6.14
10:58:46 PM     all     90.73      0.00      0.25      0.00      0.00      9.02
10:58:47 PM     all     97.00      0.00      0.29      0.00      0.00      2.71
10:58:48 PM     all     89.25      0.00      0.23      0.00      0.00     10.52
10:58:49 PM     all     85.65      0.00      0.25      0.00      0.00     14.10
10:58:50 PM     all     94.48      0.00      0.13      0.00      0.00      5.40
10:58:51 PM     all     88.45      0.00      0.29      0.00      0.00     11.26
10:58:52 PM     all     88.70      0.00      0.25      0.00      0.00     11.05
10:58:53 PM     all     94.86      0.00      0.17      0.00      0.00      4.98
10:58:54 PM     all     89.50      0.00      0.40      0.00      0.00     10.10
10:58:55 PM     all     89.54      0.00      0.23      0.00      0.00     10.23
#test 0
10:58:56 PM     all     41.94      0.00     36.76      0.02      0.00     21.28
10:58:57 PM     all     77.81      0.00     19.09      0.00      0.00      3.10
10:58:58 PM     all     86.83      0.00     12.23      0.00      0.00      0.94
10:58:59 PM     all     83.16      0.00      9.61      0.00      0.00      7.23
10:59:00 PM     all     95.17      0.00      0.25      0.00      0.00      4.58
10:59:01 PM     all     90.76      0.00      0.17      0.00      0.00      9.07
10:59:02 PM     all     93.42      0.00      0.29      0.00      0.00      6.29
10:59:03 PM     all     95.16      0.00      0.44      0.00      0.00      4.40
10:59:04 PM     all     90.05      0.00      0.21      0.00      0.00      9.75
10:59:05 PM     all     87.31      0.00      0.13      0.00      0.00     12.57
10:59:06 PM     all     96.19      0.00      0.31      0.00      0.00      3.50
10:59:07 PM     all     89.87      0.00      0.27      0.00      0.00      9.86
10:59:08 PM     all     95.06      0.00      0.23      0.00      0.00      4.71
10:59:09 PM     all     95.70      0.00      0.19      0.00      0.00      4.11
10:59:10 PM     all     94.69      0.00      0.31      0.00      0.00      5.00
10:59:11 PM     all     93.12      0.00      0.13      0.00      0.00      6.75
10:59:12 PM     all     93.46      0.00      0.25      0.00      0.00      6.29
10:59:13 PM     all     91.95      0.00      0.27      0.00      0.00      7.78
10:59:14 PM     all     93.94      0.00      0.10      0.00      0.00      5.96
10:59:15 PM     all     94.98      0.00      0.29      0.00      0.00      4.73
10:59:16 PM     all     96.60      0.00      0.19      0.00      0.00      3.21
10:59:17 PM     all     91.48      0.00      0.25      0.00      0.00      8.27
10:59:18 PM     all     95.23      0.00      0.25      0.00      0.00      4.52
10:59:19 PM     all     96.18      0.00      0.25      0.00      0.00      3.57
10:59:20 PM     all     94.60      0.00      0.31      0.00      0.00      5.08
10:59:21 PM     all     95.25      0.00      0.10      0.00      0.00      4.64
10:59:22 PM     all     95.04      0.00      0.25      0.00      0.00      4.71
10:59:23 PM     all     96.52      0.00      0.27      0.00      0.00      3.21
10:59:24 PM     all     96.63      0.00      0.27      0.00      0.00      3.10
10:59:25 PM     all     92.94      0.00      0.23      0.00      0.00      6.83
10:59:26 PM     all     96.64      0.00      0.25      0.00      0.00      3.11
10:59:27 PM     all     97.33      0.00      0.25      0.00      0.00      2.42
10:59:28 PM     all     95.61      0.00      0.29      0.00      0.00      4.10
10:59:29 PM     all     90.19      0.00      0.27      0.00      0.00      9.54
10:59:30 PM     all     97.06      0.00      0.27      0.00      0.00      2.67
10:59:31 PM     all     94.39      0.00      0.25      0.00      0.00      5.36
10:59:32 PM     all     97.10      0.00      0.27      0.00      0.00      2.62
10:59:33 PM     all     94.71      0.00      0.23      0.00      0.00      5.06
10:59:34 PM     all     95.08      0.00      0.27      0.00      0.00      4.65
10:59:35 PM     all     95.81      0.00      0.19      0.00      0.00      4.00
10:59:36 PM     all     94.12      0.00      0.27      0.00      0.00      5.61
10:59:37 PM     all     95.85      0.00      0.25      0.00      0.00      3.90
10:59:38 PM     all     96.52      0.00      0.17      0.00      0.00      3.31
10:59:39 PM     all     94.14      0.00      0.38      0.00      0.00      5.48
10:59:40 PM     all     87.68      0.00      0.25      0.00      0.00     12.07
10:59:41 PM     all     93.62      0.00      0.10      0.00      0.00      6.27
10:59:42 PM     all     95.35      0.00      0.23      0.00      0.00      4.42
10:59:43 PM     all     97.37      0.00      0.29      0.00      0.00      2.33
10:59:44 PM     all     92.81      0.00      0.23      0.00      0.00      6.96
10:59:45 PM     all     83.68      0.00      0.23      0.00      0.00     16.09
10:59:46 PM     all     93.00      0.00      0.27      0.00      0.00      6.73
10:59:47 PM     all     87.24      0.00      0.25      0.00      0.00     12.51
10:59:48 PM     all     94.94      0.00      0.27      0.00      0.00      4.79
10:59:49 PM     all     89.77      0.00      0.12      0.00      0.00     10.10
10:59:50 PM     all     91.31      0.00      0.27      0.00      0.00      8.42
10:59:51 PM     all     93.88      0.00      0.17      0.00      0.00      5.96
10:59:52 PM     all     87.34      0.00      0.21      0.00      0.00     12.45
10:59:53 PM     all     93.40      0.00      0.25      0.00      0.00      6.35
10:59:54 PM     all     94.58      0.00      0.25      0.00      0.00      5.17
10:59:55 PM     all     91.60      0.00      0.21      0.00      0.00      8.19
10:59:56 PM     all     92.87      0.00      0.17      0.00      0.00      6.96
10:59:57 PM     all     94.96      0.00      0.19      0.00      0.00      4.86
10:59:58 PM     all     92.77      0.00      0.25      0.00      0.00      6.98
10:59:59 PM     all     93.33      0.00      0.25      0.00      0.00      6.42
11:00:00 PM     all     94.75      0.00      0.21      0.00      0.00      5.04
11:00:01 PM     all     96.29      0.00      0.31      0.00      0.00      3.40
11:00:02 PM     all     94.66      0.00      0.21      0.00      0.00      5.13
11:00:03 PM     all     92.43      0.00      0.10      0.00      0.00      7.46
11:00:04 PM     all     96.52      0.00      0.27      0.00      0.00      3.21
11:00:05 PM     all     94.90      0.00      0.10      0.00      0.00      5.00
11:00:06 PM     all     93.64      0.00      0.23      0.00      0.00      6.13
11:00:07 PM     all     97.10      0.00      0.25      0.00      0.00      2.65
11:00:08 PM     all     93.31      0.00      0.15      0.00      0.00      6.54
11:00:09 PM     all     94.06      0.00      0.25      0.00      0.00      5.69
11:00:10 PM     all     97.52      0.00      0.19      0.00      0.00      2.29
11:00:11 PM     all     92.46      0.00      0.25      0.00      0.00      7.29
11:00:12 PM     all     92.73      0.00      0.23      0.00      0.00      7.04
11:00:13 PM     all     96.71      0.00      0.19      0.00      0.00      3.10
11:00:14 PM     all     93.71      0.00      0.25      0.00      0.00      6.04
11:00:15 PM     all     94.67      0.00      0.23      0.00      0.00      5.10
11:00:16 PM     all     96.56      0.00      0.17      0.00      0.00      3.27
11:00:17 PM     all     93.83      0.00      0.25      0.00      0.00      5.92
11:00:18 PM     all     95.63      0.00      0.23      0.00      0.00      4.14
11:00:19 PM     all     96.02      0.00      0.29      0.00      0.00      3.69
11:00:20 PM     all     92.94      0.00      0.27      0.00      0.00      6.79
11:00:21 PM     all     89.23      0.00      0.17      0.00      0.00     10.60
11:00:22 PM     all     96.39      0.00      0.17      0.00      0.00      3.44
11:00:23 PM     all     96.19      0.00      0.25      0.00      0.00      3.56
11:00:24 PM     all     93.79      0.00      0.33      0.00      0.00      5.88
11:00:25 PM     all     90.96      0.00      0.23      0.00      0.00      8.81
11:00:26 PM     all     88.87      0.00      0.23      0.00      0.00     10.90
11:00:28 PM     all     90.15      0.00      0.23      0.00      0.00      9.63
11:00:29 PM     all     85.11      0.00      0.25      0.00      0.00     14.64
11:00:30 PM     all     93.06      0.00      0.23      0.00      0.00      6.71
11:00:31 PM     all     86.73      0.00      0.27      0.00      0.00     13.00
11:00:32 PM     all     89.37      0.00      0.25      0.00      0.00     10.38
11:00:33 PM     all     92.21      0.00      0.10      0.00      0.00      7.69
11:00:34 PM     all     94.98      0.00      0.25      0.00      0.00      4.77
11:00:35 PM     all     97.06      0.00      0.25      0.00      0.00      2.69
11:00:36 PM     all     92.09      0.00      0.23      0.00      0.00      7.68
11:00:37 PM     all     88.98      0.00      0.17      0.00      0.00     10.85
11:00:38 PM     all     89.12      0.00      0.25      0.00      0.00     10.63
11:00:39 PM     all     92.00      0.00      0.25      0.00      0.00      7.75
11:00:40 PM     all     91.12      0.00      0.29      0.00      0.00      8.59
11:00:41 PM     all     96.48      0.00      0.25      0.00      0.00      3.27
11:00:42 PM     all     92.17      0.00      0.27      0.00      0.00      7.56
11:00:43 PM     all     96.17      0.00      0.29      0.00      0.00      3.54
11:00:44 PM     all     93.50      0.00      0.15      0.00      0.00      6.36
11:00:45 PM     all     93.08      0.00      0.23      0.00      0.00      6.69
11:00:46 PM     all     95.31      0.00      0.27      0.00      0.00      4.42
11:00:47 PM     all     93.19      0.00      0.19      0.00      0.00      6.63
11:00:48 PM     all     93.42      0.00      0.25      0.00      0.00      6.33
11:00:49 PM     all     97.33      0.00      0.17      0.00      0.00      2.50
11:00:50 PM     all     92.54      0.00      0.23      0.00      0.00      7.23
11:00:51 PM     all     92.37      0.00      0.23      0.00      0.00      7.40
11:00:52 PM     all     96.10      0.00      0.21      0.00      0.00      3.69
11:00:53 PM     all     91.25      0.00      0.25      0.00      0.00      8.50
11:00:54 PM     all     93.43      0.00      0.27      0.00      0.00      6.29
11:00:55 PM     all     96.75      0.00      0.21      0.00      0.00      3.04
11:00:56 PM     all     91.79      0.00      0.23      0.00      0.00      7.98
11:00:57 PM     all     91.72      0.00      0.23      0.00      0.00      8.05
11:00:58 PM     all     96.81      0.00      0.10      0.00      0.00      3.08
11:00:59 PM     all     95.29      0.00      0.25      0.00      0.00      4.46
11:01:00 PM     all     92.12      0.00      0.23      0.00      0.00      7.65
11:01:01 PM     all     95.10      0.00      0.21      0.00      0.00      4.69
11:01:02 PM     all     89.94      0.00      0.29      0.00      0.00      9.77
11:01:03 PM     all     89.43      0.00      0.25      0.00      0.00     10.32
11:01:04 PM     all     94.77      0.00      0.15      0.00      0.00      5.08
11:01:05 PM     all     90.71      0.00      0.27      0.00      0.00      9.02
11:01:06 PM     all     96.38      0.00      0.27      0.00      0.00      3.35
11:01:07 PM     all     92.62      0.00      0.13      0.00      0.00      7.25
11:01:08 PM     all     95.43      0.00      0.21      0.00      0.00      4.36
11:01:09 PM     all     94.02      0.00      0.25      0.00      0.00      5.73
11:01:10 PM     all     91.50      0.00      0.29      0.00      0.00      8.21
11:01:11 PM     all     94.34      0.00      0.27      0.00      0.00      5.39
11:01:12 PM     all     96.25      0.00      0.25      0.00      0.00      3.50
11:01:13 PM     all     91.35      0.00      0.25      0.00      0.00      8.40
11:01:14 PM     all     92.03      0.00      0.12      0.00      0.00      7.85
11:01:15 PM     all     95.54      0.00      0.27      0.00      0.00      4.19
11:01:16 PM     all     90.81      0.00      0.23      0.00      0.00      8.96
11:01:17 PM     all     82.68      0.00      0.31      0.00      0.00     17.01
11:01:18 PM     all     94.04      0.00      0.25      0.00      0.00      5.71
11:01:19 PM     all     93.60      0.00      0.25      0.00      0.00      6.15
11:01:20 PM     all     95.29      0.00      0.29      0.00      0.00      4.42
11:01:21 PM     all     96.37      0.00      0.10      0.00      0.00      3.52
11:01:22 PM     all     94.06      0.00      0.29      0.00      0.00      5.64
11:01:23 PM     all     96.21      0.00      0.29      0.00      0.00      3.50
11:01:24 PM     all     95.48      0.00      0.13      0.00      0.00      4.40
11:01:25 PM     all     94.29      0.00      0.27      0.00      0.00      5.44
11:01:26 PM     all     92.51      0.00      0.27      0.00      0.00      7.22
11:01:27 PM     all     92.50      0.00      0.10      0.00      0.00      7.39
11:01:28 PM     all     93.14      0.00      0.27      0.00      0.00      6.59
11:01:29 PM     all     95.39      0.00      0.29      0.00      0.00      4.32
11:01:30 PM     all     82.42      0.00      0.17      0.00      0.00     17.41
11:01:31 PM     all     93.69      0.00      0.27      0.00      0.00      6.04
11:01:32 PM     all     96.12      0.00      0.17      0.00      0.00      3.71
11:01:33 PM     all     92.18      0.00      0.27      0.00      0.00      7.55
11:01:34 PM     all     93.10      0.00      0.27      0.00      0.00      6.63
11:01:35 PM     all     95.89      0.00      0.21      0.00      0.00      3.90
11:01:36 PM     all     92.08      0.00      0.23      0.00      0.00      7.69
11:01:37 PM     all     90.95      0.00      0.23      0.00      0.00      8.82
11:01:38 PM     all     95.67      0.00      0.12      0.00      0.00      4.21
11:01:39 PM     all     94.36      0.00      0.23      0.00      0.00      5.42
11:01:40 PM     all     92.12      0.00      0.23      0.00      0.00      7.65
11:01:41 PM     all     94.63      0.00      0.21      0.00      0.00      5.16
11:01:42 PM     all     90.19      0.00      0.23      0.00      0.00      9.58
11:01:43 PM     all     91.64      0.00      0.23      0.00      0.00      8.13
#test 1
11:01:44 PM     all     42.65      0.00     33.47      0.00      0.00     23.89
11:01:45 PM     all     66.95      0.00     21.53      0.00      0.00     11.52
11:01:46 PM     all     86.99      0.00     11.47      0.00      0.00      1.54
11:01:47 PM     all     81.12      0.00     11.09      0.00      0.00      7.79
11:01:48 PM     all     93.12      0.00      0.15      0.00      0.00      6.73
11:01:49 PM     all     89.69      0.00      0.31      0.06      0.00      9.94
11:01:50 PM     all     88.48      0.00      0.29      0.00      0.00     11.23
11:01:51 PM     all     91.15      0.00      0.38      0.00      0.00      8.48
11:01:52 PM     all     97.35      0.00      0.75      0.00      0.00      1.90
11:01:53 PM     all     94.35      0.00      0.15      0.00      0.00      5.50
11:01:54 PM     all     80.68      0.00      0.13      0.00      0.00     19.19
11:01:55 PM     all     95.13      0.00      0.40      0.00      0.00      4.48
11:01:56 PM     all     89.77      0.00      0.27      0.00      0.00      9.96
11:01:57 PM     all     90.59      0.00      0.27      0.00      0.00      9.14
11:01:58 PM     all     90.15      0.00      0.10      0.00      0.00      9.74
11:01:59 PM     all     93.21      0.00      0.27      0.00      0.00      6.52
11:02:00 PM     all     95.52      0.00      0.23      0.00      0.00      4.25
11:02:01 PM     all     94.19      0.00      0.27      0.00      0.00      5.54
11:02:02 PM     all     94.41      0.00      0.25      0.00      0.00      5.34
11:02:03 PM     all     95.42      0.00      0.21      0.00      0.00      4.38
11:02:04 PM     all     87.33      0.00      0.25      0.00      0.00     12.42
11:02:05 PM     all     89.48      0.00      0.15      0.00      0.00     10.38
11:02:06 PM     all     92.87      0.00      0.23      0.00      0.00      6.90
11:02:07 PM     all     87.87      0.00      0.29      0.00      0.00     11.84
11:02:08 PM     all     96.18      0.00      0.17      0.00      0.00      3.65
11:02:09 PM     all     85.80      0.00      0.25      0.00      0.00     13.95
11:02:10 PM     all     97.04      0.00      0.21      0.00      0.00      2.75
11:02:11 PM     all     92.44      0.00      0.27      0.00      0.00      7.29
11:02:12 PM     all     91.74      0.00      0.25      0.00      0.00      8.01
11:02:13 PM     all     95.98      0.00      0.25      0.00      0.00      3.77
11:02:14 PM     all     89.23      0.00      0.25      0.00      0.00     10.52
11:02:15 PM     all     91.00      0.00      0.27      0.00      0.00      8.73
11:02:16 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:02:17 PM     all     89.93      0.00      0.23      0.00      0.00      9.84
11:02:18 PM     all     88.71      0.00      0.15      0.00      0.00     11.15
11:02:19 PM     all     94.98      0.00      0.23      0.00      0.00      4.79
11:02:20 PM     all     95.54      0.00      0.25      0.00      0.00      4.21
11:02:21 PM     all     93.75      0.00      0.25      0.00      0.00      6.00
11:02:22 PM     all     90.77      0.00      0.15      0.00      0.00      9.08
11:02:23 PM     all     91.97      0.00      0.27      0.00      0.00      7.75
11:02:24 PM     all     90.79      0.00      0.10      0.00      0.00      9.10
11:02:25 PM     all     92.98      0.00      0.23      0.00      0.00      6.79
11:02:26 PM     all     96.83      0.00      0.15      0.00      0.00      3.02
11:02:27 PM     all     92.56      0.00      0.25      0.00      0.00      7.19
11:02:28 PM     all     91.98      0.00      0.25      0.00      0.00      7.77
11:02:29 PM     all     96.77      0.00      0.17      0.00      0.00      3.07
11:02:30 PM     all     94.41      0.00      0.23      0.00      0.00      5.36
11:02:31 PM     all     93.62      0.00      0.13      0.00      0.00      6.25
11:02:32 PM     all     95.54      0.00      0.23      0.00      0.00      4.23
11:02:33 PM     all     94.54      0.00      0.23      0.00      0.00      5.23
11:02:34 PM     all     92.77      0.00      0.21      0.00      0.00      7.02
11:02:35 PM     all     95.08      0.00      0.21      0.00      0.00      4.71
11:02:36 PM     all     94.11      0.00      0.25      0.00      0.00      5.64
11:02:37 PM     all     95.18      0.00      0.23      0.00      0.00      4.59
11:02:38 PM     all     93.48      0.00      0.12      0.00      0.00      6.39
11:02:39 PM     all     95.50      0.00      0.23      0.00      0.00      4.27
11:02:40 PM     all     93.71      0.00      0.42      0.00      0.00      5.88
