Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:46:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:50:15 PM     all     97.85      0.00      0.06      0.42      0.00      1.67
10:50:16 PM     all     97.08      0.00      0.08      0.00      0.00      2.83
10:50:17 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:50:18 PM     all     80.85      0.00      0.15      0.00      0.00     19.00
10:50:19 PM     all     19.95      0.00      0.23      0.00      0.00     79.82
10:50:20 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:50:21 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:50:22 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:50:23 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:50:24 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:50:25 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:50:26 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:50:27 PM     all     92.71      0.00      0.08      0.00      0.00      7.21
10:50:28 PM     all     72.85      0.00      0.10      0.00      0.00     27.05
10:50:29 PM     all     19.22      0.00      0.10      0.00      0.00     80.68
10:50:30 PM     all     81.22      0.00      0.19      0.00      0.00     18.59
10:50:31 PM     all     95.77      0.00      0.12      0.00      0.00      4.10
10:50:32 PM     all     95.81      0.00      0.10      0.00      0.00      4.09
10:50:33 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:50:34 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:50:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:50:36 PM     all     96.94      0.00      0.08      0.00      0.00      2.98
10:50:37 PM     all     95.60      0.00      0.08      0.00      0.00      4.31
10:50:38 PM     all     89.47      0.00      0.10      0.00      0.00     10.42
10:50:39 PM     all     24.91      0.00      0.08      0.00      0.00     75.01
10:50:40 PM     all     70.39      0.00      0.19      0.00      0.00     29.43
10:50:41 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:50:42 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:50:43 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:50:44 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:50:45 PM     all     97.83      0.00      0.08      0.42      0.00      1.67
10:50:46 PM     all     97.73      0.00      0.08      0.00      0.00      2.19
10:50:47 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:50:48 PM     all     94.33      0.00      0.08      0.00      0.00      5.58
10:50:49 PM     all     26.95      0.00      0.10      0.00      0.00     72.95
10:50:50 PM     all     84.35      0.00      0.19      0.00      0.00     15.46
10:50:51 PM     all     97.81      0.00      0.08      0.00      0.00      2.10
10:50:52 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:50:53 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:50:54 PM     all     97.81      0.00      0.08      0.00      0.00      2.10
10:50:55 PM     all     97.81      0.00      0.10      0.04      0.00      2.04
10:50:56 PM     all     97.37      0.00      0.08      0.00      0.00      2.54
10:50:57 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:50:58 PM     all     90.14      0.00      0.08      0.00      0.00      9.77
10:50:59 PM     all     18.70      0.00      0.25      0.00      0.00     81.05
10:51:00 PM     all     96.88      0.00      0.08      0.00      0.00      3.04
10:51:01 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:51:02 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:51:03 PM     all     96.73      0.00      0.15      0.00      0.00      3.13
10:51:04 PM     all     97.44      0.00      0.08      0.00      0.00      2.48
10:51:05 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:51:06 PM     all     97.08      0.00      0.08      0.00      0.00      2.83
10:51:07 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:51:08 PM     all     80.08      0.00      0.12      0.00      0.00     19.79
10:51:09 PM     all      9.99      0.00      0.17      0.00      0.00     89.85
10:51:10 PM     all     90.93      0.00      0.10      0.00      0.00      8.96
10:51:11 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
10:51:12 PM     all     94.46      0.00      0.06      0.00      0.00      5.48
10:51:13 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:51:14 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:51:15 PM     all     95.77      0.00      0.08      0.38      0.00      3.77
10:51:16 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:51:17 PM     all     93.87      0.00      0.08      0.00      0.00      6.04
10:51:18 PM     all     76.94      0.00      0.10      0.00      0.00     22.95
10:51:19 PM     all     27.71      0.00      0.08      0.00      0.00     72.21
10:51:20 PM     all     48.25      0.00      0.17      0.00      0.00     51.58
10:51:21 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:51:22 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:51:23 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
10:51:24 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:51:25 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:51:26 PM     all     97.79      0.00      0.13      0.04      0.00      2.04
10:51:27 PM     all     96.83      0.00      0.13      0.00      0.00      3.04
10:51:28 PM     all     95.08      0.00      0.12      0.00      0.00      4.79
10:51:29 PM     all     42.42      0.00      0.08      0.00      0.00     57.49
10:51:30 PM     all     21.35      0.00      0.25      0.00      0.00     78.40
10:51:31 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:51:32 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
10:51:33 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:51:34 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
10:51:35 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:51:36 PM     all     95.75      0.00      0.10      0.04      0.00      4.11
10:51:37 PM     all     96.88      0.00      0.12      0.00      0.00      3.00
10:51:38 PM     all     95.77      0.00      0.15      0.00      0.00      4.08
10:51:39 PM     all     67.57      0.00      0.08      0.00      0.00     32.35
10:51:40 PM     all     14.34      0.00      0.06      0.00      0.00     85.60
10:51:41 PM     all     84.85      0.00      0.19      0.00      0.00     14.96
10:51:42 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:51:43 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:51:44 PM     all     97.75      0.00      0.17      0.00      0.00      2.08
10:51:45 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:51:46 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:51:47 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:51:48 PM     all     97.79      0.00      0.21      0.00      0.00      2.00
10:51:49 PM     all     91.96      0.00      0.17      0.00      0.00      7.88
10:51:50 PM     all      8.30      0.00      0.08      0.00      0.00     91.62
#test 2
10:51:51 PM     all     46.86      0.00      0.19      0.02      0.00     52.93
10:51:52 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:51:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:51:54 PM     all     99.77      0.00      0.08      0.00      0.00      0.15
10:51:55 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:51:56 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:51:57 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:51:58 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:51:59 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:00 PM     all     80.45      0.00      0.25      0.00      0.00     19.30
10:52:01 PM     all     96.90      0.00      0.08      0.00      0.00      3.02
10:52:02 PM     all     98.25      0.00      0.08      0.00      0.00      1.67
10:52:03 PM     all     99.90      0.00      0.08      0.00      0.00      0.02
10:52:04 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:05 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:06 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:52:07 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:08 PM     all     99.44      0.00      0.10      0.00      0.00      0.46
10:52:09 PM     all     39.61      0.00      0.08      0.00      0.00     60.30
10:52:10 PM     all     83.89      0.00      0.15      0.00      0.00     15.96
10:52:11 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
10:52:12 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
10:52:13 PM     all     92.06      0.00      0.10      0.00      0.00      7.83
10:52:14 PM     all     94.62      0.00      0.08      0.00      0.00      5.29
10:52:15 PM     all     97.81      0.00      0.08      0.00      0.00      2.10
10:52:16 PM     all     96.98      0.00      0.08      0.00      0.00      2.94
10:52:17 PM     all     93.31      0.00      0.08      0.00      0.00      6.61
10:52:18 PM     all     86.45      0.00      0.08      0.00      0.00     13.46
10:52:19 PM     all     28.42      0.00      0.10      0.00      0.00     71.47
10:52:20 PM     all     79.07      0.00      0.21      0.00      0.00     20.72
10:52:21 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:52:22 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:52:23 PM     all     97.58      0.00      0.13      0.00      0.00      2.29
10:52:24 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
10:52:25 PM     all     95.73      0.00      0.15      0.02      0.00      4.11
10:52:26 PM     all     97.08      0.00      0.12      0.00      0.00      2.79
10:52:27 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:52:28 PM     all     90.73      0.00      0.15      0.00      0.00      9.13
10:52:29 PM     all     20.34      0.00      0.08      0.00      0.00     79.58
10:52:30 PM     all     85.33      0.00      0.15      0.00      0.00     14.53
10:52:31 PM     all     97.37      0.00      0.13      0.00      0.00      2.50
10:52:32 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:52:33 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
10:52:34 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:52:35 PM     all     97.42      0.00      0.10      0.00      0.00      2.48
10:52:36 PM     all     97.67      0.00      0.15      0.00      0.00      2.19
10:52:37 PM     all     95.73      0.00      0.12      0.00      0.00      4.15
10:52:38 PM     all     86.72      0.00      0.13      0.00      0.00     13.15
10:52:39 PM     all     15.85      0.00      0.10      0.00      0.00     84.05
10:52:40 PM     all     84.54      0.00      0.17      0.00      0.00     15.30
10:52:41 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:52:42 PM     all     97.50      0.00      0.08      0.00      0.00      2.42
10:52:43 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:52:44 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:52:45 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:52:46 PM     all     96.35      0.00      0.08      0.00      0.00      3.56
10:52:47 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:52:48 PM     all     90.18      0.00      0.08      0.00      0.00      9.73
10:52:49 PM     all     16.15      0.00      0.10      0.00      0.00     83.75
10:52:50 PM     all     55.59      0.00      0.15      0.33      0.00     43.93
10:52:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:52:52 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:53 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:54 PM     all     99.04      0.00      0.08      0.00      0.00      0.88
10:52:55 PM     all     99.04      0.00      0.10      0.00      0.00      0.85
10:52:56 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:52:57 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:52:58 PM     all     99.10      0.00      0.08      0.00      0.00      0.81
10:52:59 PM     all     63.64      0.00      0.21      0.00      0.00     36.15
10:53:00 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:53:01 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:53:02 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:53:03 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:53:04 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:53:05 PM     all     97.79      0.00      0.15      0.42      0.00      1.65
10:53:06 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:53:07 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
10:53:08 PM     all     50.65      0.00      0.13      0.00      0.00     49.23
10:53:09 PM     all      4.74      0.00      0.08      0.00      0.00     95.18
10:53:10 PM     all     57.93      0.00      0.21      0.00      0.00     41.86
10:53:11 PM     all     96.87      0.00      0.10      0.00      0.00      3.02
10:53:12 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:53:13 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:53:14 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:53:15 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:53:16 PM     all     97.87      0.00      0.10      0.40      0.00      1.63
10:53:17 PM     all     96.25      0.00      0.08      0.00      0.00      3.67
10:53:18 PM     all     94.81      0.00      0.19      0.00      0.00      5.00
10:53:19 PM     all     37.25      0.00      0.10      0.00      0.00     62.64
10:53:20 PM     all     67.79      0.00      0.15      0.00      0.00     32.06
10:53:21 PM     all     90.14      0.00      0.10      0.00      0.00      9.75
10:53:22 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:53:23 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:53:24 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
