Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:08:26 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:09:07 PM     all     95.11      0.00      0.23      0.00      0.00      4.67
10:09:08 PM     all     95.43      0.00      0.17      0.00      0.00      4.40
10:09:09 PM     all     95.52      0.00      0.25      0.00      0.00      4.23
10:09:10 PM     all     94.27      0.00      0.25      0.00      0.00      5.48
10:09:11 PM     all     76.84      0.00     10.05      0.00      0.00     13.11
10:09:12 PM     all     90.22      0.00      0.29      0.00      0.00      9.49
10:09:13 PM     all     95.43      0.00      0.21      0.00      0.00      4.36
10:09:14 PM     all     95.75      0.00      0.19      0.00      0.00      4.07
10:09:15 PM     all     96.25      0.00      0.12      0.00      0.00      3.62
10:09:16 PM     all     95.25      0.00      0.19      0.02      0.00      4.54
10:09:17 PM     all     95.04      0.00      0.17      0.00      0.00      4.79
10:09:18 PM     all     96.06      0.00      0.12      0.00      0.00      3.81
10:09:19 PM     all     96.27      0.00      0.17      0.00      0.00      3.56
10:09:20 PM     all     85.74      0.00      8.46      0.00      0.00      5.79
10:09:21 PM     all     94.25      0.00      2.17      0.00      0.00      3.58
10:09:22 PM     all     95.98      0.00      0.21      0.00      0.00      3.81
10:09:23 PM     all     91.59      0.00      0.15      0.00      0.00      8.27
10:09:24 PM     all     95.64      0.00      0.35      0.00      0.00      4.00
10:09:25 PM     all     96.14      0.00      0.25      0.00      0.00      3.61
10:09:26 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
10:09:27 PM     all     96.54      0.00      0.17      0.00      0.00      3.29
10:09:28 PM     all     96.19      0.00      0.29      0.00      0.00      3.52
10:09:29 PM     all     83.77      0.00      9.98      0.00      0.00      6.25
10:09:30 PM     all     96.00      0.00      0.19      0.00      0.00      3.81
10:09:31 PM     all     96.35      0.00      0.25      0.00      0.00      3.40
10:09:32 PM     all     96.29      0.00      0.12      0.00      0.00      3.58
10:09:33 PM     all     96.31      0.00      0.25      0.00      0.00      3.44
10:09:34 PM     all     93.98      0.00      0.19      0.46      0.00      5.38
10:09:35 PM     all     95.79      0.00      0.25      0.00      0.00      3.96
10:09:36 PM     all     96.31      0.00      0.15      0.00      0.00      3.54
10:09:37 PM     all     95.33      0.00      0.10      0.00      0.00      4.56
10:09:38 PM     all     84.50      0.00     10.33      0.00      0.00      5.17
10:09:39 PM     all     95.62      0.00      0.13      0.00      0.00      4.25
10:09:40 PM     all     96.60      0.00      0.25      0.00      0.00      3.15
10:09:41 PM     all     93.82      0.00      0.12      0.00      0.00      6.06
10:09:42 PM     all     96.83      0.00      0.25      0.00      0.00      2.92
10:09:43 PM     all     97.31      0.00      0.17      0.00      0.00      2.52
10:09:44 PM     all     96.17      0.00      0.15      0.00      0.00      3.69
10:09:45 PM     all     96.29      0.00      0.29      0.00      0.00      3.42
10:09:46 PM     all     97.31      0.00      0.17      0.00      0.00      2.52
10:09:47 PM     all     82.72      0.00     10.34      0.00      0.00      6.94
10:09:48 PM     all     94.33      0.00      0.35      0.00      0.00      5.32
10:09:49 PM     all     95.46      0.00      0.23      0.00      0.00      4.31
10:09:50 PM     all     95.25      0.00      0.17      0.00      0.00      4.59
10:09:51 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:09:52 PM     all     95.69      0.00      0.23      0.02      0.00      4.06
10:09:53 PM     all     95.75      0.00      0.19      0.00      0.00      4.07
10:09:54 PM     all     95.12      0.00      0.27      0.00      0.00      4.61
10:09:55 PM     all     96.02      0.00      0.15      0.00      0.00      3.83
#test 0
10:09:56 PM     all     82.81      0.00      9.78      0.00      0.00      7.41
10:09:57 PM     all     96.96      0.00      0.12      0.00      0.00      2.92
10:09:58 PM     all     96.33      0.00      0.17      0.00      0.00      3.50
10:09:59 PM     all     96.27      0.00      0.23      0.00      0.00      3.51
10:10:00 PM     all     96.15      0.00      0.21      0.00      0.00      3.64
10:10:01 PM     all     96.06      0.00      0.33      0.02      0.00      3.58
10:10:02 PM     all     96.81      0.00      0.15      0.00      0.00      3.04
10:10:03 PM     all     96.33      0.00      0.23      0.00      0.00      3.44
10:10:04 PM     all     87.07      0.00      6.61      0.00      0.00      6.32
10:10:05 PM     all     91.94      0.00      3.44      0.00      0.00      4.62
10:10:06 PM     all     96.08      0.00      0.23      0.00      0.00      3.69
10:10:07 PM     all     96.21      0.00      0.23      0.02      0.00      3.54
10:10:08 PM     all     95.52      0.00      0.29      0.00      0.00      4.19
10:10:09 PM     all     95.83      0.00      0.31      0.00      0.00      3.85
10:10:10 PM     all     95.99      0.00      0.19      0.00      0.00      3.82
10:10:11 PM     all     95.88      0.00      0.21      0.00      0.00      3.91
10:10:12 PM     all     95.54      0.00      0.29      0.00      0.00      4.17
10:10:13 PM     all     83.85      0.00     10.54      0.00      0.00      5.61
10:10:14 PM     all     96.37      0.00      0.19      0.00      0.00      3.44
10:10:15 PM     all     94.92      0.00      0.27      0.00      0.00      4.81
10:10:16 PM     all     96.06      0.00      0.19      0.00      0.00      3.75
10:10:17 PM     all     96.17      0.00      0.27      0.00      0.00      3.56
10:10:18 PM     all     94.22      0.00      0.23      0.04      0.00      5.51
10:10:19 PM     all     96.50      0.00      0.13      0.00      0.00      3.38
10:10:20 PM     all     96.10      0.00      0.29      0.00      0.00      3.61
10:10:21 PM     all     96.73      0.00      0.15      0.00      0.00      3.12
10:10:22 PM     all     84.88      0.00     10.40      0.00      0.00      4.73
10:10:23 PM     all     97.00      0.00      0.25      0.00      0.00      2.75
10:10:24 PM     all     96.54      0.00      0.23      0.00      0.00      3.23
10:10:25 PM     all     96.62      0.00      0.23      0.00      0.00      3.15
10:10:26 PM     all     95.56      0.00      0.29      0.00      0.00      4.14
10:10:27 PM     all     92.26      0.00      0.27      0.00      0.00      7.47
10:10:28 PM     all     97.10      0.00      0.15      0.00      0.00      2.75
10:10:29 PM     all     96.38      0.00      0.27      0.00      0.00      3.35
10:10:30 PM     all     87.19      0.00      7.36      0.00      0.00      5.44
10:10:31 PM     all     92.91      0.00      3.15      0.00      0.00      3.94
10:10:32 PM     all     96.27      0.00      0.10      0.00      0.00      3.63
10:10:33 PM     all     95.25      0.00      0.17      0.00      0.00      4.58
10:10:34 PM     all     95.37      0.00      0.27      0.00      0.00      4.36
10:10:35 PM     all     95.02      0.00      0.27      0.00      0.00      4.71
10:10:36 PM     all     95.86      0.00      0.12      0.00      0.00      4.02
10:10:37 PM     all     94.72      0.00      0.19      0.00      0.00      5.09
10:10:38 PM     all     95.02      0.00      0.21      0.00      0.00      4.77
10:10:39 PM     all     82.81      0.00     10.02      0.02      0.00      7.15
10:10:40 PM     all     94.04      0.00      0.27      0.00      0.00      5.69
10:10:41 PM     all     95.85      0.00      0.19      0.00      0.00      3.96
10:10:42 PM     all     96.06      0.00      0.17      0.00      0.00      3.77
10:10:43 PM     all     95.67      0.00      0.27      0.00      0.00      4.06
10:10:44 PM     all     95.22      0.00      0.27      0.00      0.00      4.51
10:10:45 PM     all     96.38      0.00      0.15      0.00      0.00      3.48
10:10:46 PM     all     96.33      0.00      0.25      0.00      0.00      3.42
10:10:47 PM     all     96.77      0.00      0.15      0.00      0.00      3.08
10:10:48 PM     all     81.51      0.00     10.45      0.00      0.00      8.05
10:10:49 PM     all     96.40      0.00      0.23      0.00      0.00      3.38
10:10:50 PM     all     94.39      0.00      0.19      0.00      0.00      5.42
10:10:51 PM     all     96.15      0.00      0.25      0.00      0.00      3.60
10:10:52 PM     all     96.17      0.00      0.17      0.00      0.00      3.67
10:10:53 PM     all     96.12      0.00      0.15      0.04      0.00      3.69
10:10:54 PM     all     95.05      0.00      0.27      0.00      0.00      4.68
10:10:55 PM     all     96.60      0.00      0.27      0.00      0.00      3.13
10:10:56 PM     all     96.98      0.00      0.15      0.00      0.00      2.88
10:10:57 PM     all     82.46      0.00     10.16      0.00      0.00      7.38
10:10:58 PM     all     94.01      0.00      0.23      0.00      0.00      5.76
10:10:59 PM     all     95.48      0.00      0.17      0.00      0.00      4.36
10:11:00 PM     all     95.60      0.00      0.17      0.00      0.00      4.23
10:11:01 PM     all     95.91      0.00      0.23      0.00      0.00      3.86
10:11:02 PM     all     95.75      0.00      0.25      0.04      0.00      3.96
10:11:03 PM     all     96.06      0.00      0.10      0.00      0.00      3.84
10:11:04 PM     all     95.18      0.00      0.25      0.00      0.00      4.57
10:11:05 PM     all     95.72      0.00      0.17      0.00      0.00      4.11
10:11:06 PM     all     83.99      0.00     10.16      0.00      0.00      5.85
10:11:07 PM     all     96.97      0.00      0.33      0.00      0.00      2.69
10:11:08 PM     all     96.75      0.00      0.17      0.00      0.00      3.08
10:11:09 PM     all     97.06      0.00      0.27      0.00      0.00      2.67
10:11:10 PM     all     96.69      0.00      0.21      0.00      0.00      3.10
10:11:11 PM     all     97.12      0.00      0.15      0.00      0.00      2.73
10:11:12 PM     all     96.98      0.00      0.29      0.00      0.00      2.73
10:11:13 PM     all     97.08      0.00      0.15      0.00      0.00      2.77
10:11:14 PM     all     86.75      0.00      8.35      0.06      0.00      4.83
10:11:15 PM     all     94.90      0.00      2.42      0.00      0.00      2.69
10:11:16 PM     all     96.79      0.00      0.17      0.00      0.00      3.04
10:11:17 PM     all     96.50      0.00      0.27      0.00      0.00      3.23
10:11:18 PM     all     96.96      0.00      0.17      0.00      0.00      2.88
10:11:19 PM     all     96.60      0.00      0.17      0.00      0.00      3.23
10:11:20 PM     all     95.35      0.00      0.31      0.04      0.00      4.29
10:11:21 PM     all     97.61      0.00      0.15      0.00      0.00      2.25
10:11:22 PM     all     97.35      0.00      0.17      0.00      0.00      2.48
#test 1
10:11:23 PM     all     83.49      0.00     10.40      0.00      0.00      6.11
10:11:24 PM     all     95.96      0.00      0.23      0.00      0.00      3.81
10:11:25 PM     all     95.85      0.00      0.25      0.00      0.00      3.90
10:11:26 PM     all     95.73      0.00      0.23      0.00      0.00      4.04
10:11:27 PM     all     96.21      0.00      0.17      0.00      0.00      3.62
10:11:28 PM     all     95.62      0.00      0.15      0.00      0.00      4.23
10:11:29 PM     all     95.75      0.00      0.25      0.00      0.00      4.00
10:11:30 PM     all     96.00      0.00      0.17      0.00      0.00      3.83
10:11:31 PM     all     89.00      0.00      5.00      0.00      0.00      6.00
10:11:32 PM     all     89.23      0.00      5.22      0.00      0.00      5.55
10:11:33 PM     all     95.67      0.00      0.10      0.00      0.00      4.23
10:11:34 PM     all     95.77      0.00      0.25      0.00      0.00      3.98
10:11:35 PM     all     96.06      0.00      0.21      0.00      0.00      3.73
10:11:36 PM     all     96.46      0.00      0.15      0.00      0.00      3.40
10:11:37 PM     all     96.19      0.00      0.19      0.02      0.00      3.60
10:11:38 PM     all     95.96      0.00      0.25      0.00      0.00      3.79
10:11:39 PM     all     96.08      0.00      0.25      0.00      0.00      3.67
10:11:40 PM     all     89.65      0.00      5.21      0.00      0.00      5.15
10:11:41 PM     all     91.49      0.00      5.44      0.00      0.00      3.07
10:11:42 PM     all     92.39      0.00      0.19      0.00      0.00      7.42
10:11:43 PM     all     95.98      0.00      0.23      0.00      0.00      3.79
10:11:44 PM     all     96.56      0.00      0.25      0.00      0.00      3.19
10:11:45 PM     all     96.66      0.00      0.17      0.00      0.00      3.17
10:11:46 PM     all     96.77      0.00      0.19      0.00      0.00      3.04
10:11:47 PM     all     96.54      0.00      0.27      0.00      0.00      3.19
10:11:48 PM     all     97.19      0.00      0.17      0.00      0.00      2.65
10:11:49 PM     all     88.73      0.00      5.85      0.00      0.00      5.42
10:11:50 PM     all     92.66      0.00      4.84      0.00      0.00      2.50
10:11:51 PM     all     95.45      0.00      0.13      0.00      0.00      4.42
10:11:52 PM     all     96.19      0.00      0.25      0.00      0.00      3.56
10:11:53 PM     all     95.75      0.00      0.23      0.00      0.00      4.02
10:11:54 PM     all     96.14      0.00      0.13      0.00      0.00      3.73
10:11:55 PM     all     95.73      0.00      0.29      0.00      0.00      3.98
10:11:56 PM     all     96.12      0.00      0.21      0.00      0.00      3.67
10:11:57 PM     all     96.42      0.00      0.15      0.00      0.00      3.44
10:11:58 PM     all     83.93      0.00     10.36      0.00      0.00      5.71
10:11:59 PM     all     96.50      0.00      0.25      0.00      0.00      3.25
10:12:00 PM     all     95.96      0.00      0.19      0.00      0.00      3.86
10:12:01 PM     all     95.91      0.00      0.21      0.00      0.00      3.88
10:12:02 PM     all     95.36      0.00      0.17      0.00      0.00      4.48
10:12:03 PM     all     97.16      0.00      0.19      0.00      0.00      2.65
10:12:04 PM     all     97.23      0.00      0.19      0.02      0.00      2.56
10:12:05 PM     all     97.06      0.00      0.25      0.00      0.00      2.69
10:12:06 PM     all     97.06      0.00      0.21      0.00      0.00      2.73
10:12:07 PM     all     83.31      0.00     10.13      0.00      0.00      6.56
10:12:08 PM     all     96.62      0.00      0.25      0.00      0.00      3.12
10:12:09 PM     all     96.33      0.00      0.27      0.00      0.00      3.40
10:12:10 PM     all     90.37      0.00      0.17      0.00      0.00      9.46
10:12:11 PM     all     95.33      0.00      0.19      0.00      0.00      4.48
10:12:12 PM     all     97.04      0.00      0.25      0.02      0.00      2.69
10:12:13 PM     all     96.69      0.00      0.21      0.00      0.00      3.10
10:12:14 PM     all     96.52      0.00      0.27      0.00      0.00      3.21
10:12:15 PM     all     96.04      0.00      0.15      0.00      0.00      3.81
10:12:16 PM     all     83.82      0.00     10.01      0.00      0.00      6.17
10:12:17 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
10:12:18 PM     all     96.10      0.00      0.21      0.00      0.00      3.69
10:12:19 PM     all     96.12      0.00      0.21      0.00      0.00      3.67
10:12:20 PM     all     92.08      0.00      0.27      0.00      0.00      7.65
10:12:21 PM     all     97.02      0.00      0.12      0.00      0.00      2.85
10:12:22 PM     all     97.21      0.00      0.23      0.00      0.00      2.56
10:12:23 PM     all     97.23      0.00      0.17      0.00      0.00      2.61
10:12:24 PM     all     96.58      0.00      0.33      0.00      0.00      3.08
10:12:25 PM     all     85.82      0.00      8.55      0.00      0.00      5.63
10:12:26 PM     all     95.83      0.00      1.83      0.00      0.00      2.33
10:12:27 PM     all     96.96      0.00      0.25      0.00      0.00      2.79
10:12:28 PM     all     96.56      0.00      0.13      0.00      0.00      3.31
10:12:29 PM     all     93.72      0.00      0.23      0.00      0.00      6.05
10:12:30 PM     all     96.50      0.00      0.15      0.00      0.00      3.35
10:12:31 PM     all     96.37      0.00      0.21      0.00      0.00      3.42
10:12:32 PM     all     96.69      0.00      0.19      0.00      0.00      3.13
10:12:33 PM     all     96.54      0.00      0.23      0.00      0.00      3.23
10:12:34 PM     all     84.80      0.00     10.26      0.00      0.00      4.94
10:12:35 PM     all     97.02      0.00      0.23      0.00      0.00      2.75
10:12:36 PM     all     95.85      0.00      0.21      0.00      0.00      3.94
10:12:37 PM     all     96.83      0.00      0.17      0.00      0.00      3.00
10:12:38 PM     all     96.92      0.00      0.21      0.00      0.00      2.88
10:12:39 PM     all     96.75      0.00      0.23      0.00      0.00      3.02
10:12:40 PM     all     96.52      0.00      0.29      0.00      0.00      3.19
10:12:41 PM     all     97.33      0.00      0.13      0.00      0.00      2.54
10:12:42 PM     all     79.11      0.00      2.75      0.00      0.00     18.14
10:12:43 PM     all     87.66      0.00      7.67      0.00      0.00      4.67
10:12:44 PM     all     95.98      0.00      0.15      0.00      0.00      3.88
10:12:45 PM     all     95.90      0.00      0.17      0.00      0.00      3.93
10:12:46 PM     all     95.79      0.00      0.29      0.00      0.00      3.92
10:12:47 PM     all     96.69      0.00      0.17      0.00      0.00      3.15
10:12:48 PM     all     96.90      0.00      0.23      0.00      0.00      2.87
10:12:49 PM     all     97.00      0.00      0.27      0.00      0.00      2.73
10:12:50 PM     all     96.98      0.00      0.17      0.00      0.00      2.85
#test 2
10:12:51 PM     all     83.69      0.00     10.18      0.00      0.00      6.13
10:12:52 PM     all     97.00      0.00      0.15      0.00      0.00      2.85
10:12:53 PM     all     96.54      0.00      0.21      0.00      0.00      3.25
10:12:54 PM     all     96.71      0.00      0.17      0.00      0.00      3.12
10:12:55 PM     all     96.59      0.00      0.25      0.00      0.00      3.16
10:12:56 PM     all     96.48      0.00      0.25      0.02      0.00      3.25
10:12:57 PM     all     96.79      0.00      0.19      0.00      0.00      3.02
10:12:58 PM     all     96.89      0.00      0.15      0.00      0.00      2.96
10:12:59 PM     all     94.19      0.00      1.29      0.00      0.00      4.52
10:13:00 PM     all     86.62      0.00      9.57      0.00      0.00      3.81
10:13:01 PM     all     96.94      0.00      0.25      0.00      0.00      2.81
10:13:02 PM     all     97.08      0.00      0.17      0.00      0.00      2.75
10:13:03 PM     all     97.44      0.00      0.23      0.00      0.00      2.33
10:13:04 PM     all     97.04      0.00      0.19      0.00      0.00      2.77
10:13:05 PM     all     96.98      0.00      0.25      0.00      0.00      2.77
10:13:06 PM     all     96.99      0.00      0.17      0.00      0.00      2.84
10:13:07 PM     all     97.19      0.00      0.15      0.00      0.00      2.67
10:13:08 PM     all     84.72      0.00     10.34      0.00      0.00      4.94
10:13:09 PM     all     95.31      0.00      0.33      0.00      0.00      4.36
10:13:10 PM     all     96.48      0.00      0.17      0.00      0.00      3.35
10:13:11 PM     all     93.35      0.00      0.13      0.00      0.00      6.53
10:13:12 PM     all     96.83      0.00      0.15      0.00      0.00      3.02
10:13:13 PM     all     96.77      0.00      0.21      0.00      0.00      3.02
10:13:14 PM     all     96.73      0.00      0.17      0.02      0.00      3.09
10:13:15 PM     all     96.73      0.00      0.21      0.00      0.00      3.06
10:13:16 PM     all     96.75      0.00      0.27      0.00      0.00      2.98
10:13:17 PM     all     84.25      0.00     10.30      0.00      0.00      5.45
10:13:18 PM     all     96.40      0.00      0.21      0.00      0.00      3.40
10:13:19 PM     all     96.16      0.00      0.25      0.00      0.00      3.59
10:13:20 PM     all     95.87      0.00      0.29      0.00      0.00      3.83
10:13:21 PM     all     94.31      0.00      0.13      0.00      0.00      5.57
10:13:22 PM     all     97.00      0.00      0.17      0.00      0.00      2.83
10:13:23 PM     all     96.69      0.00      0.25      0.00      0.00      3.06
10:13:24 PM     all     96.60      0.00      0.23      0.00      0.00      3.17
10:13:25 PM     all     94.37      0.00      0.17      0.00      0.00      5.46
10:13:26 PM     all     84.71      0.00     10.08      0.00      0.00      5.21
10:13:27 PM     all     92.09      0.00      0.19      0.00      0.00      7.73
10:13:28 PM     all     92.69      0.00      0.12      0.00      0.00      7.18
10:13:29 PM     all     96.48      0.00      0.13      0.00      0.00      3.40
10:13:30 PM     all     96.83      0.00      0.29      0.00      0.00      2.88
10:13:31 PM     all     97.19      0.00      0.19      0.00      0.00      2.62
10:13:32 PM     all     97.33      0.00      0.23      0.00      0.00      2.44
10:13:33 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
10:13:34 PM     all     96.96      0.00      0.25      0.00      0.00      2.79
10:13:35 PM     all     84.60      0.00     10.44      0.00      0.00      4.96
10:13:36 PM     all     97.19      0.00      0.21      0.00      0.00      2.60
10:13:37 PM     all     96.73      0.00      0.17      0.00      0.00      3.10
10:13:38 PM     all     96.48      0.00      0.23      0.00      0.00      3.29
10:13:39 PM     all     96.56      0.00      0.25      0.02      0.00      3.17
10:13:40 PM     all     96.86      0.00      0.21      0.00      0.00      2.94
10:13:41 PM     all     96.83      0.00      0.17      0.00      0.00      3.00
10:13:42 PM     all     96.81      0.00      0.23      0.00      0.00      2.96
10:13:43 PM     all     86.30      0.00      7.25      0.00      0.00      6.44
10:13:44 PM     all     93.14      0.00      3.13      0.00      0.00      3.73
10:13:45 PM     all     91.31      0.00      0.10      0.00      0.00      8.58
10:13:46 PM     all     96.73      0.00      0.19      0.00      0.00      3.08
10:13:47 PM     all     96.67      0.00      0.19      0.00      0.00      3.15
10:13:48 PM     all     96.29      0.00      0.25      0.00      0.00      3.46
10:13:49 PM     all     96.62      0.00      0.23      0.02      0.00      3.13
10:13:50 PM     all     96.50      0.00      0.23      0.00      0.00      3.27
10:13:51 PM     all     91.51      0.00      0.17      0.00      0.00      8.32
10:13:52 PM     all     95.33      0.00      0.19      0.00      0.00      4.48
10:13:53 PM     all     83.76      0.00     10.23      0.02      0.00      5.98
10:13:54 PM     all     96.25      0.00      0.31      0.00      0.00      3.44
10:13:55 PM     all     97.27      0.00      0.19      0.00      0.00      2.54
10:13:56 PM     all     97.35      0.00      0.13      0.00      0.00      2.52
10:13:57 PM     all     97.10      0.00      0.19      0.00      0.00      2.71
10:13:58 PM     all     97.12      0.00      0.23      0.00      0.00      2.65
10:13:59 PM     all     97.40      0.00      0.17      0.00      0.00      2.44
10:14:00 PM     all     97.08      0.00      0.29      0.00      0.00      2.63
10:14:01 PM     all     88.21      0.00      4.58      0.00      0.00      7.21
10:14:02 PM     all     88.63      0.00      5.34      0.00      0.00      6.03
10:14:03 PM     all     95.66      0.00      0.19      0.00      0.00      4.15
10:14:04 PM     all     95.16      0.00      0.19      0.00      0.00      4.65
10:14:05 PM     all     95.83      0.00      0.12      0.00      0.00      4.04
10:14:06 PM     all     95.60      0.00      0.19      0.00      0.00      4.21
10:14:07 PM     all     95.44      0.00      0.23      0.02      0.00      4.31
10:14:08 PM     all     95.58      0.00      0.19      0.00      0.00      4.23
10:14:09 PM     all     95.69      0.00      0.13      0.00      0.00      4.19
10:14:10 PM     all     86.74      0.00      6.80      0.00      0.00      6.46
10:14:11 PM     all     92.94      0.00      3.63      0.00      0.00      3.44
10:14:12 PM     all     95.79      0.00      0.19      0.00      0.00      4.02
10:14:13 PM     all     95.74      0.00      0.15      0.00      0.00      4.11
10:14:14 PM     all     95.79      0.00      0.17      0.00      0.00      4.04
10:14:15 PM     all     95.56      0.00      0.25      0.00      0.00      4.19
10:14:16 PM     all     96.19      0.00      0.17      0.00      0.00      3.65
10:14:17 PM     all     95.38      0.00      0.21      0.00      0.00      4.41
10:14:18 PM     all     95.88      0.00      0.15      0.00      0.00      3.98
#test 3
10:14:19 PM     all     83.92      0.00     10.34      0.00      0.00      5.74
10:14:20 PM     all     96.44      0.00      0.23      0.00      0.00      3.33
10:14:21 PM     all     96.04      0.00      0.23      0.00      0.00      3.73
10:14:22 PM     all     96.56      0.00      0.15      0.00      0.00      3.29
10:14:23 PM     all     96.19      0.00      0.17      0.00      0.00      3.65
10:14:24 PM     all     95.69      0.00      0.27      0.00      0.00      4.04
10:14:25 PM     all     96.52      0.00      0.15      0.02      0.00      3.31
10:14:26 PM     all     96.23      0.00      0.15      0.00      0.00      3.63
10:14:27 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
10:14:28 PM     all     84.39      0.00      9.77      0.00      0.00      5.83
10:14:29 PM     all     96.77      0.00      0.25      0.00      0.00      2.98
10:14:30 PM     all     96.79      0.00      0.21      0.00      0.00      3.00
10:14:31 PM     all     96.77      0.00      0.17      0.00      0.00      3.06
10:14:32 PM     all     95.42      0.00      0.23      0.00      0.00      4.35
10:14:33 PM     all     97.04      0.00      0.15      0.02      0.00      2.79
10:14:34 PM     all     96.81      0.00      0.23      0.00      0.00      2.96
10:14:35 PM     all     96.69      0.00      0.15      0.00      0.00      3.17
10:14:36 PM     all     88.18      0.00      6.57      0.00      0.00      5.25
10:14:37 PM     all     93.52      0.00      3.52      0.00      0.00      2.96
10:14:38 PM     all     95.71      0.00      0.25      0.00      0.00      4.04
10:14:39 PM     all     95.44      0.00      0.27      0.00      0.00      4.29
10:14:40 PM     all     96.08      0.00      0.21      0.00      0.00      3.71
10:14:41 PM     all     95.86      0.00      0.25      0.00      0.00      3.90
10:14:42 PM     all     96.61      0.00      0.17      0.02      0.00      3.21
10:14:43 PM     all     96.27      0.00      0.17      0.00      0.00      3.56
10:14:44 PM     all     95.66      0.00      0.27      0.00      0.00      4.07
10:14:45 PM     all     86.05      0.00      8.39      0.00      0.00      5.56
10:14:46 PM     all     95.10      0.00      2.00      0.00      0.00      2.90
10:14:47 PM     all     96.41      0.00      0.25      0.00      0.00      3.34
10:14:48 PM     all     96.87      0.00      0.21      0.00      0.00      2.92
10:14:49 PM     all     92.87      0.00      0.17      0.00      0.00      6.97
10:14:50 PM     all     96.60      0.00      0.25      0.00      0.00      3.15
10:14:51 PM     all     95.75      0.00      0.17      0.00      0.00      4.08
10:14:52 PM     all     96.73      0.00      0.23      0.00      0.00      3.04
10:14:53 PM     all     97.37      0.00      0.19      0.00      0.00      2.44
10:14:54 PM     all     87.40      0.00      6.73      0.00      0.00      5.87
10:14:55 PM     all     94.20      0.00      3.44      0.00      0.00      2.36
10:14:56 PM     all     92.75      0.00      0.13      0.00      0.00      7.13
10:14:57 PM     all     96.96      0.00      0.23      0.00      0.00      2.81
10:14:58 PM     all     97.12      0.00      0.27      0.00      0.00      2.61
10:14:59 PM     all     97.52      0.00      0.17      0.00      0.00      2.31
10:15:00 PM     all     97.25      0.00      0.27      0.00      0.00      2.48
