Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:26:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:27:36 PM     all     81.42      0.00      3.54      0.00      0.00     15.04
10:27:37 PM     all     88.03      0.00      0.63      0.00      0.00     11.34
10:27:38 PM     all     90.96      0.00      3.33      0.00      0.00      5.71
10:27:39 PM     all     72.27      0.00      3.15      0.10      0.00     24.48
10:27:40 PM     all     97.38      0.00      0.44      0.00      0.00      2.19
10:27:41 PM     all     82.99      0.00      3.52      0.00      0.00     13.48
10:27:42 PM     all     91.23      0.00      0.58      0.00      0.00      8.19
10:27:43 PM     all     82.52      0.00      3.44      0.00      0.00     14.04
10:27:44 PM     all     74.08      0.00      3.85      0.00      0.00     22.07
10:27:45 PM     all     97.81      0.00      0.44      0.02      0.00      1.73
10:27:46 PM     all     73.74      0.00      3.44      0.00      0.00     22.82
10:27:47 PM     all     97.19      0.00      0.56      0.00      0.00      2.25
10:27:48 PM     all     76.23      0.00      3.81      0.00      0.00     19.95
10:27:49 PM     all     82.01      0.00      1.50      0.00      0.00     16.49
10:27:50 PM     all     95.75      0.00      2.23      0.00      0.00      2.02
10:27:51 PM     all     77.65      0.00      3.79      0.00      0.00     18.55
#test 3
10:27:52 PM     all     96.69      0.00      0.56      0.02      0.00      2.73
10:27:53 PM     all     77.50      0.00      3.92      0.00      0.00     18.58
10:27:54 PM     all     84.12      0.00      0.65      0.00      0.00     15.24
10:27:55 PM     all     89.60      0.00      3.54      0.00      0.00      6.86
10:27:56 PM     all     70.40      0.00      4.09      0.00      0.00     25.52
10:27:57 PM     all     97.02      0.00      0.42      0.00      0.00      2.56
10:27:58 PM     all     66.54      0.00      3.14      0.00      0.00     30.31
10:27:59 PM     all     76.80      0.00      0.19      0.00      0.00     23.01
10:28:00 PM     all     71.40      0.00      3.42      0.00      0.00     25.18
10:28:01 PM     all     96.75      0.00      0.54      0.00      0.00      2.71
10:28:02 PM     all     68.13      0.00      3.63      0.00      0.00     28.24
10:28:03 PM     all     90.29      0.00      0.54      0.00      0.00      9.16
10:28:04 PM     all     77.20      0.00      3.50      0.00      0.00     19.30
10:28:05 PM     all     78.24      0.00      0.60      0.00      0.00     21.15
10:28:06 PM     all     95.06      0.00      3.92      0.00      0.00      1.02
10:28:07 PM     all     73.97      0.00      3.98      0.00      0.00     22.05
10:28:08 PM     all     96.96      0.00      0.56      0.00      0.00      2.48
10:28:09 PM     all     65.62      0.00      3.25      0.00      0.00     31.13
#test 4
