Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:32:58 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:34:55 PM     all     96.52      0.00      0.27      0.00      0.00      3.21
09:34:56 PM     all     96.56      0.00      0.21      0.00      0.00      3.23
09:34:57 PM     all     96.90      0.00      0.19      0.00      0.00      2.92
09:34:58 PM     all     96.92      0.00      0.27      0.00      0.00      2.81
09:34:59 PM     all     82.33      0.00     10.29      0.00      0.00      7.38
09:35:00 PM     all     95.87      0.00      0.27      0.00      0.00      3.86
09:35:01 PM     all     95.36      0.00      0.23      0.00      0.00      4.42
09:35:02 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
09:35:03 PM     all     96.11      0.00      0.27      0.00      0.00      3.62
09:35:04 PM     all     96.12      0.00      0.25      0.02      0.00      3.61
09:35:05 PM     all     96.10      0.00      0.19      0.00      0.00      3.71
09:35:06 PM     all     95.73      0.00      0.27      0.00      0.00      4.00
09:35:07 PM     all     96.04      0.00      0.15      0.00      0.00      3.81
09:35:08 PM     all     82.09      0.00     10.32      0.00      0.00      7.59
09:35:09 PM     all     94.68      0.00      0.38      0.00      0.00      4.94
09:35:10 PM     all     97.29      0.00      0.23      0.00      0.00      2.48
09:35:11 PM     all     97.12      0.00      0.25      0.00      0.00      2.63
09:35:12 PM     all     97.29      0.00      0.23      0.00      0.00      2.48
09:35:13 PM     all     97.33      0.00      0.17      0.04      0.00      2.46
09:35:14 PM     all     97.04      0.00      0.25      0.00      0.00      2.71
09:35:15 PM     all     94.20      0.00      0.17      0.00      0.00      5.63
09:35:16 PM     all     94.31      0.00      0.15      0.00      0.00      5.55
09:35:17 PM     all     85.64      0.00      9.48      0.00      0.00      4.88
09:35:18 PM     all     95.27      0.00      1.52      0.00      0.00      3.21
09:35:19 PM     all     96.02      0.00      0.23      0.04      0.00      3.71
09:35:20 PM     all     95.70      0.00      0.21      0.00      0.00      4.09
09:35:21 PM     all     96.29      0.00      0.13      0.00      0.00      3.59
09:35:22 PM     all     95.94      0.00      0.25      0.00      0.00      3.81
09:35:23 PM     all     96.04      0.00      0.19      0.00      0.00      3.78
09:35:24 PM     all     96.23      0.00      0.27      0.00      0.00      3.50
09:35:25 PM     all     95.91      0.00      0.21      0.00      0.00      3.88
09:35:26 PM     all     84.07      0.00     10.08      0.00      0.00      5.85
09:35:27 PM     all     97.60      0.00      0.15      0.00      0.00      2.25
09:35:28 PM     all     96.73      0.00      0.23      0.00      0.00      3.04
09:35:29 PM     all     97.17      0.00      0.13      0.00      0.00      2.71
09:35:30 PM     all     95.12      0.00      0.13      0.00      0.00      4.75
09:35:31 PM     all     92.92      0.00      0.25      0.00      0.00      6.83
09:35:32 PM     all     96.43      0.00      0.15      0.02      0.00      3.40
09:35:33 PM     all     96.19      0.00      0.27      0.00      0.00      3.54
09:35:34 PM     all     91.45      0.00      0.25      0.00      0.00      8.30
09:35:35 PM     all     95.44      0.00      0.12      0.00      0.00      4.44
09:35:36 PM     all     84.08      0.00     10.25      0.00      0.00      5.67
09:35:37 PM     all     96.46      0.00      0.27      0.00      0.00      3.27
09:35:38 PM     all     96.08      0.00      0.31      0.00      0.00      3.61
09:35:39 PM     all     95.87      0.00      0.21      0.00      0.00      3.92
09:35:40 PM     all     95.85      0.00      0.15      0.00      0.00      4.00
09:35:41 PM     all     91.90      0.00      0.21      0.00      0.00      7.89
09:35:42 PM     all     95.98      0.00      0.10      0.00      0.00      3.92
09:35:43 PM     all     97.04      0.00      0.27      0.00      0.00      2.69
09:35:44 PM     all     97.18      0.00      0.17      0.00      0.00      2.65
09:35:45 PM     all     84.87      0.00     10.40      0.00      0.00      4.73
09:35:46 PM     all     96.54      0.00      0.27      0.00      0.00      3.19
09:35:47 PM     all     95.87      0.00      0.19      0.00      0.00      3.94
09:35:48 PM     all     96.02      0.00      0.23      0.00      0.00      3.75
09:35:49 PM     all     95.08      0.00      0.17      0.00      0.00      4.75
09:35:50 PM     all     96.27      0.00      0.15      0.00      0.00      3.58
09:35:51 PM     all     96.29      0.00      0.27      0.00      0.00      3.44
09:35:52 PM     all     96.02      0.00      0.25      0.00      0.00      3.73
09:35:53 PM     all     96.34      0.00      0.12      0.00      0.00      3.54
09:35:54 PM     all     84.12      0.00     10.28      0.00      0.00      5.61
09:35:55 PM     all     93.70      0.00      0.17      0.00      0.00      6.13
09:35:56 PM     all     96.10      0.00      0.13      0.00      0.00      3.77
09:35:57 PM     all     96.19      0.00      0.25      0.00      0.00      3.56
09:35:58 PM     all     95.77      0.00      0.31      0.00      0.00      3.92
09:35:59 PM     all     95.98      0.00      0.21      0.00      0.00      3.82
09:36:00 PM     all     96.00      0.00      0.27      0.02      0.00      3.71
09:36:01 PM     all     96.02      0.00      0.25      0.00      0.00      3.73
09:36:02 PM     all     96.21      0.00      0.29      0.00      0.00      3.50
#test 1
09:36:03 PM     all     85.28      0.00      8.94      0.00      0.00      5.78
09:36:04 PM     all     94.81      0.00      1.83      0.00      0.00      3.35
09:36:05 PM     all     95.81      0.00      0.29      0.00      0.00      3.90
09:36:06 PM     all     95.87      0.00      0.27      0.00      0.00      3.86
09:36:07 PM     all     94.02      0.00      0.12      0.00      0.00      5.85
09:36:08 PM     all     97.34      0.00      0.23      0.00      0.00      2.43
09:36:09 PM     all     97.29      0.00      0.19      0.04      0.00      2.48
09:36:10 PM     all     96.96      0.00      0.17      0.00      0.00      2.87
09:36:11 PM     all     97.00      0.00      0.23      0.00      0.00      2.77
09:36:12 PM     all     87.21      0.00      8.19      0.00      0.00      4.60
09:36:13 PM     all     94.64      0.00      2.46      0.00      0.00      2.90
09:36:14 PM     all     96.65      0.00      0.21      0.00      0.00      3.14
09:36:15 PM     all     96.60      0.00      0.25      0.00      0.00      3.15
09:36:16 PM     all     96.42      0.00      0.12      0.00      0.00      3.46
09:36:17 PM     all     96.13      0.00      0.27      0.00      0.00      3.60
09:36:18 PM     all     96.06      0.00      0.29      0.02      0.00      3.62
09:36:19 PM     all     96.75      0.00      0.23      0.00      0.00      3.02
09:36:20 PM     all     96.54      0.00      0.23      0.00      0.00      3.23
09:36:21 PM     all     84.38      0.00     10.11      0.00      0.00      5.50
09:36:22 PM     all     96.39      0.00      0.25      0.00      0.00      3.36
09:36:23 PM     all     95.39      0.00      0.17      0.00      0.00      4.44
09:36:24 PM     all     96.31      0.00      0.15      0.04      0.00      3.50
09:36:25 PM     all     96.54      0.00      0.19      0.00      0.00      3.27
09:36:26 PM     all     96.50      0.00      0.25      0.00      0.00      3.25
09:36:27 PM     all     96.25      0.00      0.23      0.00      0.00      3.52
09:36:28 PM     all     96.68      0.00      0.31      0.00      0.00      3.00
09:36:29 PM     all     96.18      0.00      0.25      0.00      0.00      3.57
09:36:30 PM     all     84.74      0.00     10.18      0.00      0.00      5.08
09:36:31 PM     all     96.25      0.00      0.19      0.00      0.00      3.56
09:36:32 PM     all     95.61      0.00      0.29      0.00      0.00      4.10
09:36:33 PM     all     95.83      0.00      0.15      0.00      0.00      4.03
09:36:34 PM     all     95.56      0.00      0.12      0.00      0.00      4.31
09:36:35 PM     all     96.25      0.00      0.17      0.00      0.00      3.58
09:36:36 PM     all     96.93      0.00      0.23      0.04      0.00      2.79
09:36:37 PM     all     97.31      0.00      0.21      0.00      0.00      2.48
09:36:38 PM     all     97.06      0.00      0.25      0.00      0.00      2.69
09:36:39 PM     all     82.67      0.00     10.28      0.00      0.00      7.05
09:36:40 PM     all     95.98      0.00      0.23      0.00      0.00      3.79
09:36:41 PM     all     96.06      0.00      0.27      0.00      0.00      3.67
09:36:42 PM     all     95.48      0.00      0.25      0.00      0.00      4.27
09:36:43 PM     all     96.13      0.00      0.15      0.00      0.00      3.73
09:36:44 PM     all     96.10      0.00      0.21      0.02      0.00      3.67
09:36:45 PM     all     93.12      0.00      0.23      0.00      0.00      6.65
09:36:46 PM     all     96.73      0.00      0.25      0.00      0.00      3.02
09:36:47 PM     all     93.81      0.00      1.77      0.00      0.00      4.42
09:36:48 PM     all     87.43      0.00      8.61      0.00      0.00      3.96
09:36:49 PM     all     94.39      0.00      0.10      0.00      0.00      5.51
09:36:50 PM     all     97.35      0.00      0.25      0.00      0.00      2.40
09:36:51 PM     all     97.42      0.00      0.27      0.00      0.00      2.31
09:36:52 PM     all     97.75      0.00      0.15      0.00      0.00      2.10
09:36:53 PM     all     97.71      0.00      0.21      0.02      0.00      2.06
09:36:54 PM     all     97.46      0.00      0.21      0.00      0.00      2.33
09:36:55 PM     all     97.33      0.00      0.27      0.00      0.00      2.40
09:36:56 PM     all     87.83      0.00      7.71      0.00      0.00      4.46
09:36:57 PM     all     94.33      0.00      2.67      0.00      0.00      3.00
09:36:58 PM     all     96.42      0.00      0.23      0.00      0.00      3.35
09:36:59 PM     all     93.28      0.00      0.21      0.00      0.00      6.51
09:37:00 PM     all     97.10      0.00      0.27      0.00      0.00      2.63
09:37:01 PM     all     97.25      0.00      0.21      0.00      0.00      2.54
09:37:02 PM     all     97.54      0.00      0.13      0.00      0.00      2.33
09:37:03 PM     all     96.98      0.00      0.29      0.00      0.00      2.73
09:37:04 PM     all     97.36      0.00      0.19      0.00      0.00      2.46
09:37:05 PM     all     87.77      0.00      6.96      0.00      0.00      5.27
09:37:06 PM     all     93.66      0.00      3.21      0.00      0.00      3.13
09:37:07 PM     all     94.33      0.00      0.17      0.00      0.00      5.50
09:37:08 PM     all     94.86      0.00      0.15      0.00      0.00      5.00
09:37:09 PM     all     96.83      0.00      0.19      0.00      0.00      2.98
09:37:10 PM     all     96.71      0.00      0.25      0.00      0.00      3.04
09:37:11 PM     all     95.89      0.00      0.15      0.04      0.00      3.92
09:37:12 PM     all     96.83      0.00      0.25      0.00      0.00      2.92
09:37:13 PM     all     91.93      0.00      0.25      0.00      0.00      7.82
09:37:14 PM     all     92.12      0.00      0.10      0.00      0.00      7.78
09:37:15 PM     all     93.89      0.00      0.13      0.00      0.00      5.98
09:37:16 PM     all     86.55      0.00      6.51      0.00      0.00      6.94
09:37:17 PM     all     89.79      0.00      3.40      0.00      0.00      6.81
09:37:18 PM     all     94.12      0.00      0.44      0.02      0.00      5.42
09:37:19 PM     all     95.27      0.00      0.25      0.02      0.00      4.46
09:37:20 PM     all     94.68      0.00      0.27      0.00      0.00      5.04
09:37:21 PM     all     95.23      0.00      0.19      0.00      0.00      4.59
09:37:22 PM     all     94.81      0.00      0.15      0.00      0.00      5.05
09:37:23 PM     all     95.21      0.00      0.15      0.00      0.00      4.65
09:37:24 PM     all     94.58      0.00      0.29      0.00      0.00      5.12
09:37:25 PM     all     95.28      0.00      0.19      0.00      0.00      4.54
09:37:26 PM     all     82.02      0.00      9.97      0.00      0.00      8.01
09:37:27 PM     all     96.23      0.00      0.25      0.00      0.00      3.52
09:37:28 PM     all     95.94      0.00      0.27      0.00      0.00      3.79
09:37:29 PM     all     95.60      0.00      0.27      0.00      0.00      4.13
09:37:30 PM     all     96.17      0.00      0.17      0.00      0.00      3.67
09:37:31 PM     all     95.95      0.00      0.21      0.04      0.00      3.80
09:37:32 PM     all     95.21      0.00      0.27      0.00      0.00      4.52
09:37:33 PM     all     95.89      0.00      0.31      0.00      0.00      3.80
#test 2
09:37:34 PM     all     92.45      0.00      0.19      0.00      0.00      7.36
09:37:35 PM     all     85.91      0.00     10.05      0.00      0.00      4.04
09:37:36 PM     all     95.39      0.00      0.25      0.00      0.00      4.36
09:37:37 PM     all     94.92      0.00      0.31      0.00      0.00      4.77
09:37:38 PM     all     95.18      0.00      0.17      0.00      0.00      4.65
09:37:39 PM     all     94.58      0.00      0.23      0.00      0.00      5.19
09:37:40 PM     all     94.90      0.00      0.19      0.04      0.00      4.87
09:37:41 PM     all     94.74      0.00      0.29      0.00      0.00      4.96
09:37:42 PM     all     95.12      0.00      0.17      0.00      0.00      4.71
09:37:43 PM     all     87.20      0.00      0.19      0.33      0.00     12.28
09:37:44 PM     all     78.98      0.00      9.95    89403981.89      0.00     11.20
09:37:45 PM     all     96.56      0.00      0.21      0.00      0.00      3.23
09:37:46 PM     all     96.96      0.00      0.10      0.00      0.00      2.94
09:37:47 PM     all     96.61      0.00      0.19      0.00      0.00      3.21
09:37:48 PM     all     95.87      0.00      0.21      0.00      0.00      3.92
09:37:49 PM     all     96.71      0.00      0.19      0.04      0.00      3.06
09:37:50 PM     all     91.29      0.00      0.15      0.00      0.00      8.57
09:37:51 PM     all     96.50      0.00      0.17      0.00      0.00      3.33
09:37:52 PM     all     96.48      0.00      0.23      0.00      0.00      3.29
09:37:53 PM     all     83.23      0.00      9.82      0.00      0.00      6.95
09:37:54 PM     all     95.98      0.00      0.15      0.00      0.00      3.88
09:37:55 PM     all     95.88      0.00      0.29      0.00      0.00      3.83
09:37:56 PM     all     96.02      0.00      0.15      0.00      0.00      3.83
09:37:57 PM     all     92.14      0.00      0.15      0.00      0.00      7.71
09:37:58 PM     all     95.90      0.00      0.19      0.04      0.00      3.88
09:37:59 PM     all     96.16      0.00      0.25      0.00      0.00      3.59
09:38:00 PM     all     96.41      0.00      0.23      0.00      0.00      3.36
09:38:01 PM     all     96.92      0.00      0.13      0.00      0.00      2.96
09:38:02 PM     all     84.26      0.00     10.38      0.00      0.00      5.36
09:38:03 PM     all     96.89      0.00      0.15      0.00      0.00      2.96
09:38:04 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
09:38:05 PM     all     96.31      0.00      0.21      0.00      0.00      3.48
09:38:06 PM     all     96.19      0.00      0.21      0.00      0.00      3.60
09:38:07 PM     all     96.50      0.00      0.25      0.00      0.00      3.25
09:38:08 PM     all     96.45      0.00      0.21      0.00      0.00      3.34
09:38:09 PM     all     96.69      0.00      0.15      0.00      0.00      3.17
09:38:10 PM     all     96.29      0.00      0.21      0.00      0.00      3.50
09:38:11 PM     all     83.43      0.00     10.33      0.02      0.00      6.23
09:38:12 PM     all     96.56      0.00      0.29      0.00      0.00      3.15
09:38:13 PM     all     96.33      0.00      0.17      0.00      0.00      3.50
09:38:14 PM     all     90.67      0.00      0.25      0.00      0.00      9.08
09:38:15 PM     all     94.50      0.00      0.27      0.00      0.00      5.23
09:38:16 PM     all     94.71      0.00      0.25      0.02      0.00      5.02
09:38:17 PM     all     92.39      0.00      0.15      0.00      0.00      7.47
09:38:18 PM     all     93.56      0.00      0.21      0.00      0.00      6.23
09:38:19 PM     all     93.54      0.00      0.15      0.00      0.00      6.31
09:38:20 PM     all     96.77      0.00      0.19      0.00      0.00      3.04
09:38:21 PM     all     93.01      0.00      0.27      0.00      0.00      6.72
09:38:22 PM     all     84.28      0.00     10.57      0.00      0.00      5.15
09:38:23 PM     all     96.54      0.00      0.25      0.00      0.00      3.21
09:38:24 PM     all     95.56      0.00      0.23      0.00      0.00      4.21
09:38:25 PM     all     95.94      0.00      0.25      0.00      0.00      3.81
09:38:26 PM     all     95.31      0.00      0.21      0.00      0.00      4.48
09:38:27 PM     all     95.67      0.00      0.15      0.00      0.00      4.19
09:38:28 PM     all     95.65      0.00      0.25      0.00      0.00      4.10
09:38:29 PM     all     95.71      0.00      0.21      0.00      0.00      4.09
09:38:30 PM     all     95.81      0.00      0.23      0.00      0.00      3.96
09:38:31 PM     all     83.99      0.00      9.78      0.00      0.00      6.23
09:38:32 PM     all     96.66      0.00      0.17      0.00      0.00      3.17
09:38:33 PM     all     96.60      0.00      0.25      0.00      0.00      3.15
09:38:34 PM     all     96.54      0.00      0.25      0.00      0.00      3.21
09:38:35 PM     all     96.19      0.00      0.15      0.00      0.00      3.67
09:38:36 PM     all     96.87      0.00      0.23      0.00      0.00      2.90
09:38:37 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
09:38:38 PM     all     97.54      0.00      0.17      0.00      0.00      2.29
09:38:39 PM     all     97.48      0.00      0.25      0.00      0.00      2.27
09:38:40 PM     all     84.98      0.00     10.16      0.00      0.00      4.85
09:38:41 PM     all     97.52      0.00      0.19      0.00      0.00      2.29
09:38:42 PM     all     96.71      0.00      0.19      0.00      0.00      3.11
09:38:43 PM     all     96.15      0.00      0.23      0.00      0.00      3.62
09:38:44 PM     all     92.55      0.00      0.29      0.00      0.00      7.15
09:38:45 PM     all     96.42      0.00      0.27      0.00      0.00      3.31
09:38:46 PM     all     96.35      0.00      0.23      0.00      0.00      3.42
09:38:47 PM     all     97.15      0.00      0.17      0.00      0.00      2.69
09:38:48 PM     all     94.08      0.00      0.15      0.00      0.00      5.77
09:38:49 PM     all     86.15      0.00      8.20      0.00      0.00      5.65
09:38:50 PM     all     93.83      0.00      2.38      0.00      0.00      3.79
09:38:51 PM     all     95.58      0.00      0.25      0.00      0.00      4.17
09:38:52 PM     all     92.41      0.00      0.25      0.00      0.00      7.34
09:38:53 PM     all     95.84      0.00      0.19      0.00      0.00      3.98
09:38:54 PM     all     95.46      0.00      0.19      0.00      0.00      4.36
09:38:55 PM     all     95.13      0.00      0.25      0.42      0.00      4.21
09:38:56 PM     all     95.97      0.00      0.17      0.00      0.00      3.86
09:38:57 PM     all     96.48      0.00      0.15      0.00      0.00      3.37
09:38:58 PM     all     90.62      0.00      3.31      0.00      0.00      6.07
09:38:59 PM     all     88.48      0.00      6.58      0.00      0.00      4.94
09:39:00 PM     all     96.37      0.00      0.15      0.00      0.00      3.48
09:39:01 PM     all     96.27      0.00      0.29      0.00      0.00      3.44
09:39:02 PM     all     96.11      0.00      0.29      0.00      0.00      3.60
09:39:03 PM     all     96.06      0.00      0.38      0.00      0.00      3.56
09:39:04 PM     all     96.06      0.00      0.29      0.04      0.00      3.60
09:39:05 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
09:39:06 PM     all     96.58      0.00      0.23      0.00      0.00      3.19
09:39:07 PM     all     93.70      0.00      0.21      0.00      0.00      6.09
#test 3
09:39:08 PM     all     84.41      0.00     10.40      0.00      0.00      5.19
09:39:09 PM     all     95.77      0.00      0.19      0.00      0.00      4.04
09:39:10 PM     all     95.21      0.00      0.23      0.00      0.00      4.56
09:39:11 PM     all     96.04      0.00      0.21      0.00      0.00      3.75
09:39:12 PM     all     93.89      0.00      0.15      0.00      0.00      5.96
09:39:13 PM     all     96.93      0.00      0.13      0.00      0.00      2.94
09:39:14 PM     all     96.65      0.00      0.23      0.00      0.00      3.12
09:39:15 PM     all     94.02      0.00      0.15      0.00      0.00      5.84
09:39:16 PM     all     87.80      0.00      6.51      0.00      0.00      5.69
09:39:17 PM     all     92.40      0.00      3.77      0.00      0.00      3.83
09:39:18 PM     all     97.02      0.00      0.15      0.00      0.00      2.83
09:39:19 PM     all     96.79      0.00      0.23      0.00      0.00      2.98
09:39:20 PM     all     96.81      0.00      0.17      0.00      0.00      3.02
09:39:21 PM     all     97.13      0.00      0.23      0.00      0.00      2.65
09:39:22 PM     all     95.31      0.00      0.13      0.00      0.00      4.57
09:39:23 PM     all     97.40      0.00      0.15      0.00      0.00      2.46
09:39:24 PM     all     97.04      0.00      0.23      0.00      0.00      2.73
09:39:25 PM     all     85.44      0.00      7.56      0.00      0.00      7.00
09:39:26 PM     all     94.21      0.00      2.83      0.00      0.00      2.96
09:39:27 PM     all     96.50      0.00      0.21      0.00      0.00      3.29
09:39:28 PM     all     96.31      0.00      0.21      0.00      0.00      3.48
09:39:29 PM     all     96.75      0.00      0.29      0.00      0.00      2.96
09:39:30 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
09:39:31 PM     all     96.81      0.00      0.19      0.02      0.00      2.98
