Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:38:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:39:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:39:51 AM     all      2.76      0.00      0.44      0.00      0.00     96.80
01:39:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:39:53 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:39:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:39:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:39:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:39:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:39:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:40:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:02 AM     all      3.16      0.00      0.13      0.31      0.00     96.40
01:40:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:40:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:40:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 2
01:40:08 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:40:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:40:10 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:40:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:40:12 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:40:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:40:14 AM     all      3.10      0.00      0.13      0.59      0.00     96.18
01:40:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:17 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:40:18 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:40:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:40:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:40:21 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
01:40:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:40:23 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:40:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:40:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:40:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:40:27 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:40:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:40:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:40:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:40:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:40:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:40:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:40:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 3
01:40:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:40:39 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:40:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:40:41 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:40:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:40:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:40:44 AM     all      3.10      0.00      0.13      0.06      0.00     96.72
01:40:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:40:46 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:40:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:40:48 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:40:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:40:50 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:40:51 AM     all      2.78      0.00      0.53      0.00      0.00     96.68
01:40:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:40:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:40:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:40:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:40:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:40:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:40:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:40:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:41:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:41:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:41:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:41:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:41:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:41:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:41:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:41:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
