Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:24:24 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:25:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:03 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:25:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:25:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:25:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:25:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:25:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:25:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:25:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:26 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:25:27 AM     all      3.16      0.00      0.22      0.00      0.00     96.62
12:25:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:25:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:32 AM     all      3.16      0.00      0.09      0.56      0.00     96.18
12:25:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 0
12:25:35 AM     all      1.66      0.00      1.56      0.00      0.00     96.78
12:25:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:25:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:39 AM     all      2.66      0.00      0.59      0.00      0.00     96.74
12:25:40 AM     all      2.75      0.00      0.50      0.59      0.00     96.15
12:25:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:25:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:25:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:25:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:25:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:25:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:00 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:26:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:26:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:26:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:26:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:26:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:26:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:12 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:26:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:18 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:26:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:32 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:26:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
12:26:34 AM     all      1.69      0.00      1.53      0.00      0.00     96.78
12:26:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:26:38 AM     all      2.72      0.00      0.50      0.00      0.00     96.78
12:26:39 AM     all      2.66      0.00      0.59      0.63      0.00     96.12
12:26:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:46 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:26:47 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:26:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:57 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:26:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:27:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:13 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:27:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:27:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:27:24 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:27:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:32 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
#test 2
12:27:33 AM     all      1.66      0.00      1.57      0.00      0.00     96.78
12:27:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:37 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
12:27:38 AM     all      2.63      0.00      0.66      0.59      0.00     96.12
12:27:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:27:40 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:27:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:27:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:27:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:27:56 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:27:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:28:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:28:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:28:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:28:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:28:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:28:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:28:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:28:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:26 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:28:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:28:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:28:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:31 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
#test 3
12:28:32 AM     all      1.72      0.00      1.50      0.63      0.00     96.15
12:28:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:28:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:36 AM     all      2.85      0.00      0.38      0.00      0.00     96.77
12:28:37 AM     all      2.57      0.00      0.72      0.00      0.00     96.71
12:28:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:39 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:28:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:28:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:28:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:28:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:51 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:28:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:28:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:28:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:55 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:28:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:29:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:01 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:29:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:09 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:29:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:13 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:29:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:29:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:29:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:29:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:29:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:29:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 4
