Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:30:19 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:30:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:30:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:30:48 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:30:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:30:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
12:30:52 AM     all      3.10      0.00      0.16      0.03      0.00     96.71
12:30:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:30:54 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:30:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:56 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:30:57 AM     all      3.09      0.00      0.22      0.59      0.00     96.09
12:30:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:31:00 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:31:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:02 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:31:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:31:04 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:31:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:31:06 AM     all      2.82      0.00      0.44      0.00      0.00     96.74
12:31:07 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:31:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:31:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:31:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:31:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:31:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:31:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
12:31:23 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:31:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:26 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:31:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:28 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:31:29 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
12:31:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:31:31 AM     all      3.10      0.00      0.09      0.00      0.00     96.80
12:31:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:33 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:31:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:35 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:31:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:37 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:31:38 AM     all      2.82      0.00      0.41      0.00      0.00     96.77
12:31:39 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:31:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:31:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:31:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:46 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:31:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:31:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
12:31:55 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:31:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:31:57 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:31:58 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:31:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:32:00 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:32:01 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:32:02 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:32:03 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:32:04 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:32:05 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:32:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:07 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:32:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:09 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
12:32:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:12 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:32:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:32:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:32:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:32:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:32:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:32:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 3
12:32:27 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:32:28 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:32:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:32:30 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:32:31 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:32:32 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:32:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:32:35 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:32:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:37 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:32:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:41 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
12:32:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:32:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:32:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:50 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:32:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:32:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:32:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:56 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:32:57 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:32:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
