Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:22:53 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:23:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:23:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:23:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:23:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:23:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:23:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:23:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
12:23:58 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:23:59 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:24:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:01 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:24:02 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:24:03 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:24:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:24:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:06 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:24:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:08 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:24:09 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:24:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:12 AM     all      2.79      0.00      0.50      0.59      0.00     96.12
12:24:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:18 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:24:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:24:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:24:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:24:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 2
12:24:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:31 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:24:32 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:24:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:35 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:24:36 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
12:24:37 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:24:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:39 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:24:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:41 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:24:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:43 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:24:44 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:24:45 AM     all      2.82      0.00      0.47      0.00      0.00     96.71
12:24:46 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:24:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:48 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:24:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:24:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:51 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:24:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:24:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:24:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:24:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:24:58 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:24:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 3
12:25:02 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:25:03 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:25:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:05 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:25:06 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:25:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:08 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:25:09 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:25:10 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:25:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:25:12 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:25:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:25:14 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:25:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:16 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:25:17 AM     all      3.12      0.00      0.19      0.00      0.00     96.69
12:25:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:25:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:25:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:25:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:25:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:25:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:25:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:25:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
