Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:33:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:35:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:13 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:35:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:35:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:35:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:31 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:35:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:33 AM     all      3.13      0.00      0.09      0.56      0.00     96.21
12:35:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:35:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:35:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:46 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:35:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:35:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:57 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:35:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
12:36:01 AM     all      2.00      0.00      1.25      0.03      0.00     96.71
12:36:02 AM     all      2.88      0.00      0.38      0.00      0.00     96.75
12:36:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:05 AM     all      3.07      0.00      0.16      0.00      0.00     96.77
12:36:06 AM     all      2.50      0.00      0.75      0.00      0.00     96.75
12:36:07 AM     all      2.97      0.00      0.28      0.59      0.00     96.15
12:36:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:36:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:22 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:36:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:36:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:33 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:36:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:36:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:47 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:36:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:36:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:51 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:36:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:36:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:36:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:37:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:37:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 2
12:37:08 AM     all      2.75      0.00      0.44      0.00      0.00     96.81
12:37:09 AM     all      2.10      0.00      1.16      0.00      0.00     96.75
12:37:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:37:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:37:13 AM     all      2.63      0.00      0.63      0.00      0.00     96.74
12:37:14 AM     all      2.75      0.00      0.47      0.63      0.00     96.15
12:37:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:37:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:37:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:37:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:37:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:37:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:37:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:37:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:37:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:27 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
12:37:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:37:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:37:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:37:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:37:33 AM     all      3.13      0.00      0.09      0.60      0.00     96.18
12:37:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:37:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:37 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:37:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:42 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:37:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:44 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:37:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:47 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:37:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:51 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:37:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:56 AM     all      3.16      0.00      0.06      0.59      0.00     96.18
12:37:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:59 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:38:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:04 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:38:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:07 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:38:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:09 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:38:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:13 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:38:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 3
12:38:16 AM     all      2.25      0.00      0.94      0.00      0.00     96.81
12:38:17 AM     all      2.53      0.00      0.69      0.00      0.00     96.78
12:38:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:19 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:38:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:21 AM     all      2.53      0.00      0.72      0.00      0.00     96.75
12:38:22 AM     all      2.85      0.00      0.34      0.63      0.00     96.18
12:38:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:38:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:38:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:32 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:38:33 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
12:38:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:38 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:38:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:42 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:38:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:51 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:38:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:54 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:38:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:57 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:38:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:59 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:39:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:39:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:39:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:39:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:39:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 4
