Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:49:05 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:51:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:51:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:25 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:51:26 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:51:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:51:29 AM     all      3.16      0.00      0.22      0.00      0.00     96.62
12:51:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:51:37 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:51:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:51:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:42 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:51:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:51:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:45 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:51:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:49 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:51:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:51 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:51:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:51:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:51:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:51:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:57 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:51:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:03 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
#test 1
12:52:04 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
12:52:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:52:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:10 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
12:52:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:52:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:52:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:14 AM     all      3.19      0.00      0.19      0.00      0.00     96.62
12:52:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:52:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:52:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:52:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:52:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:52:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:52:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:52:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:34 AM     all      3.13      0.00      0.16      0.19      0.00     96.53
12:52:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:52:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:52:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:41 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:52:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:52:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:52:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:52:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:52:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:52:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:52:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:53:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:53:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:53:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:53:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:53:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:53:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:11 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:53:12 AM     all      3.13      0.00      0.09      0.60      0.00     96.18
12:53:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:53:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:21 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:53:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:53:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:53:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:53:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:27 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
#test 2
12:53:28 AM     all      2.94      0.00      0.28      0.00      0.00     96.78
12:53:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:53:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:34 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
12:53:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:53:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:44 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:53:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:53:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:53:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:53:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:53:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:53:55 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:53:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:53:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:59 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:54:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:54:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:54:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:54:10 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:54:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:54:12 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:54:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:54:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:54:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:54:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:54:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:21 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
12:54:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:54:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:54:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:36 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
12:54:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:54:56 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
12:54:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:55:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:11 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:55:12 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:55:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:55:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:17 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:55:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:21 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
12:55:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:25 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:55:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:55:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:30 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:55:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:33 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:55:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:55:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:55:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
