Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:58:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:01:32 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
02:01:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:01:34 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
02:01:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:01:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:01:37 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:01:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:01:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:01:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:01:41 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
02:01:42 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
02:01:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:01:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:01:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:01:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:01:47 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
02:01:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:01:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:01:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:01:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:01:52 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
02:01:53 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:01:54 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:01:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:01:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:01:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:01:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:01:59 AM     all      3.13      0.00      0.16      0.66      0.00     96.06
02:02:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:02:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:02:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:02:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:02:06 AM     all      2.82      0.00      0.16      0.13      0.00     96.90
02:02:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:02:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:02:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:02:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:12 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
02:02:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:02:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:02:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:02:18 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:02:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:02:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:22 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:02:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:02:24 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:02:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:02:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:02:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:02:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:02:30 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
02:02:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:02:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:02:36 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:02:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:02:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:02:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:02:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:42 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
02:02:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:44 AM     all      2.72      0.00      0.19      0.00      0.00     97.09
02:02:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:02:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:48 AM     all      2.82      0.00      0.13      0.63      0.00     96.43
02:02:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:02:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:02:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:53 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
02:02:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:02:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:02:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:03:00 AM     all      2.82      0.00      0.09      0.59      0.00     96.50
02:03:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:03:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:03:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:03:06 AM     all      3.10      0.00      0.13      0.59      0.00     96.18
02:03:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:03:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:03:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:03:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:03:11 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
02:03:12 AM     all      3.01      0.00      0.09      0.63      0.00     96.27
02:03:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:03:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:15 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
02:03:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:03:17 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:03:18 AM     all      2.97      0.00      0.13      0.59      0.00     96.31
02:03:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:03:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:03:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:03:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:24 AM     all      3.10      0.00      0.09      0.59      0.00     96.21
02:03:25 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
02:03:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:03:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:03:28 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
02:03:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:03:30 AM     all      3.04      0.00      0.13      0.59      0.00     96.25
02:03:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:03:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:03:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:03:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:03:36 AM     all      3.04      0.00      0.13      0.63      0.00     96.21
02:03:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
02:03:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:03:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:03:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:03:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:03:42 AM     all      2.94      0.00      0.13      0.59      0.00     96.34
02:03:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
02:03:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:03:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:03:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:03:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:03:48 AM     all      3.04      0.00      0.09      0.59      0.00     96.28
02:03:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:03:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:03:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:54 AM     all      3.10      0.00      0.13      0.59      0.00     96.18
02:03:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:03:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:03:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
02:03:58 AM     all      2.94      0.00      0.28      0.03      0.00     96.75
02:03:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:00 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:04:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:04:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:04:05 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
02:04:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:04:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:10 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:04:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:04:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
02:04:15 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
02:04:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:22 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:04:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:04:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:04:28 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
02:04:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:04:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:04:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:34 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
02:04:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
02:04:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:04:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:40 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:04:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:04:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:04:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:46 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:04:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:52 AM     all      3.10      0.00      0.09      0.63      0.00     96.18
02:04:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:04:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:04:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:04:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:04:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:04:58 AM     all      3.10      0.00      0.13      0.59      0.00     96.18
02:04:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:05:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:05:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:05:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:05:04 AM     all      3.10      0.00      0.13      0.59      0.00     96.18
02:05:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:05:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:10 AM     all      3.07      0.00      0.13      0.59      0.00     96.21
02:05:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:15 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
02:05:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:22 AM     all      3.03      0.00      0.16      0.63      0.00     96.19
02:05:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
