Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:55:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:57:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:57:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:58:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:58:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:58:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:07 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:58:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:58:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 3
01:58:13 AM     all      3.07      0.00      0.13      0.00      0.00     96.81
01:58:14 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:58:15 AM     all      3.13      0.00      0.16      0.06      0.00     96.66
01:58:16 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:58:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:58:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:58:19 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:58:20 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:58:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:22 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:58:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:24 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:58:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:29 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
01:58:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:58:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:58:34 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:58:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:58:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:58:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:58:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:58:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:58:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:58:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:58:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:58:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:58:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:58:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 4
