Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:41:10 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:42:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:42:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:42:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:42:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:49 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:42:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:42:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:42:52 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
01:42:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:42:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:42:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:42:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:43:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:43:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:43:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:43:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:43:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:43:09 AM     all      3.13      0.00      0.16      0.25      0.00     96.46
01:43:10 AM     all      3.13      0.00      0.16      0.34      0.00     96.37
01:43:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:43:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:43:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:43:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:43:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:43:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:23 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:43:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:25 AM     all      3.16      0.00      0.13      0.25      0.00     96.46
01:43:26 AM     all      3.13      0.00      0.13      0.38      0.00     96.37
01:43:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:43:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:43:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:43:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:43:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:43:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:43:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:39 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:43:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
01:43:41 AM     all      1.66      0.00      1.57      0.00      0.00     96.78
01:43:42 AM     all      2.75      0.00      0.53      0.06      0.00     96.65
01:43:43 AM     all      2.63      0.00      0.59      0.00      0.00     96.78
01:43:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:43:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:43:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:43:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:43:52 AM     all      3.13      0.00      0.13      0.25      0.00     96.49
01:43:53 AM     all      3.16      0.00      0.09      0.34      0.00     96.40
01:43:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:43:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:43:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:44:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:44:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:02 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
01:44:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:44:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:44:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:07 AM     all      3.16      0.00      0.13      0.25      0.00     96.46
01:44:08 AM     all      3.16      0.00      0.13    134385710.01      0.00     96.84
01:44:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:44:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:44:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:44:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:44:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:44:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:44:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:44:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:44:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:24 AM     all      3.16      0.00      0.13      0.25      0.00     96.46
01:44:25 AM     all      3.13      0.00      0.13      0.38      0.00     96.37
01:44:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:44:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:44:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:44:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:44:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:44:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:44:40 AM     all      3.16      0.00      0.13      0.28      0.00     96.43
01:44:41 AM     all      3.13      0.00      0.13      0.31      0.00     96.43
01:44:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:44:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:44:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:44:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:44:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:44:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:44:50 AM     all      3.13      0.00      0.09      0.03      0.00     96.74
01:44:51 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:44:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:44:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:44:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:44:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
01:44:56 AM     all      1.69      0.00      1.57      0.00      0.00     96.74
01:44:57 AM     all      2.75      0.00      0.50      0.06      0.00     96.68
01:44:58 AM     all      2.63      0.00      0.59      0.00      0.00     96.78
01:44:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:45:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:45:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:45:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:45:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:45:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:45:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:45:07 AM     all      3.13      0.00      0.09      0.25      0.00     96.52
01:45:08 AM     all      3.13      0.00      0.13      0.34      0.00     96.40
01:45:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:45:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:45:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:45:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:45:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:45:17 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
01:45:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:45:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:45:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:45:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:45:22 AM     all      3.13      0.00      0.13      0.28      0.00     96.46
01:45:23 AM     all      3.13      0.00      0.09      0.31      0.00     96.46
01:45:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:38 AM     all      3.19      0.00      0.13      0.00      0.00     96.69
01:45:39 AM     all      3.13      0.00      0.09      0.28      0.00     96.50
01:45:40 AM     all      3.13      0.00      0.13      0.34      0.00     96.41
01:45:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:42 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:45:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:46 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:45:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:50 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:45:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:45:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:56 AM     all      3.16      0.00      0.09      0.28      0.00     96.47
01:45:57 AM     all      3.13      0.00      0.09      0.31      0.00     96.46
01:45:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:02 AM     all      3.19      0.00      0.09      0.00      0.00     96.71
01:46:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:04 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:46:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:07 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:46:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:10 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:46:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
01:46:12 AM     all      1.81      0.00      1.41      0.00      0.00     96.78
01:46:13 AM     all      2.75      0.00      0.50      0.00      0.00     96.75
01:46:14 AM     all      2.60      0.00      0.59      0.28      0.00     96.53
01:46:15 AM     all      2.97      0.00      0.25      0.31      0.00     96.47
01:46:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:17 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:46:18 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:46:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:24 AM     all      3.13      0.00      0.09      0.31      0.00     96.47
01:46:25 AM     all      3.13      0.00      0.09      0.31      0.00     96.46
01:46:26 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:46:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:31 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:46:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:33 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:46:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:39 AM     all      3.13      0.00      0.13      0.28      0.00     96.47
01:46:40 AM     all      3.16      0.00      0.09      0.31      0.00     96.43
01:46:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:47 AM     all      3.13      0.00      0.09      0.06      0.00     96.72
01:46:48 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:46:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:50 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:46:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:52 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:46:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:56 AM     all      3.16      0.00      0.13      0.13      0.00     96.59
01:46:57 AM     all      3.16      0.00      0.09      0.47      0.00     96.28
01:46:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:02 AM     all      3.22      0.00      0.09      0.00      0.00     96.69
01:47:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:07 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:47:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:13 AM     all      3.16      0.00      0.09      0.06      0.00     96.68
01:47:14 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:47:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:26 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
01:47:27 AM     all      3.16      0.00      0.09      0.53      0.00     96.22
01:47:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 4
