Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:25:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:27:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:27:20 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:27:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:27:22 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:27:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:27:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:27:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:27:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:34 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:27:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:27:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:41 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:27:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:27:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:27:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:27:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:27:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:27:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:27:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:27:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:27:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:28:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:28:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:12 AM     all      3.13      0.00      0.09      0.56      0.00     96.21
12:28:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:28:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:28:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:28:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:34 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
#test 1
12:28:35 AM     all      3.03      0.00      0.22      0.59      0.00     96.15
12:28:36 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
12:28:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:41 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:28:42 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:28:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:28:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:28:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:28:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:28:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:28:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:28:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:28:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:00 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:29:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:09 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:29:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:13 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:29:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:21 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:29:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:30 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:29:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:45 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
12:29:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:29:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:29:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:29:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:29:58 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:29:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:01 AM     all      3.16      0.00      0.16      0.13      0.00     96.56
12:30:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:05 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:30:06 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:30:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:12 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:30:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:30:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:17 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:30:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:30:20 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:30:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 2
12:30:22 AM     all      2.88      0.00      0.28      0.06      0.00     96.78
12:30:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:30:24 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:30:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:30:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:30:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:30:28 AM     all      3.13      0.00      0.16      0.09      0.00     96.62
12:30:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:30:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:30:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:30:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:48 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:30:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:54 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:30:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:30:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:30:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:11 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:31:12 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:31:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:31:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:24 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:31:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:31:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:31:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:31:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:31:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:31:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:31:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:31:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:31:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:31:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:31:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:31:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:32:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:32:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:32:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:05 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:32:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:32:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
