Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:21:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:25:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:25:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:25:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:25:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:27 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:25:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:25:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:25:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:25:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:25:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:25:36 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:25:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:25:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:25:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:25:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:25:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:25:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:25:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:25:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:25:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:53 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:25:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:25:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 3
01:25:56 AM     all      1.78      0.00      1.47      0.00      0.00     96.74
01:25:57 AM     all      3.07      0.00      0.25      0.00      0.00     96.68
01:25:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:25:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:26:00 AM     all      2.94      0.00      0.31      0.00      0.00     96.74
01:26:01 AM     all      2.47      0.00      0.78      0.59      0.00     96.15
01:26:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:26:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:26:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:26:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:26:13 AM     all      3.19      0.00      0.19      0.00      0.00     96.62
01:26:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:26:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:26:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:23 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:26:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:26:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:26 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:26:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:26:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:34 AM     all      3.13      0.00      0.13      0.56      0.00     96.18
01:26:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:26:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:26:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:26:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:26:47 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:26:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:26:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:26:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:26:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 4
