Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:49:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:51:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:51:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:38 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:51:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
01:51:41 AM     all      1.56      0.00      1.66      0.00      0.00     96.78
01:51:42 AM     all      2.81      0.00      0.44      0.00      0.00     96.75
01:51:43 AM     all      2.38      0.00      0.84      0.00      0.00     96.78
01:51:44 AM     all      3.03      0.00      0.22      0.00      0.00     96.75
01:51:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:51:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:51:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:51:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:52:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:52:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:52:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:52:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:05 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:52:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:11 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:52:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:52:14 AM     all      3.16      0.00      0.13      0.03      0.00     96.69
01:52:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:52:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:52:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:52:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:52:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:52:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:52:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:52:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 3
01:52:34 AM     all      2.38      0.00      0.81      0.00      0.00     96.81
01:52:35 AM     all      2.22      0.00      1.09      0.00      0.00     96.69
01:52:36 AM     all      2.31      0.00      0.91      0.00      0.00     96.78
01:52:37 AM     all      2.91      0.00      0.38      0.00      0.00     96.72
01:52:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:52:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:52:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:52:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:50 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:52:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:53:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:53:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:53:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
