Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:41:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:42:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:42:21 AM     all      3.13      0.00      0.16      0.06      0.00     96.65
01:42:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:28 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:42:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:42:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:42:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:42:35 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
01:42:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:42:41 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:42:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:42:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:42:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:48 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:42:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:42:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:55 AM     all      3.13      0.00      0.16      0.06      0.00     96.65
01:42:56 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:42:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:42:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:42:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:43:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:02 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
01:43:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:08 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:43:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:43:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:14 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:43:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:43:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:22 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:43:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:28 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:43:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:43:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:32 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:43:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:35 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:43:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:43:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:42 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:43:43 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:43:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:48 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:43:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:43:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:43:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:55 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:43:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:43:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:43:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:43:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:44:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:44:02 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:44:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:44:08 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:44:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:10 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:44:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:44:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:13 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:44:14 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:44:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:44:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:44:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:44:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:22 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:44:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:44:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:28 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:44:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:44:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:35 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:44:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
01:44:41 AM     all      2.94      0.00      0.31      0.00      0.00     96.75
01:44:42 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:44:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:44:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:44:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:44:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:44:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:52 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:44:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:44:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:44:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:44:58 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:44:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:45:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:45:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:04 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:45:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:45:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:11 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
01:45:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:45:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:17 AM     all      3.13      0.00      0.09      0.06      0.00     96.72
01:45:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:23 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:45:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:29 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:45:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:45:35 AM     all      2.78      0.00      0.09      0.59      0.00     96.53
01:45:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:45:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:41 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:45:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:44 AM     all      2.66      0.00      0.09      0.44      0.00     96.81
01:45:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:46 AM     all      3.13      0.00      0.13      0.38      0.00     96.37
01:45:47 AM     all      3.13      0.00      0.09      0.22      0.00     96.56
01:45:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:45:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:45:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:45:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:45:53 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:45:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:45:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:45:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:45:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:45:58 AM     all      3.16      0.00      0.13      0.66      0.00     96.06
01:45:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:46:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:04 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:46:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:06 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:46:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:46:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:11 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:46:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:14 AM     all      3.19      0.00      0.19      0.00      0.00     96.62
01:46:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:18 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:46:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:46:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:24 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:46:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 1
01:46:28 AM     all      2.94      0.00      0.31      0.00      0.00     96.75
01:46:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:31 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:46:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:46:39 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:46:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:46:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:45 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
01:46:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:46:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:46:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:46:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:46:51 AM     all      3.16      0.00      0.09      0.06      0.00     96.69
01:46:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:46:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:46:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:46:58 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
01:46:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:47:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:47:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:05 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:47:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:47:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:12 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:47:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:14 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:47:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:16 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:47:17 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:47:18 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:47:19 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:47:20 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:47:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:47:25 AM     all      3.16      0.00      0.19      0.06      0.00     96.59
01:47:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:47:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:30 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:47:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:47:32 AM     all      3.13      0.00      0.19      0.59      0.00     96.09
01:47:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:47:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:35 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:47:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:37 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:47:38 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:47:39 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:47:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:42 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:47:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:44 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:47:45 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
01:47:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:47 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:47:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:52 AM     all      3.16      0.00      0.19      0.59      0.00     96.06
01:47:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:47:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:47:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:47:58 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:47:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:04 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:48:05 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:48:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:48:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:48:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:12 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:48:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:48:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:19 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:48:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:48:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:48:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:48:24 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
