Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:52:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:53:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:53:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:53:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:53:17 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:53:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:53:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:23 AM     all      3.13      0.00      0.16      0.28      0.00     96.43
12:53:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:53:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:29 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:53:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:53:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:53:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:53:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:53:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:53:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:53:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:53:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:43 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:53:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:45 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:53:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:53:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:53 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
12:53:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:55 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:53:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:53:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:53:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:00 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:54:01 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
12:54:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:05 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:54:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:09 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:54:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:12 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:54:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:16 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:54:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:19 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:54:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:21 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:54:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:23 AM     all      3.16      0.00      0.09      0.13      0.00     96.62
12:54:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:25 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:54:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:27 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:54:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:54:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:31 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:54:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:33 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:54:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:35 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:54:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:54:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:54:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:54:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:54:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:54:50 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
12:54:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:54:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:54:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:54:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:54:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:54:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:54:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:54:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:55:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:55:01 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
12:55:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:55:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:55:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:55:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:55:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:55:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:55:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:55:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:55:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:23 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
12:55:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:55:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:55:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:55:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:55:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:37 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:55:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:55:39 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:55:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:55:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:55:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:55:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:55:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:55:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:55:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:55:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:55:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:55:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:56:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:56:01 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
12:56:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:56:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:56:04 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:56:05 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:56:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:56:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:56:08 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
12:56:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:56:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:56:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:56:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:56:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:56:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:56:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:56:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:56:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:56:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:56:20 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:56:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:56:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:23 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:56:24 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:56:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:56:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:56:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:56:30 AM     all      3.16      0.00      0.13      0.63      0.00     96.09
12:56:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:56:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:56:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:56:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:56:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:56:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:56:39 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:56:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:56:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 0
12:56:42 AM     all      3.07      0.00      0.19      0.00      0.00     96.74
12:56:43 AM     all      2.85      0.00      0.44      0.00      0.00     96.72
12:56:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:56:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:48 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:56:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:56:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:56:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:53 AM     all      3.19      0.00      0.16      0.00      0.00     96.65
12:56:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:56 AM     all      3.16      0.00      0.16      0.13      0.00     96.56
12:56:57 AM     all      3.13      0.00      0.09      0.38      0.00     96.40
12:56:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:57:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:57:02 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:57:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:57:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:57:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:12 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:57:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:57:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:57:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:57:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:23 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
12:57:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:57:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:35 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:57:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:57:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:57:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:45 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:57:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:57:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:57:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:57:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:58:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:58:02 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:58:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:58:06 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:58:07 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:58:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:58:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:58:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:58:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:16 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:58:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:58:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:58:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:58:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:23 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
12:58:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:58:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:58:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:58:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:58:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:58:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:58:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:58:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:58:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:58:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:58:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:58:46 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:58:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:49 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:58:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:51 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:58:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:58:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:58:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:58:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:58:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:58:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:59:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:59:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:59:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:59:08 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:59:09 AM     all      3.13      0.00      0.06      0.59      0.00     96.21
12:59:10 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:59:11 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:59:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:59:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:59:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
