Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:35:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:36:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:36:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:50 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:36:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:36:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:36:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:36:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:36:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:12 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
12:37:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:14 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:37:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:37:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:37:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:37:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:37:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:38:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:12 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:38:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:23 AM     all      3.13      0.00      0.09      0.09      0.00     96.68
12:38:24 AM     all      3.16      0.00      0.09      0.44      0.00     96.31
12:38:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
12:38:32 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
12:38:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:37 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
12:38:38 AM     all      3.13      0.00      0.13      0.56      0.00     96.19
12:38:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:38:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:38:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:50 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:38:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:38:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:38:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:38:59 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:39:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:12 AM     all      3.13      0.00      0.06      0.59      0.00     96.21
12:39:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:16 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:39:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:39:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:39:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:39:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:39:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:39:25 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:39:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:39:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:39:31 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
12:39:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:39:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:39:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:37 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:39:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:39:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:39:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:39:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:39:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:39:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:39:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:39:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:39:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:39:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:39:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:39:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:40:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:01 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
12:40:02 AM     all      3.16      0.00      0.13      0.16      0.00     96.56
12:40:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:40:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:40:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 1
12:40:06 AM     all      2.94      0.00      0.31      0.00      0.00     96.75
12:40:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:40:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:40:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:40:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:40:11 AM     all      3.13      0.00      0.13      0.22      0.00     96.53
12:40:12 AM     all      3.13      0.00      0.09      0.38      0.00     96.40
12:40:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:40:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:40:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:40:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:17 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:40:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:40:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:40:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:40:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:40:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:40:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:40:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:40:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:40:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:33 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:40:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:40:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:40:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:40:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:39 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:40:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:40:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:40:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:40:46 AM     all      3.13      0.00      0.13      0.16      0.00     96.59
12:40:47 AM     all      3.13      0.00      0.09      0.44      0.00     96.34
12:40:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:40:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:40:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:40:56 AM     all      3.13      0.00      0.09      0.03      0.00     96.75
12:40:57 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:40:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:40:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:41:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:41:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:41:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:12 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:41:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:41:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:15 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:41:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:41:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:41:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:41:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:41:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:41:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:41:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:41:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:41:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:41:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:41:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:41:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:41:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:41:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:41:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:41:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:41:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:41:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:41:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:41:59 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:42:00 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
12:42:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:42:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:42:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:42:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:42:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:42:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:42:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:12 AM     all      3.13      0.00      0.13      0.03      0.00     96.72
12:42:13 AM     all      3.16      0.00      0.09      0.56      0.00     96.18
12:42:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:42:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:42:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:42:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:42:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:42:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:42:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:42:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:42:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
