Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:20:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:25:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:25:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:25:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:25:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:25:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:07 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
12:26:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:09 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:26:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:13 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:26:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:26:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:17 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:26:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:23 AM     all      3.13      0.00      0.06      0.63      0.00     96.18
12:26:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:25 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:26:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:26:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:26:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
