Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:56:24 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:56:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:56:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:56:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:56:55 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:56:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:56:57 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:56:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:56:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
12:57:00 AM     all      3.10      0.00      0.13      0.03      0.00     96.75
12:57:01 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:57:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:57:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:04 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:57:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:06 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:57:07 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:57:08 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:57:09 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:57:10 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:57:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:57:12 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:57:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:14 AM     all      3.13      0.00      0.22      0.00      0.00     96.65
12:57:15 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
12:57:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:57:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:57:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:57:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:57:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:57:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:57:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:57:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:57:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:57:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
12:57:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:57:30 AM     all      3.12      0.00      0.19      0.00      0.00     96.69
12:57:31 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 1
12:57:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:57:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:57:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:37 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:57:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:40 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:57:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:57:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:57:44 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:57:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:57:46 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:57:47 AM     all      2.79      0.00      0.44      0.00      0.00     96.77
12:57:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:57:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:57:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:57:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:57:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:57:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:57:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:57:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:57:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:57:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:57:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:57:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:58:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:58:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 2
12:58:04 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:58:05 AM     all      3.13      0.00      0.22      0.00      0.00     96.65
12:58:06 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:58:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:08 AM     all      3.12      0.00      0.16      0.00      0.00     96.72
12:58:09 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:58:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:58:12 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:58:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:16 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:58:17 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:58:18 AM     all      2.97      0.00      0.28      0.00      0.00     96.75
12:58:19 AM     all      2.94      0.00      0.28      0.00      0.00     96.78
12:58:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:58:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:58:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:58:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:58:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:58:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 3
12:58:36 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:58:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:38 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:58:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:42 AM     all      3.10      0.00      0.09      0.03      0.00     96.77
12:58:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:44 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:58:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:58:46 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:58:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:49 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
12:58:50 AM     all      2.82      0.00      0.53      0.00      0.00     96.65
12:58:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:58:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:58:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:58:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:58:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:58:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:59:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:59:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:59:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:59:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:59:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:59:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 4
