Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:50:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:51:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:51 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:51:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:51:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:51:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:51:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:51:58 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:51:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:52:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:03 AM     all      3.16      0.00      0.09      0.25      0.00     96.50
01:52:04 AM     all      3.13      0.00      0.13      0.34      0.00     96.40
01:52:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:11 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:52:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:18 AM     all      2.85      0.00      0.09      0.59      0.00     96.46
01:52:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:52:24 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:52:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:31 AM     all      2.75      0.00      0.09      0.63      0.00     96.53
01:52:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:34 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:52:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:37 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:52:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:52:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:41 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:52:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:44 AM     all      2.72      0.00      0.09      0.59      0.00     96.59
01:52:45 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:52:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
01:52:48 AM     all      2.97      0.00      0.28      0.00      0.00     96.75
01:52:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:50 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:52:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:52:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:52:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:52:59 AM     all      3.16      0.00      0.13      0.06      0.00     96.65
01:53:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:01 AM     all      3.19      0.00      0.09      0.00      0.00     96.71
01:53:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:07 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:53:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:53:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:13 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:53:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:19 AM     all      3.13      0.00      0.13      0.38      0.00     96.37
01:53:20 AM     all      3.13      0.00      0.09      0.22      0.00     96.56
01:53:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:27 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:53:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:34 AM     all      3.13      0.00      0.09      0.06      0.00     96.72
01:53:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:53:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:39 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
01:53:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:47 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:53:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:53:54 AM     all      2.72      0.00      0.09      0.63      0.00     96.56
01:53:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:53:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:53:57 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:53:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:53:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:00 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:54:01 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
01:54:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:07 AM     all      2.75      0.00      0.09      0.63      0.00     96.53
01:54:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:54:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:13 AM     all      2.66      0.00      0.13      0.59      0.00     96.62
01:54:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:54:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:18 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:54:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:54:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:24 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:54:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:54:30 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:54:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:36 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:54:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:54:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:54:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
01:54:41 AM     all      2.94      0.00      0.25      0.00      0.00     96.81
01:54:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:54:43 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:54:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:54:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:54:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:51 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:54:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:54:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:54:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:54:57 AM     all      3.13      0.00      0.09      0.66      0.00     96.12
01:54:58 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:54:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:01 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
01:55:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:03 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:55:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:55:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:55:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:10 AM     all      3.00      0.00      0.09      0.59      0.00     96.31
01:55:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:55:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:15 AM     all      3.13      0.00      0.09      0.09      0.00     96.68
01:55:16 AM     all      3.16      0.00      0.13      0.53      0.00     96.18
01:55:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:55:22 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:55:23 AM     all      2.75      0.00      0.16      0.59      0.00     96.50
01:55:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:55:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:55:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:29 AM     all      2.72      0.00      0.19      0.59      0.00     96.50
01:55:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:34 AM     all      3.13      0.00      0.13      0.34      0.00     96.40
01:55:35 AM     all      3.13      0.00      0.09      0.25      0.00     96.53
01:55:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:55:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:41 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:55:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:55:47 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:55:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:55:49 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:55:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:55:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:55:52 AM     all      3.13      0.00      0.09      0.22      0.00     96.55
01:55:53 AM     all      3.16      0.00      0.09      0.38      0.00     96.37
01:55:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:55:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:55:56 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:55:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:55:58 AM     all      3.13      0.00      0.09      0.38      0.00     96.40
01:55:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:56:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:04 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:56:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:06 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:56:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:10 AM     all      3.03      0.00      0.09      0.59      0.00     96.28
01:56:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:12 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:16 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:56:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:18 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
01:56:20 AM     all      2.97      0.00      0.25      0.03      0.00     96.75
01:56:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:22 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:56:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:26 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:56:30 AM     all      3.13      0.00      0.06      0.34      0.00     96.46
01:56:31 AM     all      3.16      0.00      0.09      0.22      0.00     96.53
01:56:32 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:34 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:56:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:37 AM     all      3.16      0.00      0.09      0.66      0.00     96.09
01:56:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:43 AM     all      3.16      0.00      0.06      0.63      0.00     96.15
01:56:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:45 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:47 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:49 AM     all      3.16      0.00      0.06      0.59      0.00     96.18
01:56:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:56:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:52 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:56:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:54 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:56:55 AM     all      3.00      0.00      0.13      0.63      0.00     96.25
01:56:56 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:56:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:56:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:56:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:01 AM     all      3.19      0.00      0.13      0.63      0.00     96.06
01:57:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:57:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:57:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:07 AM     all      3.13      0.00      0.09      0.03      0.00     96.75
01:57:08 AM     all      3.16      0.00      0.09      0.53      0.00     96.22
01:57:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:57:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:14 AM     all      3.16      0.00      0.13      0.22      0.00     96.50
01:57:15 AM     all      3.13      0.00      0.09      0.41      0.00     96.37
01:57:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:57:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:57:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:21 AM     all      3.13      0.00      0.09      0.34      0.00     96.43
01:57:22 AM     all      3.16      0.00      0.09      0.25      0.00     96.50
01:57:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:57:24 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:57:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:57:27 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:57:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
