Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:59:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:01:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:53 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:01:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:55 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:01:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:59 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:02:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:13 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:02:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:02:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:34 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:02:35 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:02:36 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
01:02:37 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:02:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:52 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:02:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:59 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:03:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:02 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:10 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:12 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:03:13 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:03:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:16 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:03:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:21 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:03:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:27 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:03:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:30 AM     all      3.19      0.00      0.09      0.00      0.00     96.72
01:03:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:34 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:43 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:03:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:53 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:03:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:57 AM     all      3.13      0.00      0.06      0.09      0.00     96.71
01:03:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:03 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
#test 1
01:04:04 AM     all      2.94      0.00      0.31      0.00      0.00     96.75
01:04:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:09 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:04:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:04:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:20 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:04:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:27 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:04:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:30 AM     all      3.16      0.00      0.09      0.03      0.00     96.72
01:04:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:43 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:04:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:47 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:04:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:50 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:04:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:53 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:04:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:04:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:57 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:04:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:02 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:05:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:04 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:05:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:06 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:05:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:08 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:05:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:11 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:05:12 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:05:13 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:05:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:22 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:05:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:30 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
#test 2
01:05:31 AM     all      2.97      0.00      0.22      0.00      0.00     96.81
01:05:32 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:05:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:05:36 AM     all      3.16      0.00      0.16      0.56      0.00     96.12
01:05:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:05:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:05:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:05:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:05:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:05:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:47 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:05:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:05:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:52 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:05:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:54 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:05:55 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:05:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:57 AM     all      3.13      0.00      0.13      0.09      0.00     96.65
01:05:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:06:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:06:01 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:06:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:06:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:05 AM     all      3.16      0.00      0.13      0.56      0.00     96.15
01:06:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:06:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:06:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:06:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
