Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:16:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:17:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:17:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:17 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:17:18 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:17:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:17:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:17:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:17:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:17:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:17:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:17:26 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:17:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:17:28 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:17:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:17:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:17:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:17:32 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:17:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:17:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:17:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:17:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:17:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:17:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:17:40 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:17:41 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:17:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:17:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:17:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:17:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 1
01:17:48 AM     all      1.72      0.00      1.53      0.00      0.00     96.75
01:17:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:52 AM     all      2.60      0.00      0.69      0.00      0.00     96.72
01:17:53 AM     all      2.85      0.00      0.41      0.00      0.00     96.74
01:17:54 AM     all      3.13      0.00      0.19      0.63      0.00     96.05
01:17:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:17:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:17:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:18:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:18:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:18:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:18:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:18:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:18:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:18:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:18:14 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:18:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:18:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:18:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:18:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:18:21 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:18:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:18:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:26 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:18:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:18:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 2
01:18:35 AM     all      2.88      0.00      0.31      0.00      0.00     96.80
01:18:36 AM     all      1.94      0.00      1.31      0.00      0.00     96.74
01:18:37 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:18:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:39 AM     all      3.22      0.00      0.19      0.00      0.00     96.59
01:18:40 AM     all      2.47      0.00      0.84      0.00      0.00     96.69
01:18:41 AM     all      2.97      0.00      0.34      0.59      0.00     96.09
01:18:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:18:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:18:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:18:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:51 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:18:52 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:18:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:18:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:18:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:56 AM     all      3.16      0.00      0.22      0.00      0.00     96.62
01:18:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:18:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:18:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:19:00 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:19:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:19:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:19:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:19:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:19:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:10 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:19:11 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:19:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:19:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:19:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 3
01:19:23 AM     all      1.78      0.00      1.50      0.00      0.00     96.71
01:19:24 AM     all      3.07      0.00      0.28      0.00      0.00     96.65
01:19:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:26 AM     all      3.13      0.00      0.16      0.56      0.00     96.15
01:19:27 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
01:19:28 AM     all      2.38      0.00      0.91      0.00      0.00     96.71
01:19:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:19:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:19:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:19:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:19:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:19:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:19:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:19:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:19:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:49 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:19:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:19:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:20:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:02 AM     all      3.19      0.00      0.16      0.19      0.00     96.47
01:20:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:20:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:20:09 AM     all      3.13      0.00      0.22      0.00      0.00     96.65
01:20:10 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
#test 4
