Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:48:03 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:50:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:30 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:33 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:35 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:50:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:44 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:50:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:47 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:50:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:50:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 2
12:50:50 AM     all      1.69      0.00      1.50      0.00      0.00     96.81
12:50:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:50:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:54 AM     all      2.91      0.00      0.31      0.00      0.00     96.78
12:50:55 AM     all      2.50      0.00      0.72      0.63      0.00     96.15
12:50:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:50:57 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:50:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:50:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:00 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:51:01 AM     all      3.22      0.00      0.09      0.00      0.00     96.69
12:51:02 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:51:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:04 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:51:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:06 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:51:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:18 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:51:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:23 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:51:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:51:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:51:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:51:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:51:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:51:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:51:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
#test 3
12:51:44 AM     all      1.69      0.00      1.57      0.00      0.00     96.74
12:51:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:51:48 AM     all      2.57      0.00      0.66      0.00      0.00     96.78
12:51:49 AM     all      2.85      0.00      0.41      0.59      0.00     96.15
12:51:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:51:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:51:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:51:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:52:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:52:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:52:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:52:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:52:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:52:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:52:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:22 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:52:23 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:52:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:52:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:26 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:52:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:52:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:52:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:52:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:52:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:52:34 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:52:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
