Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:46:22 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:47:20 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:47:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:47:23 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:47:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:47:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
#test 1
12:47:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:27 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:47:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:29 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:47:30 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:47:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:47:32 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:47:33 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:47:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:37 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:47:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:47:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:47:41 AM     all      2.79      0.00      0.47      0.00      0.00     96.74
12:47:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:44 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:47:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:46 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:47:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:47:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:47:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:47:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:47:55 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
12:47:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:47:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
12:47:58 AM     all      3.10      0.00      0.16      0.03      0.00     96.72
12:47:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:48:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:48:02 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:48:03 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:48:04 AM     all      3.13      0.00      0.19      0.59      0.00     96.09
12:48:05 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:48:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:48:07 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:48:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:48:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:48:10 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:48:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:12 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:48:13 AM     all      2.82      0.00      0.47      0.00      0.00     96.72
12:48:14 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:48:15 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:48:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:17 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:48:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:48:19 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:48:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:48:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:48:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:48:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:48:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:48:25 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:48:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:48:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:48:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:48:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 3
12:48:30 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:48:31 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:48:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:48:33 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:48:34 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:48:35 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:48:36 AM     all      3.10      0.00      0.19      0.59      0.00     96.12
12:48:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:48:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:48:39 AM     all      3.13      0.00      0.22      0.00      0.00     96.65
12:48:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:48:41 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:48:42 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:48:43 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:48:44 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:48:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:48:46 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:48:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:48:49 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:48:50 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:48:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:48:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:48:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:48:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:48:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:48:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:48:58 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:48:59 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:49:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:49:01 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
#test 4
