Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:19:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:20:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:52 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:20:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:55 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:20:56 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:20:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:20:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:20:59 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:21:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
12:21:03 AM     all      3.10      0.00      0.13      0.03      0.00     96.75
12:21:04 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:21:05 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:21:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:21:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:08 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
12:21:09 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:21:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:21:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:21:13 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:21:14 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:21:15 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
12:21:16 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:21:17 AM     all      2.78      0.00      0.50      0.00      0.00     96.71
12:21:18 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:21:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:21:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:21:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:21:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 3
12:21:34 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:21:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:36 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:21:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:38 AM     all      3.10      0.00      0.13      0.00      0.00     96.77
12:21:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:40 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:21:41 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
12:21:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:21:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:21:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:21:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:49 AM     all      2.78      0.00      0.47      0.00      0.00     96.75
12:21:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:21:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:21:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:21:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:21:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:21:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:21:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:22:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:22:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:22:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:22:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:22:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 4
