Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:16:48 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:17:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:24 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:17:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:26 AM     all      3.13      0.00      0.09      0.56      0.00     96.21
01:17:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:17:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:17:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:41 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:17:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:17:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:44 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:17:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:46 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:17:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:17:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:17:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:55 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:17:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:17:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:17:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:18:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:03 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:18:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:06 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:18:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:18:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:13 AM     all      3.13      0.00      0.06      0.59      0.00     96.21
#test 0
01:18:14 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
01:18:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:17 AM     all      3.10      0.00      0.09      0.00      0.00     96.81
01:18:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:20 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:18:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:18:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:18:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:18:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:18:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:18:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:46 AM     all      3.13      0.00      0.06      0.63      0.00     96.18
01:18:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:18:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:18:52 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:18:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:18:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:18:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:18:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:18 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:19:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:19:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:19:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:38 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
#test 1
01:19:39 AM     all      2.97      0.00      0.25      0.00      0.00     96.78
01:19:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:45 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:19:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:50 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:19:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:19:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:19:57 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:19:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:19:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:01 AM     all      3.16      0.00      0.16      0.53      0.00     96.15
01:20:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:07 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:20:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:12 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
01:20:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:18 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:20:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:23 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:20:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:28 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:20:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:20:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:38 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:20:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:46 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:20:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:20:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:20:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:20:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:20:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:02 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:21:03 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 2
01:21:05 AM     all      2.97      0.00      0.22      0.00      0.00     96.81
01:21:06 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:21:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:08 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:21:09 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:10 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:21:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:13 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:19 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:22 AM     all      3.13      0.00      0.06      0.66      0.00     96.15
01:21:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:26 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:29 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:30 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:21:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:35 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:21:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:37 AM     all      3.16      0.00      0.09      0.06      0.00     96.68
01:21:38 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:39 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:41 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:21:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:46 AM     all      3.13      0.00      0.06      0.59      0.00     96.21
01:21:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:21:48 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:49 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:51 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:21:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:21:55 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:21:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:21:57 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:21:58 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:21:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:03 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:08 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:22:09 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:10 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:22:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:22:19 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:21 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:25 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:22:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:28 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:22:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 3
01:22:30 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:22:31 AM     all      3.00      0.00      0.22      0.00      0.00     96.78
01:22:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:33 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:34 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:22:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:36 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:22:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:38 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:22:39 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:43 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:22:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:46 AM     all      3.13      0.00      0.06      0.63      0.00     96.18
01:22:47 AM     all      3.19      0.00      0.13      0.00      0.00     96.69
01:22:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:49 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:52 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:22:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:22:56 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:22:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:22:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:22:59 AM     all      3.13      0.00      0.03      0.00      0.00     96.84
01:23:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:23:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:02 AM     all      3.13      0.00      0.09      0.03      0.00     96.75
01:23:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:23:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:05 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:06 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:08 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:09 AM     all      3.16      0.00      0.03      0.00      0.00     96.81
01:23:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:11 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:14 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:16 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:23:18 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:19 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:23:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:23:21 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:23:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
