Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:59:10 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:00:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 0
01:00:11 AM     all      2.63      0.00      0.59      0.00      0.00     96.78
01:00:12 AM     all      2.00      0.00      1.28      0.00      0.00     96.72
01:00:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:17 AM     all      2.75      0.00      0.50      0.00      0.00     96.75
01:00:18 AM     all      2.63      0.00      0.63      0.00      0.00     96.75
01:00:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:00:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:00:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:40 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:00:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:45 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:00:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:00:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:00:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:00:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:01 AM     all      3.26      0.00      0.22      0.00      0.00     96.52
01:01:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:05 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:01:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 1
01:01:31 AM     all      2.91      0.00      0.28      0.03      0.00     96.78
01:01:32 AM     all      1.78      0.00      1.50      0.00      0.00     96.72
01:01:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:34 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:37 AM     all      2.69      0.00      0.56      0.00      0.00     96.75
01:01:38 AM     all      2.63      0.00      0.66      0.00      0.00     96.72
01:01:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:43 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:01:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:45 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:01:46 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:01:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:01:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:51 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:01:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:01:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:01:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:01:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:01:59 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:02:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:16 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:02:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:21 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:02:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:25 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:02:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:02:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:02:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:02:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:02:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 2
01:02:46 AM     all      2.41      0.00      0.81      0.00      0.00     96.78
01:02:47 AM     all      2.22      0.00      1.00      0.00      0.00     96.78
01:02:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:02:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:50 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:02:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:52 AM     all      2.53      0.00      0.72      0.00      0.00     96.75
01:02:53 AM     all      2.75      0.00      0.50      0.00      0.00     96.75
01:02:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:02:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:57 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:02:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:02:59 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:03:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:03 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:11 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:03:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:15 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:21 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:03:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:30 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:33 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:03:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:03:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:03:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:03:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:03:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 3
01:04:02 AM     all      1.81      0.00      1.44      0.00      0.00     96.75
01:04:03 AM     all      2.85      0.00      0.38      0.00      0.00     96.78
01:04:04 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:04:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:04:07 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:04:08 AM     all      2.41      0.00      0.88      0.03      0.00     96.69
01:04:09 AM     all      2.91      0.00      0.34      0.00      0.00     96.75
01:04:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:04:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:04:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:04:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:04:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:51 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:04:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:04:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:04:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:04:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:05:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:05:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:05:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:05:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:05:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:05:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
