Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:13:30 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:14:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:14:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:14:24 AM     all      3.13      0.00      0.13      0.53      0.00     96.21
01:14:25 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
01:14:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:14:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:28 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:14:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:14:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:14:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
01:14:34 AM     all      3.10      0.00      0.09      0.03      0.00     96.78
01:14:35 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:14:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:14:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:14:38 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:14:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:14:40 AM     all      3.10      0.00      0.13      0.59      0.00     96.18
01:14:41 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:14:42 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:14:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:14:44 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:14:45 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:14:46 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:14:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:14:48 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
01:14:49 AM     all      2.82      0.00      0.44      0.00      0.00     96.74
01:14:50 AM     all      3.13      0.00      0.16      0.50      0.00     96.22
01:14:51 AM     all      3.13      0.00      0.13      0.09      0.00     96.65
01:14:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:14:53 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
01:14:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:14:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:14:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:14:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:14:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:15:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:15:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:15:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 2
01:15:06 AM     all      3.07      0.00      0.13      0.00      0.00     96.81
01:15:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:15:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:15:09 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:15:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:11 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:15:12 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:15:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:15:14 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:15:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:16 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
01:15:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:18 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
01:15:19 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:15:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:21 AM     all      2.82      0.00      0.44      0.00      0.00     96.74
01:15:22 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:15:23 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:15:24 AM     all      3.16      0.00      0.13      0.50      0.00     96.21
01:15:25 AM     all      3.13      0.00      0.06      0.09      0.00     96.71
01:15:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:15:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:15:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:15:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:15:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:15:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:15:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:15:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
#test 3
01:15:38 AM     all      3.10      0.00      0.19      0.00      0.00     96.71
01:15:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:15:40 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:15:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:15:42 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:15:43 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:15:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:45 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:15:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:48 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
01:15:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:50 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
01:15:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:15:52 AM     all      2.76      0.00      0.44      0.00      0.00     96.81
01:15:53 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:15:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:15:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:15:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:16:00 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:16:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:16:02 AM     all      3.19      0.00      0.09      0.00      0.00     96.71
01:16:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:16:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:16:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:16:06 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
01:16:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:16:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:16:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
