Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:23:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:25:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:36 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:25:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:46 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:25:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:25:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:25:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:25:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:25:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:02 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:26:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:26:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:26:21 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:22 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:26:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:26 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:26:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:26:46 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:26:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:48 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:26:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:54 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:26:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:26:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:26:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:26:58 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:26:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:01 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:27:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:04 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
01:27:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:08 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:11 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:27:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:27:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:27:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:27:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:24 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:27:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:27:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:33 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:27:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:27:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:27:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:27:45 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:46 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:27:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:27:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:27:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:52 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:27:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:27:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:57 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:27:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:27:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:28:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:28:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:28:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:28:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:04 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:28:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:28:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:28:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:28:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:28:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:28:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:28:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:28:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:28:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:28:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:28:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:28:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:28:22 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:28:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:28:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:28:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:28:30 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:28:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:28:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:28:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:28:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:28:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:28:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:40 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
01:28:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:43 AM     all      3.16      0.00      0.09      0.63      0.00     96.12
01:28:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:28:46 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:28:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:28:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:50 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:28:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:52 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:28:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:28:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 0
01:28:55 AM     all      2.78      0.00      0.50      0.00      0.00     96.71
01:28:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:28:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:28:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:28:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:29:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:29:01 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:29:02 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:29:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:29:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:29:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:29:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:29:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:29:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:29:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:29:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:29:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:17 AM     all      3.16      0.00      0.09      0.06      0.00     96.68
01:29:18 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:29:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:29:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:29:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:29:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:29:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:27 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:29:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:29:29 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:30 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:29:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:29:32 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:29:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:29:34 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
01:29:35 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:29:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:37 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:29:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:29:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:29:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:29:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:29:46 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:29:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:29:48 AM     all      3.16      0.00      0.22      0.00      0.00     96.62
01:29:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:29:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:29:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:29:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:29:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:29:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:30:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:01 AM     all      3.16      0.00      0.16      0.19      0.00     96.50
01:30:02 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:30:04 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
01:30:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:30:06 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:30:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:30:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:30:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
01:30:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:30:30 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:30:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:30:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:30:33 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
