Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:50:56 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:51:53 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:51:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:56 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:51:57 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:51:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:51:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:52:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:52:03 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
04:52:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:52:09 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:52:10 PM     all      2.13      0.00      0.10      0.42      0.00     97.35
04:52:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:12 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:52:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:52:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:52:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:19 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:52:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:52:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 0
04:52:22 PM     all      0.98      0.00      1.19      0.00      0.00     97.83
04:52:23 PM     all      1.96      0.00      0.19      0.00      0.00     97.85
04:52:24 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
04:52:25 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
04:52:26 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:27 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:28 PM     all      1.71      0.00      0.46      0.42      0.00     97.42
04:52:29 PM     all      1.75      0.00      0.42      0.00      0.00     97.83
04:52:30 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
04:52:31 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
04:52:32 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:52:33 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:52:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:35 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
04:52:36 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:37 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
04:52:38 PM     all      2.10      0.00      0.12      0.00      0.00     97.77
04:52:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:52:40 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:41 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:52:43 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
04:52:44 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:45 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:52:47 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:49 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:50 PM     all      2.08      0.00      0.08      0.42      0.00     97.42
04:52:51 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:53 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:52:54 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:55 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:52:56 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:57 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:52:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:52:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:07 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:53:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:53:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:10 PM     all      2.07      0.00      0.08      0.40      0.00     97.45
04:53:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:15 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:53:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:17 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:53:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:19 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:53:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:53:24 PM     all      2.09      0.00      0.06      0.06      0.00     97.79
04:53:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:27 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:53:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:53:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:31 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:53:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:53:37 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:53:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:53:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:40 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:53:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:43 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:44 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:53:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:53:48 PM     all      2.15      0.00      0.13      0.00      0.00     97.73
04:53:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:53:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 1
04:53:52 PM     all      1.73      0.00      0.42      0.00      0.00     97.85
04:53:53 PM     all      1.23      0.00      0.96      0.00      0.00     97.81
04:53:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:53:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:53:58 PM     all      2.00      0.00      0.21      0.02      0.00     97.77
04:53:59 PM     all      1.58      0.00      0.60      0.00      0.00     97.81
04:54:00 PM     all      1.96      0.00      0.25      0.00      0.00     97.79
04:54:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:02 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:54:03 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:54:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:05 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:54:06 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:54:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:08 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:54:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:10 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
04:54:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:54:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:24 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:54:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:32 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:54:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:35 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:54:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:37 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:54:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:44 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:54:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:47 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:54:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:52 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:54:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:54:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:54:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:54:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:54:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:07 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:10 PM     all      2.11      0.00      0.10      0.40      0.00     97.39
04:55:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:12 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:55:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:14 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:55:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:17 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 2
04:55:18 PM     all      0.90      0.00      1.29      0.00      0.00     97.81
04:55:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:23 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:55:24 PM     all      1.65      0.00      0.56      0.00      0.00     97.79
04:55:25 PM     all      1.77      0.00      0.44      0.00      0.00     97.79
04:55:26 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:55:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:28 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:30 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:55:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:32 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:55:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:55:37 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:55:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:47 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
04:55:48 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:55:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:55:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:55:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:55:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:55:56 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:57 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:55:58 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:55:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:02 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:10 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:56:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:17 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:56:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:56:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:29 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:56:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:34 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:56:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
04:56:43 PM     all      1.17      0.00      1.02      0.02      0.00     97.79
04:56:44 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
04:56:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:46 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:56:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:49 PM     all      1.77      0.00      0.40      0.42      0.00     97.41
04:56:50 PM     all      1.75      0.00      0.46      0.00      0.00     97.79
04:56:51 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
04:56:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:03 PM     all      2.11      0.00      0.15      0.42      0.00     97.33
04:57:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:10 PM     all      2.11      0.00      0.08      0.40      0.00     97.41
04:57:11 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:57:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:18 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:57:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:21 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:23 PM     all      2.11      0.00      0.10      0.04      0.00     97.75
04:57:24 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:57:25 PM     all      2.15      0.00      0.10      0.00      0.00     97.75
04:57:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:29 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:57:30 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
