Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:21:26 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:23:17 PM     all      1.81      0.00      0.40      0.00      0.00     97.79
04:23:18 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:23:19 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:23:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:23:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:22 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:23:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:23:25 PM     all      2.11      0.00      0.10      0.04      0.00     97.75
04:23:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:23:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:23:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:23:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:23:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:23:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:23:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:23:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:23:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:23:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:23:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:23:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:23:39 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:23:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 2
04:23:41 PM     all      2.09      0.00      0.08      0.02      0.00     97.81
04:23:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:43 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:23:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:45 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:23:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:47 PM     all      2.07      0.00      0.13      0.40      0.00     97.41
04:23:48 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:23:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:23:50 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:23:51 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:23:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:23:54 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
04:23:55 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:23:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:57 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:23:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:23:59 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:24:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:02 PM     all      1.81      0.00      0.40      0.00      0.00     97.79
04:24:03 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
04:24:04 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:24:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:24:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:24:09 PM     all      2.09      0.00      0.10      0.46      0.00     97.35
04:24:10 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:24:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:24:12 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:24:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:15 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:24:16 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:24:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:24:19 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:24:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:24:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:24:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:24:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
04:24:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:27 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:24:28 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:24:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:24:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:31 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:24:32 PM     all      2.08      0.00      0.15      0.40      0.00     97.37
04:24:33 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:24:34 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:24:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:24:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:37 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:24:38 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:24:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:24:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:24:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:24:43 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:24:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:45 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:24:46 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:24:47 PM     all      1.81      0.00      0.40      0.00      0.00     97.79
04:24:48 PM     all      2.09      0.00      0.17      0.00      0.00     97.75
04:24:49 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:24:50 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:24:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:24:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:24:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:24:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:24:58 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:24:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:25:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:25:01 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:25:02 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
04:25:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:25:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:25:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:25:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:25:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:25:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:25:09 PM     all      2.11      0.00      0.13      0.42      0.00     97.35
04:25:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 4
