Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:52:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:54:37 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:38 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:54:39 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:54:40 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:41 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:42 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:54:44 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:54:45 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:46 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:54:47 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:54:48 PM     all      1.81      0.00      0.42      0.00      0.00     97.77
03:54:49 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:54:50 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:54:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:54:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:54 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:54:55 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:54:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:54:59 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:55:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:01 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
03:55:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:55:03 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:55:04 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:55:05 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:55:06 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:55:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:55:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:55:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:55:10 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 2
03:55:13 PM     all      2.06      0.00      0.15      0.02      0.00     97.77
03:55:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:16 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:55:17 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:55:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:19 PM     all      2.06      0.00      0.10      0.44      0.00     97.39
03:55:20 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
03:55:21 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:55:22 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:55:23 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:55:24 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:25 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:55:26 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:27 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:55:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:29 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:55:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:55:31 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:55:32 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:55:33 PM     all      1.81      0.00      0.40      0.00      0.00     97.79
03:55:34 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:55:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:55:36 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
03:55:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:55:38 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:39 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:55:41 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:55:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:55:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:45 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:55:47 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:55:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:55:51 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:52 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:55:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:55:54 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:55:55 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:55:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:55:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
03:55:58 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:55:59 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:56:00 PM     all      2.08      0.00      0.17      0.00      0.00     97.75
03:56:01 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:56:02 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:56:03 PM     all      2.06      0.00      0.15      0.04      0.00     97.75
03:56:04 PM     all      2.08      0.00      0.15      0.38      0.00     97.39
03:56:05 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
03:56:06 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:56:07 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:08 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:56:09 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:56:10 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:11 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:12 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:13 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:56:14 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:56:15 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:56:16 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:56:17 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:56:18 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
03:56:19 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:56:20 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:56:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:22 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:56:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:27 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:56:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:56:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:56:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:36 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
03:56:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:56:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:56:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 4
