Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:46:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:48:55 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:48:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:48:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:48:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:48:59 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:49:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:49:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:04 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:49:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:49:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:49:10 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
04:49:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:49:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:13 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:49:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:49:15 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 3
04:49:16 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
04:49:17 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:49:18 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:49:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:20 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:49:21 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:49:22 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:49:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:24 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:49:25 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:49:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:27 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:49:28 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:49:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:31 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
04:49:32 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
04:49:33 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
04:49:34 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:49:35 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:49:36 PM     all      1.80      0.00      0.38      0.00      0.00     97.83
04:49:37 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:49:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:49:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:49:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:44 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:49:45 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:49:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:49:49 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:49:50 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:49:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:49:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:49:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:49:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:49:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:49:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:49:58 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:49:59 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
#test 4
