Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:45:19 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:47:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:52 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:47:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:47:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:47:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:48:00 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
05:48:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:03 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:48:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:07 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:48:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:48:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:12 PM     all      2.09      0.00      0.10      0.02      0.00     97.79
05:48:13 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
05:48:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:48:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:48:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:48:19 PM     all      2.11      0.00      0.10      0.44      0.00     97.35
05:48:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:48:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
05:48:23 PM     all      1.96      0.00      0.21      0.00      0.00     97.83
05:48:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:48:26 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:48:27 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:48:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:48:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:32 PM     all      2.11      0.00      0.10      0.04      0.00     97.75
05:48:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:48:35 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
05:48:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:38 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:48:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:48:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:43 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:48:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:45 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:48:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:48:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:48:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:52 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:48:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:48:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:48:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:48:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:48:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:48:58 PM     all      2.09      0.00      0.08      0.10      0.00     97.73
05:48:59 PM     all      2.09      0.00      0.10      0.31      0.00     97.50
05:49:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:49:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:49:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:04 PM     all      2.09      0.00      0.08      0.23      0.00     97.60
05:49:05 PM     all      2.11      0.00      0.13      0.19      0.00     97.58
05:49:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:49:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:49:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:11 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:49:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:49:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:49:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:18 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:49:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:20 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:49:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:49:25 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:49:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:49:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:49:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:31 PM     all      2.11      0.00      0.10      0.10      0.00     97.69
05:49:32 PM     all      2.11      0.00      0.10      0.29      0.00     97.50
05:49:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:49:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:37 PM     all      2.08      0.00      0.13      0.25      0.00     97.54
05:49:38 PM     all      2.11      0.00      0.08      0.17      0.00     97.64
05:49:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:49:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:49:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:49:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:44 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:49:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:49:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:49:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:51 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:49:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:49:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:49:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:49:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:49:58 PM     all      2.08      0.00      0.10      0.42      0.00     97.40
05:49:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:50:00 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:50:01 PM     all      2.11      0.00      0.10      0.13      0.00     97.66
05:50:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:50:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:50:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:50:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:50:07 PM     all      2.10      0.00      0.13      0.13      0.00     97.65
05:50:08 PM     all      2.09      0.00      0.08      0.29      0.00     97.54
05:50:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
05:50:10 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:50:11 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:50:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:13 PM     all      2.11      0.00      0.10      0.10      0.00     97.69
05:50:14 PM     all      2.09      0.00      0.08      0.33      0.00     97.50
05:50:15 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:50:16 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:20 PM     all      2.09      0.00      0.08      0.10      0.00     97.72
05:50:21 PM     all      2.09      0.00      0.10      0.31      0.00     97.50
05:50:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:24 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:50:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:26 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:50:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:50:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:50:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:33 PM     all      2.09      0.00      0.08      0.44      0.00     97.39
05:50:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:50:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:39 PM     all      2.09      0.00      0.10      0.10      0.00     97.70
05:50:40 PM     all      2.11      0.00      0.08      0.31      0.00     97.50
05:50:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:50:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:50:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:50:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:45 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
05:50:46 PM     all      2.11      0.00      0.08      0.02      0.00     97.79
05:50:47 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:50:48 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:50:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:50:50 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:50:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:52 PM     all      2.09      0.00      0.08      0.02      0.00     97.81
05:50:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:50:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:50:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:50:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:50:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:50:59 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:51:00 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:51:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:51:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:51:03 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:51:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:05 PM     all      2.11      0.00      0.08      0.13      0.00     97.68
05:51:06 PM     all      2.08      0.00      0.13      0.29      0.00     97.50
05:51:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:51:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:10 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:51:11 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:51:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:51:13 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:51:14 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:51:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:51:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:51:17 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:51:18 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:51:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:51:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:51:25 PM     all      2.09      0.00      0.06      0.44      0.00     97.41
05:51:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:51:27 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:51:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:29 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:51:30 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
05:51:31 PM     all      2.09      0.00      0.13      0.13      0.00     97.66
05:51:32 PM     all      2.09      0.00      0.10      0.29      0.00     97.52
05:51:33 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
05:51:34 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:51:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:51:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:51:37 PM     all      2.09      0.00      0.08      0.44      0.00     97.39
05:51:38 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:51:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:51:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:51:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:44 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:51:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:51:46 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:51:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:50 PM     all      2.11      0.00      0.08      0.13      0.00     97.69
05:51:51 PM     all      2.11      0.00      0.08      0.29      0.00     97.52
05:51:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:51:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
