Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:54:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:55:29 PM     all      2.04      0.00      0.10      0.00      0.00     97.85
05:55:30 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:31 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:55:32 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:33 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:55:34 PM     all      2.06      0.00      0.08      0.42      0.00     97.44
05:55:35 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:36 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:55:37 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:55:38 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:55:39 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:55:40 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:41 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:42 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:55:43 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:44 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:45 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:55:46 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:55:47 PM     all      1.81      0.00      0.38      0.00      0.00     97.81
05:55:48 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:49 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:55:50 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:55:51 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:55:52 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:55:53 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:55:54 PM     all      2.08      0.00      0.12      0.00      0.00     97.79
05:55:55 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:55:56 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:55:57 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:55:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:55:59 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:56:00 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:01 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:56:02 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:03 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:56:04 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:56:05 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:06 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:07 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:56:08 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:09 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
#test 1
05:56:10 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:11 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:56:12 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:56:13 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:14 PM     all      2.06      0.00      0.10      0.42      0.00     97.42
05:56:15 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:16 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:56:17 PM     all      2.10      0.00      0.12      0.00      0.00     97.77
05:56:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:19 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:56:20 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:21 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:56:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:23 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:56:24 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:25 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:56:26 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:27 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:56:28 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:29 PM     all      1.79      0.00      0.35      0.00      0.00     97.85
05:56:30 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:56:31 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:56:32 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:33 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:56:34 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:56:35 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:56:36 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:56:37 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:38 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:56:39 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:56:40 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:41 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:56:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:56:43 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:44 PM     all      2.10      0.00      0.06      0.00      0.00     97.83
05:56:45 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:56:47 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:56:48 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:56:49 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:56:50 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:51 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
#test 2
05:56:52 PM     all      2.04      0.00      0.10      0.00      0.00     97.85
05:56:53 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:56:54 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:56:55 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:56:56 PM     all      2.08      0.00      0.12      0.00      0.00     97.79
05:56:57 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:56:58 PM     all      2.08      0.00      0.10      0.42      0.00     97.40
05:56:59 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:57:00 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:57:01 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:57:02 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:57:03 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:57:04 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:57:05 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:57:06 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:57:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:08 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:57:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:10 PM     all      1.84      0.00      0.33      0.00      0.00     97.83
05:57:11 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:57:12 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:57:13 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:57:14 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:57:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:23 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:30 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
05:57:35 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:57:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:57:37 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:57:38 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:57:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:41 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:57:42 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:57:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:57:44 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:57:45 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:57:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:47 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
05:57:48 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:57:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:52 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:57:53 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:57:54 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
05:57:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:56 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:57:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:57:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:57:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:02 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:07 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:58:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:58:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:58:14 PM     all      2.11      0.00      0.10      0.04      0.00     97.75
05:58:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:58:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 4
05:58:17 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
