Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:13:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:14:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:14:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:39 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:14:40 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:14:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:14:42 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:14:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:14:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:14:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:14:46 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:14:48 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
06:14:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:14:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:14:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:14:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:55 PM     all      2.08      0.00      0.15      0.04      0.00     97.73
06:14:56 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
06:14:57 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:14:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:14:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:15:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:04 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:15:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:15:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:15:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 1
06:15:11 PM     all      1.98      0.00      0.17      0.00      0.00     97.85
06:15:12 PM     all      1.13      0.00      1.08      0.00      0.00     97.79
06:15:13 PM     all      1.67      0.00      0.52      0.00      0.00     97.81
06:15:14 PM     all      1.86      0.00      0.33      0.42      0.00     97.39
06:15:15 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:15:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:15:21 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
06:15:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:23 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
06:15:24 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
06:15:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:15:28 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
06:15:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:30 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:15:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:34 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
06:15:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:36 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
06:15:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:15:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:15:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:44 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:15:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:46 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:15:47 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
06:15:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:15:49 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:15:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:51 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:15:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:15:56 PM     all      2.09      0.00      0.10      0.40      0.00     97.41
06:15:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:15:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:15:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:02 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
06:16:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:16:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:16:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:16:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:08 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:09 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:16:10 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
#test 2
06:16:11 PM     all      1.29      0.00      0.88      0.00      0.00     97.83
06:16:12 PM     all      1.73      0.00      0.48      0.00      0.00     97.79
06:16:13 PM     all      1.63      0.00      0.54      0.00      0.00     97.83
06:16:14 PM     all      1.94      0.00      0.29      0.42      0.00     97.35
06:16:15 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:16:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:19 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:23 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
06:16:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:25 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:26 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:28 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
06:16:29 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:16:30 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:32 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:16:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:34 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
06:16:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:36 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:37 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:39 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:40 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:16:46 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:16:47 PM     all      2.09      0.00      0.13      0.42      0.00     97.37
06:16:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:49 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:50 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:16:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:16:54 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
06:16:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:56 PM     all      2.09      0.00      0.13      0.40      0.00     97.39
06:16:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:16:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:16:59 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:17:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:17:03 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:17:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:08 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:17:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
06:17:11 PM     all      1.02      0.00      1.13      0.00      0.00     97.85
06:17:12 PM     all      1.86      0.00      0.35      0.00      0.00     97.79
06:17:13 PM     all      1.73      0.00      0.46      0.00      0.00     97.81
06:17:14 PM     all      2.02      0.00      0.17      0.42      0.00     97.39
06:17:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:17:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:19 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:17:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
06:17:22 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
06:17:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:17:27 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:17:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:30 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
06:17:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:32 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:17:33 PM     all      2.11      0.00      0.13      0.40      0.00     97.37
06:17:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:17:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:17:39 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
06:17:40 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:42 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
06:17:43 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:17:44 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:45 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:46 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:17:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:17:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:17:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:17:51 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:17:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:17:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:17:54 PM     all      2.11      0.00      0.10      0.44      0.00     97.35
06:17:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:56 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:17:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:17:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:17:59 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:18:00 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
06:18:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:18:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:18:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:18:04 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:18:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:18:06 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:18:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:18:08 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:18:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 4
