Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:16:33 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:17:53 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:17:55 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:17:57 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:17:58 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:17:59 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:18:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:03 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:04 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:18:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:06 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:18:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:10 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:18:11 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:18:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:16 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:17 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:18:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:19 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:18:20 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:18:21 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:18:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:18:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:18:29 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:18:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:31 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:33 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:18:34 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:18:35 PM     all      2.09      0.00      0.06      0.21      0.00     97.64
05:18:36 PM     all      2.08      0.00      0.10      0.21      0.00     97.60
05:18:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 0
05:18:39 PM     all      1.96      0.00      0.19      0.00      0.00     97.85
05:18:40 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:18:41 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
05:18:42 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:18:43 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:44 PM     all      2.10      0.00      0.10      0.21      0.00     97.58
05:18:45 PM     all      2.09      0.00      0.06      0.21      0.00     97.64
05:18:46 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:18:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:48 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
05:18:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:53 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:18:54 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:18:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:56 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:18:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:18:58 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:18:59 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:19:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:02 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:04 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:19:05 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:06 PM     all      2.11      0.00      0.06      0.42      0.00     97.41
05:19:07 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:08 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:09 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:11 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:13 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:19:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:15 PM     all      2.11      0.00      0.04      0.00      0.00     97.85
05:19:16 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:19:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:18 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:19 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:20 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:23 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:25 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:19:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:28 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:34 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:36 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:37 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:19:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:43 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:44 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:19:45 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:19:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:19:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:49 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:19:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:19:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:56 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:19:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:19:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:19:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:01 PM     all      2.11      0.00      0.10      0.10      0.00     97.69
05:20:02 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:05 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:06 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:07 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:16 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:20:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:20:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:21 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:22 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:25 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:20:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:28 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:30 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:34 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:20:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:36 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:37 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:43 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:45 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:47 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:49 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:50 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:51 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:20:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:20:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:20:57 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:20:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:20:59 PM     all      2.09      0.00      0.08      0.02      0.00     97.81
05:21:00 PM     all      2.11      0.00      0.08      0.40      0.00     97.42
05:21:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:02 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:21:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:05 PM     all      2.09      0.00      0.08      0.02      0.00     97.81
05:21:06 PM     all      2.11      0.00      0.06      0.40      0.00     97.43
05:21:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:21:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:11 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:21:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:13 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:15 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:21:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:18 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:19 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:21:20 PM     all      2.09      0.00      0.08      0.08      0.00     97.75
05:21:21 PM     all      2.09      0.00      0.08      0.33      0.00     97.50
05:21:22 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:21:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:27 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
#test 1
05:21:28 PM     all      1.98      0.00      0.19      0.00      0.00     97.83
05:21:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:30 PM     all      2.11      0.00      0.06      0.02      0.00     97.81
05:21:31 PM     all      2.09      0.00      0.06      0.40      0.00     97.46
05:21:32 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:21:33 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:34 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:21:35 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:36 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:37 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:21:38 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:21:39 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:40 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:21:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:44 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:47 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:21:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:21:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:53 PM     all      2.09      0.00      0.08      0.02      0.00     97.81
05:21:54 PM     all      2.09      0.00      0.06      0.40      0.00     97.46
05:21:55 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:21:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:58 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:59 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:02 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:03 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:22:04 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:22:05 PM     all      2.11      0.00      0.08      0.02      0.00     97.79
05:22:06 PM     all      2.09      0.00      0.08      0.40      0.00     97.43
05:22:07 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:08 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:11 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:12 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:22:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:16 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:18 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:22:19 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:22:21 PM     all      2.11      0.00      0.04      0.00      0.00     97.85
05:22:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:22:23 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:24 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:25 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:22:28 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:22:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:22:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:22:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:22:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:38 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:22:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:43 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:45 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:22:50 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:53 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:59 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:03 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:04 PM     all      2.09      0.00      0.06      0.10      0.00     97.75
05:23:05 PM     all      2.09      0.00      0.06      0.31      0.00     97.54
#test 2
05:23:06 PM     all      1.98      0.00      0.19      0.00      0.00     97.83
05:23:07 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
