Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:32:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:34:12 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:34:13 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:14 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:34:15 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
03:34:16 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:34:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:34:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:34:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:22 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:34:27 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:34:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:32 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:34:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:35 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
03:34:36 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:34:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 2
03:34:40 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:34:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:43 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:34:44 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:34:45 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:34:46 PM     all      2.09      0.00      0.10      0.44      0.00     97.37
03:34:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:48 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:34:49 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:34:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:34:51 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:34:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:53 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:34:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:55 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:34:56 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:34:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:34:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:34:59 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:35:00 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:35:01 PM     all      1.79      0.00      0.38      0.00      0.00     97.83
03:35:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:35:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:35:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:35:05 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:35:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:35:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:35:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:35:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:13 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:35:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:35:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:35:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:35:23 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:35:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
03:35:25 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
03:35:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:35:27 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:35:28 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:35:29 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:35:30 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:35:31 PM     all      2.06      0.00      0.13      0.06      0.00     97.75
03:35:32 PM     all      2.09      0.00      0.10      0.38      0.00     97.43
03:35:33 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:35:34 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:35:35 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:35:36 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
03:35:37 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:35:38 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:35:39 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:35:40 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:35:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:35:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:35:43 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
03:35:44 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:35:45 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:35:46 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
03:35:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:35:48 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:35:49 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:35:50 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:35:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:35:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:35:53 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:35:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:35:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:35:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:35:57 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:35:58 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:35:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:36:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:36:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:36:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:36:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:36:04 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:36:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:36:07 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:36:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:36:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:36:10 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 4
