Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:56:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:00:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:00:16 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
06:00:17 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
06:00:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:00:19 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
06:00:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:00:21 PM     all      2.09      0.00      0.10      0.10      0.00     97.71
06:00:22 PM     all      2.10      0.00      0.15      0.31      0.00     97.44
06:00:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:00:24 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
06:00:25 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
06:00:26 PM     all      2.08      0.00      0.12      0.00      0.00     97.79
06:00:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:00:28 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
06:00:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:00:30 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
06:00:31 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 4
