Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:09:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:10:21 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:10:22 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:23 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:10:24 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 0
05:10:25 PM     all      2.04      0.00      0.13      0.04      0.00     97.79
05:10:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:27 PM     all      2.07      0.00      0.13      0.02      0.00     97.79
05:10:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:30 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:10:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:32 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:10:33 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:34 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:10:35 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:10:36 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:10:37 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:10:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:40 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:10:41 PM     all      1.85      0.00      0.35      0.00      0.00     97.79
05:10:42 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:10:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:51 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:52 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:10:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 1
05:11:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:02 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:03 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:04 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:05 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:06 PM     all      2.08      0.00      0.10      0.42      0.00     97.39
05:11:07 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:08 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:09 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:10 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
05:11:11 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:12 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:13 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:14 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:11:15 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:16 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:17 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:18 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:19 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:20 PM     all      1.88      0.00      0.29      0.00      0.00     97.83
05:11:21 PM     all      2.00      0.00      0.19      0.00      0.00     97.81
05:11:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:23 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:25 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:26 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:11:29 PM     all      2.10      0.00      0.08      0.00      0.00     97.81
05:11:30 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:31 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:33 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:34 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:35 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:11:36 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:11:37 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:38 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:39 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:11:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:11:41 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:42 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:43 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 2
05:11:45 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:11:46 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:11:47 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:11:48 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:11:49 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:50 PM     all      2.08      0.00      0.10      0.42      0.00     97.39
05:11:51 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:11:52 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:11:53 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:11:54 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:11:55 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:11:56 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:11:57 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:11:58 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:11:59 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:12:00 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:12:01 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:02 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:03 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:12:04 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:05 PM     all      1.79      0.00      0.40      0.00      0.00     97.81
05:12:06 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:07 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:09 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:10 PM     all      2.10      0.00      0.12      0.00      0.00     97.77
05:12:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:12 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:12:13 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:14 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:16 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:17 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:12:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:19 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:12:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:12:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:12:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:23 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:24 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:12:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:26 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:12:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:28 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 3
05:12:29 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:12:30 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:12:31 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:12:32 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:33 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:34 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:12:35 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
05:12:36 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:37 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:38 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:12:39 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:12:40 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:12:41 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:12:42 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:43 PM     all      2.08      0.00      0.13      0.44      0.00     97.35
05:12:44 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:12:45 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:46 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:47 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:48 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:12:49 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:12:50 PM     all      1.79      0.00      0.38      0.00      0.00     97.83
05:12:51 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:12:52 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:12:53 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:54 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
05:12:55 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:12:56 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:12:58 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:12:59 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:13:00 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:13:01 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:13:02 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:13:03 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:13:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:13:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:13:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:13:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:09 PM     all      2.13      0.00      0.15      0.00      0.00     97.73
05:13:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:13:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:13:14 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:13:15 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 4
