Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:41:21 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:43:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:43:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:43:53 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:43:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:43:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:43:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:43:57 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:43:58 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:43:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:44:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:44:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:44:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:44:03 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:44:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:44:05 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:44:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:44:07 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:44:08 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:44:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 3
05:44:10 PM     all      2.06      0.00      0.13      0.02      0.00     97.79
05:44:11 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:44:12 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:44:13 PM     all      2.11      0.00      0.10      0.40      0.00     97.39
05:44:14 PM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:44:15 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:44:16 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:44:17 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:44:18 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:44:19 PM     all      2.07      0.00      0.13      0.00      0.00     97.81
05:44:20 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:44:21 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:44:22 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:44:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:44:25 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:44:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:44:27 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:44:28 PM     all      1.79      0.00      0.38      0.00      0.00     97.83
05:44:29 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:30 PM     all      2.04      0.00      0.15      0.00      0.00     97.81
05:44:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:32 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:44:33 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:35 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:44:36 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:44:37 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:44:38 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:43 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:44:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:47 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:44:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:44:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:44:51 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
#test 4
