Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:20:00 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:24:14 AM      0.00      0.00      0.00      0.00      0.00
12:24:15 AM      0.00      0.00      0.00      0.00      0.00
12:24:16 AM      0.00      0.00      0.00      0.00      0.00
12:24:17 AM      4.17      0.00      4.17      0.00     33.33
12:24:18 AM      0.00      0.00      0.00      0.00      0.00
12:24:19 AM      0.00      0.00      0.00      0.00      0.00
12:24:20 AM      0.00      0.00      0.00      0.00      0.00
12:24:21 AM      0.00      0.00      0.00      0.00      0.00
12:24:22 AM      3.09      0.00      3.09      0.00     24.74
12:24:23 AM      0.00      0.00      0.00      0.00      0.00
12:24:24 AM      0.00      0.00      0.00      0.00      0.00
12:24:25 AM      0.00      0.00      0.00      0.00      0.00
12:24:26 AM      0.00      0.00      0.00      0.00      0.00
12:24:27 AM      0.00      0.00      0.00      0.00      0.00
12:24:28 AM      0.00      0.00      0.00      0.00      0.00
12:24:29 AM      0.00      0.00      0.00      0.00      0.00
12:24:30 AM      0.00      0.00      0.00      0.00      0.00
12:24:31 AM      0.00      0.00      0.00      0.00      0.00
12:24:32 AM      0.00      0.00      0.00      0.00      0.00
12:24:33 AM      0.00      0.00      0.00      0.00      0.00
12:24:34 AM      0.00      0.00      0.00      0.00      0.00
12:24:35 AM      0.00      0.00      0.00      0.00      0.00
12:24:36 AM      0.00      0.00      0.00      0.00      0.00
12:24:37 AM      1.02      0.00      1.02      0.00      8.16
12:24:38 AM      0.00      0.00      0.00      0.00      0.00
12:24:39 AM      0.00      0.00      0.00      0.00      0.00
12:24:40 AM      0.00      0.00      0.00      0.00      0.00
12:24:41 AM      0.00      0.00      0.00      0.00      0.00
12:24:42 AM      7.14      0.00      7.14      0.00     57.14
12:24:43 AM      0.00      0.00      0.00      0.00      0.00
12:24:44 AM      0.00      0.00      0.00      0.00      0.00
12:24:45 AM      0.00      0.00      0.00      0.00      0.00
12:24:46 AM      0.00      0.00      0.00      0.00      0.00
12:24:47 AM      0.00      0.00      0.00      0.00      0.00
12:24:48 AM      0.00      0.00      0.00      0.00      0.00
12:24:49 AM      0.00      0.00      0.00      0.00      0.00
12:24:50 AM      0.00      0.00      0.00      0.00      0.00
12:24:51 AM      4.08      0.00      4.08      0.00     32.65
12:24:52 AM      0.00      0.00      0.00      0.00      0.00
12:24:53 AM      0.00      0.00      0.00      0.00      0.00
12:24:54 AM      0.00      0.00      0.00      0.00      0.00
12:24:55 AM      0.00      0.00      0.00      0.00      0.00
12:24:56 AM      0.00      0.00      0.00      0.00      0.00
12:24:57 AM      0.00      0.00      0.00      0.00      0.00
12:24:58 AM      0.00      0.00      0.00      0.00      0.00
12:24:59 AM      0.00      0.00      0.00      0.00      0.00
12:25:00 AM      0.00      0.00      0.00      0.00      0.00
12:25:01 AM      0.00      0.00      0.00      0.00      0.00
12:25:02 AM      0.00      0.00      0.00      0.00      0.00
12:25:03 AM      0.00      0.00      0.00      0.00      0.00
12:25:04 AM      0.00      0.00      0.00      0.00      0.00
12:25:05 AM      0.00      0.00      0.00      0.00      0.00
12:25:06 AM      0.00      0.00      0.00      0.00      0.00
12:25:07 AM      0.00      0.00      0.00      0.00      0.00
12:25:08 AM      0.00      0.00      0.00      0.00      0.00
12:25:09 AM      0.00      0.00      0.00      0.00      0.00
12:25:10 AM      0.00      0.00      0.00      0.00      0.00
12:25:11 AM      0.00      0.00      0.00      0.00      0.00
12:25:12 AM      0.00      0.00      0.00      0.00      0.00
12:25:13 AM      0.00      0.00      0.00      0.00      0.00
12:25:14 AM      0.00      0.00      0.00      0.00      0.00
12:25:15 AM      0.00      0.00      0.00      0.00      0.00
12:25:16 AM      0.00      0.00      0.00      0.00      0.00
12:25:17 AM      4.17      0.00      4.17      0.00     33.33
12:25:18 AM      0.00      0.00      0.00      0.00      0.00
12:25:19 AM      0.00      0.00      0.00      0.00      0.00
12:25:20 AM      0.00      0.00      0.00      0.00      0.00
12:25:21 AM      0.00      0.00      0.00      0.00      0.00
12:25:22 AM      3.00      0.00      3.00      0.00     24.00
12:25:23 AM      0.00      0.00      0.00      0.00      0.00
12:25:24 AM      0.00      0.00      0.00      0.00      0.00
12:25:25 AM      0.00      0.00      0.00      0.00      0.00
12:25:26 AM      0.00      0.00      0.00      0.00      0.00
12:25:27 AM      0.00      0.00      0.00      0.00      0.00
12:25:28 AM      0.00      0.00      0.00      0.00      0.00
12:25:29 AM      0.00      0.00      0.00      0.00      0.00
12:25:30 AM      0.00      0.00      0.00      0.00      0.00
12:25:31 AM      0.00      0.00      0.00      0.00      0.00
12:25:32 AM      0.00      0.00      0.00      0.00      0.00
12:25:33 AM      0.00      0.00      0.00      0.00      0.00
12:25:34 AM      4.12      0.00      4.12      0.00     32.99
#test 3
12:25:35 AM      0.00      0.00      0.00      0.00      0.00
12:25:36 AM      0.00      0.00      0.00      0.00      0.00
12:25:37 AM      0.00      0.00      0.00      0.00      0.00
12:25:38 AM      0.00      0.00      0.00      0.00      0.00
12:25:39 AM      0.00      0.00      0.00      0.00      0.00
12:25:40 AM      0.00      0.00      0.00      0.00      0.00
12:25:41 AM      3.06      0.00      3.06      0.00     24.49
12:25:42 AM      0.00      0.00      0.00      0.00      0.00
12:25:43 AM      0.00      0.00      0.00      0.00      0.00
12:25:44 AM      0.00      0.00      0.00      0.00      0.00
12:25:45 AM      0.00      0.00      0.00      0.00      0.00
12:25:46 AM      0.00      0.00      0.00      0.00      0.00
12:25:47 AM      0.00      0.00      0.00      0.00      0.00
12:25:48 AM      0.00      0.00      0.00      0.00      0.00
12:25:49 AM      0.00      0.00      0.00      0.00      0.00
12:25:50 AM      0.00      0.00      0.00      0.00      0.00
12:25:51 AM      0.00      0.00      0.00      0.00      0.00
12:25:52 AM      0.00      0.00      0.00      0.00      0.00
12:25:53 AM      0.00      0.00      0.00      0.00      0.00
12:25:54 AM      0.00      0.00      0.00      0.00      0.00
12:25:55 AM      0.00      0.00      0.00      0.00      0.00
12:25:56 AM      0.00      0.00      0.00      0.00      0.00
12:25:57 AM      2.04      0.00      2.04      0.00     16.33
12:25:58 AM      0.00      0.00      0.00      0.00      0.00
12:25:59 AM      0.00      0.00      0.00      0.00      0.00
12:26:00 AM      0.00      0.00      0.00      0.00      0.00
12:26:01 AM      0.00      0.00      0.00      0.00      0.00
12:26:02 AM      2.04      0.00      2.04      0.00     16.33
12:26:03 AM      0.00      0.00      0.00      0.00      0.00
12:26:04 AM      0.00      0.00      0.00      0.00      0.00
12:26:05 AM      0.00      0.00      0.00      0.00      0.00
12:26:06 AM      0.00      0.00      0.00      0.00      0.00
12:26:07 AM      5.10      0.00      5.10      0.00     40.82
12:26:08 AM      0.00      0.00      0.00      0.00      0.00
12:26:09 AM      0.00      0.00      0.00      0.00      0.00
12:26:10 AM      0.00      0.00      0.00      0.00      0.00
12:26:11 AM      0.00      0.00      0.00      0.00      0.00
12:26:12 AM      0.00      0.00      0.00      0.00      0.00
12:26:13 AM      0.00      0.00      0.00      0.00      0.00
12:26:14 AM      0.00      0.00      0.00      0.00      0.00
12:26:15 AM      0.00      0.00      0.00      0.00      0.00
12:26:16 AM      0.00      0.00      0.00      0.00      0.00
12:26:17 AM      0.00      0.00      0.00      0.00      0.00
12:26:18 AM      0.00      0.00      0.00      0.00      0.00
12:26:19 AM      0.00      0.00      0.00      0.00      0.00
12:26:20 AM      0.00      0.00      0.00      0.00      0.00
12:26:21 AM      0.00      0.00      0.00      0.00      0.00
12:26:22 AM      0.00      0.00      0.00      0.00      0.00
12:26:23 AM      3.03      0.00      3.03      0.00     24.24
12:26:24 AM      0.00      0.00      0.00      0.00      0.00
12:26:25 AM      0.00      0.00      0.00      0.00      0.00
12:26:26 AM      0.00      0.00      0.00      0.00      0.00
12:26:27 AM      0.00      0.00      0.00      0.00      0.00
12:26:28 AM      0.00      0.00      0.00      0.00      0.00
12:26:29 AM      0.00      0.00      0.00      0.00      0.00
12:26:30 AM      0.00      0.00      0.00      0.00      0.00
12:26:31 AM      0.00      0.00      0.00      0.00      0.00
12:26:32 AM      0.00      0.00      0.00      0.00      0.00
12:26:33 AM      0.00      0.00      0.00      0.00      0.00
12:26:34 AM      0.00      0.00      0.00      0.00      0.00
12:26:35 AM      0.00      0.00      0.00      0.00      0.00
12:26:36 AM      0.00      0.00      0.00      0.00      0.00
12:26:37 AM      0.00      0.00      0.00      0.00      0.00
12:26:38 AM      0.00      0.00      0.00      0.00      0.00
12:26:39 AM      0.00      0.00      0.00      0.00      0.00
12:26:40 AM      0.00      0.00      0.00      0.00      0.00
12:26:41 AM      0.00      0.00      0.00      0.00      0.00
12:26:42 AM      4.12      0.00      4.12      0.00     32.99
12:26:43 AM      0.00      0.00      0.00      0.00      0.00
12:26:44 AM      0.00      0.00      0.00      0.00      0.00
12:26:45 AM      0.00      0.00      0.00      0.00      0.00
12:26:46 AM      0.00      0.00      0.00      0.00      0.00
12:26:47 AM      0.00      0.00      0.00      0.00      0.00
12:26:48 AM      0.00      0.00      0.00      0.00      0.00
12:26:49 AM      0.00      0.00      0.00      0.00      0.00
12:26:50 AM      0.00      0.00      0.00      0.00      0.00
12:26:51 AM      0.00      0.00      0.00      0.00      0.00
12:26:52 AM      0.00      0.00      0.00      0.00      0.00
12:26:53 AM      0.00      0.00      0.00      0.00      0.00
12:26:54 AM      0.00      0.00      0.00      0.00      0.00
12:26:55 AM      0.00      0.00      0.00      0.00      0.00
12:26:56 AM      0.00      0.00      0.00      0.00      0.00
12:26:57 AM      8.33      0.00      8.33      0.00     66.67
#test 4
12:26:58 AM      0.00      0.00      0.00      0.00      0.00
