Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:09:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:10:32 AM      0.00      0.00      0.00      0.00      0.00
01:10:33 AM      0.00      0.00      0.00      0.00      0.00
01:10:34 AM     10.20      0.00     10.20      0.00     81.63
01:10:35 AM      0.00      0.00      0.00      0.00      0.00
01:10:36 AM      0.00      0.00      0.00      0.00      0.00
01:10:37 AM      0.00      0.00      0.00      0.00      0.00
01:10:38 AM      0.00      0.00      0.00      0.00      0.00
01:10:39 AM      0.00      0.00      0.00      0.00      0.00
01:10:40 AM      0.00      0.00      0.00      0.00      0.00
01:10:41 AM      0.00      0.00      0.00      0.00      0.00
01:10:42 AM      0.00      0.00      0.00      0.00      0.00
01:10:43 AM      0.00      0.00      0.00      0.00      0.00
01:10:44 AM      0.00      0.00      0.00      0.00      0.00
01:10:45 AM      0.00      0.00      0.00      0.00      0.00
01:10:46 AM      0.00      0.00      0.00      0.00      0.00
01:10:47 AM      0.00      0.00      0.00      0.00      0.00
01:10:48 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:10:49 AM      0.00      0.00      0.00      0.00      0.00
01:10:50 AM      0.00      0.00      0.00      0.00      0.00
01:10:51 AM      0.00      0.00      0.00      0.00      0.00
01:10:52 AM      0.00      0.00      0.00      0.00      0.00
01:10:53 AM      0.00      0.00      0.00      0.00      0.00
01:10:54 AM      4.08      0.00      4.08      0.00     32.65
01:10:55 AM      0.00      0.00      0.00      0.00      0.00
01:10:56 AM      0.00      0.00      0.00      0.00      0.00
01:10:57 AM      0.00      0.00      0.00      0.00      0.00
01:10:58 AM      0.00      0.00      0.00      0.00      0.00
01:10:59 AM      0.00      0.00      0.00      0.00      0.00
01:11:00 AM      0.00      0.00      0.00      0.00      0.00
01:11:01 AM      0.00      0.00      0.00      0.00      0.00
01:11:02 AM      0.00      0.00      0.00      0.00      0.00
01:11:03 AM      0.00      0.00      0.00      0.00      0.00
01:11:04 AM      0.00      0.00      0.00      0.00      0.00
01:11:05 AM      0.00      0.00      0.00      0.00      0.00
01:11:06 AM      0.00      0.00      0.00      0.00      0.00
01:11:07 AM      0.00      0.00      0.00      0.00      0.00
01:11:08 AM      0.00      0.00      0.00      0.00      0.00
01:11:09 AM      0.00      0.00      0.00      0.00      0.00
01:11:10 AM      0.00      0.00      0.00      0.00      0.00
01:11:11 AM      0.00      0.00      0.00      0.00      0.00
01:11:12 AM      0.00      0.00      0.00      0.00      0.00
01:11:13 AM      0.00      0.00      0.00      0.00      0.00
01:11:14 AM      0.00      0.00      0.00      0.00      0.00
01:11:15 AM      0.00      0.00      0.00      0.00      0.00
01:11:16 AM      0.00      0.00      0.00      0.00      0.00
01:11:17 AM      0.00      0.00      0.00      0.00      0.00
01:11:18 AM      0.00      0.00      0.00      0.00      0.00
01:11:19 AM      0.00      0.00      0.00      0.00      0.00
01:11:20 AM      0.00      0.00      0.00      0.00      0.00
01:11:21 AM      0.00      0.00      0.00      0.00      0.00
01:11:22 AM      0.00      0.00      0.00      0.00      0.00
01:11:23 AM      0.00      0.00      0.00      0.00      0.00
01:11:24 AM      0.00      0.00      0.00      0.00      0.00
01:11:25 AM      0.00      0.00      0.00      0.00      0.00
01:11:26 AM      0.00      0.00      0.00      0.00      0.00
01:11:27 AM      0.00      0.00      0.00      0.00      0.00
01:11:28 AM      0.00      0.00      0.00      0.00      0.00
01:11:29 AM      1.02      0.00      1.02      0.00      8.16
01:11:30 AM      5.10      0.00      5.10      0.00     40.82
01:11:31 AM      0.00      0.00      0.00      0.00      0.00
01:11:32 AM      0.00      0.00      0.00      0.00      0.00
01:11:33 AM      0.00      0.00      0.00      0.00      0.00
01:11:34 AM      0.00      0.00      0.00      0.00      0.00
01:11:35 AM      0.00      0.00      0.00      0.00      0.00
01:11:36 AM      0.00      0.00      0.00      0.00      0.00
01:11:37 AM      0.00      0.00      0.00      0.00      0.00
01:11:38 AM      0.00      0.00      0.00      0.00      0.00
01:11:39 AM      0.00      0.00      0.00      0.00      0.00
01:11:40 AM      0.00      0.00      0.00      0.00      0.00
01:11:41 AM      0.00      0.00      0.00      0.00      0.00
01:11:42 AM      0.00      0.00      0.00      0.00      0.00
01:11:43 AM      0.00      0.00      0.00      0.00      0.00
01:11:44 AM      0.00      0.00      0.00      0.00      0.00
01:11:45 AM      0.00      0.00      0.00      0.00      0.00
01:11:46 AM      0.00      0.00      0.00      0.00      0.00
01:11:47 AM      0.00      0.00      0.00      0.00      0.00
01:11:48 AM      0.00      0.00      0.00      0.00      0.00
01:11:49 AM      0.00      0.00      0.00      0.00      0.00
01:11:50 AM      0.00      0.00      0.00      0.00      0.00
01:11:51 AM      0.00      0.00      0.00      0.00      0.00
01:11:52 AM      0.00      0.00      0.00      0.00      0.00
01:11:53 AM      0.00      0.00      0.00      0.00      0.00
01:11:54 AM      0.00      0.00      0.00      0.00      0.00
01:11:55 AM      0.00      0.00      0.00      0.00      0.00
01:11:56 AM      0.00      0.00      0.00      0.00      0.00
01:11:57 AM      0.00      0.00      0.00      0.00      0.00
01:11:58 AM      0.00      0.00      0.00      0.00      0.00
01:11:59 AM      0.00      0.00      0.00      0.00      0.00
01:12:00 AM      0.00      0.00      0.00      0.00      0.00
01:12:01 AM      0.00      0.00      0.00      0.00      0.00
01:12:02 AM      0.00      0.00      0.00      0.00      0.00
01:12:03 AM      0.00      0.00      0.00      0.00      0.00
01:12:04 AM      2.04      0.00      2.04      0.00     16.33
01:12:05 AM      0.00      0.00      0.00      0.00      0.00
01:12:06 AM      0.00      0.00      0.00      0.00      0.00
01:12:07 AM      0.00      0.00      0.00      0.00      0.00
01:12:08 AM      0.00      0.00      0.00      0.00      0.00
01:12:09 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:12:10 AM      0.00      0.00      0.00      0.00      0.00
01:12:11 AM      0.00      0.00      0.00      0.00      0.00
01:12:12 AM      0.00      0.00      0.00      0.00      0.00
01:12:13 AM      0.00      0.00      0.00      0.00      0.00
01:12:14 AM      0.00      0.00      0.00      0.00      0.00
01:12:15 AM      4.08      0.00      4.08      0.00     32.65
01:12:16 AM      0.00      0.00      0.00      0.00      0.00
01:12:17 AM      0.00      0.00      0.00      0.00      0.00
01:12:18 AM      0.00      0.00      0.00      0.00      0.00
01:12:19 AM      0.00      0.00      0.00      0.00      0.00
01:12:20 AM      0.00      0.00      0.00      0.00      0.00
01:12:21 AM      0.00      0.00      0.00      0.00      0.00
01:12:22 AM      0.00      0.00      0.00      0.00      0.00
01:12:23 AM      0.00      0.00      0.00      0.00      0.00
01:12:24 AM      0.00      0.00      0.00      0.00      0.00
01:12:25 AM      0.00      0.00      0.00      0.00      0.00
01:12:26 AM      6.12      0.00      6.12      0.00     48.98
01:12:27 AM      0.00      0.00      0.00      0.00      0.00
01:12:28 AM      0.00      0.00      0.00      0.00      0.00
01:12:29 AM      0.00      0.00      0.00      0.00      0.00
01:12:30 AM      0.00      0.00      0.00      0.00      0.00
01:12:31 AM      0.00      0.00      0.00      0.00      0.00
01:12:32 AM      0.00      0.00      0.00      0.00      0.00
01:12:33 AM      3.06      0.00      3.06      0.00     24.49
01:12:34 AM      0.00      0.00      0.00      0.00      0.00
01:12:35 AM      0.00      0.00      0.00      0.00      0.00
01:12:36 AM      0.00      0.00      0.00      0.00      0.00
01:12:37 AM      0.00      0.00      0.00      0.00      0.00
01:12:38 AM      0.00      0.00      0.00      0.00      0.00
01:12:39 AM      0.00      0.00      0.00      0.00      0.00
01:12:40 AM      0.00      0.00      0.00      0.00      0.00
01:12:41 AM      0.00      0.00      0.00      0.00      0.00
01:12:42 AM      0.00      0.00      0.00      0.00      0.00
01:12:43 AM      0.00      0.00      0.00      0.00      0.00
01:12:44 AM      0.00      0.00      0.00      0.00      0.00
01:12:45 AM      0.00      0.00      0.00      0.00      0.00
01:12:46 AM      0.00      0.00      0.00      0.00      0.00
01:12:47 AM      0.00      0.00      0.00      0.00      0.00
01:12:48 AM      0.00      0.00      0.00      0.00      0.00
01:12:49 AM      2.04      0.00      2.04      0.00     16.33
01:12:50 AM      0.00      0.00      0.00      0.00      0.00
01:12:51 AM      0.00      0.00      0.00      0.00      0.00
01:12:52 AM      0.00      0.00      0.00      0.00      0.00
01:12:53 AM      0.00      0.00      0.00      0.00      0.00
01:12:54 AM      0.00      0.00      0.00      0.00      0.00
01:12:55 AM      0.00      0.00      0.00      0.00      0.00
01:12:56 AM      0.00      0.00      0.00      0.00      0.00
01:12:57 AM      0.00      0.00      0.00      0.00      0.00
01:12:58 AM      0.00      0.00      0.00      0.00      0.00
01:12:59 AM      0.00      0.00      0.00      0.00      0.00
01:13:00 AM      0.00      0.00      0.00      0.00      0.00
01:13:01 AM      0.00      0.00      0.00      0.00      0.00
01:13:02 AM      0.00      0.00      0.00      0.00      0.00
01:13:03 AM      0.00      0.00      0.00      0.00      0.00
01:13:04 AM      0.00      0.00      0.00      0.00      0.00
01:13:05 AM      0.00      0.00      0.00      0.00      0.00
01:13:06 AM      0.00      0.00      0.00      0.00      0.00
01:13:07 AM      0.00      0.00      0.00      0.00      0.00
01:13:08 AM      0.00      0.00      0.00      0.00      0.00
01:13:09 AM      0.00      0.00      0.00      0.00      0.00
01:13:10 AM      0.00      0.00      0.00      0.00      0.00
01:13:11 AM      0.00      0.00      0.00      0.00      0.00
01:13:12 AM      0.00      0.00      0.00      0.00      0.00
01:13:13 AM      0.00      0.00      0.00      0.00      0.00
01:13:14 AM      0.00      0.00      0.00      0.00      0.00
01:13:15 AM      0.00      0.00      0.00      0.00      0.00
01:13:16 AM      0.00      0.00      0.00      0.00      0.00
01:13:17 AM      0.00      0.00      0.00      0.00      0.00
01:13:18 AM      0.00      0.00      0.00      0.00      0.00
01:13:19 AM      0.00      0.00      0.00      0.00      0.00
01:13:20 AM      0.00      0.00      0.00      0.00      0.00
01:13:21 AM      0.00      0.00      0.00      0.00      0.00
01:13:22 AM      0.00      0.00      0.00      0.00      0.00
01:13:23 AM      0.00      0.00      0.00      0.00      0.00
01:13:24 AM      0.00      0.00      0.00      0.00      0.00
01:13:25 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:13:26 AM      0.00      0.00      0.00      0.00      0.00
01:13:27 AM      0.00      0.00      0.00      0.00      0.00
01:13:28 AM      0.00      0.00      0.00      0.00      0.00
01:13:29 AM      0.00      0.00      0.00      0.00      0.00
01:13:30 AM      0.00      0.00      0.00      0.00      0.00
01:13:31 AM      0.00      0.00      0.00      0.00      0.00
01:13:32 AM      5.10      0.00      5.10      0.00     40.82
01:13:33 AM      0.00      0.00      0.00      0.00      0.00
01:13:34 AM      0.00      0.00      0.00      0.00      0.00
01:13:35 AM      0.00      0.00      0.00      0.00      0.00
01:13:36 AM      0.00      0.00      0.00      0.00      0.00
01:13:37 AM      0.00      0.00      0.00      0.00      0.00
01:13:38 AM      0.00      0.00      0.00      0.00      0.00
01:13:39 AM      0.00      0.00      0.00      0.00      0.00
01:13:40 AM      0.00      0.00      0.00      0.00      0.00
01:13:41 AM      0.00      0.00      0.00      0.00      0.00
01:13:42 AM      0.00      0.00      0.00      0.00      0.00
01:13:43 AM      0.00      0.00      0.00      0.00      0.00
01:13:44 AM      0.00      0.00      0.00      0.00      0.00
01:13:45 AM      0.00      0.00      0.00      0.00      0.00
01:13:46 AM      0.00      0.00      0.00      0.00      0.00
01:13:47 AM      0.00      0.00      0.00      0.00      0.00
01:13:48 AM      0.00      0.00      0.00      0.00      0.00
01:13:49 AM      0.00      0.00      0.00      0.00      0.00
01:13:50 AM      0.00      0.00      0.00      0.00      0.00
01:13:51 AM      0.00      0.00      0.00      0.00      0.00
01:13:52 AM      0.00      0.00      0.00      0.00      0.00
01:13:53 AM      0.00      0.00      0.00      0.00      0.00
01:13:54 AM      0.00      0.00      0.00      0.00      0.00
01:13:55 AM      0.00      0.00      0.00      0.00      0.00
01:13:56 AM      0.00      0.00      0.00      0.00      0.00
01:13:57 AM      0.00      0.00      0.00      0.00      0.00
01:13:58 AM      0.00      0.00      0.00      0.00      0.00
01:13:59 AM      0.00      0.00      0.00      0.00      0.00
01:14:00 AM      0.00      0.00      0.00      0.00      0.00
01:14:01 AM      0.00      0.00      0.00      0.00      0.00
01:14:02 AM      0.00      0.00      0.00      0.00      0.00
01:14:03 AM      0.00      0.00      0.00      0.00      0.00
01:14:04 AM      2.02      0.00      2.02      0.00     16.16
01:14:05 AM      0.00      0.00      0.00      0.00      0.00
01:14:06 AM      0.00      0.00      0.00      0.00      0.00
01:14:07 AM      0.00      0.00      0.00      0.00      0.00
01:14:08 AM      0.00      0.00      0.00      0.00      0.00
01:14:09 AM      0.00      0.00      0.00      0.00      0.00
01:14:10 AM      0.00      0.00      0.00      0.00      0.00
01:14:11 AM      0.00      0.00      0.00      0.00      0.00
01:14:12 AM      0.00      0.00      0.00      0.00      0.00
01:14:13 AM      0.00      0.00      0.00      0.00      0.00
01:14:14 AM      0.00      0.00      0.00      0.00      0.00
01:14:15 AM      0.00      0.00      0.00      0.00      0.00
01:14:16 AM      0.00      0.00      0.00      0.00      0.00
01:14:17 AM      0.00      0.00      0.00      0.00      0.00
01:14:18 AM      0.00      0.00      0.00      0.00      0.00
01:14:19 AM      0.00      0.00      0.00      0.00      0.00
01:14:20 AM      0.00      0.00      0.00      0.00      0.00
01:14:21 AM      0.00      0.00      0.00      0.00      0.00
01:14:22 AM      0.00      0.00      0.00      0.00      0.00
01:14:23 AM      0.00      0.00      0.00      0.00      0.00
01:14:24 AM      0.00      0.00      0.00      0.00      0.00
01:14:25 AM      0.00      0.00      0.00      0.00      0.00
01:14:26 AM      0.00      0.00      0.00      0.00      0.00
01:14:27 AM      0.00      0.00      0.00      0.00      0.00
01:14:28 AM      0.00      0.00      0.00      0.00      0.00
01:14:29 AM      0.00      0.00      0.00      0.00      0.00
01:14:30 AM      0.00      0.00      0.00      0.00      0.00
01:14:31 AM      0.00      0.00      0.00      0.00      0.00
01:14:32 AM      0.00      0.00      0.00      0.00      0.00
01:14:33 AM      3.06      0.00      3.06      0.00     24.49
01:14:34 AM      0.00      0.00      0.00      0.00      0.00
01:14:35 AM      0.00      0.00      0.00      0.00      0.00
01:14:36 AM      0.00      0.00      0.00      0.00      0.00
01:14:37 AM      0.00      0.00      0.00      0.00      0.00
01:14:38 AM      0.00      0.00      0.00      0.00      0.00
01:14:39 AM      0.00      0.00      0.00      0.00      0.00
01:14:40 AM      0.00      0.00      0.00      0.00      0.00
01:14:41 AM      0.00      0.00      0.00      0.00      0.00
01:14:42 AM      0.00      0.00      0.00      0.00      0.00
01:14:43 AM      0.00      0.00      0.00      0.00      0.00
01:14:44 AM      0.00      0.00      0.00      0.00      0.00
01:14:45 AM      0.00      0.00      0.00      0.00      0.00
01:14:46 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:14:47 AM      0.00      0.00      0.00      0.00      0.00
01:14:48 AM      0.00      0.00      0.00      0.00      0.00
01:14:49 AM      0.00      0.00      0.00      0.00      0.00
01:14:50 AM      0.00      0.00      0.00      0.00      0.00
01:14:51 AM      0.00      0.00      0.00      0.00      0.00
01:14:52 AM      0.00      0.00      0.00      0.00      0.00
01:14:53 AM      4.08      0.00      4.08      0.00     32.65
01:14:54 AM      0.00      0.00      0.00      0.00      0.00
01:14:55 AM      0.00      0.00      0.00      0.00      0.00
01:14:56 AM      0.00      0.00      0.00      0.00      0.00
01:14:57 AM      0.00      0.00      0.00      0.00      0.00
01:14:58 AM      0.00      0.00      0.00      0.00      0.00
01:14:59 AM      0.00      0.00      0.00      0.00      0.00
01:15:00 AM      0.00      0.00      0.00      0.00      0.00
01:15:01 AM      0.00      0.00      0.00      0.00      0.00
01:15:02 AM      0.00      0.00      0.00      0.00      0.00
01:15:03 AM      0.00      0.00      0.00      0.00      0.00
01:15:04 AM      2.04      0.00      2.04      0.00     16.33
01:15:05 AM      0.00      0.00      0.00      0.00      0.00
01:15:06 AM      0.00      0.00      0.00      0.00      0.00
01:15:07 AM      0.00      0.00      0.00      0.00      0.00
01:15:08 AM      0.00      0.00      0.00      0.00      0.00
01:15:09 AM      0.00      0.00      0.00      0.00      0.00
01:15:10 AM      0.00      0.00      0.00      0.00      0.00
01:15:11 AM      0.00      0.00      0.00      0.00      0.00
01:15:12 AM      0.00      0.00      0.00      0.00      0.00
01:15:13 AM      0.00      0.00      0.00      0.00      0.00
01:15:14 AM      0.00      0.00      0.00      0.00      0.00
01:15:15 AM      0.00      0.00      0.00      0.00      0.00
01:15:16 AM      0.00      0.00      0.00      0.00      0.00
01:15:17 AM      0.00      0.00      0.00      0.00      0.00
01:15:18 AM      0.00      0.00      0.00      0.00      0.00
01:15:19 AM      1.02      0.00      1.02      0.00      8.16
01:15:20 AM      0.00      0.00      0.00      0.00      0.00
01:15:21 AM      0.00      0.00      0.00      0.00      0.00
01:15:22 AM      0.00      0.00      0.00      0.00      0.00
01:15:23 AM      0.00      0.00      0.00      0.00      0.00
01:15:24 AM      5.05      0.00      5.05      0.00     40.40
01:15:25 AM      0.00      0.00      0.00      0.00      0.00
01:15:26 AM      0.00      0.00      0.00      0.00      0.00
01:15:27 AM      0.00      0.00      0.00      0.00      0.00
01:15:28 AM      0.00      0.00      0.00      0.00      0.00
01:15:29 AM      0.00      0.00      0.00      0.00      0.00
01:15:30 AM      0.00      0.00      0.00      0.00      0.00
01:15:31 AM      5.05      0.00      5.05      0.00     40.40
01:15:32 AM      0.00      0.00      0.00      0.00      0.00
01:15:33 AM      0.00      0.00      0.00      0.00      0.00
01:15:34 AM      0.00      0.00      0.00      0.00      0.00
01:15:35 AM      0.00      0.00      0.00      0.00      0.00
01:15:36 AM      0.00      0.00      0.00      0.00      0.00
01:15:37 AM      0.00      0.00      0.00      0.00      0.00
01:15:38 AM      0.00      0.00      0.00      0.00      0.00
01:15:39 AM      0.00      0.00      0.00      0.00      0.00
01:15:40 AM      0.00      0.00      0.00      0.00      0.00
01:15:41 AM      0.00      0.00      0.00      0.00      0.00
01:15:42 AM      0.00      0.00      0.00      0.00      0.00
01:15:43 AM      0.00      0.00      0.00      0.00      0.00
01:15:44 AM      0.00      0.00      0.00      0.00      0.00
01:15:45 AM      0.00      0.00      0.00      0.00      0.00
01:15:46 AM      0.00      0.00      0.00      0.00      0.00
01:15:47 AM      0.00      0.00      0.00      0.00      0.00
01:15:48 AM      0.00      0.00      0.00      0.00      0.00
01:15:49 AM      0.00      0.00      0.00      0.00      0.00
01:15:50 AM      0.00      0.00      0.00      0.00      0.00
01:15:51 AM      0.00      0.00      0.00      0.00      0.00
01:15:52 AM      0.00      0.00      0.00      0.00      0.00
01:15:53 AM      0.00      0.00      0.00      0.00      0.00
01:15:54 AM      0.00      0.00      0.00      0.00      0.00
01:15:55 AM      0.00      0.00      0.00      0.00      0.00
01:15:56 AM      0.00      0.00      0.00      0.00      0.00
01:15:57 AM      0.00      0.00      0.00      0.00      0.00
01:15:58 AM      0.00      0.00      0.00      0.00      0.00
01:15:59 AM      5.10      0.00      5.10      0.00     40.82
01:16:00 AM      0.00      0.00      0.00      0.00      0.00
01:16:01 AM      0.00      0.00      0.00      0.00      0.00
01:16:02 AM      0.00      0.00      0.00      0.00      0.00
01:16:03 AM      0.00      0.00      0.00      0.00      0.00
01:16:04 AM      0.00      0.00      0.00      0.00      0.00
01:16:05 AM      0.00      0.00      0.00      0.00      0.00
01:16:06 AM      0.00      0.00      0.00      0.00      0.00
01:16:07 AM      0.00      0.00      0.00      0.00      0.00
#test 4
01:16:08 AM      0.00      0.00      0.00      0.00      0.00
