Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:58:36 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:59:58 AM      0.00      0.00      0.00      0.00      0.00
01:59:59 AM      0.00      0.00      0.00      0.00      0.00
02:00:00 AM      0.00      0.00      0.00      0.00      0.00
02:00:01 AM      0.00      0.00      0.00      0.00      0.00
02:00:02 AM     11.22      0.00     11.22      0.00     89.80
02:00:03 AM      0.00      0.00      0.00      0.00      0.00
02:00:04 AM      0.00      0.00      0.00      0.00      0.00
02:00:05 AM      0.00      0.00      0.00      0.00      0.00
02:00:06 AM      0.00      0.00      0.00      0.00      0.00
02:00:07 AM      0.00      0.00      0.00      0.00      0.00
02:00:08 AM      0.00      0.00      0.00      0.00      0.00
02:00:09 AM      6.12      0.00      6.12      0.00     48.98
02:00:10 AM      0.00      0.00      0.00      0.00      0.00
02:00:11 AM      0.00      0.00      0.00      0.00      0.00
02:00:12 AM      0.00      0.00      0.00      0.00      0.00
02:00:13 AM      0.00      0.00      0.00      0.00      0.00
02:00:14 AM      0.00      0.00      0.00      0.00      0.00
02:00:15 AM      0.00      0.00      0.00      0.00      0.00
02:00:16 AM      0.00      0.00      0.00      0.00      0.00
02:00:17 AM      0.00      0.00      0.00      0.00      0.00
02:00:18 AM      4.08      0.00      4.08      0.00     32.65
02:00:19 AM      0.00      0.00      0.00      0.00      0.00
02:00:20 AM      0.00      0.00      0.00      0.00      0.00
02:00:21 AM      0.00      0.00      0.00      0.00      0.00
02:00:22 AM      0.00      0.00      0.00      0.00      0.00
02:00:23 AM      0.00      0.00      0.00      0.00      0.00
02:00:24 AM      0.00      0.00      0.00      0.00      0.00
02:00:25 AM      0.00      0.00      0.00      0.00      0.00
02:00:26 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:00:27 AM      0.00      0.00      0.00      0.00      0.00
02:00:28 AM      0.00      0.00      0.00      0.00      0.00
02:00:29 AM      0.00      0.00      0.00      0.00      0.00
02:00:30 AM      4.08      0.00      4.08      0.00     32.65
02:00:31 AM      0.00      0.00      0.00      0.00      0.00
02:00:32 AM      0.00      0.00      0.00      0.00      0.00
02:00:33 AM      0.00      0.00      0.00      0.00      0.00
02:00:34 AM      0.00      0.00      0.00      0.00      0.00
02:00:35 AM      0.00      0.00      0.00      0.00      0.00
02:00:36 AM      0.00      0.00      0.00      0.00      0.00
02:00:37 AM      0.00      0.00      0.00      0.00      0.00
02:00:38 AM      5.10      0.00      5.10      0.00     40.82
02:00:39 AM      0.00      0.00      0.00      0.00      0.00
02:00:40 AM      0.00      0.00      0.00      0.00      0.00
02:00:41 AM      0.00      0.00      0.00      0.00      0.00
02:00:42 AM      0.00      0.00      0.00      0.00      0.00
02:00:43 AM      0.00      0.00      0.00      0.00      0.00
02:00:44 AM      0.00      0.00      0.00      0.00      0.00
02:00:45 AM      0.00      0.00      0.00      0.00      0.00
02:00:46 AM      0.00      0.00      0.00      0.00      0.00
02:00:47 AM      0.00      0.00      0.00      0.00      0.00
02:00:48 AM      4.08      0.00      4.08      0.00     32.65
02:00:49 AM      2.04      0.00      2.04      0.00     16.33
02:00:50 AM      0.00      0.00      0.00      0.00      0.00
02:00:51 AM      0.00      0.00      0.00      0.00      0.00
02:00:52 AM      0.00      0.00      0.00      0.00      0.00
02:00:53 AM      0.00      0.00      0.00      0.00      0.00
02:00:54 AM      0.00      0.00      0.00      0.00      0.00
02:00:55 AM      0.00      0.00      0.00      0.00      0.00
02:00:56 AM      0.00      0.00      0.00      0.00      0.00
02:00:57 AM      0.00      0.00      0.00      0.00      0.00
02:00:58 AM      0.00      0.00      0.00      0.00      0.00
02:00:59 AM      1.02      0.00      1.02      0.00      8.16
02:01:00 AM      3.03      0.00      3.03      0.00     24.24
02:01:01 AM      0.00      0.00      0.00      0.00      0.00
02:01:02 AM      1.03      0.00      1.03      0.00      8.25
02:01:03 AM      0.00      0.00      0.00      0.00      0.00
02:01:04 AM      0.00      0.00      0.00      0.00      0.00
02:01:05 AM      0.00      0.00      0.00      0.00      0.00
02:01:06 AM      0.00      0.00      0.00      0.00      0.00
02:01:07 AM     13.27      0.00     13.27      0.00    106.12
02:01:08 AM      0.00      0.00      0.00      0.00      0.00
02:01:09 AM      0.00      0.00      0.00      0.00      0.00
02:01:10 AM      0.00      0.00      0.00      0.00      0.00
02:01:11 AM      0.00      0.00      0.00      0.00      0.00
02:01:12 AM      0.00      0.00      0.00      0.00      0.00
02:01:13 AM      0.00      0.00      0.00      0.00      0.00
02:01:14 AM      0.00      0.00      0.00      0.00      0.00
02:01:15 AM      0.00      0.00      0.00      0.00      0.00
02:01:16 AM      0.00      0.00      0.00      0.00      0.00
02:01:17 AM      0.00      0.00      0.00      0.00      0.00
02:01:18 AM      0.00      0.00      0.00      0.00      0.00
02:01:19 AM      0.00      0.00      0.00      0.00      0.00
02:01:20 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:01:21 AM      0.00      0.00      0.00      0.00      0.00
02:01:22 AM      0.00      0.00      0.00      0.00      0.00
02:01:23 AM      0.00      0.00      0.00      0.00      0.00
02:01:24 AM      4.04      0.00      4.04      0.00     32.32
02:01:25 AM      0.00      0.00      0.00      0.00      0.00
02:01:26 AM      0.00      0.00      0.00      0.00      0.00
02:01:27 AM      0.00      0.00      0.00      0.00      0.00
02:01:28 AM      0.00      0.00      0.00      0.00      0.00
02:01:29 AM      0.00      0.00      0.00      0.00      0.00
02:01:30 AM      0.00      0.00      0.00      0.00      0.00
02:01:31 AM      0.00      0.00      0.00      0.00      0.00
02:01:32 AM      4.08      0.00      4.08      0.00     32.65
02:01:33 AM      0.00      0.00      0.00      0.00      0.00
02:01:34 AM      9.18      0.00      9.18      0.00     73.47
02:01:35 AM      0.00      0.00      0.00      0.00      0.00
02:01:36 AM      0.00      0.00      0.00      0.00      0.00
02:01:37 AM      4.04      0.00      4.04      0.00     32.32
02:01:38 AM      1.02      0.00      1.02      0.00      8.16
02:01:39 AM      0.00      0.00      0.00      0.00      0.00
02:01:40 AM      0.00      0.00      0.00      0.00      0.00
02:01:41 AM      0.00      0.00      0.00      0.00      0.00
02:01:42 AM      0.00      0.00      0.00      0.00      0.00
02:01:43 AM      0.00      0.00      0.00      0.00      0.00
02:01:44 AM      0.00      0.00      0.00      0.00      0.00
02:01:45 AM      0.00      0.00      0.00      0.00      0.00
02:01:46 AM      4.08      0.00      4.08      0.00     32.65
02:01:47 AM      0.00      0.00      0.00      0.00      0.00
02:01:48 AM      0.00      0.00      0.00      0.00      0.00
02:01:49 AM      0.00      0.00      0.00      0.00      0.00
02:01:50 AM      0.00      0.00      0.00      0.00      0.00
02:01:51 AM      0.00      0.00      0.00      0.00      0.00
02:01:52 AM      0.00      0.00      0.00      0.00      0.00
02:01:53 AM      0.00      0.00      0.00      0.00      0.00
02:01:54 AM      0.00      0.00      0.00      0.00      0.00
02:01:55 AM      4.08      0.00      4.08      0.00     32.65
02:01:56 AM      0.00      0.00      0.00      0.00      0.00
02:01:57 AM      0.00      0.00      0.00      0.00      0.00
02:01:58 AM      0.00      0.00      0.00      0.00      0.00
02:01:59 AM      0.00      0.00      0.00      0.00      0.00
02:02:00 AM      0.00      0.00      0.00      0.00      0.00
02:02:01 AM      0.00      0.00      0.00      0.00      0.00
02:02:02 AM      0.00      0.00      0.00      0.00      0.00
02:02:03 AM      0.00      0.00      0.00      0.00      0.00
02:02:04 AM      0.00      0.00      0.00      0.00      0.00
02:02:05 AM      0.00      0.00      0.00      0.00      0.00
02:02:06 AM      0.00      0.00      0.00      0.00      0.00
02:02:07 AM      4.08      0.00      4.08      0.00     32.65
02:02:08 AM      0.00      0.00      0.00      0.00      0.00
02:02:09 AM      3.12      0.00      3.12      0.00     25.00
02:02:10 AM      0.00      0.00      0.00      0.00      0.00
02:02:11 AM      0.00      0.00      0.00      0.00      0.00
02:02:12 AM      0.00      0.00      0.00      0.00      0.00
02:02:13 AM      0.00      0.00      0.00      0.00      0.00
02:02:14 AM      0.00      0.00      0.00      0.00      0.00
02:02:15 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:02:16 AM      0.00      0.00      0.00      0.00      0.00
02:02:17 AM      0.00      0.00      0.00      0.00      0.00
02:02:18 AM      0.00      0.00      0.00      0.00      0.00
02:02:19 AM      4.08      0.00      4.08      0.00     32.65
02:02:20 AM      0.00      0.00      0.00      0.00      0.00
02:02:21 AM      0.00      0.00      0.00      0.00      0.00
02:02:22 AM      0.00      0.00      0.00      0.00      0.00
02:02:23 AM      0.00      0.00      0.00      0.00      0.00
02:02:24 AM      1.02      0.00      1.02      0.00      8.16
02:02:25 AM      0.00      0.00      0.00      0.00      0.00
02:02:26 AM      0.00      0.00      0.00      0.00      0.00
02:02:27 AM      5.15      0.00      5.15      0.00     41.24
02:02:28 AM      0.00      0.00      0.00      0.00      0.00
02:02:29 AM      0.00      0.00      0.00      0.00      0.00
02:02:30 AM      0.00      0.00      0.00      0.00      0.00
02:02:31 AM      0.00      0.00      0.00      0.00      0.00
02:02:32 AM      0.00      0.00      0.00      0.00      0.00
02:02:33 AM      0.00      0.00      0.00      0.00      0.00
02:02:34 AM      0.00      0.00      0.00      0.00      0.00
02:02:35 AM      0.00      0.00      0.00      0.00      0.00
02:02:36 AM      0.00      0.00      0.00      0.00      0.00
02:02:37 AM      5.15      0.00      5.15      0.00     41.24
02:02:38 AM      0.00      0.00      0.00      0.00      0.00
02:02:39 AM      0.00      0.00      0.00      0.00      0.00
02:02:40 AM      0.00      0.00      0.00      0.00      0.00
02:02:41 AM      0.00      0.00      0.00      0.00      0.00
02:02:42 AM      0.00      0.00      0.00      0.00      0.00
02:02:43 AM      0.00      0.00      0.00      0.00      0.00
02:02:44 AM      0.00      0.00      0.00      0.00      0.00
02:02:45 AM      0.00      0.00      0.00      0.00      0.00
02:02:46 AM      0.00      0.00      0.00      0.00      0.00
02:02:47 AM      0.00      0.00      0.00      0.00      0.00
02:02:48 AM      0.00      0.00      0.00      0.00      0.00
02:02:49 AM      6.12      0.00      6.12      0.00     48.98
02:02:50 AM      0.00      0.00      0.00      0.00      0.00
02:02:51 AM      0.00      0.00      0.00      0.00      0.00
02:02:52 AM      0.00      0.00      0.00      0.00      0.00
02:02:53 AM      0.00      0.00      0.00      0.00      0.00
02:02:54 AM      4.12      0.00      4.12      0.00     32.99
02:02:55 AM      0.00      0.00      0.00      0.00      0.00
02:02:56 AM      5.21      0.00      5.21      0.00     41.67
02:02:57 AM      0.00      0.00      0.00      0.00      0.00
02:02:58 AM      0.00      0.00      0.00      0.00      0.00
02:02:59 AM      0.00      0.00      0.00      0.00      0.00
02:03:00 AM      0.00      0.00      0.00      0.00      0.00
02:03:01 AM      0.00      0.00      0.00      0.00      0.00
02:03:02 AM      0.00      0.00      0.00      0.00      0.00
02:03:03 AM      0.00      0.00      0.00      0.00      0.00
02:03:04 AM      0.00      0.00      0.00      0.00      0.00
02:03:05 AM      0.00      0.00      0.00      0.00      0.00
02:03:06 AM      0.00      0.00      0.00      0.00      0.00
02:03:07 AM      0.00      0.00      0.00      0.00      0.00
02:03:08 AM      0.00      0.00      0.00      0.00      0.00
02:03:09 AM      0.00      0.00      0.00      0.00      0.00
#test 4
02:03:10 AM      0.00      0.00      0.00      0.00      0.00
