Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:59:26 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:01:06 AM      0.00      0.00      0.00      0.00      0.00
02:01:07 AM      0.00      0.00      0.00      0.00      0.00
02:01:08 AM      0.00      0.00      0.00      0.00      0.00
02:01:09 AM      0.00      0.00      0.00      0.00      0.00
02:01:10 AM      4.04      0.00      4.04      0.00     32.32
02:01:11 AM      0.00      0.00      0.00      0.00      0.00
02:01:12 AM      0.00      0.00      0.00      0.00      0.00
02:01:13 AM      0.00      0.00      0.00      0.00      0.00
02:01:14 AM      0.00      0.00      0.00      0.00      0.00
02:01:15 AM      0.00      0.00      0.00      0.00      0.00
02:01:16 AM      0.00      0.00      0.00      0.00      0.00
02:01:17 AM      0.00      0.00      0.00      0.00      0.00
02:01:18 AM      4.08      0.00      4.08      0.00     32.65
02:01:19 AM      0.00      0.00      0.00      0.00      0.00
02:01:20 AM      0.00      0.00      0.00      0.00      0.00
02:01:21 AM      0.00      0.00      0.00      0.00      0.00
02:01:22 AM      0.00      0.00      0.00      0.00      0.00
02:01:23 AM      0.00      0.00      0.00      0.00      0.00
02:01:24 AM      0.00      0.00      0.00      0.00      0.00
02:01:25 AM      5.10      0.00      5.10      0.00     40.82
02:01:26 AM      0.00      0.00      0.00      0.00      0.00
02:01:27 AM      0.00      0.00      0.00      0.00      0.00
02:01:28 AM      0.00      0.00      0.00      0.00      0.00
02:01:29 AM      0.00      0.00      0.00      0.00      0.00
02:01:30 AM      0.00      0.00      0.00      0.00      0.00
02:01:31 AM      0.00      0.00      0.00      0.00      0.00
02:01:32 AM      0.00      0.00      0.00      0.00      0.00
02:01:33 AM     13.27      0.00     13.27      0.00    106.12
02:01:34 AM      0.00      0.00      0.00      0.00      0.00
02:01:35 AM      0.00      0.00      0.00      0.00      0.00
02:01:36 AM      0.00      0.00      0.00      0.00      0.00
02:01:37 AM      0.00      0.00      0.00      0.00      0.00
02:01:38 AM      3.06      0.00      3.06      0.00     65.31
02:01:39 AM      0.00      0.00      0.00      0.00      0.00
02:01:40 AM      0.00      0.00      0.00      0.00      0.00
02:01:41 AM      0.00      0.00      0.00      0.00      0.00
02:01:42 AM      0.00      0.00      0.00      0.00      0.00
02:01:43 AM      0.00      0.00      0.00      0.00      0.00
02:01:44 AM      4.04      0.00      4.04      0.00     32.32
02:01:45 AM      0.00      0.00      0.00      0.00      0.00
02:01:46 AM      0.00      0.00      0.00      0.00      0.00
02:01:47 AM      0.00      0.00      0.00      0.00      0.00
02:01:48 AM      0.00      0.00      0.00      0.00      0.00
02:01:49 AM      0.00      0.00      0.00      0.00      0.00
02:01:50 AM      0.00      0.00      0.00      0.00      0.00
02:01:51 AM      0.00      0.00      0.00      0.00      0.00
02:01:52 AM      4.08      0.00      4.08      0.00     32.65
02:01:53 AM      0.00      0.00      0.00      0.00      0.00
02:01:54 AM      0.00      0.00      0.00      0.00      0.00
02:01:55 AM      0.00      0.00      0.00      0.00      0.00
02:01:56 AM      0.00      0.00      0.00      0.00      0.00
02:01:57 AM      0.00      0.00      0.00      0.00      0.00
02:01:58 AM      0.00      0.00      0.00      0.00      0.00
02:01:59 AM      4.04      0.00      4.04      0.00     32.32
02:02:00 AM      0.00      0.00      0.00      0.00      0.00
02:02:01 AM      0.00      0.00      0.00      0.00      0.00
02:02:02 AM      0.00      0.00      0.00      0.00      0.00
02:02:03 AM      0.00      0.00      0.00      0.00      0.00
02:02:04 AM      0.00      0.00      0.00      0.00      0.00
02:02:05 AM      0.00      0.00      0.00      0.00      0.00
02:02:06 AM      0.00      0.00      0.00      0.00      0.00
02:02:07 AM      4.08      0.00      4.08      0.00     32.65
02:02:08 AM      5.10      0.00      5.10      0.00     40.82
02:02:09 AM      0.00      0.00      0.00      0.00      0.00
02:02:10 AM      0.00      0.00      0.00      0.00      0.00
02:02:11 AM      0.00      0.00      0.00      0.00      0.00
02:02:12 AM      0.00      0.00      0.00      0.00      0.00
02:02:13 AM      1.02      0.00      1.02      0.00      8.16
02:02:14 AM      0.00      0.00      0.00      0.00      0.00
02:02:15 AM      3.06      0.00      3.06      0.00     24.49
02:02:16 AM      0.00      0.00      0.00      0.00      0.00
02:02:17 AM      0.00      0.00      0.00      0.00      0.00
02:02:18 AM      0.00      0.00      0.00      0.00      0.00
02:02:19 AM      0.00      0.00      0.00      0.00      0.00
02:02:20 AM      0.00      0.00      0.00      0.00      0.00
02:02:21 AM      5.10      0.00      5.10      0.00     40.82
02:02:22 AM      0.00      0.00      0.00      0.00      0.00
02:02:23 AM      0.00      0.00      0.00      0.00      0.00
02:02:24 AM      0.00      0.00      0.00      0.00      0.00
02:02:25 AM      0.00      0.00      0.00      0.00      0.00
02:02:26 AM      0.00      0.00      0.00      0.00      0.00
02:02:27 AM      5.10      0.00      5.10      0.00     40.82
02:02:28 AM      0.00      0.00      0.00      0.00      0.00
02:02:29 AM      0.00      0.00      0.00      0.00      0.00
02:02:30 AM      0.00      0.00      0.00      0.00      0.00
02:02:31 AM      0.00      0.00      0.00      0.00      0.00
02:02:32 AM      0.00      0.00      0.00      0.00      0.00
02:02:33 AM      0.00      0.00      0.00      0.00      0.00
02:02:34 AM      4.08      0.00      4.08      0.00     32.65
02:02:35 AM      0.00      0.00      0.00      0.00      0.00
02:02:36 AM      0.00      0.00      0.00      0.00      0.00
02:02:37 AM      0.00      0.00      0.00      0.00      0.00
02:02:38 AM      0.00      0.00      0.00      0.00      0.00
02:02:39 AM      0.00      0.00      0.00      0.00      0.00
02:02:40 AM      0.00      0.00      0.00      0.00      0.00
02:02:41 AM      4.04      0.00      4.04      0.00     32.32
02:02:42 AM      0.00      0.00      0.00      0.00      0.00
02:02:43 AM      0.00      0.00      0.00      0.00      0.00
02:02:44 AM      0.00      0.00      0.00      0.00      0.00
02:02:45 AM      0.00      0.00      0.00      0.00      0.00
02:02:46 AM      0.00      0.00      0.00      0.00      0.00
02:02:47 AM      0.00      0.00      0.00      0.00      0.00
02:02:48 AM      2.04      0.00      2.04      0.00     16.33
02:02:49 AM      3.06      0.00      3.06      0.00     24.49
02:02:50 AM      0.00      0.00      0.00      0.00      0.00
02:02:51 AM      0.00      0.00      0.00      0.00      0.00
02:02:52 AM      0.00      0.00      0.00      0.00      0.00
02:02:53 AM      0.00      0.00      0.00      0.00      0.00
02:02:54 AM      0.00      0.00      0.00      0.00      0.00
02:02:55 AM      0.00      0.00      0.00      0.00      0.00
02:02:56 AM      4.08      0.00      4.08      0.00     32.65
02:02:57 AM      0.00      0.00      0.00      0.00      0.00
02:02:58 AM      0.00      0.00      0.00      0.00      0.00
02:02:59 AM      0.00      0.00      0.00      0.00      0.00
02:03:00 AM      0.00      0.00      0.00      0.00      0.00
02:03:01 AM      0.00      0.00      0.00      0.00      0.00
02:03:02 AM      0.00      0.00      0.00      0.00      0.00
02:03:03 AM      0.00      0.00      0.00      0.00      0.00
02:03:04 AM      4.08      0.00      4.08      0.00     32.65
02:03:05 AM      0.00      0.00      0.00      0.00      0.00
02:03:06 AM      0.00      0.00      0.00      0.00      0.00
02:03:07 AM      0.00      0.00      0.00      0.00      0.00
02:03:08 AM      0.00      0.00      0.00      0.00      0.00
02:03:09 AM      0.00      0.00      0.00      0.00      0.00
02:03:10 AM      0.00      0.00      0.00      0.00      0.00
02:03:11 AM      4.08      0.00      4.08      0.00     32.65
02:03:12 AM      0.00      0.00      0.00      0.00      0.00
02:03:13 AM      0.00      0.00      0.00      0.00      0.00
02:03:14 AM      0.00      0.00      0.00      0.00      0.00
02:03:15 AM      0.00      0.00      0.00      0.00      0.00
02:03:16 AM      0.00      0.00      0.00      0.00      0.00
02:03:17 AM      0.00      0.00      0.00      0.00      0.00
02:03:18 AM      0.00      0.00      0.00      0.00      0.00
02:03:19 AM      4.04      0.00      4.04      0.00     32.32
02:03:20 AM      0.00      0.00      0.00      0.00      0.00
02:03:21 AM      0.00      0.00      0.00      0.00      0.00
02:03:22 AM      0.00      0.00      0.00      0.00      0.00
02:03:23 AM      1.02      0.00      1.02      0.00      8.16
02:03:24 AM      0.00      0.00      0.00      0.00      0.00
02:03:25 AM      0.00      0.00      0.00      0.00      0.00
02:03:26 AM      0.00      0.00      0.00      0.00      0.00
02:03:27 AM      7.14      0.00      7.14      0.00     57.14
02:03:28 AM      0.00      0.00      0.00      0.00      0.00
02:03:29 AM      0.00      0.00      0.00      0.00      0.00
02:03:30 AM      0.00      0.00      0.00      0.00      0.00
02:03:31 AM      0.00      0.00      0.00      0.00      0.00
02:03:32 AM      0.00      0.00      0.00      0.00      0.00
02:03:33 AM      0.00      0.00      0.00      0.00      0.00
02:03:34 AM      4.04      0.00      4.04      0.00     32.32
02:03:35 AM      0.00      0.00      0.00      0.00      0.00
02:03:36 AM      0.00      0.00      0.00      0.00      0.00
02:03:37 AM      0.00      0.00      0.00      0.00      0.00
02:03:38 AM      0.00      0.00      0.00      0.00      0.00
02:03:39 AM      0.00      0.00      0.00      0.00      0.00
02:03:40 AM      0.00      0.00      0.00      0.00      0.00
02:03:41 AM      0.00      0.00      0.00      0.00      0.00
02:03:42 AM      4.04      0.00      4.04      0.00     32.32
02:03:43 AM      0.00      0.00      0.00      0.00      0.00
02:03:44 AM      0.00      0.00      0.00      0.00      0.00
02:03:45 AM      0.00      0.00      0.00      0.00      0.00
02:03:46 AM      0.00      0.00      0.00      0.00      0.00
02:03:47 AM      0.00      0.00      0.00      0.00      0.00
02:03:48 AM      0.00      0.00      0.00      0.00      0.00
02:03:49 AM      4.08      0.00      4.08      0.00     32.65
02:03:50 AM      0.00      0.00      0.00      0.00      0.00
02:03:51 AM      0.00      0.00      0.00      0.00      0.00
02:03:52 AM      0.00      0.00      0.00      0.00      0.00
02:03:53 AM      0.00      0.00      0.00      0.00      0.00
02:03:54 AM      0.00      0.00      0.00      0.00      0.00
02:03:55 AM      0.00      0.00      0.00      0.00      0.00
02:03:56 AM      0.00      0.00      0.00      0.00      0.00
02:03:57 AM      4.08      0.00      4.08      0.00     32.65
02:03:58 AM      3.06      0.00      3.06      0.00     24.49
02:03:59 AM      0.00      0.00      0.00      0.00      0.00
02:04:00 AM      0.00      0.00      0.00      0.00      0.00
02:04:01 AM      0.00      0.00      0.00      0.00      0.00
02:04:02 AM      0.00      0.00      0.00      0.00      0.00
02:04:03 AM      0.00      0.00      0.00      0.00      0.00
02:04:04 AM      0.00      0.00      0.00      0.00      0.00
02:04:05 AM      4.08      0.00      4.08      0.00     32.65
02:04:06 AM      0.00      0.00      0.00      0.00      0.00
02:04:07 AM      0.00      0.00      0.00      0.00      0.00
02:04:08 AM      0.00      0.00      0.00      0.00      0.00
02:04:09 AM      0.00      0.00      0.00      0.00      0.00
02:04:10 AM      0.00      0.00      0.00      0.00      0.00
02:04:11 AM      5.05      0.00      5.05      0.00     40.40
02:04:12 AM      0.00      0.00      0.00      0.00      0.00
02:04:13 AM      0.00      0.00      0.00      0.00      0.00
02:04:14 AM      0.00      0.00      0.00      0.00      0.00
02:04:15 AM      0.00      0.00      0.00      0.00      0.00
02:04:16 AM      0.00      0.00      0.00      0.00      0.00
02:04:17 AM      0.00      0.00      0.00      0.00      0.00
02:04:18 AM      0.00      0.00      0.00      0.00      0.00
02:04:19 AM      0.00      0.00      0.00      0.00      0.00
02:04:20 AM      3.06      0.00      3.06      0.00     24.49
02:04:21 AM      0.00      0.00      0.00      0.00      0.00
02:04:22 AM      0.00      0.00      0.00      0.00      0.00
02:04:23 AM      0.00      0.00      0.00      0.00      0.00
02:04:24 AM      0.00      0.00      0.00      0.00      0.00
02:04:25 AM      0.00      0.00      0.00      0.00      0.00
02:04:26 AM      0.00      0.00      0.00      0.00      0.00
02:04:27 AM      4.08      0.00      4.08      0.00     32.65
02:04:28 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:04:29 AM      0.00      0.00      0.00      0.00      0.00
02:04:30 AM      0.00      0.00      0.00      0.00      0.00
02:04:31 AM      0.00      0.00      0.00      0.00      0.00
02:04:32 AM      0.00      0.00      0.00      0.00      0.00
02:04:33 AM      1.02      0.00      1.02      0.00      8.16
02:04:34 AM      0.00      0.00      0.00      0.00      0.00
02:04:35 AM      5.10      0.00      5.10      0.00     40.82
02:04:36 AM      0.00      0.00      0.00      0.00      0.00
02:04:37 AM      0.00      0.00      0.00      0.00      0.00
02:04:38 AM      5.05      0.00      5.05      0.00     40.40
02:04:39 AM      0.00      0.00      0.00      0.00      0.00
02:04:40 AM      0.00      0.00      0.00      0.00      0.00
02:04:41 AM      0.00      0.00      0.00      0.00      0.00
02:04:42 AM      0.00      0.00      0.00      0.00      0.00
02:04:43 AM      0.00      0.00      0.00      0.00      0.00
02:04:44 AM      0.00      0.00      0.00      0.00      0.00
02:04:45 AM      0.00      0.00      0.00      0.00      0.00
02:04:46 AM      0.00      0.00      0.00      0.00      0.00
02:04:47 AM      0.00      0.00      0.00      0.00      0.00
02:04:48 AM      0.00      0.00      0.00      0.00      0.00
02:04:49 AM      0.00      0.00      0.00      0.00      0.00
02:04:50 AM      0.00      0.00      0.00      0.00      0.00
02:04:51 AM      6.06      0.00      6.06      0.00     48.48
02:04:52 AM      0.00      0.00      0.00      0.00      0.00
02:04:53 AM      0.00      0.00      0.00      0.00      0.00
02:04:54 AM      0.00      0.00      0.00      0.00      0.00
02:04:55 AM      0.00      0.00      0.00      0.00      0.00
02:04:56 AM      0.00      0.00      0.00      0.00      0.00
02:04:57 AM      4.04      0.00      4.04      0.00     32.32
02:04:58 AM      0.00      0.00      0.00      0.00      0.00
02:04:59 AM      0.00      0.00      0.00      0.00      0.00
02:05:00 AM      0.00      0.00      0.00      0.00      0.00
02:05:01 AM      0.00      0.00      0.00      0.00      0.00
02:05:02 AM      0.00      0.00      0.00      0.00      0.00
02:05:03 AM      1.02      0.00      1.02      0.00      8.16
02:05:04 AM      0.00      0.00      0.00      0.00      0.00
02:05:05 AM      3.06      0.00      3.06      0.00     24.49
02:05:06 AM      0.00      0.00      0.00      0.00      0.00
02:05:07 AM      0.00      0.00      0.00      0.00      0.00
02:05:08 AM      0.00      0.00      0.00      0.00      0.00
02:05:09 AM      0.00      0.00      0.00      0.00      0.00
02:05:10 AM      0.00      0.00      0.00      0.00      0.00
02:05:11 AM      0.00      0.00      0.00      0.00      0.00
02:05:12 AM      4.08      0.00      4.08      0.00     32.65
02:05:13 AM      0.00      0.00      0.00      0.00      0.00
02:05:14 AM      0.00      0.00      0.00      0.00      0.00
02:05:15 AM      0.00      0.00      0.00      0.00      0.00
02:05:16 AM      0.00      0.00      0.00      0.00      0.00
02:05:17 AM      0.00      0.00      0.00      0.00      0.00
02:05:18 AM      0.00      0.00      0.00      0.00      0.00
02:05:19 AM      0.00      0.00      0.00      0.00      0.00
02:05:20 AM      4.08      0.00      4.08      0.00     32.65
02:05:21 AM      0.00      0.00      0.00      0.00      0.00
02:05:22 AM      0.00      0.00      0.00      0.00      0.00
02:05:23 AM      0.00      0.00      0.00      0.00      0.00
02:05:24 AM      0.00      0.00      0.00      0.00      0.00
02:05:25 AM      0.00      0.00      0.00      0.00      0.00
02:05:26 AM      0.00      0.00      0.00      0.00      0.00
02:05:27 AM      5.05      0.00      5.05      0.00     40.40
02:05:28 AM      0.00      0.00      0.00      0.00      0.00
02:05:29 AM      0.00      0.00      0.00      0.00      0.00
02:05:30 AM      0.00      0.00      0.00      0.00      0.00
02:05:31 AM      0.00      0.00      0.00      0.00      0.00
02:05:32 AM      0.00      0.00      0.00      0.00      0.00
02:05:33 AM      0.00      0.00      0.00      0.00      0.00
02:05:34 AM      0.00      0.00      0.00      0.00      0.00
02:05:35 AM      4.04      0.00      4.04      0.00     32.32
02:05:36 AM      0.00      0.00      0.00      0.00      0.00
02:05:37 AM      0.00      0.00      0.00      0.00      0.00
02:05:38 AM      1.02      0.00      1.02      0.00      8.16
02:05:39 AM      0.00      0.00      0.00      0.00      0.00
02:05:40 AM      0.00      0.00      0.00      0.00      0.00
02:05:41 AM      0.00      0.00      0.00      0.00      0.00
02:05:42 AM      0.00      0.00      0.00      0.00      0.00
02:05:43 AM      4.08      0.00      4.08      0.00     32.65
02:05:44 AM      0.00      0.00      0.00      0.00      0.00
02:05:45 AM      0.00      0.00      0.00      0.00      0.00
02:05:46 AM      0.00      0.00      0.00      0.00      0.00
02:05:47 AM      0.00      0.00      0.00      0.00      0.00
02:05:48 AM      0.00      0.00      0.00      0.00      0.00
02:05:49 AM      0.00      0.00      0.00      0.00      0.00
02:05:50 AM      4.08      0.00      4.08      0.00     32.65
02:05:51 AM      0.00      0.00      0.00      0.00      0.00
02:05:52 AM      0.00      0.00      0.00      0.00      0.00
02:05:53 AM      0.00      0.00      0.00      0.00      0.00
02:05:54 AM      0.00      0.00      0.00      0.00      0.00
02:05:55 AM      0.00      0.00      0.00      0.00      0.00
02:05:56 AM      0.00      0.00      0.00      0.00      0.00
02:05:57 AM      0.00      0.00      0.00      0.00      0.00
02:05:58 AM      5.10      0.00      5.10      0.00     40.82
02:05:59 AM      0.00      0.00      0.00      0.00      0.00
02:06:00 AM      0.00      0.00      0.00      0.00      0.00
02:06:01 AM      0.00      0.00      0.00      0.00      0.00
02:06:02 AM      0.00      0.00      0.00      0.00      0.00
02:06:03 AM      0.00      0.00      0.00      0.00      0.00
02:06:04 AM      0.00      0.00      0.00      0.00      0.00
02:06:05 AM      4.04      0.00      4.04      0.00     32.32
02:06:06 AM      0.00      0.00      0.00      0.00      0.00
02:06:07 AM      0.00      0.00      0.00      0.00      0.00
02:06:08 AM      0.00      0.00      0.00      0.00      0.00
02:06:09 AM      0.00      0.00      0.00      0.00      0.00
02:06:10 AM      0.00      0.00      0.00      0.00      0.00
02:06:11 AM      0.00      0.00      0.00      0.00      0.00
02:06:12 AM      0.00      0.00      0.00      0.00      0.00
02:06:13 AM      4.08      0.00      4.08      0.00     32.65
02:06:14 AM      0.00      0.00      0.00      0.00      0.00
02:06:15 AM      0.00      0.00      0.00      0.00      0.00
02:06:16 AM      0.00      0.00      0.00      0.00      0.00
02:06:17 AM      0.00      0.00      0.00      0.00      0.00
02:06:18 AM      0.00      0.00      0.00      0.00      0.00
02:06:19 AM      0.00      0.00      0.00      0.00      0.00
02:06:20 AM      0.00      0.00      0.00      0.00      0.00
02:06:21 AM      4.08      0.00      4.08      0.00     32.65
02:06:22 AM      0.00      0.00      0.00      0.00      0.00
02:06:23 AM      0.00      0.00      0.00      0.00      0.00
02:06:24 AM      0.00      0.00      0.00      0.00      0.00
02:06:25 AM      0.00      0.00      0.00      0.00      0.00
02:06:26 AM      0.00      0.00      0.00      0.00      0.00
02:06:27 AM      5.10      0.00      5.10      0.00     40.82
02:06:28 AM      0.00      0.00      0.00      0.00      0.00
02:06:29 AM      0.00      0.00      0.00      0.00      0.00
02:06:30 AM      0.00      0.00      0.00      0.00      0.00
02:06:31 AM      0.00      0.00      0.00      0.00      0.00
02:06:32 AM      0.00      0.00      0.00      0.00      0.00
02:06:33 AM      1.01      0.00      1.01      0.00      8.08
02:06:34 AM      0.00      0.00      0.00      0.00      0.00
02:06:35 AM      0.00      0.00      0.00      0.00      0.00
02:06:36 AM      4.08      0.00      4.08      0.00     32.65
02:06:37 AM      0.00      0.00      0.00      0.00      0.00
02:06:38 AM      0.00      0.00      0.00      0.00      0.00
02:06:39 AM      0.00      0.00      0.00      0.00      0.00
02:06:40 AM      0.00      0.00      0.00      0.00      0.00
02:06:41 AM      0.00      0.00      0.00      0.00      0.00
02:06:42 AM      0.00      0.00      0.00      0.00      0.00
02:06:43 AM      4.08      0.00      4.08      0.00     32.65
02:06:44 AM      0.00      0.00      0.00      0.00      0.00
02:06:45 AM      0.00      0.00      0.00      0.00      0.00
02:06:46 AM      0.00      0.00      0.00      0.00      0.00
02:06:47 AM      0.00      0.00      0.00      0.00      0.00
02:06:48 AM      1.02      0.00      1.02      0.00      8.16
02:06:49 AM      0.00      0.00      0.00      0.00      0.00
02:06:50 AM      0.00      0.00      0.00      0.00      0.00
02:06:51 AM      4.04      0.00      4.04      0.00     32.32
02:06:52 AM      0.00      0.00      0.00      0.00      0.00
02:06:53 AM      0.00      0.00      0.00      0.00      0.00
02:06:54 AM      0.00      0.00      0.00      0.00      0.00
02:06:55 AM      0.00      0.00      0.00      0.00      0.00
02:06:56 AM      0.00      0.00      0.00      0.00      0.00
02:06:57 AM      0.00      0.00      0.00      0.00      0.00
02:06:58 AM      0.00      0.00      0.00      0.00      0.00
02:06:59 AM      4.08      0.00      4.08      0.00     32.65
02:07:00 AM      0.00      0.00      0.00      0.00      0.00
02:07:01 AM      0.00      0.00      0.00      0.00      0.00
02:07:02 AM      0.00      0.00      0.00      0.00      0.00
02:07:03 AM      0.00      0.00      0.00      0.00      0.00
02:07:04 AM      0.00      0.00      0.00      0.00      0.00
02:07:05 AM      0.00      0.00      0.00      0.00      0.00
02:07:06 AM      4.08      0.00      4.08      0.00     32.65
02:07:07 AM      0.00      0.00      0.00      0.00      0.00
02:07:08 AM      1.02      0.00      1.02      0.00      8.16
02:07:09 AM      0.00      0.00      0.00      0.00      0.00
02:07:10 AM      0.00      0.00      0.00      0.00      0.00
02:07:11 AM      0.00      0.00      0.00      0.00      0.00
02:07:12 AM      0.00      0.00      0.00      0.00      0.00
02:07:13 AM      0.00      0.00      0.00      0.00      0.00
02:07:14 AM      4.08      0.00      4.08      0.00     32.65
02:07:15 AM      0.00      0.00      0.00      0.00      0.00
02:07:16 AM      0.00      0.00      0.00      0.00      0.00
02:07:17 AM      0.00      0.00      0.00      0.00      0.00
02:07:18 AM      0.00      0.00      0.00      0.00      0.00
02:07:19 AM      0.00      0.00      0.00      0.00      0.00
02:07:20 AM      0.00      0.00      0.00      0.00      0.00
02:07:21 AM      4.08      0.00      4.08      0.00     32.65
02:07:22 AM      0.00      0.00      0.00      0.00      0.00
