Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:24:24 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:26:01 AM      0.00      0.00      0.00      0.00      0.00
12:26:02 AM      0.00      0.00      0.00      0.00      0.00
12:26:03 AM      0.00      0.00      0.00      0.00      0.00
12:26:04 AM      0.00      0.00      0.00      0.00      0.00
12:26:05 AM      0.00      0.00      0.00      0.00      0.00
12:26:06 AM      0.00      0.00      0.00      0.00      0.00
12:26:07 AM      0.00      0.00      0.00      0.00      0.00
12:26:08 AM      0.00      0.00      0.00      0.00      0.00
12:26:09 AM      0.00      0.00      0.00      0.00      0.00
12:26:10 AM      0.00      0.00      0.00      0.00      0.00
12:26:11 AM      0.00      0.00      0.00      0.00      0.00
12:26:12 AM      0.00      0.00      0.00      0.00      0.00
12:26:13 AM      1.01      0.00      1.01      0.00      8.08
12:26:14 AM      0.00      0.00      0.00      0.00      0.00
12:26:15 AM      0.00      0.00      0.00      0.00      0.00
12:26:16 AM      0.00      0.00      0.00      0.00      0.00
12:26:17 AM      0.00      0.00      0.00      0.00      0.00
12:26:18 AM      0.00      0.00      0.00      0.00      0.00
12:26:19 AM      0.00      0.00      0.00      0.00      0.00
12:26:20 AM      0.00      0.00      0.00      0.00      0.00
12:26:21 AM      0.00      0.00      0.00      0.00      0.00
12:26:22 AM      0.00      0.00      0.00      0.00      0.00
12:26:23 AM      0.00      0.00      0.00      0.00      0.00
12:26:24 AM      0.00      0.00      0.00      0.00      0.00
12:26:25 AM      0.00      0.00      0.00      0.00      0.00
12:26:26 AM      0.00      0.00      0.00      0.00      0.00
12:26:27 AM      0.00      0.00      0.00      0.00      0.00
12:26:28 AM      0.00      0.00      0.00      0.00      0.00
12:26:29 AM      0.00      0.00      0.00      0.00      0.00
12:26:30 AM      0.00      0.00      0.00      0.00      0.00
12:26:31 AM      0.00      0.00      0.00      0.00      0.00
12:26:32 AM      3.03      0.00      3.03      0.00     24.24
12:26:33 AM      0.00      0.00      0.00      0.00      0.00
#test 1
12:26:34 AM      0.00      0.00      0.00      0.00      0.00
12:26:35 AM      0.00      0.00      0.00      0.00      0.00
12:26:36 AM      0.00      0.00      0.00      0.00      0.00
12:26:37 AM      0.00      0.00      0.00      0.00      0.00
12:26:38 AM      0.00      0.00      0.00      0.00      0.00
12:26:39 AM      4.08      0.00      4.08      0.00     32.65
12:26:40 AM      0.00      0.00      0.00      0.00      0.00
12:26:41 AM      0.00      0.00      0.00      0.00      0.00
12:26:42 AM      0.00      0.00      0.00      0.00      0.00
12:26:43 AM      0.00      0.00      0.00      0.00      0.00
12:26:44 AM      0.00      0.00      0.00      0.00      0.00
12:26:45 AM      0.00      0.00      0.00      0.00      0.00
12:26:46 AM      0.00      0.00      0.00      0.00      0.00
12:26:47 AM      4.08      0.00      4.08      0.00     32.65
12:26:48 AM      0.00      0.00      0.00      0.00      0.00
12:26:49 AM      0.00      0.00      0.00      0.00      0.00
12:26:50 AM      0.00      0.00      0.00      0.00      0.00
12:26:51 AM      0.00      0.00      0.00      0.00      0.00
12:26:52 AM      0.00      0.00      0.00      0.00      0.00
12:26:53 AM      0.00      0.00      0.00      0.00      0.00
12:26:54 AM      0.00      0.00      0.00      0.00      0.00
12:26:55 AM      0.00      0.00      0.00      0.00      0.00
12:26:56 AM      0.00      0.00      0.00      0.00      0.00
12:26:57 AM      0.00      0.00      0.00      0.00      0.00
12:26:58 AM      0.00      0.00      0.00      0.00      0.00
12:26:59 AM      0.00      0.00      0.00      0.00      0.00
12:27:00 AM      0.00      0.00      0.00      0.00      0.00
12:27:01 AM      0.00      0.00      0.00      0.00      0.00
12:27:02 AM      0.00      0.00      0.00      0.00      0.00
12:27:03 AM      3.06      0.00      3.06      0.00     24.49
12:27:04 AM      0.00      0.00      0.00      0.00      0.00
12:27:05 AM      0.00      0.00      0.00      0.00      0.00
12:27:06 AM      0.00      0.00      0.00      0.00      0.00
12:27:07 AM      0.00      0.00      0.00      0.00      0.00
12:27:08 AM      0.00      0.00      0.00      0.00      0.00
12:27:09 AM      0.00      0.00      0.00      0.00      0.00
12:27:10 AM      0.00      0.00      0.00      0.00      0.00
12:27:11 AM      0.00      0.00      0.00      0.00      0.00
12:27:12 AM      0.00      0.00      0.00      0.00      0.00
12:27:13 AM      0.00      0.00      0.00      0.00      0.00
12:27:14 AM      0.00      0.00      0.00      0.00      0.00
12:27:15 AM      0.00      0.00      0.00      0.00      0.00
12:27:16 AM      0.00      0.00      0.00      0.00      0.00
12:27:17 AM      0.00      0.00      0.00      0.00      0.00
12:27:18 AM      0.00      0.00      0.00      0.00      0.00
12:27:19 AM      0.00      0.00      0.00      0.00      0.00
12:27:20 AM      0.00      0.00      0.00      0.00      0.00
12:27:21 AM      0.00      0.00      0.00      0.00      0.00
12:27:22 AM      0.00      0.00      0.00      0.00      0.00
12:27:23 AM      0.00      0.00      0.00      0.00      0.00
12:27:24 AM      0.00      0.00      0.00      0.00      0.00
12:27:25 AM      0.00      0.00      0.00      0.00      0.00
12:27:26 AM      0.00      0.00      0.00      0.00      0.00
12:27:27 AM      0.00      0.00      0.00      0.00      0.00
12:27:28 AM      0.00      0.00      0.00      0.00      0.00
12:27:29 AM      0.00      0.00      0.00      0.00      0.00
12:27:30 AM      0.00      0.00      0.00      0.00      0.00
12:27:31 AM      0.00      0.00      0.00      0.00      0.00
12:27:32 AM      3.03      0.00      3.03      0.00     24.24
#test 2
12:27:33 AM      0.00      0.00      0.00      0.00      0.00
12:27:34 AM      0.00      0.00      0.00      0.00      0.00
12:27:35 AM      0.00      0.00      0.00      0.00      0.00
12:27:36 AM      0.00      0.00      0.00      0.00      0.00
12:27:37 AM      0.00      0.00      0.00      0.00      0.00
12:27:38 AM      4.08      0.00      4.08      0.00     32.65
12:27:39 AM      0.00      0.00      0.00      0.00      0.00
12:27:40 AM      0.00      0.00      0.00      0.00      0.00
12:27:41 AM      0.00      0.00      0.00      0.00      0.00
12:27:42 AM      0.00      0.00      0.00      0.00      0.00
12:27:43 AM      0.00      0.00      0.00      0.00      0.00
12:27:44 AM      0.00      0.00      0.00      0.00      0.00
12:27:45 AM      0.00      0.00      0.00      0.00      0.00
12:27:46 AM      0.00      0.00      0.00      0.00      0.00
12:27:47 AM      0.00      0.00      0.00      0.00      0.00
12:27:48 AM      0.00      0.00      0.00      0.00      0.00
12:27:49 AM      0.00      0.00      0.00      0.00      0.00
12:27:50 AM      0.00      0.00      0.00      0.00      0.00
12:27:51 AM      0.00      0.00      0.00      0.00      0.00
12:27:52 AM      0.00      0.00      0.00      0.00      0.00
12:27:53 AM      0.00      0.00      0.00      0.00      0.00
12:27:54 AM      0.00      0.00      0.00      0.00      0.00
12:27:55 AM      0.00      0.00      0.00      0.00      0.00
12:27:56 AM      3.06      0.00      3.06      0.00     24.49
12:27:57 AM      0.00      0.00      0.00      0.00      0.00
12:27:58 AM      0.00      0.00      0.00      0.00      0.00
12:27:59 AM      0.00      0.00      0.00      0.00      0.00
12:28:00 AM      0.00      0.00      0.00      0.00      0.00
12:28:01 AM      0.00      0.00      0.00      0.00      0.00
12:28:02 AM      0.00      0.00      0.00      0.00      0.00
12:28:03 AM      2.06      0.00      2.06      0.00     16.49
12:28:04 AM      0.00      0.00      0.00      0.00      0.00
12:28:05 AM      0.00      0.00      0.00      0.00      0.00
12:28:06 AM      0.00      0.00      0.00      0.00      0.00
12:28:07 AM      0.00      0.00      0.00      0.00      0.00
12:28:08 AM      0.00      0.00      0.00      0.00      0.00
12:28:09 AM      0.00      0.00      0.00      0.00      0.00
12:28:10 AM      0.00      0.00      0.00      0.00      0.00
12:28:11 AM      0.00      0.00      0.00      0.00      0.00
12:28:12 AM      0.00      0.00      0.00      0.00      0.00
12:28:13 AM      0.00      0.00      0.00      0.00      0.00
12:28:14 AM      0.00      0.00      0.00      0.00      0.00
12:28:15 AM      0.00      0.00      0.00      0.00      0.00
12:28:16 AM      0.00      0.00      0.00      0.00      0.00
12:28:17 AM      0.00      0.00      0.00      0.00      0.00
12:28:18 AM      0.00      0.00      0.00      0.00      0.00
12:28:19 AM      0.00      0.00      0.00      0.00      0.00
12:28:20 AM      0.00      0.00      0.00      0.00      0.00
12:28:21 AM      0.00      0.00      0.00      0.00      0.00
12:28:22 AM      0.00      0.00      0.00      0.00      0.00
12:28:23 AM      0.00      0.00      0.00      0.00      0.00
12:28:24 AM      0.00      0.00      0.00      0.00      0.00
12:28:25 AM      0.00      0.00      0.00      0.00      0.00
12:28:26 AM      0.00      0.00      0.00      0.00      0.00
12:28:27 AM      0.00      0.00      0.00      0.00      0.00
12:28:28 AM      0.00      0.00      0.00      0.00      0.00
12:28:29 AM      0.00      0.00      0.00      0.00      0.00
12:28:30 AM      0.00      0.00      0.00      0.00      0.00
12:28:31 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:28:32 AM      5.10      0.00      5.10      0.00     40.82
12:28:33 AM      0.00      0.00      0.00      0.00      0.00
12:28:34 AM      0.00      0.00      0.00      0.00      0.00
12:28:35 AM      0.00      0.00      0.00      0.00      0.00
12:28:36 AM      0.00      0.00      0.00      0.00      0.00
12:28:37 AM      0.00      0.00      0.00      0.00      0.00
12:28:38 AM      0.00      0.00      0.00      0.00      0.00
12:28:39 AM      0.00      0.00      0.00      0.00      0.00
12:28:40 AM      0.00      0.00      0.00      0.00      0.00
12:28:41 AM      0.00      0.00      0.00      0.00      0.00
12:28:42 AM      0.00      0.00      0.00      0.00      0.00
12:28:43 AM      0.00      0.00      0.00      0.00      0.00
12:28:44 AM      0.00      0.00      0.00      0.00      0.00
12:28:45 AM      0.00      0.00      0.00      0.00      0.00
12:28:46 AM      0.00      0.00      0.00      0.00      0.00
12:28:47 AM      0.00      0.00      0.00      0.00      0.00
12:28:48 AM      0.00      0.00      0.00      0.00      0.00
12:28:49 AM      0.00      0.00      0.00      0.00      0.00
12:28:50 AM      0.00      0.00      0.00      0.00      0.00
12:28:51 AM      0.00      0.00      0.00      0.00      0.00
12:28:52 AM      0.00      0.00      0.00      0.00      0.00
12:28:53 AM      0.00      0.00      0.00      0.00      0.00
12:28:54 AM      0.00      0.00      0.00      0.00      0.00
12:28:55 AM      0.00      0.00      0.00      0.00      0.00
12:28:56 AM      0.00      0.00      0.00      0.00      0.00
12:28:57 AM      0.00      0.00      0.00      0.00      0.00
12:28:58 AM      0.00      0.00      0.00      0.00      0.00
12:28:59 AM      0.00      0.00      0.00      0.00      0.00
12:29:00 AM      0.00      0.00      0.00      0.00      0.00
12:29:01 AM      0.00      0.00      0.00      0.00      0.00
12:29:02 AM      0.00      0.00      0.00      0.00      0.00
12:29:03 AM      2.02      0.00      2.02      0.00     16.16
12:29:04 AM      0.00      0.00      0.00      0.00      0.00
12:29:05 AM      0.00      0.00      0.00      0.00      0.00
12:29:06 AM      0.00      0.00      0.00      0.00      0.00
12:29:07 AM      0.00      0.00      0.00      0.00      0.00
12:29:08 AM      0.00      0.00      0.00      0.00      0.00
12:29:09 AM      5.05      0.00      5.05      0.00     40.40
12:29:10 AM      0.00      0.00      0.00      0.00      0.00
12:29:11 AM      0.00      0.00      0.00      0.00      0.00
12:29:12 AM      0.00      0.00      0.00      0.00      0.00
12:29:13 AM      0.00      0.00      0.00      0.00      0.00
12:29:14 AM      0.00      0.00      0.00      0.00      0.00
12:29:15 AM      0.00      0.00      0.00      0.00      0.00
12:29:16 AM      0.00      0.00      0.00      0.00      0.00
12:29:17 AM      0.00      0.00      0.00      0.00      0.00
12:29:18 AM      0.00      0.00      0.00      0.00      0.00
12:29:19 AM      0.00      0.00      0.00      0.00      0.00
12:29:20 AM      0.00      0.00      0.00      0.00      0.00
12:29:21 AM      0.00      0.00      0.00      0.00      0.00
12:29:22 AM      0.00      0.00      0.00      0.00      0.00
12:29:23 AM      0.00      0.00      0.00      0.00      0.00
12:29:24 AM      0.00      0.00      0.00      0.00      0.00
12:29:25 AM      0.00      0.00      0.00      0.00      0.00
12:29:26 AM      0.00      0.00      0.00      0.00      0.00
12:29:27 AM      0.00      0.00      0.00      0.00      0.00
12:29:28 AM      0.00      0.00      0.00      0.00      0.00
12:29:29 AM      0.00      0.00      0.00      0.00      0.00
12:29:30 AM      0.00      0.00      0.00      0.00      0.00
#test 4
