Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:30:52 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:33:21 AM      0.00      0.00      0.00      0.00      0.00
01:33:22 AM      3.06      0.00      3.06      0.00     24.49
01:33:23 AM      0.00      0.00      0.00      0.00      0.00
01:33:24 AM      0.00      0.00      0.00      0.00      0.00
01:33:25 AM      0.00      0.00      0.00      0.00      0.00
01:33:26 AM      5.10      0.00      5.10      0.00     40.82
01:33:27 AM      0.00      0.00      0.00      0.00      0.00
01:33:28 AM      0.00      0.00      0.00      0.00      0.00
01:33:29 AM      0.00      0.00      0.00      0.00      0.00
01:33:30 AM      0.00      0.00      0.00      0.00      0.00
01:33:31 AM      0.00      0.00      0.00      0.00      0.00
01:33:32 AM      0.00      0.00      0.00      0.00      0.00
01:33:33 AM      0.00      0.00      0.00      0.00      0.00
01:33:34 AM      0.00      0.00      0.00      0.00      0.00
01:33:35 AM      0.00      0.00      0.00      0.00      0.00
01:33:36 AM      0.00      0.00      0.00      0.00      0.00
01:33:37 AM      0.00      0.00      0.00      0.00      0.00
01:33:38 AM      0.00      0.00      0.00      0.00      0.00
01:33:39 AM      0.00      0.00      0.00      0.00      0.00
01:33:40 AM      0.00      0.00      0.00      0.00      0.00
01:33:41 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:33:42 AM      4.08      0.00      4.08      0.00     32.65
01:33:43 AM      0.00      0.00      0.00      0.00      0.00
01:33:44 AM      0.00      0.00      0.00      0.00      0.00
01:33:45 AM      0.00      0.00      0.00      0.00      0.00
01:33:46 AM      0.00      0.00      0.00      0.00      0.00
01:33:47 AM      0.00      0.00      0.00      0.00      0.00
01:33:48 AM      3.06      0.00      3.06      0.00     24.49
01:33:49 AM      0.00      0.00      0.00      0.00      0.00
01:33:50 AM      0.00      0.00      0.00      0.00      0.00
01:33:51 AM      0.00      0.00      0.00      0.00      0.00
01:33:52 AM      0.00      0.00      0.00      0.00      0.00
01:33:53 AM      0.00      0.00      0.00      0.00      0.00
01:33:54 AM      0.00      0.00      0.00      0.00      0.00
01:33:55 AM      0.00      0.00      0.00      0.00      0.00
01:33:56 AM      0.00      0.00      0.00      0.00      0.00
01:33:57 AM      3.06      0.00      3.06      0.00     24.49
01:33:58 AM      0.00      0.00      0.00      0.00      0.00
01:33:59 AM      0.00      0.00      0.00      0.00      0.00
01:34:00 AM      0.00      0.00      0.00      0.00      0.00
01:34:01 AM      0.00      0.00      0.00      0.00      0.00
01:34:02 AM      0.00      0.00      0.00      0.00      0.00
01:34:03 AM      0.00      0.00      0.00      0.00      0.00
01:34:04 AM      0.00      0.00      0.00      0.00      0.00
01:34:05 AM      0.00      0.00      0.00      0.00      0.00
01:34:06 AM      0.00      0.00      0.00      0.00      0.00
01:34:07 AM      1.02      0.00      1.02      0.00      8.16
01:34:08 AM      0.00      0.00      0.00      0.00      0.00
01:34:09 AM      0.00      0.00      0.00      0.00      0.00
01:34:10 AM      0.00      0.00      0.00      0.00      0.00
01:34:11 AM      6.06      0.00      6.06      0.00     48.48
01:34:12 AM      0.00      0.00      0.00      0.00      0.00
01:34:13 AM      0.00      0.00      0.00      0.00      0.00
01:34:14 AM      0.00      0.00      0.00      0.00      0.00
01:34:15 AM      0.00      0.00      0.00      0.00      0.00
01:34:16 AM      0.00      0.00      0.00      0.00      0.00
01:34:17 AM      0.00      0.00      0.00      0.00      0.00
01:34:18 AM      0.00      0.00      0.00      0.00      0.00
01:34:19 AM      0.00      0.00      0.00      0.00      0.00
01:34:20 AM      0.00      0.00      0.00      0.00      0.00
01:34:21 AM      0.00      0.00      0.00      0.00      0.00
01:34:22 AM      0.00      0.00      0.00      0.00      0.00
01:34:23 AM      0.00      0.00      0.00      0.00      0.00
01:34:24 AM      0.00      0.00      0.00      0.00      0.00
01:34:25 AM      0.00      0.00      0.00      0.00      0.00
01:34:26 AM      0.00      0.00      0.00      0.00      0.00
01:34:27 AM      3.06      0.00      3.06      0.00     24.49
01:34:28 AM      0.00      0.00      0.00      0.00      0.00
01:34:29 AM      0.00      0.00      0.00      0.00      0.00
01:34:30 AM      0.00      0.00      0.00      0.00      0.00
01:34:31 AM      0.00      0.00      0.00      0.00      0.00
01:34:32 AM      0.00      0.00      0.00      0.00      0.00
01:34:33 AM      0.00      0.00      0.00      0.00      0.00
01:34:34 AM      0.00      0.00      0.00      0.00      0.00
01:34:35 AM      0.00      0.00      0.00      0.00      0.00
01:34:36 AM      0.00      0.00      0.00      0.00      0.00
01:34:37 AM      0.00      0.00      0.00      0.00      0.00
01:34:38 AM      0.00      0.00      0.00      0.00      0.00
01:34:39 AM      0.00      0.00      0.00      0.00      0.00
01:34:40 AM      0.00      0.00      0.00      0.00      0.00
01:34:41 AM      0.00      0.00      0.00      0.00      0.00
01:34:42 AM      5.10      0.00      5.10      0.00     40.82
01:34:43 AM      0.00      0.00      0.00      0.00      0.00
01:34:44 AM      0.00      0.00      0.00      0.00      0.00
01:34:45 AM      0.00      0.00      0.00      0.00      0.00
01:34:46 AM      0.00      0.00      0.00      0.00      0.00
01:34:47 AM      0.00      0.00      0.00      0.00      0.00
01:34:48 AM      0.00      0.00      0.00      0.00      0.00
01:34:49 AM      0.00      0.00      0.00      0.00      0.00
01:34:50 AM      0.00      0.00      0.00      0.00      0.00
01:34:51 AM      4.08      0.00      4.08      0.00     32.65
01:34:52 AM      0.00      0.00      0.00      0.00      0.00
01:34:53 AM      0.00      0.00      0.00      0.00      0.00
01:34:54 AM      0.00      0.00      0.00      0.00      0.00
01:34:55 AM      0.00      0.00      0.00      0.00      0.00
01:34:56 AM      0.00      0.00      0.00      0.00      0.00
01:34:57 AM      0.00      0.00      0.00      0.00      0.00
01:34:58 AM      0.00      0.00      0.00      0.00      0.00
01:34:59 AM      0.00      0.00      0.00      0.00      0.00
01:35:00 AM      0.00      0.00      0.00      0.00      0.00
01:35:01 AM      0.00      0.00      0.00      0.00      0.00
01:35:02 AM      0.00      0.00      0.00      0.00      0.00
01:35:03 AM      0.00      0.00      0.00      0.00      0.00
01:35:04 AM      0.00      0.00      0.00      0.00      0.00
01:35:05 AM      0.00      0.00      0.00      0.00      0.00
01:35:06 AM      4.12      0.00      4.12      0.00     32.99
#test 2
01:35:07 AM      0.00      0.00      0.00      0.00      0.00
01:35:08 AM      0.00      0.00      0.00      0.00      0.00
01:35:09 AM      0.00      0.00      0.00      0.00      0.00
01:35:10 AM      0.00      0.00      0.00      0.00      0.00
01:35:11 AM      0.00      0.00      0.00      0.00      0.00
01:35:12 AM      0.00      0.00      0.00      0.00      0.00
01:35:13 AM      3.06      0.00      3.06      0.00     24.49
01:35:14 AM      0.00      0.00      0.00      0.00      0.00
01:35:15 AM      0.00      0.00      0.00      0.00      0.00
01:35:16 AM      0.00      0.00      0.00      0.00      0.00
01:35:17 AM      0.00      0.00      0.00      0.00      0.00
01:35:18 AM      0.00      0.00      0.00      0.00      0.00
01:35:19 AM      0.00      0.00      0.00      0.00      0.00
01:35:20 AM      0.00      0.00      0.00      0.00      0.00
01:35:21 AM      0.00      0.00      0.00      0.00      0.00
01:35:22 AM      1.03      0.00      1.03      0.00      8.25
01:35:23 AM      0.00      0.00      0.00      0.00      0.00
01:35:24 AM      0.00      0.00      0.00      0.00      0.00
01:35:25 AM      0.00      0.00      0.00      0.00      0.00
01:35:26 AM      0.00      0.00      0.00      0.00      0.00
01:35:27 AM      3.06      0.00      3.06      0.00     24.49
01:35:28 AM      0.00      0.00      0.00      0.00      0.00
01:35:29 AM      0.00      0.00      0.00      0.00      0.00
01:35:30 AM      0.00      0.00      0.00      0.00      0.00
01:35:31 AM      0.00      0.00      0.00      0.00      0.00
01:35:32 AM      1.02      0.00      1.02      0.00      8.16
01:35:33 AM      0.00      0.00      0.00      0.00      0.00
01:35:34 AM      0.00      0.00      0.00      0.00      0.00
01:35:35 AM      0.00      0.00      0.00      0.00      0.00
01:35:36 AM      0.00      0.00      0.00      0.00      0.00
01:35:37 AM      0.00      0.00      0.00      0.00      0.00
01:35:38 AM      5.10      0.00      5.10      0.00     40.82
01:35:39 AM      0.00      0.00      0.00      0.00      0.00
01:35:40 AM      0.00      0.00      0.00      0.00      0.00
01:35:41 AM      0.00      0.00      0.00      0.00      0.00
01:35:42 AM      0.00      0.00      0.00      0.00      0.00
01:35:43 AM      0.00      0.00      0.00      0.00      0.00
01:35:44 AM      0.00      0.00      0.00      0.00      0.00
01:35:45 AM      0.00      0.00      0.00      0.00      0.00
01:35:46 AM      0.00      0.00      0.00      0.00      0.00
01:35:47 AM      0.00      0.00      0.00      0.00      0.00
01:35:48 AM      0.00      0.00      0.00      0.00      0.00
01:35:49 AM      0.00      0.00      0.00      0.00      0.00
01:35:50 AM      0.00      0.00      0.00      0.00      0.00
01:35:51 AM      0.00      0.00      0.00      0.00      0.00
01:35:52 AM      0.00      0.00      0.00      0.00      0.00
01:35:53 AM      0.00      0.00      0.00      0.00      0.00
01:35:54 AM      0.00      0.00      0.00      0.00      0.00
01:35:55 AM      0.00      0.00      0.00      0.00      0.00
01:35:56 AM      0.00      0.00      0.00      0.00      0.00
01:35:57 AM      4.08      0.00      4.08      0.00     32.65
01:35:58 AM      0.00      0.00      0.00      0.00      0.00
01:35:59 AM      0.00      0.00      0.00      0.00      0.00
01:36:00 AM      0.00      0.00      0.00      0.00      0.00
01:36:01 AM      0.00      0.00      0.00      0.00      0.00
01:36:02 AM      0.00      0.00      0.00      0.00      0.00
01:36:03 AM      0.00      0.00      0.00      0.00      0.00
01:36:04 AM      0.00      0.00      0.00      0.00      0.00
01:36:05 AM      0.00      0.00      0.00      0.00      0.00
01:36:06 AM      0.00      0.00      0.00      0.00      0.00
01:36:07 AM      0.00      0.00      0.00      0.00      0.00
01:36:08 AM      0.00      0.00      0.00      0.00      0.00
01:36:09 AM      0.00      0.00      0.00      0.00      0.00
01:36:10 AM      0.00      0.00      0.00      0.00      0.00
01:36:11 AM      0.00      0.00      0.00      0.00      0.00
01:36:12 AM      0.00      0.00      0.00      0.00      0.00
01:36:13 AM      0.00      0.00      0.00      0.00      0.00
01:36:14 AM      0.00      0.00      0.00      0.00      0.00
01:36:15 AM      0.00      0.00      0.00      0.00      0.00
01:36:16 AM      0.00      0.00      0.00      0.00      0.00
01:36:17 AM      0.00      0.00      0.00      0.00      0.00
01:36:18 AM      0.00      0.00      0.00      0.00      0.00
01:36:19 AM      0.00      0.00      0.00      0.00      0.00
01:36:20 AM      0.00      0.00      0.00      0.00      0.00
01:36:21 AM      0.00      0.00      0.00      0.00      0.00
01:36:22 AM      0.00      0.00      0.00      0.00      0.00
01:36:23 AM      0.00      0.00      0.00      0.00      0.00
01:36:24 AM      0.00      0.00      0.00      0.00      0.00
01:36:25 AM      0.00      0.00      0.00      0.00      0.00
01:36:26 AM      0.00      0.00      0.00      0.00      0.00
01:36:27 AM      5.10      0.00      5.10      0.00     40.82
01:36:28 AM      0.00      0.00      0.00      0.00      0.00
01:36:29 AM      0.00      0.00      0.00      0.00      0.00
01:36:30 AM      0.00      0.00      0.00      0.00      0.00
01:36:31 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:36:32 AM      0.00      0.00      0.00      0.00      0.00
01:36:33 AM      0.00      0.00      0.00      0.00      0.00
01:36:34 AM      0.00      0.00      0.00      0.00      0.00
01:36:35 AM      0.00      0.00      0.00      0.00      0.00
01:36:36 AM      0.00      0.00      0.00      0.00      0.00
01:36:37 AM      0.00      0.00      0.00      0.00      0.00
01:36:38 AM      3.06      0.00      3.06      0.00     24.49
01:36:39 AM      0.00      0.00      0.00      0.00      0.00
01:36:40 AM      0.00      0.00      0.00      0.00      0.00
01:36:41 AM      0.00      0.00      0.00      0.00      0.00
01:36:42 AM      0.00      0.00      0.00      0.00      0.00
01:36:43 AM      0.00      0.00      0.00      0.00      0.00
01:36:44 AM      0.00      0.00      0.00      0.00      0.00
01:36:45 AM      0.00      0.00      0.00      0.00      0.00
01:36:46 AM      0.00      0.00      0.00      0.00      0.00
01:36:47 AM      0.00      0.00      0.00      0.00      0.00
01:36:48 AM      0.00      0.00      0.00      0.00      0.00
01:36:49 AM      0.00      0.00      0.00      0.00      0.00
01:36:50 AM      0.00      0.00      0.00      0.00      0.00
01:36:51 AM      0.00      0.00      0.00      0.00      0.00
01:36:52 AM      0.00      0.00      0.00      0.00      0.00
01:36:53 AM      0.00      0.00      0.00      0.00      0.00
01:36:54 AM      0.00      0.00      0.00      0.00      0.00
01:36:55 AM      0.00      0.00      0.00      0.00      0.00
01:36:56 AM      0.00      0.00      0.00      0.00      0.00
01:36:57 AM      3.03      0.00      3.03      0.00     24.24
01:36:58 AM      0.00      0.00      0.00      0.00      0.00
01:36:59 AM      0.00      0.00      0.00      0.00      0.00
01:37:00 AM      0.00      0.00      0.00      0.00      0.00
01:37:01 AM      0.00      0.00      0.00      0.00      0.00
01:37:02 AM      0.00      0.00      0.00      0.00      0.00
01:37:03 AM      5.15      0.00      5.15      0.00     41.24
01:37:04 AM      0.00      0.00      0.00      0.00      0.00
01:37:05 AM      0.00      0.00      0.00      0.00      0.00
01:37:06 AM      0.00      0.00      0.00      0.00      0.00
01:37:07 AM      0.00      0.00      0.00      0.00      0.00
01:37:08 AM      0.00      0.00      0.00      0.00      0.00
01:37:09 AM      0.00      0.00      0.00      0.00      0.00
01:37:10 AM      0.00      0.00      0.00      0.00      0.00
01:37:11 AM      0.00      0.00      0.00      0.00      0.00
01:37:12 AM      0.00      0.00      0.00      0.00      0.00
01:37:13 AM      0.00      0.00      0.00      0.00      0.00
01:37:14 AM      0.00      0.00      0.00      0.00      0.00
01:37:15 AM      0.00      0.00      0.00      0.00      0.00
01:37:16 AM      0.00      0.00      0.00      0.00      0.00
01:37:17 AM      0.00      0.00      0.00      0.00      0.00
01:37:18 AM      0.00      0.00      0.00      0.00      0.00
01:37:19 AM      0.00      0.00      0.00      0.00      0.00
01:37:20 AM      0.00      0.00      0.00      0.00      0.00
01:37:21 AM      0.00      0.00      0.00      0.00      0.00
01:37:22 AM      0.00      0.00      0.00      0.00      0.00
01:37:23 AM      0.00      0.00      0.00      0.00      0.00
01:37:24 AM      0.00      0.00      0.00      0.00      0.00
01:37:25 AM      0.00      0.00      0.00      0.00      0.00
01:37:26 AM      0.00      0.00      0.00      0.00      0.00
01:37:27 AM      3.09      0.00      3.09      0.00     24.74
01:37:28 AM      0.00      0.00      0.00      0.00      0.00
01:37:29 AM      0.00      0.00      0.00      0.00      0.00
01:37:30 AM      0.00      0.00      0.00      0.00      0.00
01:37:31 AM      0.00      0.00      0.00      0.00      0.00
01:37:32 AM      0.00      0.00      0.00      0.00      0.00
01:37:33 AM      0.00      0.00      0.00      0.00      0.00
01:37:34 AM      0.00      0.00      0.00      0.00      0.00
01:37:35 AM      0.00      0.00      0.00      0.00      0.00
01:37:36 AM      0.00      0.00      0.00      0.00      0.00
01:37:37 AM      4.12      0.00      4.12      0.00     32.99
01:37:38 AM      0.00      0.00      0.00      0.00      0.00
01:37:39 AM      0.00      0.00      0.00      0.00      0.00
01:37:40 AM      0.00      0.00      0.00      0.00      0.00
01:37:41 AM      0.00      0.00      0.00      0.00      0.00
01:37:42 AM      0.00      0.00      0.00      0.00      0.00
01:37:43 AM      0.00      0.00      0.00      0.00      0.00
01:37:44 AM      0.00      0.00      0.00      0.00      0.00
01:37:45 AM      0.00      0.00      0.00      0.00      0.00
01:37:46 AM      0.00      0.00      0.00      0.00      0.00
01:37:47 AM      0.00      0.00      0.00      0.00      0.00
01:37:48 AM      0.00      0.00      0.00      0.00      0.00
01:37:49 AM      0.00      0.00      0.00      0.00      0.00
01:37:50 AM      0.00      0.00      0.00      0.00      0.00
01:37:51 AM      0.00      0.00      0.00      0.00      0.00
01:37:52 AM      0.00      0.00      0.00      0.00      0.00
01:37:53 AM      0.00      0.00      0.00      0.00      0.00
01:37:54 AM      0.00      0.00      0.00      0.00      0.00
01:37:55 AM      0.00      0.00      0.00      0.00      0.00
01:37:56 AM      4.08      0.00      4.08      0.00     32.65
#test 4
