Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:53:30 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:54:29 AM      6.19      0.00      6.19      0.00     49.48
01:54:30 AM      5.10      0.00      5.10      0.00     40.82
01:54:31 AM      0.00      0.00      0.00      0.00      0.00
01:54:32 AM      0.00      0.00      0.00      0.00      0.00
01:54:33 AM      0.00      0.00      0.00      0.00      0.00
01:54:34 AM      1.02      0.00      1.02      0.00      8.16
01:54:35 AM      0.00      0.00      0.00      0.00      0.00
01:54:36 AM      3.03      0.00      3.03      0.00     24.24
01:54:37 AM      0.00      0.00      0.00      0.00      0.00
01:54:38 AM      0.00      0.00      0.00      0.00      0.00
01:54:39 AM      0.00      0.00      0.00      0.00      0.00
01:54:40 AM      0.00      0.00      0.00      0.00      0.00
01:54:41 AM      0.00      0.00      0.00      0.00      0.00
01:54:42 AM      4.08      0.00      4.08      0.00     32.65
01:54:43 AM      0.00      0.00      0.00      0.00      0.00
01:54:44 AM      0.00      0.00      0.00      0.00      0.00
01:54:45 AM      0.00      0.00      0.00      0.00      0.00
01:54:46 AM      0.00      0.00      0.00      0.00      0.00
01:54:47 AM      0.00      0.00      0.00      0.00      0.00
01:54:48 AM      0.00      0.00      0.00      0.00      0.00
01:54:49 AM      4.04      0.00      4.04      0.00     32.32
01:54:50 AM      0.00      0.00      0.00      0.00      0.00
01:54:51 AM      0.00      0.00      0.00      0.00      0.00
01:54:52 AM      0.00      0.00      0.00      0.00      0.00
01:54:53 AM      0.00      0.00      0.00      0.00      0.00
01:54:54 AM      0.00      0.00      0.00      0.00      0.00
01:54:55 AM      0.00      0.00      0.00      0.00      0.00
01:54:56 AM      0.00      0.00      0.00      0.00      0.00
01:54:57 AM      0.00      0.00      0.00      0.00      0.00
01:54:58 AM      0.00      0.00      0.00      0.00      0.00
01:54:59 AM      0.00      0.00      0.00      0.00      0.00
01:55:00 AM      4.08      0.00      4.08      0.00     32.65
01:55:01 AM      0.00      0.00      0.00      0.00      0.00
01:55:02 AM      0.00      0.00      0.00      0.00      0.00
01:55:03 AM      0.00      0.00      0.00      0.00      0.00
01:55:04 AM      1.03      0.00      1.03      0.00      8.25
01:55:05 AM      0.00      0.00      0.00      0.00      0.00
01:55:06 AM      4.08      0.00      4.08      0.00     32.65
01:55:07 AM      0.00      0.00      0.00      0.00      0.00
01:55:08 AM      0.00      0.00      0.00      0.00      0.00
01:55:09 AM      1.03      0.00      1.03      0.00      8.25
01:55:10 AM      0.00      0.00      0.00      0.00      0.00
01:55:11 AM      0.00      0.00      0.00      0.00      0.00
01:55:12 AM      3.03      0.00      3.03      0.00     24.24
01:55:13 AM      0.00      0.00      0.00      0.00      0.00
01:55:14 AM      0.00      0.00      0.00      0.00      0.00
01:55:15 AM      0.00      0.00      0.00      0.00      0.00
01:55:16 AM      0.00      0.00      0.00      0.00      0.00
01:55:17 AM      0.00      0.00      0.00      0.00      0.00
01:55:18 AM      4.12      0.00      4.12      0.00     32.99
01:55:19 AM      0.00      0.00      0.00      0.00      0.00
01:55:20 AM      0.00      0.00      0.00      0.00      0.00
01:55:21 AM      0.00      0.00      0.00      0.00      0.00
01:55:22 AM      0.00      0.00      0.00      0.00      0.00
01:55:23 AM      0.00      0.00      0.00      0.00      0.00
01:55:24 AM      0.00      0.00      0.00      0.00      0.00
01:55:25 AM      4.12      0.00      4.12      0.00     32.99
01:55:26 AM      0.00      0.00      0.00      0.00      0.00
01:55:27 AM      0.00      0.00      0.00      0.00      0.00
01:55:28 AM      0.00      0.00      0.00      0.00      0.00
01:55:29 AM      0.00      0.00      0.00      0.00      0.00
01:55:30 AM      0.00      0.00      0.00      0.00      0.00
01:55:31 AM      7.22      0.00      7.22      0.00     57.73
01:55:32 AM      0.00      0.00      0.00      0.00      0.00
01:55:33 AM      0.00      0.00      0.00      0.00      0.00
01:55:34 AM      0.00      0.00      0.00      0.00      0.00
01:55:35 AM      0.00      0.00      0.00      0.00      0.00
01:55:36 AM      0.00      0.00      0.00      0.00      0.00
01:55:37 AM      4.08      0.00      4.08      0.00     32.65
01:55:38 AM      0.00      0.00      0.00      0.00      0.00
01:55:39 AM      2.04      0.00      2.04      0.00     16.33
01:55:40 AM      0.00      0.00      0.00      0.00      0.00
01:55:41 AM      0.00      0.00      0.00      0.00      0.00
01:55:42 AM      0.00      0.00      0.00      0.00      0.00
01:55:43 AM      4.04      0.00      4.04      0.00     32.32
01:55:44 AM      1.02      0.00      1.02      0.00      8.16
01:55:45 AM      0.00      0.00      0.00      0.00      0.00
01:55:46 AM      0.00      0.00      0.00      0.00      0.00
01:55:47 AM      0.00      0.00      0.00      0.00      0.00
01:55:48 AM      0.00      0.00      0.00      0.00      0.00
01:55:49 AM      3.06      0.00      3.06      0.00     24.49
01:55:50 AM      0.00      0.00      0.00      0.00      0.00
01:55:51 AM      0.00      0.00      0.00      0.00      0.00
01:55:52 AM      0.00      0.00      0.00      0.00      0.00
01:55:53 AM      0.00      0.00      0.00      0.00      0.00
01:55:54 AM      0.00      0.00      0.00      0.00      0.00
01:55:55 AM      4.08      0.00      4.08      0.00     32.65
01:55:56 AM      0.00      0.00      0.00      0.00      0.00
01:55:57 AM      0.00      0.00      0.00      0.00      0.00
01:55:58 AM      0.00      0.00      0.00      0.00      0.00
01:55:59 AM      0.00      0.00      0.00      0.00      0.00
01:56:00 AM      0.00      0.00      0.00      0.00      0.00
01:56:01 AM      4.08      0.00      4.08      0.00     32.65
01:56:02 AM      0.00      0.00      0.00      0.00      0.00
01:56:03 AM      0.00      0.00      0.00      0.00      0.00
01:56:04 AM      0.00      0.00      0.00      0.00      0.00
01:56:05 AM      0.00      0.00      0.00      0.00      0.00
01:56:06 AM      0.00      0.00      0.00      0.00      0.00
01:56:07 AM      4.04      0.00      4.04      0.00     32.32
01:56:08 AM      0.00      0.00      0.00      0.00      0.00
01:56:09 AM      0.00      0.00      0.00      0.00      0.00
01:56:10 AM      0.00      0.00      0.00      0.00      0.00
01:56:11 AM      0.00      0.00      0.00      0.00      0.00
01:56:12 AM      0.00      0.00      0.00      0.00      0.00
01:56:13 AM      4.08      0.00      4.08      0.00     32.65
01:56:14 AM      0.00      0.00      0.00      0.00      0.00
01:56:15 AM      0.00      0.00      0.00      0.00      0.00
01:56:16 AM      0.00      0.00      0.00      0.00      0.00
01:56:17 AM      0.00      0.00      0.00      0.00      0.00
01:56:18 AM      0.00      0.00      0.00      0.00      0.00
01:56:19 AM      4.04      0.00      4.04      0.00     32.32
01:56:20 AM      0.00      0.00      0.00      0.00      0.00
01:56:21 AM      0.00      0.00      0.00      0.00      0.00
01:56:22 AM      0.00      0.00      0.00      0.00      0.00
01:56:23 AM      0.00      0.00      0.00      0.00      0.00
01:56:24 AM      1.02      0.00      1.02      0.00      8.16
01:56:25 AM      3.06      0.00      3.06      0.00     24.49
01:56:26 AM      0.00      0.00      0.00      0.00      0.00
01:56:27 AM      0.00      0.00      0.00      0.00      0.00
01:56:28 AM      0.00      0.00      0.00      0.00      0.00
01:56:29 AM      0.00      0.00      0.00      0.00      0.00
01:56:30 AM      0.00      0.00      0.00      0.00      0.00
01:56:31 AM      6.12      0.00      6.12      0.00     48.98
01:56:32 AM      0.00      0.00      0.00      0.00      0.00
01:56:33 AM      0.00      0.00      0.00      0.00      0.00
01:56:34 AM      0.00      0.00      0.00      0.00      0.00
01:56:35 AM      0.00      0.00      0.00      0.00      0.00
01:56:36 AM      0.00      0.00      0.00      0.00      0.00
01:56:37 AM      4.08      0.00      4.08      0.00     32.65
01:56:38 AM      0.00      0.00      0.00      0.00      0.00
01:56:39 AM      0.00      0.00      0.00      0.00      0.00
01:56:40 AM      0.00      0.00      0.00      0.00      0.00
01:56:41 AM      0.00      0.00      0.00      0.00      0.00
01:56:42 AM      0.00      0.00      0.00      0.00      0.00
01:56:43 AM      4.08      0.00      4.08      0.00     32.65
01:56:44 AM      0.00      0.00      0.00      0.00      0.00
01:56:45 AM      0.00      0.00      0.00      0.00      0.00
01:56:46 AM      0.00      0.00      0.00      0.00      0.00
01:56:47 AM      0.00      0.00      0.00      0.00      0.00
01:56:48 AM      0.00      0.00      0.00      0.00      0.00
01:56:49 AM      4.08      0.00      4.08      0.00     32.65
01:56:50 AM      0.00      0.00      0.00      0.00      0.00
01:56:51 AM      0.00      0.00      0.00      0.00      0.00
01:56:52 AM      0.00      0.00      0.00      0.00      0.00
01:56:53 AM      0.00      0.00      0.00      0.00      0.00
01:56:54 AM      2.06      0.00      2.06      0.00     16.49
01:56:55 AM      4.08      0.00      4.08      0.00     32.65
01:56:56 AM      0.00      0.00      0.00      0.00      0.00
01:56:57 AM      0.00      0.00      0.00      0.00      0.00
01:56:58 AM      0.00      0.00      0.00      0.00      0.00
01:56:59 AM      1.03      0.00      1.03      0.00      8.25
01:57:00 AM      0.00      0.00      0.00      0.00      0.00
01:57:01 AM      3.09      0.00      3.09      0.00     24.74
01:57:02 AM      0.00      0.00      0.00      0.00      0.00
01:57:03 AM      0.00      0.00      0.00      0.00      0.00
01:57:04 AM      0.00      0.00      0.00      0.00      0.00
01:57:05 AM      0.00      0.00      0.00      0.00      0.00
01:57:06 AM      0.00      0.00      0.00      0.00      0.00
01:57:07 AM      0.00      0.00      0.00      0.00      0.00
01:57:08 AM      4.08      0.00      4.08      0.00     32.65
01:57:09 AM      0.00      0.00      0.00      0.00      0.00
01:57:10 AM      0.00      0.00      0.00      0.00      0.00
01:57:11 AM      0.00      0.00      0.00      0.00      0.00
01:57:12 AM      0.00      0.00      0.00      0.00      0.00
01:57:13 AM      0.00      0.00      0.00      0.00      0.00
01:57:14 AM      4.08      0.00      4.08      0.00     32.65
01:57:15 AM      0.00      0.00      0.00      0.00      0.00
01:57:16 AM      0.00      0.00      0.00      0.00      0.00
01:57:17 AM      0.00      0.00      0.00      0.00      0.00
01:57:18 AM      0.00      0.00      0.00      0.00      0.00
01:57:19 AM      0.00      0.00      0.00      0.00      0.00
01:57:20 AM      4.08      0.00      4.08      0.00     32.65
01:57:21 AM      0.00      0.00      0.00      0.00      0.00
01:57:22 AM      0.00      0.00      0.00      0.00      0.00
01:57:23 AM      0.00      0.00      0.00      0.00      0.00
01:57:24 AM      0.00      0.00      0.00      0.00      0.00
01:57:25 AM      0.00      0.00      0.00      0.00      0.00
01:57:26 AM      4.08      0.00      4.08      0.00     32.65
01:57:27 AM      0.00      0.00      0.00      0.00      0.00
01:57:28 AM      0.00      0.00      0.00      0.00      0.00
01:57:29 AM      0.00      0.00      0.00      0.00      0.00
01:57:30 AM      0.00      0.00      0.00      0.00      0.00
01:57:31 AM      0.00      0.00      0.00      0.00      0.00
01:57:32 AM      5.10      0.00      5.10      0.00     40.82
01:57:33 AM      0.00      0.00      0.00      0.00      0.00
01:57:34 AM      1.02      0.00      1.02      0.00      8.16
01:57:35 AM      0.00      0.00      0.00      0.00      0.00
01:57:36 AM      0.00      0.00      0.00      0.00      0.00
01:57:37 AM      0.00      0.00      0.00      0.00      0.00
01:57:38 AM      3.06      0.00      3.06      0.00     24.49
01:57:39 AM      0.00      0.00      0.00      0.00      0.00
01:57:40 AM      0.00      0.00      0.00      0.00      0.00
01:57:41 AM      0.00      0.00      0.00      0.00      0.00
01:57:42 AM      0.00      0.00      0.00      0.00      0.00
01:57:43 AM      0.00      0.00      0.00      0.00      0.00
01:57:44 AM      4.08      0.00      4.08      0.00     32.65
01:57:45 AM      0.00      0.00      0.00      0.00      0.00
01:57:46 AM      0.00      0.00      0.00      0.00      0.00
01:57:47 AM      0.00      0.00      0.00      0.00      0.00
01:57:48 AM      0.00      0.00      0.00      0.00      0.00
01:57:49 AM      0.00      0.00      0.00      0.00      0.00
01:57:50 AM      4.08      0.00      4.08      0.00     32.65
01:57:51 AM      0.00      0.00      0.00      0.00      0.00
01:57:52 AM      0.00      0.00      0.00      0.00      0.00
01:57:53 AM      0.00      0.00      0.00      0.00      0.00
01:57:54 AM      0.00      0.00      0.00      0.00      0.00
01:57:55 AM      0.00      0.00      0.00      0.00      0.00
01:57:56 AM      4.04      0.00      4.04      0.00     32.32
01:57:57 AM      0.00      0.00      0.00      0.00      0.00
01:57:58 AM      0.00      0.00      0.00      0.00      0.00
01:57:59 AM      0.00      0.00      0.00      0.00      0.00
01:58:00 AM      0.00      0.00      0.00      0.00      0.00
01:58:01 AM      0.00      0.00      0.00      0.00      0.00
01:58:02 AM      4.04      0.00      4.04      0.00     32.32
01:58:03 AM      0.00      0.00      0.00      0.00      0.00
01:58:04 AM      1.02      0.00      1.02      0.00      8.16
01:58:05 AM      0.00      0.00      0.00      0.00      0.00
01:58:06 AM      0.00      0.00      0.00      0.00      0.00
01:58:07 AM      0.00      0.00      0.00      0.00      0.00
01:58:08 AM      4.04      0.00      4.04      0.00     32.32
01:58:09 AM      1.02      0.00      1.02      0.00      8.16
01:58:10 AM      0.00      0.00      0.00      0.00      0.00
01:58:11 AM      0.00      0.00      0.00      0.00      0.00
01:58:12 AM      0.00      0.00      0.00      0.00      0.00
01:58:13 AM      0.00      0.00      0.00      0.00      0.00
01:58:14 AM      3.06      0.00      3.06      0.00     24.49
01:58:15 AM      0.00      0.00      0.00      0.00      0.00
01:58:16 AM      0.00      0.00      0.00      0.00      0.00
01:58:17 AM      0.00      0.00      0.00      0.00      0.00
01:58:18 AM      0.00      0.00      0.00      0.00      0.00
01:58:19 AM      0.00      0.00      0.00      0.00      0.00
01:58:20 AM      4.08      0.00      4.08      0.00     32.65
01:58:21 AM      0.00      0.00      0.00      0.00      0.00
01:58:22 AM      0.00      0.00      0.00      0.00      0.00
01:58:23 AM      0.00      0.00      0.00      0.00      0.00
01:58:24 AM      0.00      0.00      0.00      0.00      0.00
01:58:25 AM      0.00      0.00      0.00      0.00      0.00
01:58:26 AM      4.08      0.00      4.08      0.00     32.65
01:58:27 AM      0.00      0.00      0.00      0.00      0.00
01:58:28 AM      0.00      0.00      0.00      0.00      0.00
01:58:29 AM      0.00      0.00      0.00      0.00      0.00
01:58:30 AM      0.00      0.00      0.00      0.00      0.00
01:58:31 AM      0.00      0.00      0.00      0.00      0.00
01:58:32 AM      5.05      0.00      5.05      0.00     40.40
01:58:33 AM      0.00      0.00      0.00      0.00      0.00
01:58:34 AM      0.00      0.00      0.00      0.00      0.00
01:58:35 AM      0.00      0.00      0.00      0.00      0.00
01:58:36 AM      0.00      0.00      0.00      0.00      0.00
01:58:37 AM      0.00      0.00      0.00      0.00      0.00
01:58:38 AM      4.08      0.00      4.08      0.00     32.65
01:58:39 AM      1.02      0.00      1.02      0.00      8.16
01:58:40 AM      0.00      0.00      0.00      0.00      0.00
01:58:41 AM      0.00      0.00      0.00      0.00      0.00
01:58:42 AM      0.00      0.00      0.00      0.00      0.00
01:58:43 AM      0.00      0.00      0.00      0.00      0.00
01:58:44 AM      4.08      0.00      4.08      0.00     32.65
01:58:45 AM      0.00      0.00      0.00      0.00      0.00
01:58:46 AM      0.00      0.00      0.00      0.00      0.00
01:58:47 AM      0.00      0.00      0.00      0.00      0.00
01:58:48 AM      0.00      0.00      0.00      0.00      0.00
01:58:49 AM      1.02      0.00      1.02      0.00      8.16
01:58:50 AM      3.03      0.00      3.03      0.00     24.24
01:58:51 AM      0.00      0.00      0.00      0.00      0.00
01:58:52 AM      0.00      0.00      0.00      0.00      0.00
01:58:53 AM      0.00      0.00      0.00      0.00      0.00
01:58:54 AM      0.00      0.00      0.00      0.00      0.00
01:58:55 AM      0.00      0.00      0.00      0.00      0.00
01:58:56 AM      4.04      0.00      4.04      0.00     32.32
01:58:57 AM      0.00      0.00      0.00      0.00      0.00
01:58:58 AM      0.00      0.00      0.00      0.00      0.00
01:58:59 AM      0.00      0.00      0.00      0.00      0.00
01:59:00 AM      0.00      0.00      0.00      0.00      0.00
01:59:01 AM      0.00      0.00      0.00      0.00      0.00
01:59:02 AM      4.04      0.00      4.04      0.00     32.32
01:59:03 AM      0.00      0.00      0.00      0.00      0.00
01:59:04 AM      0.00      0.00      0.00      0.00      0.00
01:59:05 AM      0.00      0.00      0.00      0.00      0.00
01:59:06 AM      0.00      0.00      0.00      0.00      0.00
01:59:07 AM      0.00      0.00      0.00      0.00      0.00
01:59:08 AM      0.00      0.00      0.00      0.00      0.00
01:59:09 AM      4.08      0.00      4.08      0.00     32.65
01:59:10 AM      0.00      0.00      0.00      0.00      0.00
01:59:11 AM      0.00      0.00      0.00      0.00      0.00
01:59:12 AM      0.00      0.00      0.00      0.00      0.00
01:59:13 AM      0.00      0.00      0.00      0.00      0.00
01:59:14 AM      0.00      0.00      0.00      0.00      0.00
01:59:15 AM      4.08      0.00      4.08      0.00     32.65
01:59:16 AM      0.00      0.00      0.00      0.00      0.00
01:59:17 AM      0.00      0.00      0.00      0.00      0.00
01:59:18 AM      0.00      0.00      0.00      0.00      0.00
01:59:19 AM      0.00      0.00      0.00      0.00      0.00
01:59:20 AM      0.00      0.00      0.00      0.00      0.00
01:59:21 AM      4.17      0.00      4.17      0.00     33.33
01:59:22 AM      0.00      0.00      0.00      0.00      0.00
01:59:23 AM      0.00      0.00      0.00      0.00      0.00
01:59:24 AM      1.01      0.00      1.01      0.00      8.08
01:59:25 AM      0.00      0.00      0.00      0.00      0.00
01:59:26 AM      0.00      0.00      0.00      0.00      0.00
01:59:27 AM      3.03      0.00      3.03      0.00     24.24
01:59:28 AM      0.00      0.00      0.00      0.00      0.00
01:59:29 AM      0.00      0.00      0.00      0.00      0.00
01:59:30 AM      0.00      0.00      0.00      0.00      0.00
01:59:31 AM      0.00      0.00      0.00      0.00      0.00
01:59:32 AM      0.00      0.00      0.00      0.00      0.00
01:59:33 AM      5.15      0.00      5.15      0.00     41.24
01:59:34 AM      0.00      0.00      0.00      0.00      0.00
01:59:35 AM      0.00      0.00      0.00      0.00      0.00
01:59:36 AM      0.00      0.00      0.00      0.00      0.00
01:59:37 AM      0.00      0.00      0.00      0.00      0.00
01:59:38 AM      0.00      0.00      0.00      0.00      0.00
01:59:39 AM      4.08      0.00      4.08      0.00     32.65
01:59:40 AM      0.00      0.00      0.00      0.00      0.00
01:59:41 AM      0.00      0.00      0.00      0.00      0.00
01:59:42 AM      0.00      0.00      0.00      0.00      0.00
01:59:43 AM      0.00      0.00      0.00      0.00      0.00
01:59:44 AM      0.00      0.00      0.00      0.00      0.00
01:59:45 AM      4.04      0.00      4.04      0.00     32.32
01:59:46 AM      0.00      0.00      0.00      0.00      0.00
01:59:47 AM      0.00      0.00      0.00      0.00      0.00
01:59:48 AM      0.00      0.00      0.00      0.00      0.00
01:59:49 AM      0.00      0.00      0.00      0.00      0.00
01:59:50 AM      0.00      0.00      0.00      0.00      0.00
01:59:51 AM      4.08      0.00      4.08      0.00     32.65
01:59:52 AM      0.00      0.00      0.00      0.00      0.00
01:59:53 AM      0.00      0.00      0.00      0.00      0.00
01:59:54 AM      1.02      0.00      1.02      0.00      8.16
01:59:55 AM      0.00      0.00      0.00      0.00      0.00
01:59:56 AM      0.00      0.00      0.00      0.00      0.00
01:59:57 AM      4.08      0.00      4.08      0.00     32.65
01:59:58 AM      0.00      0.00      0.00      0.00      0.00
01:59:59 AM      1.02      0.00      1.02      0.00      8.16
02:00:00 AM      0.00      0.00      0.00      0.00      0.00
02:00:01 AM     10.10      0.00     10.10      0.00     80.81
02:00:02 AM      0.00      0.00      0.00      0.00      0.00
02:00:03 AM      0.00      0.00      0.00      0.00      0.00
02:00:04 AM      0.00      0.00      0.00      0.00      0.00
02:00:05 AM      0.00      0.00      0.00      0.00      0.00
02:00:06 AM      0.00      0.00      0.00      0.00      0.00
02:00:07 AM      0.00      0.00      0.00      0.00      0.00
02:00:08 AM      0.00      0.00      0.00      0.00      0.00
02:00:09 AM      4.08      0.00      4.08      0.00     32.65
02:00:10 AM      0.00      0.00      0.00      0.00      0.00
02:00:11 AM      0.00      0.00      0.00      0.00      0.00
02:00:12 AM      0.00      0.00      0.00      0.00      0.00
02:00:13 AM      0.00      0.00      0.00      0.00      0.00
02:00:14 AM      0.00      0.00      0.00      0.00      0.00
02:00:15 AM      4.04      0.00      4.04      0.00     32.32
02:00:16 AM      0.00      0.00      0.00      0.00      0.00
02:00:17 AM      0.00      0.00      0.00      0.00      0.00
02:00:18 AM      0.00      0.00      0.00      0.00      0.00
02:00:19 AM      0.00      0.00      0.00      0.00      0.00
02:00:20 AM      0.00      0.00      0.00      0.00      0.00
02:00:21 AM      4.08      0.00      4.08      0.00     32.65
02:00:22 AM      0.00      0.00      0.00      0.00      0.00
02:00:23 AM      0.00      0.00      0.00      0.00      0.00
02:00:24 AM      0.00      0.00      0.00      0.00      0.00
02:00:25 AM      0.00      0.00      0.00      0.00      0.00
02:00:26 AM      0.00      0.00      0.00      0.00      0.00
02:00:27 AM      6.12      0.00      6.12      0.00     48.98
02:00:28 AM      0.00      0.00      0.00      0.00      0.00
02:00:29 AM      4.08      0.00      4.08      0.00     32.65
02:00:30 AM      0.00      0.00      0.00      0.00      0.00
02:00:31 AM      0.00      0.00      0.00      0.00      0.00
02:00:32 AM      0.00      0.00      0.00      0.00      0.00
02:00:33 AM      5.10      0.00      5.10      0.00     40.82
02:00:34 AM      1.01      0.00      1.01      0.00      8.08
02:00:35 AM      0.00      0.00      0.00      0.00      0.00
02:00:36 AM      0.00      0.00      0.00      0.00      0.00
02:00:37 AM      0.00      0.00      0.00      0.00      0.00
02:00:38 AM      0.00      0.00      0.00      0.00      0.00
02:00:39 AM      3.03      0.00      3.03      0.00     24.24
02:00:40 AM      0.00      0.00      0.00      0.00      0.00
02:00:41 AM      0.00      0.00      0.00      0.00      0.00
02:00:42 AM      0.00      0.00      0.00      0.00      0.00
02:00:43 AM      0.00      0.00      0.00      0.00      0.00
02:00:44 AM      0.00      0.00      0.00      0.00      0.00
02:00:45 AM      4.04      0.00      4.04      0.00     32.32
02:00:46 AM      0.00      0.00      0.00      0.00      0.00
02:00:47 AM      0.00      0.00      0.00      0.00      0.00
02:00:48 AM      0.00      0.00      0.00      0.00      0.00
02:00:49 AM      0.00      0.00      0.00      0.00      0.00
02:00:50 AM      0.00      0.00      0.00      0.00      0.00
02:00:51 AM      4.08      0.00      4.08      0.00     32.65
02:00:52 AM      0.00      0.00      0.00      0.00      0.00
02:00:53 AM      0.00      0.00      0.00      0.00      0.00
02:00:54 AM      0.00      0.00      0.00      0.00      0.00
02:00:55 AM      0.00      0.00      0.00      0.00      0.00
02:00:56 AM      0.00      0.00      0.00      0.00      0.00
02:00:57 AM      3.03      0.00      3.03      0.00     24.24
02:00:58 AM      0.00      0.00      0.00      0.00      0.00
02:00:59 AM      0.00      0.00      0.00      0.00      0.00
02:01:00 AM      0.00      0.00      0.00      0.00      0.00
02:01:01 AM      0.00      0.00      0.00      0.00      0.00
02:01:02 AM      0.00      0.00      0.00      0.00      0.00
02:01:03 AM     14.29      0.00     14.29      0.00    114.29
02:01:04 AM     10.20      0.00     10.20      0.00     81.63
02:01:05 AM      0.00      0.00      0.00      0.00      0.00
02:01:06 AM      0.00      0.00      0.00      0.00      0.00
02:01:07 AM      0.00      0.00      0.00      0.00      0.00
02:01:08 AM      0.00      0.00      0.00      0.00      0.00
02:01:09 AM      3.06      0.00      3.06      0.00     24.49
02:01:10 AM      0.00      0.00      0.00      0.00      0.00
02:01:11 AM      0.00      0.00      0.00      0.00      0.00
02:01:12 AM      0.00      0.00      0.00      0.00      0.00
02:01:13 AM      0.00      0.00      0.00      0.00      0.00
02:01:14 AM      1.02      0.00      1.02      0.00      8.16
02:01:15 AM      5.05      0.00      5.05      0.00     40.40
02:01:16 AM      0.00      0.00      0.00      0.00      0.00
02:01:17 AM      0.00      0.00      0.00      0.00      0.00
02:01:18 AM      0.00      0.00      0.00      0.00      0.00
02:01:19 AM      0.00      0.00      0.00      0.00      0.00
02:01:20 AM      0.00      0.00      0.00      0.00      0.00
02:01:21 AM      4.04      0.00      4.04      0.00     32.32
#test 0
02:01:22 AM      0.00      0.00      0.00      0.00      0.00
02:01:23 AM      0.00      0.00      0.00      0.00      0.00
02:01:24 AM      0.00      0.00      0.00      0.00      0.00
02:01:25 AM      0.00      0.00      0.00      0.00      0.00
02:01:26 AM      0.00      0.00      0.00      0.00      0.00
