Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:36:41 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:40:29 AM      0.00      0.00      0.00      0.00      0.00
01:40:30 AM      0.00      0.00      0.00      0.00      0.00
01:40:31 AM      0.00      0.00      0.00      0.00      0.00
01:40:32 AM      0.00      0.00      0.00      0.00      0.00
01:40:33 AM      0.00      0.00      0.00      0.00      0.00
01:40:34 AM      0.00      0.00      0.00      0.00      0.00
01:40:35 AM      0.00      0.00      0.00      0.00      0.00
01:40:36 AM      0.00      0.00      0.00      0.00      0.00
01:40:37 AM      2.00      0.00      2.00      0.00     24.00
01:40:38 AM      1.03      0.00      1.03      0.00      0.00
01:40:39 AM      0.00      0.00      0.00      0.00      0.00
01:40:40 AM      0.00      0.00      0.00      0.00      0.00
01:40:41 AM      0.00      0.00      0.00      0.00      0.00
01:40:42 AM      0.00      0.00      0.00      0.00      0.00
01:40:43 AM      0.00      0.00      0.00      0.00      0.00
01:40:44 AM      0.00      0.00      0.00      0.00      0.00
01:40:45 AM      0.00      0.00      0.00      0.00      0.00
01:40:46 AM      0.00      0.00      0.00      0.00      0.00
01:40:47 AM      0.00      0.00      0.00      0.00      0.00
01:40:48 AM      0.00      0.00      0.00      0.00      0.00
01:40:49 AM      0.00      0.00      0.00      0.00      0.00
01:40:50 AM      0.00      0.00      0.00      0.00      0.00
01:40:51 AM      0.00      0.00      0.00      0.00      0.00
01:40:52 AM      0.00      0.00      0.00      0.00      0.00
01:40:53 AM      0.00      0.00      0.00      0.00      0.00
01:40:54 AM      0.00      0.00      0.00      0.00      0.00
01:40:55 AM      0.00      0.00      0.00      0.00      0.00
01:40:56 AM      0.00      0.00      0.00      0.00      0.00
01:40:57 AM      0.00      0.00      0.00      0.00      0.00
01:40:58 AM      0.00      0.00      0.00      0.00      0.00
01:40:59 AM      0.00      0.00      0.00      0.00      0.00
01:41:00 AM      0.00      0.00      0.00      0.00      0.00
01:41:01 AM      0.00      0.00      0.00      0.00      0.00
01:41:02 AM      0.00      0.00      0.00      0.00      0.00
01:41:03 AM      0.00      0.00      0.00      0.00      0.00
01:41:04 AM      0.00      0.00      0.00      0.00      0.00
01:41:05 AM      0.00      0.00      0.00      0.00      0.00
01:41:06 AM      0.00      0.00      0.00      0.00      0.00
01:41:07 AM      0.00      0.00      0.00      0.00      0.00
01:41:08 AM      0.00      0.00      0.00      0.00      0.00
01:41:09 AM      1.02      0.00      1.02      0.00      8.16
01:41:10 AM      0.00      0.00      0.00      0.00      0.00
01:41:11 AM      0.00      0.00      0.00      0.00      0.00
01:41:12 AM      0.00      0.00      0.00      0.00      0.00
01:41:13 AM      0.00      0.00      0.00      0.00      0.00
01:41:14 AM      0.00      0.00      0.00      0.00      0.00
01:41:15 AM      0.00      0.00      0.00      0.00      0.00
01:41:16 AM      0.00      0.00      0.00      0.00      0.00
01:41:17 AM      0.00      0.00      0.00      0.00      0.00
01:41:18 AM      0.00      0.00      0.00      0.00      0.00
01:41:19 AM      4.08      0.00      4.08      0.00     32.65
01:41:20 AM      0.00      0.00      0.00      0.00      0.00
01:41:21 AM      0.00      0.00      0.00      0.00      0.00
01:41:22 AM      0.00      0.00      0.00      0.00      0.00
01:41:23 AM      0.00      0.00      0.00      0.00      0.00
01:41:24 AM      0.00      0.00      0.00      0.00      0.00
01:41:25 AM      0.00      0.00      0.00      0.00      0.00
01:41:26 AM      0.00      0.00      0.00      0.00      0.00
01:41:27 AM      0.00      0.00      0.00      0.00      0.00
01:41:28 AM      0.00      0.00      0.00      0.00      0.00
01:41:29 AM      0.00      0.00      0.00      0.00      0.00
01:41:30 AM      0.00      0.00      0.00      0.00      0.00
01:41:31 AM      0.00      0.00      0.00      0.00      0.00
#test 0
01:41:32 AM      0.00      0.00      0.00      0.00      0.00
01:41:33 AM      0.00      0.00      0.00      0.00      0.00
01:41:34 AM      0.00      0.00      0.00      0.00      0.00
01:41:35 AM      0.00      0.00      0.00      0.00      0.00
01:41:36 AM      0.00      0.00      0.00      0.00      0.00
01:41:37 AM      4.08      0.00      4.08      0.00     32.65
01:41:38 AM      0.00      0.00      0.00      0.00      0.00
01:41:39 AM      0.00      0.00      0.00      0.00      0.00
01:41:40 AM      0.00      0.00      0.00      0.00      0.00
01:41:41 AM      0.00      0.00      0.00      0.00      0.00
01:41:42 AM      0.00      0.00      0.00      0.00      0.00
01:41:43 AM      0.00      0.00      0.00      0.00      0.00
01:41:44 AM      1.02      0.00      1.02      0.00      8.16
01:41:45 AM      0.00      0.00      0.00      0.00      0.00
01:41:46 AM      0.00      0.00      0.00      0.00      0.00
01:41:47 AM      7.14      0.00      7.14      0.00     57.14
01:41:48 AM      0.00      0.00      0.00      0.00      0.00
01:41:49 AM      0.00      0.00      0.00      0.00      0.00
01:41:50 AM      0.00      0.00      0.00      0.00      0.00
01:41:51 AM      0.00      0.00      0.00      0.00      0.00
01:41:52 AM      0.00      0.00      0.00      0.00      0.00
01:41:53 AM      0.00      0.00      0.00      0.00      0.00
01:41:54 AM      5.05      0.00      5.05      0.00     40.40
01:41:55 AM      0.00      0.00      0.00      0.00      0.00
01:41:56 AM      0.00      0.00      0.00      0.00      0.00
01:41:57 AM      0.00      0.00      0.00      0.00      0.00
01:41:58 AM      0.00      0.00      0.00      0.00      0.00
01:41:59 AM      0.00      0.00      0.00      0.00      0.00
01:42:00 AM      0.00      0.00      0.00      0.00      0.00
01:42:01 AM      0.00      0.00      0.00      0.00      0.00
01:42:02 AM      0.00      0.00      0.00      0.00      0.00
01:42:03 AM      0.00      0.00      0.00      0.00      0.00
01:42:04 AM      0.00      0.00      0.00      0.00      0.00
01:42:05 AM      0.00      0.00      0.00      0.00      0.00
01:42:06 AM      0.00      0.00      0.00      0.00      0.00
01:42:07 AM      0.00      0.00      0.00      0.00      0.00
01:42:08 AM      0.00      0.00      0.00      0.00      0.00
01:42:09 AM      0.00      0.00      0.00      0.00      0.00
01:42:10 AM      0.00      0.00      0.00      0.00      0.00
01:42:11 AM      0.00      0.00      0.00      0.00      0.00
01:42:12 AM      0.00      0.00      0.00      0.00      0.00
01:42:13 AM      0.00      0.00      0.00      0.00      0.00
01:42:14 AM      0.00      0.00      0.00      0.00      0.00
01:42:15 AM      0.00      0.00      0.00      0.00      0.00
01:42:16 AM      0.00      0.00      0.00      0.00      0.00
01:42:17 AM      0.00      0.00      0.00      0.00      0.00
01:42:18 AM      0.00      0.00      0.00      0.00      0.00
01:42:19 AM      0.00      0.00      0.00      0.00      0.00
01:42:20 AM      0.00      0.00      0.00      0.00      0.00
01:42:21 AM      0.00      0.00      0.00      0.00      0.00
01:42:22 AM      0.00      0.00      0.00      0.00      0.00
01:42:23 AM      0.00      0.00      0.00      0.00      0.00
01:42:24 AM      0.00      0.00      0.00      0.00      0.00
01:42:25 AM      0.00      0.00      0.00      0.00      0.00
01:42:26 AM      0.00      0.00      0.00      0.00      0.00
01:42:27 AM      0.00      0.00      0.00      0.00      0.00
01:42:28 AM      0.00      0.00      0.00      0.00      0.00
01:42:29 AM      0.00      0.00      0.00      0.00      0.00
01:42:30 AM      0.00      0.00      0.00      0.00      0.00
01:42:31 AM      0.00      0.00      0.00      0.00      0.00
01:42:32 AM      0.00      0.00      0.00      0.00      0.00
01:42:33 AM      0.00      0.00      0.00      0.00      0.00
01:42:34 AM      0.00      0.00      0.00      0.00      0.00
01:42:35 AM      0.00      0.00      0.00      0.00      0.00
01:42:36 AM      0.00      0.00      0.00      0.00      0.00
01:42:37 AM      3.06      0.00      3.06      0.00     24.49
01:42:38 AM      0.00      0.00      0.00      0.00      0.00
01:42:39 AM      0.00      0.00      0.00      0.00      0.00
01:42:40 AM      0.00      0.00      0.00      0.00      0.00
01:42:41 AM      0.00      0.00      0.00      0.00      0.00
01:42:42 AM      0.00      0.00      0.00      0.00      0.00
01:42:43 AM      0.00      0.00      0.00      0.00      0.00
01:42:44 AM      0.00      0.00      0.00      0.00      0.00
01:42:45 AM      0.00      0.00      0.00      0.00      0.00
01:42:46 AM      0.00      0.00      0.00      0.00      0.00
01:42:47 AM      0.00      0.00      0.00      0.00      0.00
01:42:48 AM      0.00      0.00      0.00      0.00      0.00
01:42:49 AM      0.00      0.00      0.00      0.00      0.00
01:42:50 AM      4.08      0.00      4.08      0.00     32.65
01:42:51 AM      0.00      0.00      0.00      0.00      0.00
01:42:52 AM      0.00      0.00      0.00      0.00      0.00
01:42:53 AM      0.00      0.00      0.00      0.00      0.00
01:42:54 AM      0.00      0.00      0.00      0.00      0.00
01:42:55 AM      0.00      0.00      0.00      0.00      0.00
01:42:56 AM      3.03      0.00      3.03      0.00     24.24
01:42:57 AM      0.00      0.00      0.00      0.00      0.00
01:42:58 AM      0.00      0.00      0.00      0.00      0.00
01:42:59 AM      0.00      0.00      0.00      0.00      0.00
01:43:00 AM      0.00      0.00      0.00      0.00      0.00
01:43:01 AM      0.00      0.00      0.00      0.00      0.00
01:43:02 AM      0.00      0.00      0.00      0.00      0.00
01:43:03 AM      0.00      0.00      0.00      0.00      0.00
01:43:04 AM      0.00      0.00      0.00      0.00      0.00
01:43:05 AM      0.00      0.00      0.00      0.00      0.00
01:43:06 AM      0.00      0.00      0.00      0.00      0.00
01:43:07 AM      0.00      0.00      0.00      0.00      0.00
01:43:08 AM      0.00      0.00      0.00      0.00      0.00
01:43:09 AM      2.04      0.00      2.04      0.00     16.33
01:43:10 AM      0.00      0.00      0.00      0.00      0.00
01:43:11 AM      0.00      0.00      0.00      0.00      0.00
01:43:12 AM      0.00      0.00      0.00      0.00      0.00
01:43:13 AM      0.00      0.00      0.00      0.00      0.00
01:43:14 AM      0.00      0.00      0.00      0.00      0.00
01:43:15 AM      0.00      0.00      0.00      0.00      0.00
01:43:16 AM      0.00      0.00      0.00      0.00      0.00
01:43:17 AM      0.00      0.00      0.00      0.00      0.00
01:43:18 AM      0.00      0.00      0.00      0.00      0.00
01:43:19 AM      0.00      0.00      0.00      0.00      0.00
01:43:20 AM      0.00      0.00      0.00      0.00      0.00
01:43:21 AM      0.00      0.00      0.00      0.00      0.00
01:43:22 AM      0.00      0.00      0.00      0.00      0.00
01:43:23 AM      0.00      0.00      0.00      0.00      0.00
01:43:24 AM      0.00      0.00      0.00      0.00      0.00
01:43:25 AM      0.00      0.00      0.00      0.00      0.00
01:43:26 AM      0.00      0.00      0.00      0.00      0.00
01:43:27 AM      0.00      0.00      0.00      0.00      0.00
01:43:28 AM      0.00      0.00      0.00      0.00      0.00
01:43:29 AM      0.00      0.00      0.00      0.00      0.00
01:43:30 AM      0.00      0.00      0.00      0.00      0.00
01:43:31 AM      0.00      0.00      0.00      0.00      0.00
01:43:32 AM      0.00      0.00      0.00      0.00      0.00
01:43:33 AM      0.00      0.00      0.00      0.00      0.00
01:43:34 AM      0.00      0.00      0.00      0.00      0.00
01:43:35 AM      0.00      0.00      0.00      0.00      0.00
01:43:36 AM      0.00      0.00      0.00      0.00      0.00
01:43:37 AM      3.06      0.00      3.06      0.00     24.49
01:43:38 AM      0.00      0.00      0.00      0.00      0.00
01:43:39 AM      0.00      0.00      0.00      0.00      0.00
01:43:40 AM      0.00      0.00      0.00      0.00      0.00
01:43:41 AM      0.00      0.00      0.00      0.00      0.00
01:43:42 AM      0.00      0.00      0.00      0.00      0.00
01:43:43 AM      0.00      0.00      0.00      0.00      0.00
01:43:44 AM      0.00      0.00      0.00      0.00      0.00
01:43:45 AM      0.00      0.00      0.00      0.00      0.00
01:43:46 AM      0.00      0.00      0.00      0.00      0.00
01:43:47 AM      0.00      0.00      0.00      0.00      0.00
01:43:48 AM      0.00      0.00      0.00      0.00      0.00
01:43:49 AM      0.00      0.00      0.00      0.00      0.00
01:43:50 AM      0.00      0.00      0.00      0.00      0.00
01:43:51 AM      0.00      0.00      0.00      0.00      0.00
01:43:52 AM      0.00      0.00      0.00      0.00      0.00
01:43:53 AM      0.00      0.00      0.00      0.00      0.00
01:43:54 AM      0.00      0.00      0.00      0.00      0.00
01:43:55 AM      0.00      0.00      0.00      0.00      0.00
01:43:56 AM      0.00      0.00      0.00      0.00      0.00
01:43:57 AM      0.00      0.00      0.00      0.00      0.00
01:43:58 AM      0.00      0.00      0.00      0.00      0.00
01:43:59 AM      0.00      0.00      0.00      0.00      0.00
01:44:00 AM      0.00      0.00      0.00      0.00      0.00
01:44:01 AM      0.00      0.00      0.00      0.00      0.00
01:44:02 AM      0.00      0.00      0.00      0.00      0.00
01:44:03 AM      0.00      0.00      0.00      0.00      0.00
01:44:04 AM      0.00      0.00      0.00      0.00      0.00
01:44:05 AM      0.00      0.00      0.00      0.00      0.00
01:44:06 AM      0.00      0.00      0.00      0.00      0.00
01:44:07 AM      0.00      0.00      0.00      0.00      0.00
01:44:08 AM      0.00      0.00      0.00      0.00      0.00
01:44:09 AM      1.01      0.00      1.01      0.00      8.08
01:44:10 AM      0.00      0.00      0.00      0.00      0.00
01:44:11 AM      0.00      0.00      0.00      0.00      0.00
01:44:12 AM      0.00      0.00      0.00      0.00      0.00
01:44:13 AM      0.00      0.00      0.00      0.00      0.00
01:44:14 AM      0.00      0.00      0.00      0.00      0.00
01:44:15 AM      0.00      0.00      0.00      0.00      0.00
01:44:16 AM      0.00      0.00      0.00      0.00      0.00
01:44:17 AM      0.00      0.00      0.00      0.00      0.00
01:44:18 AM      0.00      0.00      0.00      0.00      0.00
01:44:19 AM      0.00      0.00      0.00      0.00      0.00
01:44:20 AM      0.00      0.00      0.00      0.00      0.00
01:44:21 AM      0.00      0.00      0.00      0.00      0.00
01:44:22 AM      0.00      0.00      0.00      0.00      0.00
01:44:23 AM      0.00      0.00      0.00      0.00      0.00
01:44:24 AM      0.00      0.00      0.00      0.00      0.00
01:44:25 AM      0.00      0.00      0.00      0.00      0.00
01:44:26 AM      0.00      0.00      0.00      0.00      0.00
01:44:27 AM      0.00      0.00      0.00      0.00      0.00
01:44:28 AM      0.00      0.00      0.00      0.00      0.00
01:44:29 AM      0.00      0.00      0.00      0.00      0.00
01:44:30 AM      0.00      0.00      0.00      0.00      0.00
01:44:31 AM      0.00      0.00      0.00      0.00      0.00
01:44:32 AM      0.00      0.00      0.00      0.00      0.00
01:44:33 AM      0.00      0.00      0.00      0.00      0.00
01:44:34 AM      0.00      0.00      0.00      0.00      0.00
01:44:35 AM      0.00      0.00      0.00      0.00      0.00
01:44:36 AM      0.00      0.00      0.00      0.00      0.00
01:44:37 AM      3.06      0.00      3.06      0.00     24.49
